no.,method,isTest,recall,precision,accuracy,,
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.827067669,1,0.90212766
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,DL,FALSE,0.981595092,0.987654321,0.982269504
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1ONLY,DL,TRUE,1,1,1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SVM,TRUE,0.8,1,0.888888889
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SVM,FALSE,0.859848485,0.982683983,0.912017167
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SVM_RBF,TRUE,0.4,1,0.666666667
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SVM_RBF,FALSE,0.458333333,1,0.693133047
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM,TRUE,0.8,0.923076923,0.851851852
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM,FALSE,0.859848485,0.915322581,0.875536481
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.8,0.923076923,0.851851852
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.840909091,0.982300885,0.901287554
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.8,0.923076923,0.851851852
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.852272727,0.929752066,0.879828326
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.8,1,0.888888889
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.833333333,1,0.905579399
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,DL,FALSE,1,0.969325153,0.982078853
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,DL,TRUE,1,0.9375,0.962962963
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SVM,TRUE,0.857142857,1,0.916666667
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SVM,FALSE,0.853383459,0.982683983,0.908898305
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SVM_RBF,TRUE,0.607142857,1,0.770833333
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SVM_RBF,FALSE,0.635338346,1,0.794491525
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM,TRUE,0.892857143,0.862068966,0.854166667
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM,FALSE,0.853383459,0.930327869,0.881355932
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.857142857,0.923076923,0.875
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.838345865,0.982378855,0.900423729
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.857142857,0.923076923,0.875
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.845864662,0.922131148,0.872881356
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.821428571,1,0.895833333
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.830827068,1,0.904661017
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,DL,FALSE,0.986666667,0.986666667,0.985865724
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,DL,TRUE,1,0.933333333,0.958333333
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SVM,TRUE,0.931034483,1,0.96
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SVM,FALSE,0.916981132,0.983805668,0.944680851
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SVM_RBF,TRUE,0.448275862,1,0.68
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SVM_RBF,FALSE,0.452830189,1,0.691489362
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM,TRUE,0.862068966,0.925925926,0.88
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM,FALSE,0.845283019,0.929460581,0.876595745
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.827586207,1,0.9
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.837735849,0.982300885,0.9
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.862068966,0.925925926,0.88
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.845283019,0.929460581,0.876595745
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.827586207,1,0.9
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.830188679,1,0.904255319
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,DL,FALSE,0.981707317,0.958333333,0.964539007
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,DL,TRUE,1,0.935483871,0.96
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SVM,TRUE,0.965517241,0.933333333,0.9375
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SVM,FALSE,0.913207547,0.983739837,0.94279661
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SVM_RBF,TRUE,0.482758621,1,0.6875
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SVM_RBF,FALSE,0.449056604,1,0.690677966
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM,TRUE,0.862068966,0.833333333,0.8125
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM,FALSE,0.852830189,0.926229508,0.879237288
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.862068966,0.925925926,0.875
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.852830189,0.99122807,0.913135593
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.862068966,0.833333333,0.8125
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.852830189,0.926229508,0.879237288
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.862068966,0.925925926,0.875
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.852830189,0.99122807,0.913135593
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,DL,FALSE,0.993150685,0.986394558,0.989399293
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,DL,TRUE,0.965517241,0.933333333,0.9375
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SVM,TRUE,0.862068966,1,0.92
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SVM,FALSE,0.852830189,0.982608696,0.908510638
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SVM_RBF,TRUE,0.620689655,1,0.78
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SVM_RBF,FALSE,0.611320755,1,0.780851064
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM,TRUE,0.862068966,0.925925926,0.88
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM,FALSE,0.852830189,0.914979757,0.872340426
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.862068966,1,0.92
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.833962264,0.982222222,0.89787234
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.862068966,0.925925926,0.88
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.845283019,0.929460581,0.876595745
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.862068966,1,0.92
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.826415094,1,0.90212766
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,DL,FALSE,0.987951807,1,0.992907801
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,DL,TRUE,1,1,1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SVM,TRUE,0.838709677,1,0.913793103
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SVM,FALSE,0.855513308,0.982532751,0.909090909
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SVM_RBF,TRUE,0.387096774,1,0.672413793
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SVM_RBF,FALSE,0.437262357,1,0.67965368
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM,TRUE,0.838709677,0.928571429,0.879310345
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM,FALSE,0.855513308,0.914634146,0.872294372
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.838709677,1,0.913793103
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.855513308,0.982532751,0.909090909
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.838709677,0.928571429,0.879310345
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.847908745,0.929166667,0.876623377
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.838709677,1,0.913793103
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.828897338,1,0.902597403
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,DL,FALSE,0.987179487,0.993548387,0.989169675
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,DL,TRUE,1,1,1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SVM,TRUE,0.838709677,1,0.909090909
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SVM,FALSE,0.855513308,0.982532751,0.909677419
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SVM_RBF,TRUE,0.419354839,1,0.672727273
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SVM_RBF,FALSE,0.433460076,1,0.679569892
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM,TRUE,0.838709677,0.896551724,0.854545455
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM,FALSE,0.847908745,0.933054393,0.879569892
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.806451613,1,0.890909091
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.840304183,0.982222222,0.901075269
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.903225806,0.903225806,0.890909091
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.923954373,0.938223938,0.922580645
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.806451613,1,0.890909091
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.83269962,1,0.905376344
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,DL,FALSE,0.865030675,1,0.921146953
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,DL,TRUE,0.806451613,1,0.890909091
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SVM,TRUE,0.928571429,0.838709677,0.854166667
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SVM,FALSE,0.917293233,0.84137931,0.855932203
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SVM_RBF,TRUE,0.5,1,0.708333333
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SVM_RBF,FALSE,0.447368421,1,0.688559322
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM,TRUE,0.892857143,0.892857143,0.875
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM,FALSE,0.84962406,0.918699187,0.872881356
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.892857143,0.925925926,0.895833333
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.84962406,0.99122807,0.911016949
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.892857143,0.892857143,0.875
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.84962406,0.911290323,0.868644068
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.892857143,0.925925926,0.895833333
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.84962406,0.99122807,0.911016949
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,DL,FALSE,0.993333333,0.986754967,0.989399293
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,DL,TRUE,0.928571429,1,0.958333333
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SVM,TRUE,0.473684211,0.535714286,0.531578947
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SVM,FALSE,0.443627451,0.56474259,0.550857843
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SVM_RBF,TRUE,0.894736842,0.80952381,0.842105263
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SVM_RBF,FALSE,0.887254902,0.797356828,0.830882353
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SAE_SVM,TRUE,0.905263158,0.819047619,0.852631579
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SAE_SVM,FALSE,0.914215686,0.838202247,0.868872549
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.905263158,0.774774775,0.821052632
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.905637255,0.812981298,0.848651961
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.936842105,0.801801802,0.852631579
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.927696078,0.827322404,0.867034314
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.894736842,0.779816514,0.821052632
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.901960784,0.815964523,0.849264706
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,DL,FALSE,0.899606299,0.865530303,0.875383044
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,DL,TRUE,0.852631579,0.84375,0.847368421
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SVM,TRUE,0.428571429,0.488372093,0.489795918
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SVM,FALSE,0.410824108,0.528481013,0.522140221
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SVM_RBF,TRUE,0.918367347,0.857142857,0.882653061
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SVM_RBF,FALSE,0.870848708,0.788418708,0.818573186
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SAE_SVM,TRUE,0.969387755,0.887850467,0.923469388
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SAE_SVM,FALSE,0.92496925,0.820960699,0.861623616
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.93877551,0.859813084,0.892857143
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.880688807,0.809039548,0.836408364
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.969387755,0.87962963,0.918367347
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.901599016,0.84059633,0.865313653
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.969387755,0.855855856,0.903061224
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.896678967,0.805524862,0.840098401
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,DL,FALSE,0.886554622,0.871900826,0.881025641
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,DL,TRUE,0.969387755,0.913461538,0.93877551
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SVM,TRUE,0.584158416,0.531531532,0.534653465
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SVM,FALSE,0.575308642,0.584692597,0.583333333
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SVM_RBF,TRUE,0.831683168,0.705882353,0.742574257
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SVM_RBF,FALSE,0.898765432,0.791304348,0.830864198
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SAE_SVM,TRUE,0.861386139,0.763157895,0.797029703
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SAE_SVM,FALSE,0.913580247,0.844748858,0.872839506
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.841584158,0.739130435,0.772277228
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.90617284,0.813747228,0.849382716
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.871287129,0.752136752,0.792079208
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.933333333,0.835359116,0.874691358
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.841584158,0.758928571,0.787128713
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.912345679,0.817477876,0.854320988
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,DL,FALSE,0.922606925,0.866156788,0.888888889
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,DL,TRUE,0.851485149,0.781818182,0.806930693
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SVM,TRUE,0.4,0.537313433,0.527777778
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SVM,FALSE,0.417783191,0.58037225,0.557856273
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SVM_RBF,TRUE,0.822222222,0.732673267,0.761111111
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SVM_RBF,FALSE,0.889159562,0.795206972,0.830085262
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SAE_SVM,TRUE,0.866666667,0.764705882,0.8
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SAE_SVM,FALSE,0.912302071,0.841573034,0.870280146
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.844444444,0.752475248,0.783333333
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.90499391,0.807608696,0.844701583
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.866666667,0.764705882,0.8
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.929354446,0.835706462,0.873325213
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.855555556,0.762376238,0.794444444
