DDI	no.	FisherMode	method	isTest	recall	precision	accuracy
C2-set_2_int_V-set	2	FisherM1	SVM	False	0.486381323	0.5773672055	0.5651750973
C2-set_2_int_V-set	2	FisherM1	DL	False	0.8853503185	0.8398791541	0.8555194805
C2-set_2_int_V-set	2	FisherM1	DL	True	0.6632653061	0.6018518519	0.612244898
C2-set_2_int_V-set	3	FisherM1	SVM	True	0.547826087	0.5431034483	0.5434782609
C2-set_2_int_V-set	3	FisherM1	SVM	False	0.4849094567	0.5489749431	0.5432595573
C2-set_2_int_V-set	3	FisherM1	DL	False	0.8316498316	0.8178807947	0.8238255034
C2-set_2_int_V-set	3	FisherM1	DL	True	0.6782608696	0.6782608696	0.6782608696
C2-set_2_int_V-set	4	FisherM1	SVM	True	0.2954545455	0.4905660377	0.4943181818
C2-set_2_int_V-set	4	FisherM1	SVM	False	0.5171755725	0.5622406639	0.5572519084
C2-set_2_int_V-set	4	FisherM1	DL	False	0.8512658228	0.8380062305	0.8423566879
C2-set_2_int_V-set	4	FisherM1	DL	True	0.4772727273	0.5833333333	0.5681818182
C2-set_2_int_V-set	5	FisherM1	SVM	True	0.4666666667	0.4827586207	0.4833333333
C2-set_2_int_V-set	5	FisherM1	SVM	False	0.5095785441	0.5341365462	0.5325670498
C2-set_2_int_V-set	5	FisherM1	DL	False	0.8089171975	0.7815384615	0.7907348243
C2-set_2_int_V-set	5	FisherM1	DL	True	0.7222222222	0.5555555556	0.5722222222
C2-set_2_int_V-set	6	FisherM1	SVM	True	0.2857142857	0.347826087	0.375
C2-set_2_int_V-set	6	FisherM1	SVM	False	0.4760273973	0.5387596899	0.5342465753
C2-set_2_int_V-set	6	FisherM1	DL	False	0.7946428571	0.9112627986	0.8642857143
C2-set_2_int_V-set	6	FisherM1	DL	True	0.8571428571	0.8	0.8214285714
C2-set_2_int_V-set	7	FisherM1	SVM	True	0.2448979592	0.4285714286	0.4591836735
C2-set_2_int_V-set	7	FisherM1	SVM	False	0.4529307282	0.534591195	0.5293072824
C2-set_2_int_V-set	7	FisherM1	DL	False	0.933908046	0.8419689119	0.8755555556
C2-set_2_int_V-set	7	FisherM1	DL	True	0.6734693878	0.6734693878	0.6734693878
C2-set_2_int_V-set	8	FisherM1	SVM	True	0.40625	0.5	0.5
C2-set_2_int_V-set	8	FisherM1	SVM	False	0.475862069	0.5798319328	0.5655172414
C2-set_2_int_V-set	8	FisherM1	DL	False	0.8294797688	0.8567164179	0.8462643678
C2-set_2_int_V-set	8	FisherM1	DL	True	0.59375	0.76	0.703125
C2-set_2_int_V-set	9	FisherM1	SVM	True	0.6956521739	0.5	0.5
C2-set_2_int_V-set	9	FisherM1	SVM	False	0.4533106961	0.5482546201	0.5398981324
C2-set_2_int_V-set	9	FisherM1	DL	False	0.8192090395	0.8734939759	0.8498583569
C2-set_2_int_V-set	9	FisherM1	DL	True	0.9565217391	0.5641025641	0.6086956522
C2-set_2_int_V-set	10	FisherM1	SVM	True	0.4594594595	0.5862068966	0.5675675676
C2-set_2_int_V-set	10	FisherM1	SVM	False	0.467826087	0.5512295082	0.5434782609
C2-set_2_int_V-set	10	FisherM1	DL	False	0.6522988506	0.8697318008	0.7753623188
C2-set_2_int_V-set	10	FisherM1	DL	True	0.4864864865	0.6428571429	0.6081081081
PSII_int_PsbU	1	FisherM1	SVM	True	0.5961538462	0.4920634921	0.4903846154
PSII_int_PsbU	1	FisherM1	SVM	False	0.6209677419	0.5904907975	0.5951612903
PSII_int_PsbU	1	FisherM1	DL	False	0.9918918919	0.7742616034	0.8521505376
PSII_int_PsbU	1	FisherM1	DL	True	0.7307692308	0.6229508197	0.6442307692
PSII_int_PsbU	2	FisherM1	SVM	True	0.6279069767	0.5454545455	0.5523255814
PSII_int_PsbU	2	FisherM1	SVM	False	0.5836177474	0.5968586387	0.5947098976
PSII_int_PsbU	2	FisherM1	DL	False	0.6925207756	0.8928571429	0.79943101
PSII_int_PsbU	2	FisherM1	DL	True	0.7558139535	0.8666666667	0.8197674419
PSII_int_PsbU	3	FisherM1	SVM	True	0.6268656716	0.6363636364	0.6343283582
PSII_int_PsbU	3	FisherM1	SVM	False	0.6280991736	0.6109324759	0.6140495868
PSII_int_PsbU	3	FisherM1	DL	False	0.9419889503	0.7948717949	0.849862259
PSII_int_PsbU	3	FisherM1	DL	True	0.9104477612	0.743902439	0.7985074627
PSII_int_PsbU	4	FisherM1	SVM	True	0.5662650602	0.5662650602	0.5662650602
PSII_int_PsbU	4	FisherM1	SVM	False	0.5483870968	0.5788530466	0.5747028862
PSII_int_PsbU	4	FisherM1	DL	False	0.9916897507	0.750524109	0.8271954674
PSII_int_PsbU	4	FisherM1	DL	True	1	0.7545454545	0.8373493976
PSII_int_PsbU	5	FisherM1	SVM	True	0.5238095238	0.5409836066	0.5396825397
PSII_int_PsbU	5	FisherM1	SVM	False	0.5369458128	0.5369458128	0.5369458128
PSII_int_PsbU	5	FisherM1	DL	False	0.927027027	0.8070588235	0.8506849315
PSII_int_PsbU	5	FisherM1	DL	True	0.9047619048	0.7402597403	0.7936507937
PSII_int_PsbU	6	FisherM1	SVM	True	0.619047619	0.5842696629	0.5892857143
PSII_int_PsbU	6	FisherM1	SVM	False	0.6462585034	0.5810397554	0.5901360544
PSII_int_PsbU	6	FisherM1	DL	False	0.9376770538	0.7975903614	0.8496453901
PSII_int_PsbU	6	FisherM1	DL	True	0.9523809524	0.7920792079	0.8511904762
PSII_int_PsbU	7	FisherM1	SVM	True	0.6140350877	0.5303030303	0.5350877193
PSII_int_PsbU	7	FisherM1	SVM	False	0.6243902439	0.5871559633	0.5926829268
PSII_int_PsbU	7	FisherM1	DL	False	0.8563829787	0.8298969072	0.837398374
PSII_int_PsbU	7	FisherM1	DL	True	0.8596491228	0.8166666667	0.8333333333
PSII_int_PsbU	8	FisherM1	SVM	True	0.5873015873	0.578125	0.5793650794
PSII_int_PsbU	8	FisherM1	SVM	False	0.5845648604	0.5677830941	0.5697865353
PSII_int_PsbU	8	FisherM1	DL	False	0.9504132231	0.8136792453	0.8671232877
PSII_int_PsbU	8	FisherM1	DL	True	0.9682539683	0.8026315789	0.8650793651
PSII_int_PsbU	9	FisherM1	SVM	True	0.6206896552	0.5625	0.5689655172
PSII_int_PsbU	9	FisherM1	SVM	False	0.6140065147	0.5817901235	0.5863192182
PSII_int_PsbU	9	FisherM1	DL	False	0.890080429	0.8258706468	0.8491847826
PSII_int_PsbU	9	FisherM1	DL	True	0.8965517241	0.8524590164	0.8706896552
PSII_int_PsbU	10	FisherM1	SVM	True	0.5423728814	0.5925925926	0.5847457627
PSII_int_PsbU	10	FisherM1	SVM	False	0.5660685155	0.5669934641	0.5668841762
PSII_int_PsbU	10	FisherM1	DL	False	0.8123324397	0.8167115903	0.812244898
PSII_int_PsbU	10	FisherM1	DL	True	0.813559322	0.813559322	0.813559322
Skp1_int_Skp1_POZ	1	FisherM1	SVM	True	0.6324786325	0.5138888889	0.5170940171
Skp1_int_Skp1_POZ	1	FisherM1	SVM	False	0.589673913	0.5245769541	0.5276268116
Skp1_int_Skp1_POZ	1	FisherM1	DL	False	0.5119760479	0.8191616766	0.6968667422
Skp1_int_Skp1_POZ	1	FisherM1	DL	True	0.3717948718	0.7435897436	0.6217948718
Skp1_int_Skp1_POZ	2	FisherM1	SVM	True	0.451754386	0.4835680751	0.4846491228
Skp1_int_Skp1_POZ	2	FisherM1	SVM	False	0.5185185185	0.5361980383	0.5350045167
Skp1_int_Skp1_POZ	2	FisherM1	DL	False	0.4992343032	0.720441989	0.6585090361
Skp1_int_Skp1_POZ	2	FisherM1	DL	True	0.3815789474	0.5878378378	0.5570175439
Skp1_int_Skp1_POZ	3	FisherM1	SVM	True	0.5673076923	0.5299401198	0.5320512821
Skp1_int_Skp1_POZ	3	FisherM1	SVM	False	0.5610328638	0.5461608775	0.5474178404
Skp1_int_Skp1_POZ	3	FisherM1	DL	False	0.841816758	0.8768352365	0.8618935837
Skp1_int_Skp1_POZ	3	FisherM1	DL	True	0.6891025641	0.7491289199	0.7291666667
Skp1_int_Skp1_POZ	4	FisherM1	SVM	True	0.5390946502	0.5303643725	0.5308641975
Skp1_int_Skp1_POZ	4	FisherM1	SVM	False	0.5516143702	0.5350683723	0.5361527967
Skp1_int_Skp1_POZ	4	FisherM1	DL	False	0.5575896262	0.7428861789	0.6842304776
Skp1_int_Skp1_POZ	4	FisherM1	DL	True	0.5185185185	0.6461538462	0.6172839506
Skp1_int_Skp1_POZ	5	FisherM1	SVM	True	0.5826446281	0.55078125	0.5537190083
Skp1_int_Skp1_POZ	5	FisherM1	SVM	False	0.5422727273	0.5454961134	0.5452272727
Skp1_int_Skp1_POZ	5	FisherM1	DL	False	0.7714285714	0.7725903614	0.7704545455
