DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Skp1_int_Skp1_POZ,1,FisherM1ONLY,DL_S_new_sparsity,True,0.42023346303501946,0.51184834123222744,0.50972762645914393
Skp1_int_Skp1_POZ,1,FisherM1ONLY,l1_reg,False,1.0,0.51029748283752863,0.51029748283752863
Skp1_int_Skp1_POZ,1,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,1,FisherM1ONLY,DL_S_new_Drop_out,False,0.11136023916292975,0.52464788732394363,0.49504195270785661
Skp1_int_Skp1_POZ,1,FisherM1ONLY,DL_S_new_Drop_out,True,0.14007782101167315,0.43902439024390244,0.48054474708171208
Skp1_int_Skp1_POZ,2,FisherM1ONLY,SVM,True,0.55102040816326525,0.57203389830508478,0.56938775510204087
Skp1_int_Skp1_POZ,2,FisherM1ONLY,SVM,False,0.56850250341374597,0.56337392873252146,0.56395084205735091
Skp1_int_Skp1_POZ,2,FisherM1ONLY,SVM_RBF,True,0.5714285714285714,0.57377049180327866,0.57346938775510203
Skp1_int_Skp1_POZ,2,FisherM1ONLY,SVM_RBF,False,0.58670914883932634,0.54572396274343782,0.54915794264906692
Skp1_int_Skp1_POZ,2,FisherM1ONLY,DL_xy,False,0.0,0.0,0.48899848254931716
Skp1_int_Skp1_POZ,2,FisherM1ONLY,DL_xy,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,2,FisherM1ONLY,Sda_xy_with_first,False,0.0,0.0,0.48899848254931716
Skp1_int_Skp1_POZ,2,FisherM1ONLY,Sda_xy_with_first,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,2,FisherM1ONLY,Sda_new,False,0.0,0.0,0.48899848254931716
Skp1_int_Skp1_POZ,2,FisherM1ONLY,Sda_new,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,2,FisherM1ONLY,SAE_SVM,True,0.74285714285714288,0.71653543307086609,0.72448979591836737
Skp1_int_Skp1_POZ,2,FisherM1ONLY,SAE_SVM,False,0.73418297678652711,0.69676025917926565,0.70732817478379606
Skp1_int_Skp1_POZ,2,FisherM1ONLY,DL,False,0.4484038604305865,0.59332023575638504,0.56107738998482548
Skp1_int_Skp1_POZ,2,FisherM1ONLY,DL,True,0.42857142857142855,0.61764705882352944,0.58163265306122447
Skp1_int_Skp1_POZ,2,FisherM1ONLY,DL_S,False,0.52412769116555313,0.54643962848297212,0.53452200303490138
Skp1_int_Skp1_POZ,2,FisherM1ONLY,DL_S,True,0.52653061224489794,0.55128205128205132,0.54897959183673473
Skp1_int_Skp1_POZ,2,FisherM1ONLY,DL_S_new,False,0.0,0.0,0.48899848254931716
Skp1_int_Skp1_POZ,2,FisherM1ONLY,DL_S_new,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,2,FisherM1ONLY,DL_S_new_contraction,False,0.0,0.0,0.48899848254931716
Skp1_int_Skp1_POZ,2,FisherM1ONLY,DL_S_new_contraction,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,2,FisherM1ONLY,DL_S_new_sparsity,False,0.0,0.0,0.48899848254931716
Skp1_int_Skp1_POZ,2,FisherM1ONLY,DL_S_new_sparsity,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,2,FisherM1ONLY,l1_reg,False,0.0,0.0,0.48899848254931716
Skp1_int_Skp1_POZ,2,FisherM1ONLY,l1_reg,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,2,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.5110015174506829,0.5110015174506829
Skp1_int_Skp1_POZ,2,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,3,FisherM1ONLY,SVM,True,0.60550458715596334,0.55696202531645567,0.56192660550458717
Skp1_int_Skp1_POZ,3,FisherM1ONLY,SVM,False,0.59622302158273377,0.56305732484076432,0.5667715827338129
Skp1_int_Skp1_POZ,3,FisherM1ONLY,SVM_RBF,True,0.63761467889908252,0.53667953667953672,0.54357798165137616
Skp1_int_Skp1_POZ,3,FisherM1ONLY,SVM_RBF,False,0.6092625899280576,0.5463709677419355,0.55170863309352514
Skp1_int_Skp1_POZ,3,FisherM1ONLY,DL_xy,False,1.0,0.5003748125937032,0.5003748125937032
Skp1_int_Skp1_POZ,3,FisherM1ONLY,DL_xy,True,0.99541284403669728,0.49885057471264366,0.49770642201834864
Skp1_int_Skp1_POZ,3,FisherM1ONLY,Sda_xy_with_first,False,0.99475655430711607,0.49943587814968032,0.49850074962518742
Skp1_int_Skp1_POZ,3,FisherM1ONLY,Sda_xy_with_first,True,0.9678899082568807,0.49414519906323184,0.48853211009174313
Skp1_int_Skp1_POZ,3,FisherM1ONLY,Sda_new,False,0.96928838951310858,0.50546875000000002,0.51011994002998495
Skp1_int_Skp1_POZ,3,FisherM1ONLY,Sda_new,True,0.94495412844036697,0.4963855421686747,0.49311926605504586
Skp1_int_Skp1_POZ,3,FisherM1ONLY,SAE_SVM,True,0.74311926605504586,0.68644067796610164,0.70183486238532111
Skp1_int_Skp1_POZ,3,FisherM1ONLY,SAE_SVM,False,0.77742805755395683,0.736999147485081,0.75
Skp1_int_Skp1_POZ,3,FisherM1ONLY,DL,False,0.5842696629213483,0.56975894813732653,0.5712143928035982
Skp1_int_Skp1_POZ,3,FisherM1ONLY,DL,True,0.56880733944954132,0.54625550660792954,0.54816513761467889
Skp1_int_Skp1_POZ,3,FisherM1ONLY,DL_S,False,0.0,0.0,0.49962518740629686
Skp1_int_Skp1_POZ,3,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,3,FisherM1ONLY,DL_S_new,False,1.0,0.5003748125937032,0.5003748125937032
Skp1_int_Skp1_POZ,3,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,3,FisherM1ONLY,DL_S_new_contraction,False,0.0,0.0,0.49962518740629686
Skp1_int_Skp1_POZ,3,FisherM1ONLY,DL_S_new_contraction,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,3,FisherM1ONLY,DL_S_new_sparsity,False,1.0,0.5003748125937032,0.5003748125937032
Skp1_int_Skp1_POZ,3,FisherM1ONLY,DL_S_new_sparsity,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,3,FisherM1ONLY,l1_reg,False,1.0,0.5003748125937032,0.5003748125937032
Skp1_int_Skp1_POZ,3,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,3,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.5003748125937032,0.5003748125937032
Skp1_int_Skp1_POZ,3,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,4,FisherM1ONLY,SVM,True,0.45019920318725098,0.52314814814814814,0.51992031872509958
Skp1_int_Skp1_POZ,4,FisherM1ONLY,SVM,False,0.48197170241898679,0.54971369078604893,0.54358740301232311
Skp1_int_Skp1_POZ,4,FisherM1ONLY,SVM_RBF,True,0.50597609561752988,0.54273504273504269,0.53984063745019917
Skp1_int_Skp1_POZ,4,FisherM1ONLY,SVM_RBF,False,0.52943861250570512,0.56201550387596899,0.55842081241442265
Skp1_int_Skp1_POZ,4,FisherM1ONLY,DL_xy,False,1.0,0.501711677443895,0.501711677443895
Skp1_int_Skp1_POZ,4,FisherM1ONLY,DL_xy,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,4,FisherM1ONLY,Sda_xy_with_first,False,0.3366186504927976,0.54212454212454209,0.52453404336249521
Skp1_int_Skp1_POZ,4,FisherM1ONLY,Sda_xy_with_first,True,0.28685258964143429,0.50704225352112675,0.50398406374501992
Skp1_int_Skp1_POZ,4,FisherM1ONLY,Sda_new,False,0.35405610310841545,0.56332931242460793,0.53822746291365542
Skp1_int_Skp1_POZ,4,FisherM1ONLY,Sda_new,True,0.32270916334661354,0.52941176470588236,0.51792828685258963
Skp1_int_Skp1_POZ,4,FisherM1ONLY,SAE_SVM,True,0.71314741035856577,0.67293233082706772,0.68326693227091628
Skp1_int_Skp1_POZ,4,FisherM1ONLY,SAE_SVM,False,0.71839342765860337,0.69004822446295488,0.69785486079415793
Skp1_int_Skp1_POZ,4,FisherM1ONLY,DL,False,0.99772554965883242,0.50850077279752703,0.5150247242297451
Skp1_int_Skp1_POZ,4,FisherM1ONLY,DL,True,0.99601593625498008,0.50607287449392713,0.51195219123505975
Skp1_int_Skp1_POZ,4,FisherM1ONLY,DL_S,False,0.45337376800606521,0.56203007518796988,0.54849752757702552
Skp1_int_Skp1_POZ,4,FisherM1ONLY,DL_S,True,0.4063745019920319,0.53125,0.5239043824701195
Skp1_int_Skp1_POZ,4,FisherM1ONLY,DL_S_new,False,1.0,0.501711677443895,0.501711677443895
Skp1_int_Skp1_POZ,4,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,4,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.501711677443895,0.501711677443895
Skp1_int_Skp1_POZ,4,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,4,FisherM1ONLY,DL_S_new_sparsity,False,0.35253980288097042,0.54577464788732399,0.52795739825028531
Skp1_int_Skp1_POZ,4,FisherM1ONLY,DL_S_new_sparsity,True,0.33466135458167329,0.52500000000000002,0.51593625498007967
Skp1_int_Skp1_POZ,4,FisherM1ONLY,l1_reg,False,1.0,0.501711677443895,0.501711677443895
Skp1_int_Skp1_POZ,4,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,4,FisherM1ONLY,DL_S_new_Drop_out,False,0.0,0.0,0.498288322556105
Skp1_int_Skp1_POZ,4,FisherM1ONLY,DL_S_new_Drop_out,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,5,FisherM1ONLY,SVM,True,0.56118143459915615,0.55882352941176472,0.55907172995780585
Skp1_int_Skp1_POZ,5,FisherM1ONLY,SVM,False,0.57188208616780045,0.57501139990880068,0.57460317460317456
Skp1_int_Skp1_POZ,5,FisherM1ONLY,SVM_RBF,True,0.57805907172995785,0.53725490196078429,0.54008438818565396
Skp1_int_Skp1_POZ,5,FisherM1ONLY,SVM_RBF,False,0.58458049886621311,0.54944586530264283,0.55260770975056694
Skp1_int_Skp1_POZ,5,FisherM1ONLY,DL_xy,False,1.0,0.50415721844293271,0.50415721844293271
Skp1_int_Skp1_POZ,5,FisherM1ONLY,DL_xy,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,5,FisherM1ONLY,Sda_xy_with_first,False,1.0,0.50415721844293271,0.50415721844293271
Skp1_int_Skp1_POZ,5,FisherM1ONLY,Sda_xy_with_first,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,5,FisherM1ONLY,Sda_new,False,1.0,0.50415721844293271,0.50415721844293271
Skp1_int_Skp1_POZ,5,FisherM1ONLY,Sda_new,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,5,FisherM1ONLY,SAE_SVM,True,0.72995780590717296,0.6705426356589147,0.68565400843881852
Skp1_int_Skp1_POZ,5,FisherM1ONLY,SAE_SVM,False,0.72879818594104306,0.71263858093126387,0.71746031746031746
Skp1_int_Skp1_POZ,5,FisherM1ONLY,DL,False,0.46626686656671662,0.5716911764705882,0.55479969765684056
Skp1_int_Skp1_POZ,5,FisherM1ONLY,DL,True,0.4219409282700422,0.53191489361702127,0.52531645569620256
Skp1_int_Skp1_POZ,5,FisherM1ONLY,DL_S,False,0.33508245877061471,0.57161125319693096,0.53817082388510962
Skp1_int_Skp1_POZ,5,FisherM1ONLY,DL_S,True,0.29535864978902954,0.51094890510948909,0.50632911392405067
Skp1_int_Skp1_POZ,5,FisherM1ONLY,DL_S_new,False,1.0,0.50415721844293271,0.50415721844293271
Skp1_int_Skp1_POZ,5,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,5,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.50415721844293271,0.50415721844293271
Skp1_int_Skp1_POZ,5,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,5,FisherM1ONLY,DL_S_new_sparsity,False,1.0,0.50415721844293271,0.50415721844293271
Skp1_int_Skp1_POZ,5,FisherM1ONLY,DL_S_new_sparsity,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,5,FisherM1ONLY,l1_reg,False,1.0,0.50415721844293271,0.50415721844293271
Skp1_int_Skp1_POZ,5,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,5,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.50415721844293271,0.50415721844293271
Skp1_int_Skp1_POZ,5,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,6,FisherM1ONLY,SVM,True,0.51526717557251911,0.57446808510638303,0.56679389312977102
Skp1_int_Skp1_POZ,6,FisherM1ONLY,SVM,False,0.52981651376146788,0.55263157894736847,0.55045871559633031
Skp1_int_Skp1_POZ,6,FisherM1ONLY,SVM_RBF,True,0.54961832061068705,0.55172413793103448,0.55152671755725191
Skp1_int_Skp1_POZ,6,FisherM1ONLY,SVM_RBF,False,0.58761467889908259,0.54837328767123283,0.55183486238532109
Skp1_int_Skp1_POZ,6,FisherM1ONLY,DL_xy,False,0.0,0.0,0.51490825688073394
Skp1_int_Skp1_POZ,6,FisherM1ONLY,DL_xy,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,6,FisherM1ONLY,Sda_xy_with_first,False,0.00078802206461780935,1.0,0.51529051987767582
Skp1_int_Skp1_POZ,6,FisherM1ONLY,Sda_xy_with_first,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,6,FisherM1ONLY,Sda_new,False,0.0,0.0,0.51490825688073394
Skp1_int_Skp1_POZ,6,FisherM1ONLY,Sda_new,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,6,FisherM1ONLY,SAE_SVM,True,0.66793893129770987,0.72314049586776863,0.70610687022900764
Skp1_int_Skp1_POZ,6,FisherM1ONLY,SAE_SVM,False,0.73256880733944951,0.70013152126260414,0.70940366972477065
Skp1_int_Skp1_POZ,6,FisherM1ONLY,DL,False,0.46178092986603625,0.53467153284671531,0.54396024464831805
Skp1_int_Skp1_POZ,6,FisherM1ONLY,DL,True,0.34351145038167941,0.54216867469879515,0.52671755725190839
Skp1_int_Skp1_POZ,6,FisherM1ONLY,DL_S,False,0.3128447596532703,0.52792553191489366,0.53096330275229353
Skp1_int_Skp1_POZ,6,FisherM1ONLY,DL_S,True,0.19847328244274809,0.54736842105263162,0.51717557251908397
Skp1_int_Skp1_POZ,6,FisherM1ONLY,DL_S_new,False,0.0,0.0,0.51490825688073394
Skp1_int_Skp1_POZ,6,FisherM1ONLY,DL_S_new,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,6,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.48509174311926601,0.48509174311926606
Skp1_int_Skp1_POZ,6,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,6,FisherM1ONLY,DL_S_new_sparsity,False,1.0,0.48509174311926601,0.48509174311926606
Skp1_int_Skp1_POZ,6,FisherM1ONLY,DL_S_new_sparsity,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,6,FisherM1ONLY,l1_reg,False,0.0,0.0,0.51490825688073394
Skp1_int_Skp1_POZ,6,FisherM1ONLY,l1_reg,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,6,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.48509174311926601,0.48509174311926606
Skp1_int_Skp1_POZ,6,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,7,FisherM1ONLY,SVM,True,0.62083333333333335,0.53597122302158273,0.54166666666666663
Skp1_int_Skp1_POZ,7,FisherM1ONLY,SVM,False,0.56993642143505907,0.55926916221033873,0.56039963669391457
Skp1_int_Skp1_POZ,7,FisherM1ONLY,SVM_RBF,True,0.63749999999999996,0.52941176470588236,0.53541666666666665
Skp1_int_Skp1_POZ,7,FisherM1ONLY,SVM_RBF,False,0.60399636693914627,0.54845360824742273,0.55336058128973664
Skp1_int_Skp1_POZ,7,FisherM1ONLY,DL_xy,False,0.0,0.0,0.50227100681302039
Skp1_int_Skp1_POZ,7,FisherM1ONLY,DL_xy,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,7,FisherM1ONLY,Sda_xy_with_first,False,0.0076045627376425855,0.66666666666666663,0.50416351249053748
Skp1_int_Skp1_POZ,7,FisherM1ONLY,Sda_xy_with_first,True,0.0041666666666666666,0.33333333333333331,0.49791666666666667
Skp1_int_Skp1_POZ,7,FisherM1ONLY,Sda_new,False,0.0,0.0,0.50227100681302039
Skp1_int_Skp1_POZ,7,FisherM1ONLY,Sda_new,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,7,FisherM1ONLY,SAE_SVM,True,0.78333333333333333,0.68613138686131392,0.71250000000000002
Skp1_int_Skp1_POZ,7,FisherM1ONLY,SAE_SVM,False,0.74114441416893728,0.69446808510638303,0.70753860127157131
Skp1_int_Skp1_POZ,7,FisherM1ONLY,DL,False,0.41216730038022814,0.58405172413793105,0.56131718395155183
Skp1_int_Skp1_POZ,7,FisherM1ONLY,DL,True,0.49166666666666664,0.55140186915887845,0.54583333333333328
Skp1_int_Skp1_POZ,7,FisherM1ONLY,DL_S,False,1.0,0.49772899318697955,0.49772899318697955
Skp1_int_Skp1_POZ,7,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,7,FisherM1ONLY,DL_S_new,False,0.0,0.0,0.50227100681302039
Skp1_int_Skp1_POZ,7,FisherM1ONLY,DL_S_new,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,7,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.49772899318697955,0.49772899318697955
Skp1_int_Skp1_POZ,7,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,7,FisherM1ONLY,DL_S_new_sparsity,False,0.0,0.0,0.50227100681302039
Skp1_int_Skp1_POZ,7,FisherM1ONLY,DL_S_new_sparsity,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,7,FisherM1ONLY,l1_reg,False,0.0,0.0,0.50227100681302039
Skp1_int_Skp1_POZ,7,FisherM1ONLY,l1_reg,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,7,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.49772899318697955,0.49772899318697955
Skp1_int_Skp1_POZ,7,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,8,FisherM1ONLY,SVM,True,0.55465587044534415,0.52895752895752901,0.53036437246963564
Skp1_int_Skp1_POZ,8,FisherM1ONLY,SVM,False,0.54943052391799541,0.54718693284936482,0.54738041002277904
Skp1_int_Skp1_POZ,8,FisherM1ONLY,SVM_RBF,True,0.59919028340080971,0.54014598540145986,0.54453441295546556
Skp1_int_Skp1_POZ,8,FisherM1ONLY,SVM_RBF,False,0.58359908883826883,0.54931389365351635,0.55239179954441908
Skp1_int_Skp1_POZ,8,FisherM1ONLY,DL_xy,False,0.0,0.0,0.50607441154138189
Skp1_int_Skp1_POZ,8,FisherM1ONLY,DL_xy,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,8,FisherM1ONLY,Sda_xy_with_first,False,0.0,0.0,0.50607441154138189
Skp1_int_Skp1_POZ,8,FisherM1ONLY,Sda_xy_with_first,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,8,FisherM1ONLY,Sda_new,False,0.00076863950807071484,1.0,0.50645406226271827
Skp1_int_Skp1_POZ,8,FisherM1ONLY,Sda_new,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,8,FisherM1ONLY,SAE_SVM,True,0.78137651821862353,0.6819787985865724,0.708502024291498
Skp1_int_Skp1_POZ,8,FisherM1ONLY,SAE_SVM,False,0.75170842824601369,0.69915254237288138,0.71412300683371299
Skp1_int_Skp1_POZ,8,FisherM1ONLY,DL,False,0.64335126825518829,0.55393778954334882,0.56795747911921035
Skp1_int_Skp1_POZ,8,FisherM1ONLY,DL,True,0.65991902834008098,0.55442176870748294,0.56477732793522262
Skp1_int_Skp1_POZ,8,FisherM1ONLY,DL_S,False,0.7248270561106841,0.51111111111111107,0.52164009111617315
Skp1_int_Skp1_POZ,8,FisherM1ONLY,DL_S,True,0.74898785425101211,0.52112676056338025,0.53036437246963564
Skp1_int_Skp1_POZ,8,FisherM1ONLY,DL_S_new,False,0.0,0.0,0.50607441154138189
Skp1_int_Skp1_POZ,8,FisherM1ONLY,DL_S_new,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,8,FisherM1ONLY,DL_S_new_contraction,False,0.0,0.0,0.50607441154138189
Skp1_int_Skp1_POZ,8,FisherM1ONLY,DL_S_new_contraction,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,8,FisherM1ONLY,DL_S_new_sparsity,False,0.0,0.0,0.50607441154138189
Skp1_int_Skp1_POZ,8,FisherM1ONLY,DL_S_new_sparsity,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,8,FisherM1ONLY,l1_reg,False,0.0,0.0,0.50607441154138189
Skp1_int_Skp1_POZ,8,FisherM1ONLY,l1_reg,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,8,FisherM1ONLY,DL_S_new_Drop_out,False,0.0,0.0,0.50607441154138189
Skp1_int_Skp1_POZ,8,FisherM1ONLY,DL_S_new_Drop_out,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,9,FisherM1ONLY,SVM,True,0.54347826086956519,0.55147058823529416,0.55072463768115942
Skp1_int_Skp1_POZ,9,FisherM1ONLY,SVM,False,0.5558633425669437,0.56765676567656764,0.56625115420129268
Skp1_int_Skp1_POZ,9,FisherM1ONLY,SVM_RBF,True,0.54347826086956519,0.54545454545454541,0.54528985507246375
Skp1_int_Skp1_POZ,9,FisherM1ONLY,SVM_RBF,False,0.5854108956602031,0.54986990459670426,0.55309325946445065
Skp1_int_Skp1_POZ,9,FisherM1ONLY,DL_xy,False,0.94522691705790296,0.49548810500410173,0.49980761831473641
Skp1_int_Skp1_POZ,9,FisherM1ONLY,DL_xy,True,0.90217391304347827,0.49700598802395213,0.49456521739130432
Skp1_int_Skp1_POZ,9,FisherM1ONLY,Sda_xy_with_first,False,0.87245696400625983,0.49665924276169265,0.5025009619084263
Skp1_int_Skp1_POZ,9,FisherM1ONLY,Sda_xy_with_first,True,0.81159420289855078,0.51376146788990829,0.52173913043478259
Skp1_int_Skp1_POZ,9,FisherM1ONLY,Sda_new,False,0.91940532081377147,0.49809241203899957,0.50480954213158902
Skp1_int_Skp1_POZ,9,FisherM1ONLY,Sda_new,True,0.89492753623188404,0.5010141987829615,0.50181159420289856
Skp1_int_Skp1_POZ,9,FisherM1ONLY,SAE_SVM,True,0.73913043478260865,0.70833333333333337,0.71739130434782605
Skp1_int_Skp1_POZ,9,FisherM1ONLY,SAE_SVM,False,0.75207756232686984,0.70611183355006502,0.71952908587257614
Skp1_int_Skp1_POZ,9,FisherM1ONLY,DL,False,0.65727699530516437,0.5319822672577581,0.5471335128895729
Skp1_int_Skp1_POZ,9,FisherM1ONLY,DL,True,0.63405797101449279,0.51622418879056042,0.51992753623188404
Skp1_int_Skp1_POZ,9,FisherM1ONLY,DL_S,False,0.50391236306729259,0.52960526315789469,0.53597537514428628
Skp1_int_Skp1_POZ,9,FisherM1ONLY,DL_S,True,0.47101449275362317,0.54393305439330542,0.53804347826086951
Skp1_int_Skp1_POZ,9,FisherM1ONLY,DL_S_new,False,0.0046948356807511738,0.125,0.49442093112735669
Skp1_int_Skp1_POZ,9,FisherM1ONLY,DL_S_new,True,0.007246376811594203,0.2857142857142857,0.49456521739130432
Skp1_int_Skp1_POZ,9,FisherM1ONLY,DL_S_new_contraction,False,0.0,0.0,0.50827241246633326
Skp1_int_Skp1_POZ,9,FisherM1ONLY,DL_S_new_contraction,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,9,FisherM1ONLY,DL_S_new_sparsity,False,0.98513302034428796,0.49198905822586947,0.49249711427472104
Skp1_int_Skp1_POZ,9,FisherM1ONLY,DL_S_new_sparsity,True,0.96739130434782605,0.49536178107606671,0.49094202898550726
Skp1_int_Skp1_POZ,9,FisherM1ONLY,l1_reg,False,1.0,0.4917275875336668,0.4917275875336668
Skp1_int_Skp1_POZ,9,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
Skp1_int_Skp1_POZ,9,FisherM1ONLY,DL_S_new_Drop_out,False,0.0,0.0,0.50827241246633326
Skp1_int_Skp1_POZ,9,FisherM1ONLY,DL_S_new_Drop_out,True,0.0,0.0,0.5
Skp1_int_Skp1_POZ,10,FisherM1ONLY,SVM,True,0.54545454545454541,0.59067357512953367,0.58373205741626799
Skp1_int_Skp1_POZ,10,FisherM1ONLY,SVM,False,0.56560680698611732,0.55934455270150574,0.56000895656068073
