DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Mur_ligase_int_Mur_ligase_M,4,FisherM1ONLY,SAE_SVM_RBF,True,0.45161290322580644,0.58333333333333337,0.56451612903225812
Mur_ligase_int_Mur_ligase_M,4,FisherM1ONLY,SAE_SVM_RBF,False,0.57023255813953488,0.68568232662192397,0.65409683426443199
Mur_ligase_int_Mur_ligase_M,4,FisherM1ONLY,SAE_SVM_COMBO,True,0.65161290322580645,0.52331606217616577,0.52903225806451615
Mur_ligase_int_Mur_ligase_M,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.58325581395348836,0.59039548022598876,0.58891992551210426
Mur_ligase_int_Mur_ligase_M,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.47096774193548385,0.59836065573770492,0.57741935483870965
Mur_ligase_int_Mur_ligase_M,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.60279069767441862,0.71208791208791211,0.67923649906890127
Mur_ligase_int_Mur_ligase_M,4,FisherM1ONLY,DL,False,0.61538461538461542,0.88105726872246704,0.7639751552795031
Mur_ligase_int_Mur_ligase_M,4,FisherM1ONLY,DL,True,0.56774193548387097,0.6470588235294118,0.62903225806451613
Mur_ligase_int_Mur_ligase_M,5,FisherM1ONLY,SVM,True,0.41346153846153844,0.45263157894736844,0.45673076923076922
Mur_ligase_int_Mur_ligase_M,5,FisherM1ONLY,SVM,False,0.46625222024866786,0.51877470355731226,0.51644444444444448
Mur_ligase_int_Mur_ligase_M,5,FisherM1ONLY,SVM_RBF,True,0.32692307692307693,0.48571428571428571,0.49038461538461536
Mur_ligase_int_Mur_ligase_M,5,FisherM1ONLY,SVM_RBF,False,0.42451154529307283,0.59158415841584155,0.56533333333333335
Mur_ligase_int_Mur_ligase_M,5,FisherM1ONLY,SAE_SVM,True,0.46153846153846156,0.48979591836734693,0.49038461538461536
Mur_ligase_int_Mur_ligase_M,5,FisherM1ONLY,SAE_SVM,False,0.53108348134991124,0.57389635316698662,0.56799999999999995
Mur_ligase_int_Mur_ligase_M,5,FisherM1ONLY,SAE_SVM_RBF,True,0.41346153846153844,0.58108108108108103,0.55769230769230771
Mur_ligase_int_Mur_ligase_M,5,FisherM1ONLY,SAE_SVM_RBF,False,0.54174067495559508,0.65591397849462363,0.62844444444444447
Mur_ligase_int_Mur_ligase_M,5,FisherM1ONLY,SAE_SVM_COMBO,True,0.58653846153846156,0.58653846153846156,0.58653846153846156
Mur_ligase_int_Mur_ligase_M,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.60568383658969804,0.59355961705831162,0.59511111111111115
Mur_ligase_int_Mur_ligase_M,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.48076923076923078,0.625,0.59615384615384615
Mur_ligase_int_Mur_ligase_M,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.61101243339253997,0.70709146968139769,0.67866666666666664
Mur_ligase_int_Mur_ligase_M,5,FisherM1ONLY,DL,False,0.46898638426626321,0.89080459770114939,0.71185185185185185
Mur_ligase_int_Mur_ligase_M,5,FisherM1ONLY,DL,True,0.39423076923076922,0.63076923076923075,0.58173076923076927
Mur_ligase_int_Mur_ligase_M,6,FisherM1ONLY,SVM,True,0.39855072463768115,0.50458715596330272,0.50362318840579712
Mur_ligase_int_Mur_ligase_M,6,FisherM1ONLY,SVM,False,0.45238095238095238,0.51890756302521013,0.51604032997250227
Mur_ligase_int_Mur_ligase_M,6,FisherM1ONLY,SVM_RBF,True,0.30434782608695654,0.54545454545454541,0.52536231884057971
Mur_ligase_int_Mur_ligase_M,6,FisherM1ONLY,SVM_RBF,False,0.3965201465201465,0.59478021978021978,0.56278643446379473
Mur_ligase_int_Mur_ligase_M,6,FisherM1ONLY,SAE_SVM,True,0.50724637681159424,0.54263565891472865,0.53985507246376807
Mur_ligase_int_Mur_ligase_M,6,FisherM1ONLY,SAE_SVM,False,0.56684981684981683,0.57904583723105707,0.57699358386801103
Mur_ligase_int_Mur_ligase_M,6,FisherM1ONLY,SAE_SVM_RBF,True,0.46376811594202899,0.56140350877192979,0.55072463768115942
Mur_ligase_int_Mur_ligase_M,6,FisherM1ONLY,SAE_SVM_RBF,False,0.52197802197802201,0.63687150837988826,0.61182401466544456
Mur_ligase_int_Mur_ligase_M,6,FisherM1ONLY,SAE_SVM_COMBO,True,0.6376811594202898,0.53658536585365857,0.54347826086956519
Mur_ligase_int_Mur_ligase_M,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.59798534798534797,0.59689213893967097,0.59670027497708522
Mur_ligase_int_Mur_ligase_M,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.55072463768115942,0.62295081967213117,0.60869565217391308
Mur_ligase_int_Mur_ligase_M,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.60164835164835162,0.70042643923240944,0.67186067827681029
Mur_ligase_int_Mur_ligase_M,6,FisherM1ONLY,DL,False,0.96965098634294389,0.70607734806629829,0.78151260504201681
Mur_ligase_int_Mur_ligase_M,6,FisherM1ONLY,DL,True,0.83333333333333337,0.58375634517766495,0.61956521739130432
Mur_ligase_int_Mur_ligase_M,7,FisherM1ONLY,SVM,True,0.44166666666666665,0.48181818181818181,0.48333333333333334
Mur_ligase_int_Mur_ligase_M,7,FisherM1ONLY,SVM,False,0.43963963963963965,0.5374449339207048,0.53020739404869255
Mur_ligase_int_Mur_ligase_M,7,FisherM1ONLY,SVM_RBF,True,0.375,0.4891304347826087,0.49166666666666664
Mur_ligase_int_Mur_ligase_M,7,FisherM1ONLY,SVM_RBF,False,0.42792792792792794,0.57785888077858882,0.55725879170423809
Mur_ligase_int_Mur_ligase_M,7,FisherM1ONLY,SAE_SVM,True,0.55833333333333335,0.50757575757575757,0.5083333333333333
Mur_ligase_int_Mur_ligase_M,7,FisherM1ONLY,SAE_SVM,False,0.61171171171171168,0.5924956369982548,0.59513074842200175
Mur_ligase_int_Mur_ligase_M,7,FisherM1ONLY,SAE_SVM_RBF,True,0.40000000000000002,0.53333333333333333,0.52500000000000002
Mur_ligase_int_Mur_ligase_M,7,FisherM1ONLY,SAE_SVM_RBF,False,0.5477477477477477,0.66813186813186809,0.63751127141568986
Mur_ligase_int_Mur_ligase_M,7,FisherM1ONLY,SAE_SVM_COMBO,True,0.53333333333333333,0.53781512605042014,0.53749999999999998
Mur_ligase_int_Mur_ligase_M,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.6342342342342342,0.60170940170940168,0.60685302073940484
Mur_ligase_int_Mur_ligase_M,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.47499999999999998,0.54807692307692313,0.54166666666666663
Mur_ligase_int_Mur_ligase_M,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.61801801801801803,0.71757322175732219,0.68710550045085661
Mur_ligase_int_Mur_ligase_M,7,FisherM1ONLY,DL,False,0.7756024096385542,0.86409395973154357,0.82706766917293228
Mur_ligase_int_Mur_ligase_M,7,FisherM1ONLY,DL,True,0.65000000000000002,0.63414634146341464,0.63749999999999996
Mur_ligase_int_Mur_ligase_M,8,FisherM1ONLY,SVM,True,0.55555555555555558,0.52083333333333337,0.5168539325842697
Mur_ligase_int_Mur_ligase_M,8,FisherM1ONLY,SVM,False,0.42368421052631577,0.52786885245901638,0.52236842105263159
Mur_ligase_int_Mur_ligase_M,8,FisherM1ONLY,SVM_RBF,True,0.41111111111111109,0.51388888888888884,0.5056179775280899
Mur_ligase_int_Mur_ligase_M,8,FisherM1ONLY,SVM_RBF,False,0.40438596491228068,0.59947984395318599,0.56710526315789478
Mur_ligase_int_Mur_ligase_M,8,FisherM1ONLY,SAE_SVM,True,0.53333333333333333,0.55172413793103448,0.5449438202247191
Mur_ligase_int_Mur_ligase_M,8,FisherM1ONLY,SAE_SVM,False,0.55701754385964908,0.57155715571557153,0.56973684210526321
Mur_ligase_int_Mur_ligase_M,8,FisherM1ONLY,SAE_SVM_RBF,True,0.44444444444444442,0.58823529411764708,0.5617977528089888
Mur_ligase_int_Mur_ligase_M,8,FisherM1ONLY,SAE_SVM_RBF,False,0.53508771929824561,0.66885964912280704,0.63508771929824559
Mur_ligase_int_Mur_ligase_M,8,FisherM1ONLY,SAE_SVM_COMBO,True,0.58888888888888891,0.56382978723404253,0.5617977528089888
Mur_ligase_int_Mur_ligase_M,8,FisherM1ONLY,SAE_SVM_COMBO,False,0.5429824561403509,0.6044921875,0.59385964912280698
Mur_ligase_int_Mur_ligase_M,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.55555555555555558,0.58823529411764708,0.5786516853932584
Mur_ligase_int_Mur_ligase_M,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.5859649122807018,0.71673819742489275,0.67719298245614035
Mur_ligase_int_Mur_ligase_M,8,FisherM1ONLY,DL,False,0.69971264367816088,0.84843205574912883,0.783625730994152
Mur_ligase_int_Mur_ligase_M,8,FisherM1ONLY,DL,True,0.5,0.73770491803278704,0.65730337078651691
Mur_ligase_int_Mur_ligase_M,9,FisherM1ONLY,SVM,True,0.46099290780141844,0.48148148148148145,0.48226950354609927
Mur_ligase_int_Mur_ligase_M,9,FisherM1ONLY,SVM,False,0.44903581267217629,0.54454342984409798,0.53630514705882348
Mur_ligase_int_Mur_ligase_M,9,FisherM1ONLY,SVM_RBF,True,0.34042553191489361,0.48979591836734693,0.49290780141843971
Mur_ligase_int_Mur_ligase_M,9,FisherM1ONLY,SVM_RBF,False,0.42240587695133147,0.5981794538361509,0.5689338235294118
Mur_ligase_int_Mur_ligase_M,9,FisherM1ONLY,SAE_SVM,True,0.56028368794326244,0.53378378378378377,0.53546099290780147
Mur_ligase_int_Mur_ligase_M,9,FisherM1ONLY,SAE_SVM,False,0.60238751147842062,0.58104517271922052,0.58363970588235292
Mur_ligase_int_Mur_ligase_M,9,FisherM1ONLY,SAE_SVM_RBF,True,0.46808510638297873,0.54098360655737709,0.53546099290780147
Mur_ligase_int_Mur_ligase_M,9,FisherM1ONLY,SAE_SVM_RBF,False,0.588613406795225,0.6601441812564367,0.64246323529411764
Mur_ligase_int_Mur_ligase_M,9,FisherM1ONLY,SAE_SVM_COMBO,True,0.56028368794326244,0.53378378378378377,0.53546099290780147
Mur_ligase_int_Mur_ligase_M,9,FisherM1ONLY,SAE_SVM_COMBO,False,0.5757575757575758,0.59999999999999998,0.59558823529411764
Mur_ligase_int_Mur_ligase_M,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.50354609929078009,0.56349206349206349,0.55673758865248224
Mur_ligase_int_Mur_ligase_M,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.62901744719926533,0.7011258955987717,0.68014705882352944
Mur_ligase_int_Mur_ligase_M,9,FisherM1ONLY,DL,False,0.87815750371471024,0.74060150375939848,0.77854406130268194
Mur_ligase_int_Mur_ligase_M,9,FisherM1ONLY,DL,True,0.65957446808510634,0.58125000000000004,0.59219858156028371
Mur_ligase_int_Mur_ligase_M,10,FisherM1ONLY,SVM,True,0.3595505617977528,0.48484848484848492,0.4887640449438202
Mur_ligase_int_Mur_ligase_M,10,FisherM1ONLY,SVM,False,0.44259421560035056,0.5244029075804777,0.52017543859649118
Mur_ligase_int_Mur_ligase_M,10,FisherM1ONLY,SVM_RBF,True,0.25842696629213485,0.46938775510204084,0.48314606741573035
Mur_ligase_int_Mur_ligase_M,10,FisherM1ONLY,SVM_RBF,False,0.36459246275197194,0.61812778603268947,0.56929824561403508
Mur_ligase_int_Mur_ligase_M,10,FisherM1ONLY,SAE_SVM,True,0.5280898876404494,0.4845360824742268,0.48314606741573035
Mur_ligase_int_Mur_ligase_M,10,FisherM1ONLY,SAE_SVM,False,0.56792287467134095,0.60279069767441862,0.59649122807017541
Mur_ligase_int_Mur_ligase_M,10,FisherM1ONLY,SAE_SVM_RBF,True,0.5280898876404494,0.5662650602409639,0.5617977528089888
Mur_ligase_int_Mur_ligase_M,10,FisherM1ONLY,SAE_SVM_RBF,False,0.50920245398773001,0.65427927927927931,0.61973684210526314
Mur_ligase_int_Mur_ligase_M,10,FisherM1ONLY,SAE_SVM_COMBO,True,0.5393258426966292,0.5,0.5
Mur_ligase_int_Mur_ligase_M,10,FisherM1ONLY,SAE_SVM_COMBO,False,0.64329535495179668,0.59241323648103306,0.59999999999999998
Mur_ligase_int_Mur_ligase_M,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.5280898876404494,0.54651162790697672,0.5449438202247191
Mur_ligase_int_Mur_ligase_M,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.60035056967572309,0.70184426229508201,0.67236842105263162
Mur_ligase_int_Mur_ligase_M,10,FisherM1ONLY,DL,False,0.70802919708029199,0.81103678929765888,0.77119883040935677
Mur_ligase_int_Mur_ligase_M,10,FisherM1ONLY,DL,True,0.43820224719101125,0.609375,0.5786516853932584
AMNp_N_int_PNP_UDP_1,1,FisherM1ONLY,SVM,True,0.69999999999999996,0.55555555555555558,0.56999999999999995
AMNp_N_int_PNP_UDP_1,1,FisherM1ONLY,SVM,False,0.5280898876404494,0.5585738539898133,0.55502008032128514
AMNp_N_int_PNP_UDP_1,1,FisherM1ONLY,SVM_RBF,True,0.38,0.6785714285714286,0.59999999999999998
AMNp_N_int_PNP_UDP_1,1,FisherM1ONLY,SVM_RBF,False,0.6821829855537721,0.75221238938053092,0.72851405622489962
AMNp_N_int_PNP_UDP_1,1,FisherM1ONLY,SAE_SVM,True,0.68000000000000005,0.62962962962962965,0.64000000000000001
AMNp_N_int_PNP_UDP_1,1,FisherM1ONLY,SAE_SVM,False,0.8780096308186196,0.79046242774566478,0.82248995983935747
AMNp_N_int_PNP_UDP_1,1,FisherM1ONLY,SAE_SVM_RBF,True,0.73999999999999999,0.68518518518518523,0.69999999999999996
AMNp_N_int_PNP_UDP_1,1,FisherM1ONLY,SAE_SVM_RBF,False,0.8908507223113965,0.81858407079646023,0.84658634538152611
AMNp_N_int_PNP_UDP_1,1,FisherM1ONLY,SAE_SVM_COMBO,True,0.66000000000000003,0.63461538461538458,0.64000000000000001
AMNp_N_int_PNP_UDP_1,1,FisherM1ONLY,SAE_SVM_COMBO,False,0.9052969502407705,0.82576866764275247,0.85702811244979915
AMNp_N_int_PNP_UDP_1,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.76000000000000001,0.77551020408163263,0.77000000000000002
AMNp_N_int_PNP_UDP_1,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.9036918138041734,0.86882716049382713,0.88353413654618473
AMNp_N_int_PNP_UDP_1,1,FisherM1ONLY,DL,False,0.97587131367292224,0.96551724137931039,0.97054886211512714
AMNp_N_int_PNP_UDP_1,1,FisherM1ONLY,DL,True,0.81999999999999995,0.80392156862745101,0.81000000000000005
AMNp_N_int_PNP_UDP_1,2,FisherM1ONLY,SVM,True,0.60465116279069764,0.5252525252525253,0.52906976744186052
AMNp_N_int_PNP_UDP_1,2,FisherM1ONLY,SVM,False,0.52470187393526402,0.58666666666666667,0.57715260017050296
AMNp_N_int_PNP_UDP_1,2,FisherM1ONLY,SVM_RBF,True,0.63953488372093026,0.70512820512820518,0.68604651162790697
AMNp_N_int_PNP_UDP_1,2,FisherM1ONLY,SVM_RBF,False,0.60817717206132882,0.74375000000000002,0.69906223358908781
AMNp_N_int_PNP_UDP_1,2,FisherM1ONLY,SAE_SVM,True,0.91860465116279066,0.77450980392156865,0.82558139534883723
AMNp_N_int_PNP_UDP_1,2,FisherM1ONLY,SAE_SVM,False,0.86030664395229983,0.77099236641221369,0.80221653878942878
AMNp_N_int_PNP_UDP_1,2,FisherM1ONLY,SAE_SVM_RBF,True,0.95348837209302328,0.78846153846153844,0.84883720930232553
AMNp_N_int_PNP_UDP_1,2,FisherM1ONLY,SAE_SVM_RBF,False,0.87904599659284499,0.79262672811059909,0.82438192668371701
AMNp_N_int_PNP_UDP_1,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.94186046511627908,0.79411764705882359,0.84883720930232553
AMNp_N_int_PNP_UDP_1,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.89267461669505965,0.8200312989045383,0.84825234441602726
AMNp_N_int_PNP_UDP_1,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.95348837209302328,0.8282828282828284,0.87790697674418605
AMNp_N_int_PNP_UDP_1,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.89778534923339015,0.84999999999999998,0.86956521739130432
AMNp_N_int_PNP_UDP_1,2,FisherM1ONLY,DL,False,0.92241379310344829,0.963963963963964,0.94452347083926036
AMNp_N_int_PNP_UDP_1,2,FisherM1ONLY,DL,True,0.96511627906976749,0.94318181818181834,0.95348837209302328
AMNp_N_int_PNP_UDP_1,3,FisherM1ONLY,SVM,True,0.52238805970149249,0.546875,0.54477611940298509
AMNp_N_int_PNP_UDP_1,3,FisherM1ONLY,SVM,False,0.51980198019801982,0.59999999999999998,0.58629232039636658
AMNp_N_int_PNP_UDP_1,3,FisherM1ONLY,SVM_RBF,True,0.64179104477611937,0.671875,0.66417910447761197
AMNp_N_int_PNP_UDP_1,3,FisherM1ONLY,SVM_RBF,False,0.65346534653465349,0.726605504587156,0.70355078447564001
AMNp_N_int_PNP_UDP_1,3,FisherM1ONLY,SAE_SVM,True,0.80597014925373134,0.75,0.76865671641791045
AMNp_N_int_PNP_UDP_1,3,FisherM1ONLY,SAE_SVM,False,0.81683168316831678,0.7857142857142857,0.79686209744013214
AMNp_N_int_PNP_UDP_1,3,FisherM1ONLY,SAE_SVM_RBF,True,0.88059701492537312,0.76623376623376627,0.80597014925373134
AMNp_N_int_PNP_UDP_1,3,FisherM1ONLY,SAE_SVM_RBF,False,0.8910891089108911,0.80476900149031294,0.83732452518579681
AMNp_N_int_PNP_UDP_1,3,FisherM1ONLY,SAE_SVM_COMBO,True,0.86567164179104472,0.77333333333333332,0.80597014925373134
AMNp_N_int_PNP_UDP_1,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.88118811881188119,0.81901840490797551,0.84310487200660611
AMNp_N_int_PNP_UDP_1,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.89552238805970152,0.83333333333333337,0.85820895522388063
AMNp_N_int_PNP_UDP_1,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.89768976897689767,0.85133020344287935,0.87035507844756399
AMNp_N_int_PNP_UDP_1,3,FisherM1ONLY,DL,False,0.95290858725761773,0.99135446685878958,0.97245179063360887
AMNp_N_int_PNP_UDP_1,3,FisherM1ONLY,DL,True,0.94029850746268662,0.94029850746268662,0.94029850746268662
AMNp_N_int_PNP_UDP_1,4,FisherM1ONLY,SVM,True,0.42857142857142855,0.49090909090909091,0.49206349206349204
AMNp_N_int_PNP_UDP_1,4,FisherM1ONLY,SVM,False,0.48524590163934428,0.57699805068226118,0.56439704675963909
AMNp_N_int_PNP_UDP_1,4,FisherM1ONLY,SVM_RBF,True,0.65079365079365081,0.7321428571428571,0.70634920634920639
AMNp_N_int_PNP_UDP_1,4,FisherM1ONLY,SVM_RBF,False,0.65573770491803274,0.73529411764705888,0.70959803117309272
AMNp_N_int_PNP_UDP_1,4,FisherM1ONLY,SAE_SVM,True,0.8571428571428571,0.79411764705882348,0.81746031746031744
AMNp_N_int_PNP_UDP_1,4,FisherM1ONLY,SAE_SVM,False,0.81147540983606559,0.77223088923556937,0.78589007383100906
AMNp_N_int_PNP_UDP_1,4,FisherM1ONLY,SAE_SVM_RBF,True,0.93650793650793651,0.80821917808219179,0.8571428571428571
AMNp_N_int_PNP_UDP_1,4,FisherM1ONLY,SAE_SVM_RBF,False,0.88524590163934425,0.80476900149031294,0.83511074651353567
AMNp_N_int_PNP_UDP_1,4,FisherM1ONLY,SAE_SVM_COMBO,True,0.95238095238095233,0.86956521739130432,0.90476190476190477
AMNp_N_int_PNP_UDP_1,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.89016393442622954,0.82272727272727275,0.84905660377358494
AMNp_N_int_PNP_UDP_1,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.90476190476190477,0.83823529411764708,0.86507936507936511
AMNp_N_int_PNP_UDP_1,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.89508196721311473,0.85579937304075226,0.87202625102543063
AMNp_N_int_PNP_UDP_1,4,FisherM1ONLY,DL,False,0.97237569060773477,0.95912806539509532,0.96580027359781118
AMNp_N_int_PNP_UDP_1,4,FisherM1ONLY,DL,True,0.95238095238095233,0.88235294117647056,0.91269841269841268
AMNp_N_int_PNP_UDP_1,5,FisherM1ONLY,SVM,True,0.6216216216216216,0.4859154929577465,0.481981981981982
AMNp_N_int_PNP_UDP_1,5,FisherM1ONLY,SVM,False,0.54270462633451955,0.55454545454545456,0.55298308103294747
AMNp_N_int_PNP_UDP_1,5,FisherM1ONLY,SVM_RBF,True,0.64864864864864868,0.59999999999999998,0.60810810810810811
AMNp_N_int_PNP_UDP_1,5,FisherM1ONLY,SVM_RBF,False,0.64412811387900359,0.73279352226720651,0.70436331255565454
