DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.63380281690140849,0.70866141732283461,0.68661971830985913
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.59999999999999998,0.57446808510638303,0.57777777777777772
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.53515215110178382,0.54779806659505903,0.5457413249211357
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.88771929824561402,0.86054421768707479,0.87204206836108678
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.68888888888888888,0.65263157894736845,0.66111111111111109
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.5168539325842697,0.54117647058823526,0.5393258426966292
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.54821802935010477,0.54879328436516261,0.54779411764705888
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.75886524822695034,0.8458498023715415,0.81260945709281962
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.5393258426966292,0.61538461538461542,0.601123595505618
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.41904761904761906,0.55000000000000004,0.53809523809523807
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.54904051172707891,0.54096638655462181,0.54059829059829057
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.91474245115452935,0.80594679186228479,0.84683882457702586
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.75238095238095237,0.75238095238095237,0.75238095238095237
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.42452830188679247,0.5625,0.54716981132075471
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.5421558164354322,0.53756613756613758,0.5368983957219251
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.93379790940766549,0.79880774962742174,0.84581105169340465
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.86792452830188682,0.64335664335664322,0.69339622641509435
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.56074766355140182,0.51724137931034486,0.51869158878504673
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.51388888888888884,0.53563474387527843,0.53319057815845827
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.93501805054151621,0.7848484848484848,0.84107142857142858
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.88785046728971961,0.70370370370370383,0.7570093457943925
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.56470588235294117,0.49484536082474229,0.49411764705882355
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.55949895615866385,0.54471544715447151,0.54497907949790791
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.80829015544041449,0.84021543985637348,0.82563208369659979
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.85882352941176465,0.78494623655913975,0.81176470588235294
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.52755905511811019,0.53600000000000003,0.53543307086614178
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.49890829694323147,0.54275534441805229,0.53829321663019691
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.88172043010752688,0.86315789473684212,0.86861313868613144
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.74015748031496065,0.68613138686131392,0.70078740157480313
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.58730158730158732,0.49664429530201343,0.49603174603174605
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.56597600872410037,0.56229685807150598,0.56174863387978147
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.75627240143369179,0.92139737991266391,0.84335154826958103
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.59523809523809523,0.69444444444444442,0.66666666666666663
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.51923076923076927,0.46551724137931039,0.44
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.49848637739656915,0.53695652173913044,0.53430877901109985
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.9005059021922428,0.76068376068376065,0.80908326324642554
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.94230769230769229,0.79032258064516125,0.83999999999999997
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.58914728682170547,0.53900709219858156,0.54263565891472865
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.53063457330415753,0.55555555555555558,0.55208333333333337
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.94032549728752257,0.76809453471196454,0.82632541133455206
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.90697674418604646,0.72670807453416153,0.78294573643410847
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.5708333333333333,0.53937007874015752,0.54166666666666663
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.57578646329837946,0.55311355311355315,0.55486641221374045
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.96693548387096773,0.90833333333333333,0.9355864811133201
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.9458333333333333,0.87644787644787647,0.90625
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.54700854700854706,0.50393700787401574,0.50427350427350426
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.53612167300380231,0.5428296438883542,0.54186489058039966
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.88623707239459026,0.94326841659610494,0.91673275178429814
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.88888888888888884,0.9719626168224299,0.93162393162393164
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.57317073170731703,0.57317073170731703,0.57317073170731703
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.54875717017208414,0.55033557046979864,0.54976076555023923
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.95873015873015877,0.9214340198321892,0.93819776714513559
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.93495934959349591,0.88122605363984674,0.90447154471544711
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.51652892561983466,0.51867219917012453,0.51859504132231404
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.53435114503816794,0.54027978774722629,0.53939828080229224
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.6030595813204509,0.71812080536912748,0.68670382165605093
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.59090909090909094,0.7409326424870466,0.69214876033057848
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.57983193277310929,0.52272727272727271,0.52521008403361347
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.55952380952380953,0.54855275443510743,0.54909437559580554
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.93095238095238098,0.93466135458167321,0.93285657528804133
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.9285714285714286,0.88400000000000001,0.90336134453781514
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.58158995815899583,0.547244094488189,0.55020920502092052
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.55931395902810865,0.55195110484250121,0.55221745350500717
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.95476575121163165,0.90366972477064234,0.92766295707472179
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.96234309623430958,0.88803088803088803,0.92050209205020916
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.53731343283582089,0.55670103092783507,0.55025125628140703
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.57182966775854005,0.53808894760017612,0.54047730463266264
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.97720125786163525,0.93038922155688619,0.9524180967238689
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.51741293532338306,0.79389312977099236,0.68844221105527637
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.5617021276595745,0.54320987654320985,0.5446808510638298
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.53827864954826443,0.55490196078431375,0.55283198476915751
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.94029850746268662,0.92432432432432443,0.93097976993256648
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.93191489361702129,0.87951807228915657,0.90212765957446805
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.54508196721311475,0.50763358778625955,0.50819672131147542
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.54154727793696278,0.55048543689320384,0.54923518164435947
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.9569377990430622,0.91813312930374902,0.93585657370517927
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.95491803278688525,0.88257575757575757,0.91393442622950816
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.56164383561643838,0.51898734177215189,0.52054794520547942
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.55545068428504007,0.54566527584608249,0.5460557392536608
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.95587076438140273,0.92383853769992386,0.93858267716535437
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.94977168949771684,0.84897959183673477,0.8904109589041096
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.58018867924528306,0.50204081632653064,0.5
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.57449392712550607,0.5277054667162514,0.52997164844066424
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.76215856095936041,0.62995594713656389,0.65259959486833219
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.69811320754716977,0.56060606060606055,0.57345971563981046
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.49783549783549785,0.48319327731092437,0.48043478260869565
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.58669930640554879,0.52214960058097315,0.52469387755102037
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.85973154362416104,0.61262553802008612,0.65340136054421771
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.66666666666666663,0.54416961130742048,0.55217391304347829
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.49328859060402686,0.48039215686274511,0.47986577181208051
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.59018456375838924,0.52285395763656628,0.52539882451721243
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.48750892219842967,0.76142697881828303,0.67389783065080477
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.29194630872483224,0.52095808383233533,0.51174496644295298
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.56830601092896171,0.490566037735849,0.48907103825136611
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.51500600240096039,0.52274573517465472,0.52202643171806162
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.62238219895287961,0.72650878533231478,0.68791722296395197
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.5300546448087432,0.5449438202247191,0.54371584699453557
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.48927038626609443,0.55072463768115942,0.54506437768240346
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.56839526337280522,0.51959686450167974,0.52104617899468741
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.40000000000000002,0.81388888888888888,0.65497275204359673
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.12017167381974249,0.69999999999999996,0.53433476394849788
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.72125435540069682,0.50487804878048781,0.50696864111498263
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.58079331941544887,0.51347360649686236,0.51483493522774759
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.31761442441054094,0.80350877192982473,0.61825148032044586
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.27177700348432055,0.5611510791366906,0.52961672473867594
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.59602649006622521,0.50704225352112675,0.50827814569536423
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.56134453781512605,0.52453867294856693,0.52586206896551724
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.54741980474198049,0.68024263431542464,0.64318261479144756
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.3741721854304636,0.55392156862745101,0.53642384105960261
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.47038327526132406,0.53359683794466406,0.52961672473867594
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.58914405010438409,0.51855935317897828,0.52068533221897195
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.6954419889502762,0.62741433021806858,0.63810518982932773
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.60627177700348434,0.53048780487804881,0.53484320557491294
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.5149253731343284,0.54330708661417326,0.54104477611940294
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.66901408450704225,0.51962676962676968,0.52487562189054726
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.2301912568306011,0.74229074889867841,0.57014512785072569
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.18656716417910449,0.49019607843137258,0.4962686567164179
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.57602339181286555,0.50642673521850901,0.50730994152046782
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.5017094017094017,0.53122171945701357,0.52908468776732254
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.92313218390804597,0.61307251908396942,0.67272727272727273
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.69590643274853803,0.50210970464135019,0.50292397660818711
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.75757575757575757,0.55555555555555558,0.5757575757575758
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.70287539936102239,0.707395498392283,0.70512820512820518
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.73711340206185572,0.74093264248704671,0.72994652406417115
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.75757575757575757,0.64102564102564108,0.66666666666666663
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.7142857142857143,0.58823529411764708,0.6071428571428571
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.77302631578947367,0.70783132530120485,0.72607260726072609
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,1.0,0.59800664451827246,0.66666666666666663
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,1.0,0.54545454545454541,0.58333333333333337
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.76470588235294112,0.72222222222222221,0.73529411764705888
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.70833333333333337,0.62429378531073443,0.63987138263665599
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.39705882352941174,0.88043478260869568,0.64075067024128685
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.52941176470588236,1.0,0.76470588235294112
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,1.0,1.0,1.0
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.67701863354037262,0.67701863354037262,0.67601246105919
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.89949748743718594,0.64157706093189959,0.68831168831168832
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.83333333333333337,1.0,0.91666666666666663
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,1.0,0.84615384615384626,0.90000000000000002
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.70447761194029845,0.6243386243386243,0.64029850746268657
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.7990196078431373,0.79512195121951224,0.79353233830845771
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.81818181818181823,0.81818181818181823,0.80000000000000004
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.80952380952380953,0.68000000000000005,0.7142857142857143
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.69846153846153847,0.73941368078175895,0.72530864197530864
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.46907216494845361,0.9285714285714286,0.71649484536082475
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.7142857142857143,0.75,0.73809523809523814
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.84375,0.49090909090909091,0.484375
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.71019108280254772,0.70347003154574128,0.70447284345047922
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.79792746113989632,0.88,0.83999999999999997
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.375,0.59999999999999998,0.5625
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.6097560975609756,0.52083333333333337,0.52439024390243905
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.72131147540983609,0.61971830985915488,0.63815789473684215
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.45303867403314918,0.84536082474226804,0.68681318681318682
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.21951219512195122,0.81818181818181823,0.58536585365853655
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.62790697674418605,0.62790697674418605,0.62790697674418605
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.76567656765676573,0.63561643835616444,0.66225165562913912
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.84745762711864403,0.66079295154185025,0.71270718232044195
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.81395348837209303,0.59322033898305082,0.62790697674418605
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.70175438596491224,0.55555555555555558,0.57017543859649122
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.7820069204152249,0.64204545454545459,0.671875
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.81764705882352939,0.62331838565022424,0.66666666666666663
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.75438596491228072,0.54430379746835444,0.56140350877192979
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.45398773006134968,0.51034482758620692,0.50920245398773001
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.38630952380952382,0.56287944492627928,0.54315476190476186
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.70229770229770228,0.8231850117096019,0.77728174603174605
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.54601226993865026,0.53293413173652693,0.53374233128834359
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.2251655629139073,0.53968253968253965,0.51655629139072845
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.38770685579196218,0.53638593622240394,0.52630023640661938
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.66959064327485385,0.71044467425025848,0.69507389162561573
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.38410596026490068,0.57425742574257421,0.54966887417218546
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.55038759689922478,0.63963963963963966,0.62015503875968991
