DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Trypsin_int_V-set,2,FisherM1ONLY,Sda_new,False,0.0,0.0,0.48371723590150911
Trypsin_int_V-set,2,FisherM1ONLY,Sda_new,True,0.0,0.0,0.5
Trypsin_int_V-set,2,FisherM1ONLY,DL,False,0.0,0.0,0.48371723590150911
Trypsin_int_V-set,2,FisherM1ONLY,DL,True,0.0,0.0,0.5
Trypsin_int_V-set,2,FisherM1ONLY,DL_S,False,0.0,0.0,0.48371723590150911
Trypsin_int_V-set,2,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
Trypsin_int_V-set,2,FisherM1ONLY,DL_S_new,False,0.0,0.0,0.48371723590150911
Trypsin_int_V-set,2,FisherM1ONLY,DL_S_new,True,0.0,0.0,0.5
Trypsin_int_V-set,3,FisherM1ONLY,SVM,True,0.5490196078431373,0.50450450450450446,0.49246231155778897
Trypsin_int_V-set,3,FisherM1ONLY,SVM,False,0.50819672131147542,0.57034632034632038,0.56268081002892956
Trypsin_int_V-set,3,FisherM1ONLY,DL_xy,False,1.0,0.47829581993569131,0.47829581993569131
Trypsin_int_V-set,3,FisherM1ONLY,DL_xy,True,1.0,0.51256281407035176,0.51256281407035176
Trypsin_int_V-set,3,FisherM1ONLY,Sda_xy_with_first,False,1.0,0.47829581993569131,0.47829581993569131
Trypsin_int_V-set,3,FisherM1ONLY,Sda_xy_with_first,True,1.0,0.51256281407035176,0.51256281407035176
Trypsin_int_V-set,3,FisherM1ONLY,Sda_new,False,1.0,0.47829581993569131,0.47829581993569131
Trypsin_int_V-set,3,FisherM1ONLY,Sda_new,True,1.0,0.51256281407035176,0.51256281407035176
Trypsin_int_V-set,3,FisherM1ONLY,DL,False,1.0,0.47829581993569131,0.47829581993569131
Trypsin_int_V-set,3,FisherM1ONLY,DL,True,1.0,0.51256281407035176,0.51256281407035176
Trypsin_int_V-set,3,FisherM1ONLY,DL_S,False,1.0,0.47829581993569131,0.47829581993569131
Trypsin_int_V-set,3,FisherM1ONLY,DL_S,True,1.0,0.51256281407035176,0.51256281407035176
Trypsin_int_V-set,3,FisherM1ONLY,DL_S_new,False,1.0,0.47829581993569131,0.47829581993569131
Trypsin_int_V-set,3,FisherM1ONLY,DL_S_new,True,1.0,0.51256281407035176,0.51256281407035176
Trypsin_int_V-set,4,FisherM1ONLY,SVM,True,0.37962962962962965,0.46590909090909088,0.47222222222222221
Trypsin_int_V-set,4,FisherM1ONLY,SVM,False,0.49466537342386036,0.56105610561056107,0.55274671852211954
Trypsin_int_V-set,4,FisherM1ONLY,DL_xy,False,1.0,0.50810372771474877,0.50810372771474877
Trypsin_int_V-set,4,FisherM1ONLY,DL_xy,True,1.0,0.5,0.5
Trypsin_int_V-set,4,FisherM1ONLY,Sda_xy_with_first,False,1.0,0.50810372771474877,0.50810372771474877
Trypsin_int_V-set,4,FisherM1ONLY,Sda_xy_with_first,True,1.0,0.5,0.5
Trypsin_int_V-set,4,FisherM1ONLY,Sda_new,False,1.0,0.50810372771474877,0.50810372771474877
Trypsin_int_V-set,4,FisherM1ONLY,Sda_new,True,1.0,0.5,0.5
Trypsin_int_V-set,4,FisherM1ONLY,DL,False,0.0,0.0,0.49189627228525123
Trypsin_int_V-set,4,FisherM1ONLY,DL,True,0.0,0.0,0.5
Trypsin_int_V-set,4,FisherM1ONLY,DL_S,False,0.0,0.0,0.49189627228525123
Trypsin_int_V-set,4,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
Trypsin_int_V-set,4,FisherM1ONLY,DL_S_new,False,1.0,0.50810372771474877,0.50810372771474877
Trypsin_int_V-set,4,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
Trypsin_int_V-set,5,FisherM1ONLY,SVM,True,0.51648351648351654,0.54651162790697672,0.54395604395604391
Trypsin_int_V-set,5,FisherM1ONLY,SVM,False,0.49045801526717558,0.55328310010764259,0.54615016738402677
Trypsin_int_V-set,5,FisherM1ONLY,DL_xy,False,0.0,0.0,0.49521531100478466
Trypsin_int_V-set,5,FisherM1ONLY,DL_xy,True,0.0,0.0,0.5
Trypsin_int_V-set,5,FisherM1ONLY,Sda_xy_with_first,False,0.0,0.0,0.49521531100478466
Trypsin_int_V-set,5,FisherM1ONLY,Sda_xy_with_first,True,0.0,0.0,0.5
Trypsin_int_V-set,5,FisherM1ONLY,Sda_new,False,0.0,0.0,0.49521531100478466
Trypsin_int_V-set,5,FisherM1ONLY,Sda_new,True,0.0,0.0,0.5
Trypsin_int_V-set,5,FisherM1ONLY,DL,False,1.0,0.50478468899521534,0.50478468899521534
Trypsin_int_V-set,5,FisherM1ONLY,DL,True,1.0,0.5,0.5
Trypsin_int_V-set,5,FisherM1ONLY,DL_S,False,1.0,0.50478468899521534,0.50478468899521534
Trypsin_int_V-set,5,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
Trypsin_int_V-set,5,FisherM1ONLY,DL_S_new,False,0.0,0.0,0.49521531100478466
Trypsin_int_V-set,5,FisherM1ONLY,DL_S_new,True,0.0,0.0,0.5
Trypsin_int_V-set,6,FisherM1ONLY,SVM,True,0.38666666666666666,0.53703703703703709,0.52666666666666662
Trypsin_int_V-set,6,FisherM1ONLY,SVM,False,0.49140546006066732,0.57042253521126762,0.55955397871262036
Trypsin_int_V-set,6,FisherM1ONLY,DL_xy,False,0.0,0.0,0.49535080304311074
Trypsin_int_V-set,6,FisherM1ONLY,DL_xy,True,0.0,0.0,0.5
Trypsin_int_V-set,6,FisherM1ONLY,Sda_xy_with_first,False,0.0,0.0,0.49535080304311074
Trypsin_int_V-set,6,FisherM1ONLY,Sda_xy_with_first,True,0.0,0.0,0.5
Trypsin_int_V-set,6,FisherM1ONLY,Sda_new,False,0.0,0.0,0.49535080304311074
Trypsin_int_V-set,6,FisherM1ONLY,Sda_new,True,0.0,0.0,0.5
Trypsin_int_V-set,6,FisherM1ONLY,DL,False,0.0,0.0,0.49535080304311074
Trypsin_int_V-set,6,FisherM1ONLY,DL,True,0.0,0.0,0.5
Trypsin_int_V-set,6,FisherM1ONLY,DL_S,False,0.0,0.0,0.49535080304311074
Trypsin_int_V-set,6,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
Trypsin_int_V-set,6,FisherM1ONLY,DL_S_new,False,0.0,0.0,0.49535080304311074
Trypsin_int_V-set,6,FisherM1ONLY,DL_S_new,True,0.0,0.0,0.5
Trypsin_int_V-set,7,FisherM1ONLY,SVM,True,0.49242424242424243,0.47794117647058826,0.47727272727272729
Trypsin_int_V-set,7,FisherM1ONLY,SVM,False,0.48162859980139028,0.56924882629107976,0.55749128919860624
Trypsin_int_V-set,7,FisherM1ONLY,DL_xy,False,1.0,0.51535269709543563,0.51535269709543563
Trypsin_int_V-set,7,FisherM1ONLY,DL_xy,True,1.0,0.5,0.5
Trypsin_int_V-set,7,FisherM1ONLY,Sda_xy_with_first,False,1.0,0.51535269709543563,0.51535269709543563
Trypsin_int_V-set,7,FisherM1ONLY,Sda_xy_with_first,True,1.0,0.5,0.5
Trypsin_int_V-set,7,FisherM1ONLY,Sda_new,False,1.0,0.51535269709543563,0.51535269709543563
Trypsin_int_V-set,7,FisherM1ONLY,Sda_new,True,1.0,0.5,0.5
Trypsin_int_V-set,7,FisherM1ONLY,DL,False,0.0,0.0,0.48464730290456431
Trypsin_int_V-set,7,FisherM1ONLY,DL,True,0.0,0.0,0.5
Trypsin_int_V-set,7,FisherM1ONLY,DL_S,False,0.0,0.0,0.48464730290456431
Trypsin_int_V-set,7,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
Trypsin_int_V-set,7,FisherM1ONLY,DL_S_new,False,1.0,0.51535269709543563,0.51535269709543563
Trypsin_int_V-set,7,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
Trypsin_int_V-set,8,FisherM1ONLY,SVM,True,0.33333333333333331,0.62295081967213117,0.56578947368421051
Trypsin_int_V-set,8,FisherM1ONLY,SVM,False,0.48292682926829267,0.55806087936865845,0.54914425427872859
Trypsin_int_V-set,8,FisherM1ONLY,DL_xy,False,1.0,0.495517522412388,0.49551752241238795
Trypsin_int_V-set,8,FisherM1ONLY,DL_xy,True,1.0,0.5,0.5
Trypsin_int_V-set,8,FisherM1ONLY,Sda_xy_with_first,False,1.0,0.495517522412388,0.49551752241238795
Trypsin_int_V-set,8,FisherM1ONLY,Sda_xy_with_first,True,1.0,0.5,0.5
Trypsin_int_V-set,8,FisherM1ONLY,Sda_new,False,1.0,0.495517522412388,0.49551752241238795
Trypsin_int_V-set,8,FisherM1ONLY,Sda_new,True,1.0,0.5,0.5
Trypsin_int_V-set,8,FisherM1ONLY,DL,False,1.0,0.495517522412388,0.49551752241238795
Trypsin_int_V-set,8,FisherM1ONLY,DL,True,1.0,0.5,0.5
Trypsin_int_V-set,8,FisherM1ONLY,DL_S,False,1.0,0.495517522412388,0.49551752241238795
Trypsin_int_V-set,8,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
Trypsin_int_V-set,8,FisherM1ONLY,DL_S_new,False,1.0,0.495517522412388,0.49551752241238795
Trypsin_int_V-set,8,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
Trypsin_int_V-set,9,FisherM1ONLY,SVM,True,0.40170940170940173,0.47959183673469385,0.48290598290598291
Trypsin_int_V-set,9,FisherM1ONLY,SVM,False,0.48532289628180036,0.54089422028353329,0.53555664541441883
Trypsin_int_V-set,9,FisherM1ONLY,DL_xy,False,1.0,0.49877350776778417,0.49877350776778412
Trypsin_int_V-set,9,FisherM1ONLY,DL_xy,True,1.0,0.5,0.5
Trypsin_int_V-set,9,FisherM1ONLY,Sda_xy_with_first,False,1.0,0.49877350776778417,0.49877350776778412
Trypsin_int_V-set,9,FisherM1ONLY,Sda_xy_with_first,True,1.0,0.5,0.5
Trypsin_int_V-set,9,FisherM1ONLY,Sda_new,False,1.0,0.49877350776778417,0.49877350776778412
Trypsin_int_V-set,9,FisherM1ONLY,Sda_new,True,1.0,0.5,0.5
Trypsin_int_V-set,9,FisherM1ONLY,DL,False,1.0,0.49877350776778417,0.49877350776778412
Trypsin_int_V-set,9,FisherM1ONLY,DL,True,1.0,0.5,0.5
Trypsin_int_V-set,9,FisherM1ONLY,DL_S,False,1.0,0.49877350776778417,0.49877350776778412
Trypsin_int_V-set,9,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
Trypsin_int_V-set,9,FisherM1ONLY,DL_S_new,False,1.0,0.49877350776778417,0.49877350776778412
Trypsin_int_V-set,9,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
Trypsin_int_V-set,10,FisherM1ONLY,SVM,True,0.66315789473684206,0.51219512195121952,0.51578947368421058
Trypsin_int_V-set,10,FisherM1ONLY,SVM,False,0.49808429118773945,0.55734190782422288,0.55016802688430144
Trypsin_int_V-set,10,FisherM1ONLY,DL_xy,False,0.0,0.0,0.49159327461969576
Trypsin_int_V-set,10,FisherM1ONLY,DL_xy,True,0.0,0.0,0.5
Trypsin_int_V-set,10,FisherM1ONLY,Sda_xy_with_first,False,0.0,0.0,0.49159327461969576
Trypsin_int_V-set,10,FisherM1ONLY,Sda_xy_with_first,True,0.0,0.0,0.5
Trypsin_int_V-set,10,FisherM1ONLY,Sda_new,False,0.0,0.0,0.49159327461969576
Trypsin_int_V-set,10,FisherM1ONLY,Sda_new,True,0.0,0.0,0.5
Trypsin_int_V-set,10,FisherM1ONLY,DL,False,1.0,0.50840672538030429,0.50840672538030429
Trypsin_int_V-set,10,FisherM1ONLY,DL,True,1.0,0.5,0.5
Trypsin_int_V-set,10,FisherM1ONLY,DL_S,False,1.0,0.50840672538030429,0.50840672538030429
Trypsin_int_V-set,10,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
Trypsin_int_V-set,10,FisherM1ONLY,DL_S_new,False,0.0,0.0,0.49159327461969576
Trypsin_int_V-set,10,FisherM1ONLY,DL_S_new,True,0.0,0.0,0.5
