no.,method,isTest,recall,precision,accuracy
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM_RBF,False,1.0,0.5641025641025641,0.5641025641025641
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SVM,True,0.93103448275862066,0.87096774193548387,0.88235294117647056
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SVM,False,0.91698113207547172,0.85263157894736841,0.86353944562899787
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SVM_RBF,True,0.44827586206896552,1.0,0.68627450980392157
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SVM_RBF,False,0.45283018867924529,1.0,0.69083155650319827
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM,True,0.86206896551724133,1.0,0.92156862745098034
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM,False,0.85283018867924532,0.96995708154506421,0.90191897654584219
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM_RBF,True,1.0,0.56862745098039214,0.56862745098039214
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM_RBF,False,1.0,0.56503198294243073,0.56503198294243073
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SVM,True,0.90000000000000002,0.87096774193548387,0.87272727272727268
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SVM,False,0.92045454545454541,0.85263157894736841,0.86451612903225805
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SVM_RBF,True,0.46666666666666667,1.0,0.70909090909090911
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SVM_RBF,False,0.45075757575757575,1.0,0.68817204301075274
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM,True,0.80000000000000004,1.0,0.89090909090909087
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM,False,0.83712121212121215,0.9692982456140351,0.89247311827956988
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM_RBF,True,1.0,0.54545454545454541,0.54545454545454541
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM_RBF,False,1.0,0.56774193548387097,0.56774193548387097
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SVM,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SVM,False,0.9101123595505618,0.84083044982698962,0.8529411764705882
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SVM_RBF,True,0.51851851851851849,1.0,0.70454545454545459
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SVM_RBF,False,0.44569288389513106,1.0,0.68907563025210083
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM,True,0.96296296296296291,1.0,0.97727272727272729
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM,False,0.84269662921348309,0.96982758620689657,0.8970588235294118
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM_RBF,True,1.0,0.61363636363636376,0.61363636363636365
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM_RBF,False,1.0,0.56092436974789917,0.56092436974789917
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SVM,True,0.50526315789473686,0.53333333333333333,0.53157894736842104
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SVM,False,0.49019607843137253,0.51347881899871628,0.51286764705882348
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SVM_RBF,True,0.91578947368421049,0.79090909090909089,0.83684210526315794
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SVM_RBF,False,0.86642156862745101,0.78730512249443207,0.81617647058823528
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SAE_SVM,True,0.89473684210526316,0.76576576576576572,0.81052631578947365
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SAE_SVM,False,0.83333333333333337,0.75977653631284914,0.78492647058823528
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SAE_SVM_RBF,True,0.63157894736842102,0.49180327868852458,0.48947368421052634
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SAE_SVM_RBF,False,0.57230392156862742,0.51716500553709854,0.51899509803921573
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SVM,True,0.51485148514851486,0.51485148514851486,0.51485148514851486
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SVM,False,0.49506172839506174,0.52902374670184693,0.52716049382716046
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SVM_RBF,True,0.93069306930693074,0.752,0.81188118811881194
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SVM_RBF,False,0.89135802469135805,0.7977900552486189,0.83271604938271604
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SAE_SVM,True,0.87128712871287128,0.75213675213675213,0.79207920792079212
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SAE_SVM,False,0.83580246913580247,0.76152980877390331,0.78703703703703709
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SAE_SVM_RBF,True,0.62376237623762376,0.5625,0.56930693069306926
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SAE_SVM_RBF,False,0.57283950617283952,0.50877192982456143,0.50987654320987652
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SVM,True,0.46236559139784944,0.4777777777777778,0.478494623655914
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SVM,False,0.47799511002444989,0.52483221476510067,0.52261613691931541
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SVM_RBF,True,0.94623655913978499,0.82242990654205606,0.87096774193548387
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SVM_RBF,False,0.871638141809291,0.79222222222222227,0.82151589242053791
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SAE_SVM,True,0.89247311827956988,0.80582524271844658,0.83870967741935487
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SAE_SVM,False,0.83374083129584353,0.75442477876106195,0.78117359413202936
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SAE_SVM_RBF,True,0.59139784946236562,0.47826086956521741,0.4731182795698925
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SAE_SVM_RBF,False,0.57701711491442542,0.51868131868131873,0.52078239608801957
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SVM,True,0.4943820224719101,0.51162790697674421,0.5112359550561798
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SVM,False,0.49878345498783455,0.5249679897567221,0.52372262773722633
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SVM_RBF,True,0.8089887640449438,0.72727272727272729,0.7528089887640449
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SVM_RBF,False,0.90389294403892939,0.79465240641711232,0.83515815085158152
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SAE_SVM,True,0.7415730337078652,0.72527472527472514,0.7303370786516854
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SAE_SVM,False,0.85036496350364965,0.76393442622950825,0.79379562043795615
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SAE_SVM_RBF,True,0.5056179775280899,0.54878048780487809,0.5449438202247191
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SAE_SVM_RBF,False,0.58637469586374691,0.51167728237791932,0.51338199513381999
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SVM,True,0.45000000000000001,0.5,0.5
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SVM,False,0.50902527075812276,0.55511811023622049,0.55054151624548742
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SVM_RBF,True,0.82499999999999996,0.77647058823529413,0.79374999999999996
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SVM_RBF,False,0.89049338146811075,0.8026030368763557,0.83574007220216606
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SAE_SVM,True,0.71250000000000002,0.75,0.73750000000000004
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SAE_SVM,False,0.83273164861612514,0.76379690949227375,0.78760529482551145
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SAE_SVM_RBF,True,0.6875,0.52884615384615385,0.53749999999999998
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SAE_SVM_RBF,False,0.56799037304452471,0.5130434782608696,0.51444043321299637
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SVM,True,0.47674418604651164,0.53246753246753242,0.52906976744186052
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SVM,False,0.4812121212121212,0.53145917001338683,0.52848484848484845
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SVM_RBF,True,0.88372093023255816,0.78350515463917525,0.81976744186046513
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SVM_RBF,False,0.87878787878787878,0.80199115044247793,0.83090909090909093
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SAE_SVM,True,0.80232558139534882,0.72631578947368425,0.75
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SAE_SVM,False,0.78787878787878785,0.7558139534883721,0.76666666666666672
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SAE_SVM_RBF,True,0.62790697674418605,0.50943396226415094,0.51162790697674421
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SAE_SVM_RBF,False,0.57333333333333336,0.51468988030467899,0.51636363636363636
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SVM,True,0.48484848484848486,0.53333333333333333,0.53030303030303028
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SVM,False,0.47413793103448276,0.49044585987261147,0.49076354679802958
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SVM_RBF,True,0.81818181818181823,0.76415094339622647,0.78282828282828287
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SVM_RBF,False,0.88916256157635465,0.8031145717463849,0.83559113300492616
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM,True,0.77777777777777779,0.76237623762376239,0.76767676767676762
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM,False,0.84729064039408863,0.75938189845474602,0.78940886699507384
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM_RBF,True,0.51515151515151514,0.49038461538461536,0.48989898989898989
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SAE_SVM_RBF,False,0.58620689655172409,0.51682953311617807,0.51908866995073888
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SVM,True,0.51960784313725494,0.48181818181818187,0.48039215686274511
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SVM,False,0.53522867737948088,0.49884792626728108,0.49876390605686033
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SVM_RBF,True,0.93137254901960786,0.73643410852713176,0.7990196078431373
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SVM_RBF,False,0.87268232385661315,0.77582417582417584,0.81025957972805929
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM,True,0.88235294117647056,0.73770491803278693,0.78431372549019607
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM,False,0.83436341161928307,0.76271186440677963,0.78739184177997523
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM_RBF,True,0.58823529411764708,0.52173913043478259,0.52450980392156865
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SAE_SVM_RBF,False,0.57725587144622992,0.51318681318681314,0.51483312731767616
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SVM,True,0.45882352941176469,0.48749999999999999,0.48823529411764705
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SVM,False,0.48062953995157387,0.53940217391304346,0.53510895883777243
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SVM_RBF,True,0.80000000000000004,0.7816091954022989,0.78823529411764703
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SVM_RBF,False,0.89709443099273611,0.78746014877789583,0.82748184019370463
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM,True,0.75294117647058822,0.78048780487804881,0.77058823529411768
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM,False,0.84866828087167068,0.75783783783783798,0.78874092009685226
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM_RBF,True,0.44705882352941179,0.4935064935064935,0.49411764705882355
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SAE_SVM_RBF,False,0.59200968523002417,0.51582278481012656,0.51815980629539948
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SVM,True,0.48148148148148145,0.52702702702702697,0.52469135802469136
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SVM,False,0.48192771084337349,0.52493438320209973,0.52289156626506028
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SVM_RBF,True,0.93827160493827155,0.82608695652173925,0.87037037037037035
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SVM_RBF,False,0.86626506024096384,0.80066815144766146,0.82530120481927716
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM,True,0.88888888888888884,0.79999999999999993,0.83333333333333337
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM,False,0.83493975903614459,0.75655021834061131,0.7831325301204819
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM_RBF,True,0.5679012345679012,0.52272727272727271,0.52469135802469136
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SAE_SVM_RBF,False,0.57951807228915664,0.51388888888888884,0.51566265060240968
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SVM,True,0.5625,0.51639344262295084,0.5178571428571429
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SVM,False,0.51519644180874724,0.54897314375987361,0.54595997034840626
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SVM_RBF,True,0.7142857142857143,0.72727272727272729,0.7232142857142857
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SVM_RBF,False,0.78131949592290584,0.75017793594306048,0.76056338028169013
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SAE_SVM,True,0.6696428571428571,0.63559322033898302,0.6428571428571429
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SAE_SVM,False,0.71089696071163822,0.66366782006920411,0.67531504818383992
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SAE_SVM_RBF,True,0.6875,0.53846153846153844,0.5491071428571429
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SAE_SVM_RBF,False,0.74351371386212006,0.52185223725286156,0.53113417346182357
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SVM,True,0.56617647058823528,0.5273972602739726,0.52941176470588236
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SVM,False,0.59018867924528307,0.56097560975609762,0.5641509433962264
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SVM_RBF,True,0.74264705882352944,0.69655172413793098,0.7095588235294118
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SVM_RBF,False,0.7871698113207547,0.73347398030942335,0.75056603773584907
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SAE_SVM,True,0.7720588235294118,0.6402439024390244,0.66911764705882348
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SAE_SVM,False,0.71999999999999997,0.66066481994459836,0.67509433962264154
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SAE_SVM_RBF,True,0.67647058823529416,0.50828729281767959,0.51102941176470584
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SAE_SVM_RBF,False,0.7449056603773585,0.52583910495471498,0.53660377358490563
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SVM,True,0.52845528455284552,0.53278688524590168,0.53252032520325199
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SVM,False,0.53437967115097162,0.53759398496240607,0.53736920777279518
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SVM_RBF,True,0.65853658536585369,0.66393442622950816,0.66260162601626016
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SVM_RBF,False,0.76307922272047835,0.74634502923976609,0.75186846038863975
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SAE_SVM,True,0.65040650406504064,0.61538461538461542,0.62195121951219512
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SAE_SVM,False,0.72496263079222723,0.67267683772538145,0.68609865470852016
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SAE_SVM_RBF,True,0.74796747967479671,0.52873563218390807,0.54065040650406504
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SAE_SVM_RBF,False,0.81614349775784756,0.5207439198855508,0.53251121076233188
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SVM,True,0.53459119496855345,0.50595238095238093,0.50628930817610063
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SVM,False,0.54070660522273428,0.53576864535768642,0.53609831029185873
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SVM_RBF,True,0.76729559748427678,0.66666666666666663,0.69182389937106914
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SVM_RBF,False,0.77572964669738864,0.7464892830746489,0.75614439324116745
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SAE_SVM,True,0.69811320754716977,0.6166666666666667,0.63207547169811318
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SAE_SVM,False,0.72580645161290325,0.65625,0.67281105990783407
