DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,SAE_SVM,True,1.0,0.96666666666666667,0.98275862068965514
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,SAE_SVM,False,0.9880239520958084,0.95559845559845558,0.97105788423153694
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,SAE_SVM_RBF,True,1.0,0.96666666666666667,0.98275862068965514
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,SAE_SVM_RBF,False,0.9880239520958084,0.94465648854961837,0.96506986027944108
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,SAE_SVM_COMBO,True,1.0,0.96666666666666667,0.98275862068965514
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.99001996007984028,0.95568400770712914,0.97205588822355293
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,1.0,0.96666666666666667,0.98275862068965514
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.9880239520958084,0.95559845559845558,0.97105788423153694
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,DL,False,0.91721854304635764,0.51296296296296295,0.52079866888519133
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,DL,True,0.94827586206896552,0.51886792452830188,0.53448275862068961
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,DL_S,False,1.0,0.50249584026622296,0.50249584026622296
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,SVM,True,0.52727272727272723,0.47540983606557374,0.47272727272727272
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,SVM,False,0.57738095238095233,0.50433275563258229,0.50496031746031744
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,SVM_RBF,True,0.54545454545454541,0.61224489795918369,0.59999999999999998
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,SVM_RBF,False,0.55555555555555558,0.58333333333333337,0.57936507936507942
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,SAE_SVM,True,0.98181818181818181,0.9642857142857143,0.97272727272727277
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,SAE_SVM,False,0.99007936507936511,0.95593869731800762,0.97222222222222221
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,SAE_SVM_RBF,True,0.98181818181818181,0.93103448275862066,0.95454545454545459
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,SAE_SVM_RBF,False,0.99206349206349209,0.94876660341555974,0.96924603174603174
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,SAE_SVM_COMBO,True,0.94545454545454544,0.96296296296296291,0.95454545454545459
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.98611111111111116,0.95576923076923082,0.97023809523809523
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.98181818181818181,0.9642857142857143,0.97272727272727277
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.99007936507936511,0.95593869731800762,0.97222222222222221
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,DL,False,0.70394736842105265,0.45628997867803839,0.42880794701986757
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,DL,True,0.69090909090909092,0.45238095238095238,0.42727272727272725
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,DL_S,False,1.0,0.50331125827814571,0.50331125827814571
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,SVM,True,0.52830188679245282,0.50909090909090904,0.50943396226415094
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,SVM,False,0.52964426877470361,0.49446494464944651,0.49407114624505927
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,SVM_RBF,True,0.50943396226415094,0.67500000000000004,0.63207547169811318
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,SVM_RBF,False,0.55928853754940711,0.60991379310344829,0.60079051383399207
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,SAE_SVM,True,1.0,0.98148148148148151,0.99056603773584906
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,SAE_SVM,False,0.98814229249011853,0.95419847328244278,0.97035573122529639
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,SAE_SVM_RBF,True,1.0,0.96363636363636362,0.98113207547169812
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,SAE_SVM_RBF,False,0.99011857707509876,0.94528301886792454,0.96640316205533594
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,SAE_SVM_COMBO,True,1.0,0.98148148148148151,0.99056603773584906
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.99011857707509876,0.95428571428571429,0.97134387351778662
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,1.0,0.98148148148148151,0.99056603773584906
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.98814229249011853,0.95419847328244278,0.97035573122529639
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,DL,False,0.22149837133550487,0.94444444444444442,0.59967051070840194
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,DL,True,0.20754716981132076,0.91666666666666663,0.59433962264150941
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,DL_S,False,1.0,0.50576606260296542,0.50576606260296542
Cytochrom_B_N_2_int_Rieske,5,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,SVM,True,0.56666666666666665,0.48571428571428571,0.48333333333333334
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,SVM,False,0.5591182364729459,0.49380530973451325,0.49298597194388777
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,SVM_RBF,True,0.53333333333333333,0.5161290322580645,0.51666666666666672
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,SVM_RBF,False,0.53106212424849697,0.5955056179775281,0.58517034068136276
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,SAE_SVM,True,0.98333333333333328,0.921875,0.94999999999999996
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,SAE_SVM,False,0.98997995991983967,0.96108949416342415,0.97494989979959923
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,SAE_SVM_RBF,True,0.98333333333333328,0.921875,0.94999999999999996
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,SAE_SVM_RBF,False,0.98997995991983967,0.95922330097087383,0.97394789579158314
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,SAE_SVM_COMBO,True,0.98333333333333328,0.921875,0.94999999999999996
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.99198396793587174,0.96116504854368934,0.97595190380761521
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.98333333333333328,0.921875,0.94999999999999996
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.98997995991983967,0.96108949416342415,0.97494989979959923
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,DL,False,0.8112582781456954,0.48999999999999999,0.47826086956521741
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,DL,True,0.80000000000000004,0.46601941747572817,0.44166666666666665
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,DL_S,False,1.0,0.50501672240802675,0.50501672240802675
Cytochrom_B_N_2_int_Rieske,6,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,SVM,True,0.56451612903225812,0.4861111111111111,0.4838709677419355
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,SVM,False,0.53118712273641855,0.49624060150375937,0.49597585513078468
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,SVM_RBF,True,0.58064516129032262,0.5714285714285714,0.57258064516129037
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,SVM_RBF,False,0.55130784708249492,0.59694989106753815,0.58953722334004022
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,SAE_SVM,True,0.9838709677419355,0.953125,0.967741935483871
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,SAE_SVM,False,0.98993963782696182,0.95719844357976658,0.97283702213279677
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,SAE_SVM_RBF,True,0.9838709677419355,0.953125,0.967741935483871
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,SAE_SVM_RBF,False,0.98993963782696182,0.95533980582524269,0.971830985915493
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,SAE_SVM_COMBO,True,0.9838709677419355,0.953125,0.967741935483871
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.99195171026156936,0.9572815533980582,0.97384305835010065
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.9838709677419355,0.953125,0.967741935483871
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.98993963782696182,0.95719844357976658,0.97283702213279677
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,DL,False,0.033670033670033669,0.76923076923076927,0.51342281879194629
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,DL,True,0.0,0.0,0.5
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,DL_S,False,0.0,0.0,0.50167785234899331
Cytochrom_B_N_2_int_Rieske,7,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,SVM,True,0.58620689655172409,0.5074626865671642,0.50862068965517238
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,SVM,False,0.56686626746506985,0.51356238698010848,0.51497005988023947
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,SVM_RBF,True,0.51724137931034486,0.58823529411764708,0.57758620689655171
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,SVM_RBF,False,0.54291417165668665,0.59002169197396959,0.58283433133732532
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,SAE_SVM,True,1.0,0.96666666666666667,0.98275862068965514
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,SAE_SVM,False,0.9880239520958084,0.95559845559845558,0.97105788423153694
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,SAE_SVM_RBF,True,1.0,0.96666666666666667,0.98275862068965514
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,SAE_SVM_RBF,False,0.9880239520958084,0.94465648854961837,0.96506986027944108
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,SAE_SVM_COMBO,True,1.0,0.96666666666666667,0.98275862068965514
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,SAE_SVM_COMBO,False,0.99001996007984028,0.95568400770712914,0.97205588822355293
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,1.0,0.96666666666666667,0.98275862068965514
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.9880239520958084,0.95559845559845558,0.97105788423153694
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,DL,False,1.0,0.55731922398589062,0.58236272878535777
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,DL,True,1.0,0.52727272727272723,0.55172413793103448
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,DL_S,False,1.0,0.52579034941763725,0.52579034941763725
Cytochrom_B_N_2_int_Rieske,8,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,SVM,True,0.5490196078431373,0.66666666666666663,0.63725490196078427
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,SVM,False,0.52165354330708658,0.64950980392156865,0.62007874015748032
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,SVM_RBF,True,0.6470588235294118,0.56896551724137934,0.57843137254901966
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,SVM_RBF,False,0.57874015748031493,0.60122699386503065,0.59744094488188981
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,SAE_SVM,True,0.96078431372549022,0.92452830188679247,0.94117647058823528
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,SAE_SVM,False,0.98818897637795278,0.95984703632887192,0.97342519685039375
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,SAE_SVM_RBF,True,0.98039215686274506,0.8928571428571429,0.93137254901960786
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,SAE_SVM_RBF,False,0.99212598425196852,0.95274102079395084,0.97145669291338588
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,SAE_SVM_COMBO,True,0.96078431372549022,0.92452830188679247,0.94117647058823528
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,SAE_SVM_COMBO,False,0.98425196850393704,0.95969289827255277,0.97145669291338588
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.98039215686274506,0.92592592592592593,0.9509803921568627
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.99015748031496065,0.95992366412213737,0.97440944881889768
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,DL,False,0.21875,0.81818181818181823,0.60755336617405586
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,DL,True,0.27450980392156865,0.93333333333333335,0.62745098039215685
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,DL_S,False,0.0,0.0,0.52709359605911332
Cytochrom_B_N_2_int_Rieske,9,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,SVM,True,0.52272727272727271,0.46000000000000002,0.45454545454545453
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,SVM,False,0.53786407766990296,0.48596491228070177,0.48446601941747575
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,SVM_RBF,True,0.59090909090909094,0.60465116279069764,0.60227272727272729
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,SVM_RBF,False,0.58446601941747578,0.59722222222222221,0.59514563106796114
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,SAE_SVM,True,1.0,0.95652173913043481,0.97727272727272729
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,SAE_SVM,False,0.98834951456310682,0.95497185741088175,0.970873786407767
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,SAE_SVM_RBF,True,1.0,0.93617021276595747,0.96590909090909094
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,SAE_SVM_RBF,False,0.99029126213592233,0.94619666048237472,0.96699029126213587
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,SAE_SVM_COMBO,True,1.0,0.95652173913043481,0.97727272727272729
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,SAE_SVM_COMBO,False,0.99029126213592233,0.9550561797752809,0.9718446601941747
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,1.0,0.97777777777777775,0.98863636363636365
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.98834951456310682,0.95497185741088175,0.970873786407767
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,DL,False,0.0,0.0,0.51941747572815533
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,DL,True,0.0,0.0,0.5
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,DL_S,False,0.0,0.0,0.51941747572815533
Cytochrom_B_N_2_int_Rieske,10,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SVM,True,0.5957446808510638,0.52830188679245282,0.53191489361702127
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SVM,False,0.60670731707317072,0.56857142857142862,0.5718654434250765
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SVM_RBF,True,0.78723404255319152,0.71153846153846156,0.73404255319148937
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SVM_RBF,False,0.82926829268292679,0.75138121546961323,0.77675840978593269
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SAE_SVM,True,0.8936170212765957,0.73684210526315785,0.78723404255319152
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SAE_SVM,False,0.87804878048780488,0.84955752212389379,0.86085626911314983
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SAE_SVM_RBF,True,0.76595744680851063,0.75,0.75531914893617025
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SAE_SVM_RBF,False,0.75304878048780488,0.78913738019169333,0.77522935779816515
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SAE_SVM_COMBO,True,0.82978723404255317,0.75,0.77659574468085102
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SAE_SVM_COMBO,False,0.90243902439024393,0.89156626506024095,0.89602446483180431
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.78723404255319152,0.71153846153846156,0.73404255319148937
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.82012195121951215,0.75988700564971756,0.77981651376146788
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,DL,False,0.25247524752475248,0.51515151515151514,0.49234693877551022
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,DL,True,0.2978723404255319,0.4375,0.45744680851063829
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,DL_S,False,0.74257425742574257,0.61475409836065575,0.62755102040816324
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,DL_S,True,0.72340425531914898,0.52307692307692311,0.53191489361702127
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SVM,True,0.62790697674418605,0.62790697674418605,0.62790697674418605
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SVM,False,0.62048192771084343,0.53229974160206717,0.53625377643504535
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SVM_RBF,True,0.86046511627906974,0.80434782608695654,0.82558139534883723
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SVM_RBF,False,0.81024096385542166,0.76420454545454541,0.77945619335347427
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SAE_SVM,True,0.88372093023255816,0.97435897435897434,0.93023255813953487
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SAE_SVM,False,0.85240963855421692,0.92182410423452765,0.88972809667673713
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SAE_SVM_RBF,True,0.76744186046511631,0.86842105263157898,0.82558139534883723
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SAE_SVM_RBF,False,0.75301204819277112,0.77399380804953566,0.76586102719033233
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.88372093023255816,0.97435897435897434,0.93023255813953487
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.84337349397590367,0.92409240924092406,0.88670694864048338
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.76744186046511631,0.86842105263157898,0.82558139534883723
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.75301204819277112,0.77399380804953566,0.76586102719033233
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,DL,False,0.0,0.0,0.52896725440806047
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,DL,True,0.0,0.0,0.5
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,DL_S,False,0.0,0.0,0.52896725440806047
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SVM,True,0.71111111111111114,0.5423728813559322,0.55555555555555558
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SVM,False,0.63030303030303025,0.55026455026455023,0.55623100303951367
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SVM_RBF,True,0.77777777777777779,0.7142857142857143,0.73333333333333328
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SVM_RBF,False,0.77575757575757576,0.76417910447761195,0.76747720364741645
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SAE_SVM,True,0.77777777777777779,0.83333333333333337,0.81111111111111112
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SAE_SVM,False,0.88181818181818183,0.86865671641791042,0.87386018237082064
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SAE_SVM_RBF,True,0.73333333333333328,0.80487804878048785,0.77777777777777779
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SAE_SVM_RBF,False,0.75757575757575757,0.78125,0.77203647416413379
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SAE_SVM_COMBO,True,0.75555555555555554,1.0,0.87777777777777777
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.85757575757575755,0.92182410423452765,0.89209726443769
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.77777777777777779,0.74468085106382975,0.75555555555555554
