DDI	no.	FisherMode	method	isTest	accuracy	precision	recall
6PGD_int_NAD_binding_2	10	FisherM1	SVM	False	0.5547818013	0.5540101994	0.5540854225
6PGD_int_NAD_binding_2	10	FisherM1	DL	False	0.9668508287	0.8980938416	0.9299535604
6PGD_int_NAD_binding_2	10	FisherM1	DL	True	0.9238095238	0.8220338983	0.8619047619
6PGD_int_NAD_binding_2	10	FisherM1	DL_S	False	0.816890292	0.7604702425	0.7840557276
6PGD_int_NAD_binding_2	10	FisherM1	DL_S	True	0.8095238095	0.7456140351	0.7666666667
Activin_recp_int_TGF_beta	1	FisherM1	SVM	True	0.4827586207	0.5185185185	0.5172413793
Activin_recp_int_TGF_beta	1	FisherM1	SVM	False	0.5043310876	0.541322314	0.5384985563
Activin_recp_int_TGF_beta	1	FisherM1	DL	False	0.9584	0.924382716	0.9398073836
Activin_recp_int_TGF_beta	1	FisherM1	DL	True	0.9482758621	0.8870967742	0.9137931034
Activin_recp_int_TGF_beta	1	FisherM1	DL_S	False	0.8064	0.5472312704	0.5682182986
Activin_recp_int_TGF_beta	1	FisherM1	DL_S	True	0.8103448276	0.5628742515	0.5905172414
Activin_recp_int_TGF_beta	2	FisherM1	SVM	True	0.65	0.52	0.525
Activin_recp_int_TGF_beta	2	FisherM1	SVM	False	0.5296803653	0.5440900563	0.5429223744
Activin_recp_int_TGF_beta	2	FisherM1	DL	False	0.9793205318	0.9553314121	0.9657534247
Activin_recp_int_TGF_beta	2	FisherM1	DL	True	0.6666666667	0.7692307692	0.7333333333
Activin_recp_int_TGF_beta	2	FisherM1	DL_S	False	0.6425406204	0.5792276964	0.5753424658
Activin_recp_int_TGF_beta	2	FisherM1	DL_S	True	0.6333333333	0.5846153846	0.5916666667
Activin_recp_int_TGF_beta	3	FisherM1	SVM	True	0.5465116279	0.4947368421	0.4941860465
Activin_recp_int_TGF_beta	3	FisherM1	SVM	False	0.5631431244	0.5594795539	0.5598690365
Activin_recp_int_TGF_beta	3	FisherM1	DL	False	0.9221374046	0.9481946625	0.9344773791
Activin_recp_int_TGF_beta	3	FisherM1	DL	True	0.9069767442	0.8571428571	0.8779069767
Activin_recp_int_TGF_beta	3	FisherM1	DL_S	False	0.9679389313	0.5451418745	0.5709828393
Activin_recp_int_TGF_beta	3	FisherM1	DL_S	True	0.9302325581	0.5194805195	0.5348837209
Activin_recp_int_TGF_beta	4	FisherM1	SVM	True	0.5625	0.6	0.59375
Activin_recp_int_TGF_beta	4	FisherM1	SVM	False	0.5481986368	0.5768442623	0.5730282376
Activin_recp_int_TGF_beta	4	FisherM1	DL	False	0.9787928222	0.9345794393	0.9553571429
Activin_recp_int_TGF_beta	4	FisherM1	DL	True	0.90625	0.8226950355	0.85546875
Activin_recp_int_TGF_beta	4	FisherM1	DL_S	False	0.5106035889	0.6149312377	0.5974025974
Activin_recp_int_TGF_beta	4	FisherM1	DL_S	True	0.4453125	0.6477272727	0.6015625
Activin_recp_int_TGF_beta	5	FisherM1	SVM	True	0.549382716	0.5393939394	0.5401234568
Activin_recp_int_TGF_beta	5	FisherM1	SVM	False	0.5166163142	0.5360501567	0.5347432024
Activin_recp_int_TGF_beta	5	FisherM1	DL	False	0.8673469388	0.9479553903	0.9109991604
Activin_recp_int_TGF_beta	5	FisherM1	DL	True	0.7345679012	0.8263888889	0.7901234568
Activin_recp_int_TGF_beta	5	FisherM1	DL_S	False	0.7380952381	0.5888738128	0.6162888329
Activin_recp_int_TGF_beta	5	FisherM1	DL_S	True	0.6975308642	0.5765306122	0.5925925926
Activin_recp_int_TGF_beta	6	FisherM1	SVM	True	0.5043478261	0.537037037	0.5347826087
Activin_recp_int_TGF_beta	6	FisherM1	SVM	False	0.5259615385	0.5691987513	0.5639423077
Activin_recp_int_TGF_beta	6	FisherM1	DL	False	0.9605678233	0.9049034175	0.9286858974
Activin_recp_int_TGF_beta	6	FisherM1	DL	True	0.8956521739	0.8512396694	0.8695652174
Activin_recp_int_TGF_beta	6	FisherM1	DL_S	False	0.427444795	0.621559633	0.5769230769
Activin_recp_int_TGF_beta	6	FisherM1	DL_S	True	0.5043478261	0.58	0.5695652174
Activin_recp_int_TGF_beta	7	FisherM1	SVM	True	0.5918367347	0.5272727273	0.5306122449
Activin_recp_int_TGF_beta	7	FisherM1	SVM	False	0.56859035	0.5539170507	0.5553453169
Activin_recp_int_TGF_beta	7	FisherM1	DL	False	0.929022082	0.9203125	0.9242902208
Activin_recp_int_TGF_beta	7	FisherM1	DL	True	0.8265306122	0.801980198	0.8112244898
Activin_recp_int_TGF_beta	7	FisherM1	DL_S	False	0.5914826498	0.5877742947	0.5883280757
Activin_recp_int_TGF_beta	7	FisherM1	DL_S	True	0.5612244898	0.5392156863	0.5408163265
Activin_recp_int_TGF_beta	8	FisherM1	SVM	True	0.4836065574	0.4916666667	0.4918032787
Activin_recp_int_TGF_beta	8	FisherM1	SVM	False	0.4975798645	0.555075594	0.5493707648
Activin_recp_int_TGF_beta	8	FisherM1	DL	False	0.9637223975	0.8893740902	0.9200968523
Activin_recp_int_TGF_beta	8	FisherM1	DL	True	0.9344262295	0.7450980392	0.8073770492
Activin_recp_int_TGF_beta	8	FisherM1	DL_S	False	0.1798107256	0.6063829787	0.5205811138
Activin_recp_int_TGF_beta	8	FisherM1	DL_S	True	0.1475409836	0.375	0.4508196721
Activin_recp_int_TGF_beta	9	FisherM1	SVM	True	0.5916666667	0.5461538462	0.55
Activin_recp_int_TGF_beta	9	FisherM1	SVM	False	0.5439613527	0.5481986368	0.547826087
Activin_recp_int_TGF_beta	9	FisherM1	DL	False	0.985645933	0.9223880597	0.9508856683
Activin_recp_int_TGF_beta	9	FisherM1	DL	True	0.9333333333	0.8057553957	0.8541666667
Activin_recp_int_TGF_beta	9	FisherM1	DL_S	False	0.4098883573	0.6441102757	0.5877616747
Activin_recp_int_TGF_beta	9	FisherM1	DL_S	True	0.325	0.5064935065	0.5041666667
Activin_recp_int_TGF_beta	10	FisherM1	SVM	True	0.4225352113	0.4511278195	0.4542253521
Activin_recp_int_TGF_beta	10	FisherM1	SVM	False	0.5064165844	0.5434322034	0.5404738401
Activin_recp_int_TGF_beta	10	FisherM1	DL	False	0.8723404255	0.9551971326	0.9152263374
Activin_recp_int_TGF_beta	10	FisherM1	DL	True	0.5915492958	0.7706422018	0.7077464789
Activin_recp_int_TGF_beta	10	FisherM1	DL_S	False	0.1358428805	0.6287878788	0.5251028807
Activin_recp_int_TGF_beta	10	FisherM1	DL_S	True	0.0915492958	0.619047619	0.5176056338
ADSL_C_int_Lyase_1	1	FisherM1	SVM	True	0.5111111111	0.4742268041	0.4722222222
ADSL_C_int_Lyase_1	1	FisherM1	SVM	False	0.5487932844	0.5447916667	0.5441640379
ADSL_C_int_Lyase_1	1	FisherM1	DL	False	0.9656946827	0.8504531722	0.8957055215
ADSL_C_int_Lyase_1	1	FisherM1	DL	True	0.8777777778	0.6929824561	0.7444444444
ADSL_C_int_Lyase_1	1	FisherM1	DL_S	False	0.6106346484	0.5923460899	0.5863277826
ADSL_C_int_Lyase_1	1	FisherM1	DL_S	True	0.4222222222	0.5205479452	0.5166666667
ADSL_C_int_Lyase_1	2	FisherM1	SVM	True	0.4943820225	0.4835164835	0.4831460674
ADSL_C_int_Lyase_1	2	FisherM1	SVM	False	0.5461215933	0.5349075975	0.5346638655
ADSL_C_int_Lyase_1	2	FisherM1	DL	False	0.9314586995	0.7910447761	0.8432574431
ADSL_C_int_Lyase_1	2	FisherM1	DL	True	0.7865168539	0.7070707071	0.7303370787
ADSL_C_int_Lyase_1	2	FisherM1	DL_S	False	0.5360281195	0.5899419729	0.5831873905
ADSL_C_int_Lyase_1	2	FisherM1	DL_S	True	0.2808988764	0.5555555556	0.5280898876
ADSL_C_int_Lyase_1	3	FisherM1	SVM	True	0.5428571429	0.5181818182	0.519047619
ADSL_C_int_Lyase_1	3	FisherM1	SVM	False	0.5831556503	0.5415841584	0.5438034188
ADSL_C_int_Lyase_1	3	FisherM1	DL	False	0.8115183246	0.8994197292	0.857524488
ADSL_C_int_Lyase_1	3	FisherM1	DL	True	0.7523809524	0.7314814815	0.7380952381
ADSL_C_int_Lyase_1	3	FisherM1	DL_S	False	0.7539267016	0.5625	0.5752448798
ADSL_C_int_Lyase_1	3	FisherM1	DL_S	True	0.8666666667	0.5229885057	0.5380952381
ADSL_C_int_Lyase_1	4	FisherM1	SVM	True	0.5377358491	0.4913793103	0.4905660377
ADSL_C_int_Lyase_1	4	FisherM1	SVM	False	0.5699039488	0.5292368682	0.5304812834
ADSL_C_int_Lyase_1	4	FisherM1	DL	False	0.853046595	0.9407114625	0.9001782531
ADSL_C_int_Lyase_1	4	FisherM1	DL	True	0.8773584906	0.744	0.7877358491
ADSL_C_int_Lyase_1	4	FisherM1	DL_S	False	0.5519713262	0.6390041494	0.6221033868
ADSL_C_int_Lyase_1	4	FisherM1	DL_S	True	0.5377358491	0.5428571429	0.5424528302
ADSL_C_int_Lyase_1	5	FisherM1	SVM	True	0.5794392523	0.4920634921	0.4906542056
ADSL_C_int_Lyase_1	5	FisherM1	SVM	False	0.5491452991	0.5370950888	0.5369379015
ADSL_C_int_Lyase_1	5	FisherM1	DL	False	0.9365079365	0.8835274542	0.9053571429
ADSL_C_int_Lyase_1	5	FisherM1	DL	True	0.9252336449	0.7983870968	0.8457943925
ADSL_C_int_Lyase_1	5	FisherM1	DL_S	False	0.1164021164	0.6947368421	0.5267857143
ADSL_C_int_Lyase_1	5	FisherM1	DL_S	True	0.0747663551	0.4705882353	0.4953271028
ADSL_C_int_Lyase_1	6	FisherM1	SVM	True	0.5529411765	0.5402298851	0.5411764706
ADSL_C_int_Lyase_1	6	FisherM1	SVM	False	0.5636743215	0.5465587045	0.5470711297
ADSL_C_int_Lyase_1	6	FisherM1	DL	False	0.9275618375	0.8735440932	0.897994769
ADSL_C_int_Lyase_1	6	FisherM1	DL	True	0.9294117647	0.7821782178	0.8352941176
ADSL_C_int_Lyase_1	6	FisherM1	DL_S	False	0.7438162544	0.5236318408	0.539668701
ADSL_C_int_Lyase_1	6	FisherM1	DL_S	True	0.6705882353	0.5089285714	0.5117647059
ADSL_C_int_Lyase_1	7	FisherM1	SVM	True	0.5433070866	0.552	0.5511811024
ADSL_C_int_Lyase_1	7	FisherM1	SVM	False	0.5469432314	0.5433839479	0.5426695842
ADSL_C_int_Lyase_1	7	FisherM1	DL	False	0.9511754069	0.9293286219	0.9388686131
ADSL_C_int_Lyase_1	7	FisherM1	DL	True	0.7952755906	0.7112676056	0.7362204724
ADSL_C_int_Lyase_1	7	FisherM1	DL_S	False	0.6636528029	0.6026272578	0.6094890511
ADSL_C_int_Lyase_1	7	FisherM1	DL_S	True	0.5275590551	0.5153846154	0.5157480315
ADSL_C_int_Lyase_1	8	FisherM1	SVM	True	0.5555555556	0.5426356589	0.5436507937
ADSL_C_int_Lyase_1	8	FisherM1	SVM	False	0.598691385	0.5556680162	0.5590163934
ADSL_C_int_Lyase_1	8	FisherM1	DL	False	0.963028169	0.8937908497	0.9216757741
ADSL_C_int_Lyase_1	8	FisherM1	DL	True	0.8333333333	0.75	0.7777777778
ADSL_C_int_Lyase_1	8	FisherM1	DL_S	False	0.9595070423	0.5433698903	0.5619307832
ADSL_C_int_Lyase_1	8	FisherM1	DL_S	True	0.9523809524	0.5042016807	0.5079365079
ADSL_C_int_Lyase_1	9	FisherM1	SVM	True	0.5961538462	0.5166666667	0.5
ADSL_C_int_Lyase_1	9	FisherM1	SVM	False	0.5317860747	0.527	0.5272452069
ADSL_C_int_Lyase_1	9	FisherM1	DL	False	0.8636363636	0.9310344828	0.8999158957
ADSL_C_int_Lyase_1	9	FisherM1	DL	True	0.8653846154	0.8653846154	0.86
ADSL_C_int_Lyase_1	9	FisherM1	DL_S	False	0.4797979798	0.5792682927	0.5660218671
ADSL_C_int_Lyase_1	9	FisherM1	DL_S	True	0.4807692308	0.6944444444	0.62
ADSL_C_int_Lyase_1	10	FisherM1	SVM	True	0.5581395349	0.5142857143	0.515503876
ADSL_C_int_Lyase_1	10	FisherM1	SVM	False	0.5142231947	0.5187637969	0.5175438596
ADSL_C_int_Lyase_1	10	FisherM1	DL	False	0.9266917293	0.9337121212	0.9323583181
ADSL_C_int_Lyase_1	10	FisherM1	DL	True	0.8372093023	0.7448275862	0.7751937984
ADSL_C_int_Lyase_1	10	FisherM1	DL_S	False	0.9830827068	0.497621313	0.5091407678
ADSL_C_int_Lyase_1	10	FisherM1	DL_S	True	0.976744186	0.4960629921	0.492248062
AICARFT_IMPCHas_int_MGS	1	FisherM1	SVM	True	0.6166666667	0.558490566	0.5645833333
AICARFT_IMPCHas_int_MGS	1	FisherM1	SVM	False	0.5915157293	0.545254833	0.5486641221
AICARFT_IMPCHas_int_MGS	1	FisherM1	DL	False	0.9524959742	0.9464	0.9499005964
AICARFT_IMPCHas_int_MGS	1	FisherM1	DL	True	0.9333333333	0.9142857143	0.9229166667
AICARFT_IMPCHas_int_MGS	1	FisherM1	DL_S	False	0.8816425121	0.8931484502	0.8894632207
AICARFT_IMPCHas_int_MGS	1	FisherM1	DL_S	True	0.8666666667	0.8630705394	0.8645833333
AICARFT_IMPCHas_int_MGS	2	FisherM1	SVM	True	0.6495726496	0.5428571429	0.5512820513
AICARFT_IMPCHas_int_MGS	2	FisherM1	SVM	False	0.6259505703	0.5657216495	0.5723120837
AICARFT_IMPCHas_int_MGS	2	FisherM1	DL	False	0.9410358566	0.9508856683	0.9464710547
AICARFT_IMPCHas_int_MGS	2	FisherM1	DL	True	0.9188034188	0.9227467811	0.9209401709
AICARFT_IMPCHas_int_MGS	2	FisherM1	DL_S	False	0.8828685259	0.8595810706	0.8699444885
AICARFT_IMPCHas_int_MGS	2	FisherM1	DL_S	True	0.9444444444	0.884	0.9102564103
AICARFT_IMPCHas_int_MGS	3	FisherM1	SVM	True	0.6585365854	0.5510204082	0.5609756098
AICARFT_IMPCHas_int_MGS	3	FisherM1	SVM	False	0.6668260038	0.5689233279	0.5803827751
AICARFT_IMPCHas_int_MGS	3	FisherM1	DL	False	0.9664268585	0.947492163	0.956539075
AICARFT_IMPCHas_int_MGS	3	FisherM1	DL	True	0.9674796748	0.9296875	0.9471544715
AICARFT_IMPCHas_int_MGS	3	FisherM1	DL_S	False	0.8305355715	0.9146126761	0.8767942584
AICARFT_IMPCHas_int_MGS	3	FisherM1	DL_S	True	0.7845528455	0.8935185185	0.8455284553
AICARFT_IMPCHas_int_MGS	4	FisherM1	SVM	True	0.6157024793	0.5418181818	0.5475206612
AICARFT_IMPCHas_int_MGS	4	FisherM1	SVM	False	0.6259541985	0.5635738832	0.5702005731
AICARFT_IMPCHas_int_MGS	4	FisherM1	DL	False	0.8769968051	0.9473684211	0.914410828
AICARFT_IMPCHas_int_MGS	4	FisherM1	DL	True	0.8512396694	0.8956521739	0.8760330579
AICARFT_IMPCHas_int_MGS	4	FisherM1	DL_S	False	0.9193290735	0.8680241327	0.8901273885
AICARFT_IMPCHas_int_MGS	4	FisherM1	DL_S	True	0.8884297521	0.8498023715	0.8657024793
AICARFT_IMPCHas_int_MGS	5	FisherM1	SVM	True	0.6176470588	0.5675675676	0.5735294118
AICARFT_IMPCHas_int_MGS	5	FisherM1	SVM	False	0.6380952381	0.5692438403	0.5772163966
AICARFT_IMPCHas_int_MGS	5	FisherM1	DL	False	0.9790996785	0.9441860465	0.9610647596
AICARFT_IMPCHas_int_MGS	5	FisherM1	DL	True	0.9663865546	0.888030888	0.9222689076
AICARFT_IMPCHas_int_MGS	5	FisherM1	DL_S	False	0.8593247588	0.8417322835	0.8506158125
AICARFT_IMPCHas_int_MGS	5	FisherM1	DL_S	True	0.8781512605	0.81640625	0.8403361345
AICARFT_IMPCHas_int_MGS	6	FisherM1	SVM	True	0.6317991632	0.5592592593	0.5669456067
AICARFT_IMPCHas_int_MGS	6	FisherM1	SVM	False	0.6226774655	0.560944206	0.5672389127
AICARFT_IMPCHas_int_MGS	6	FisherM1	DL	False	0.9532117367	0.9631410256	0.9582670906
AICARFT_IMPCHas_int_MGS	6	FisherM1	DL	True	0.9581589958	0.9271255061	0.9414225941
AICARFT_IMPCHas_int_MGS	6	FisherM1	DL_S	False	0.8961141951	0.8814352574	0.8875198728
AICARFT_IMPCHas_int_MGS	6	FisherM1	DL_S	True	0.8870292887	0.8346456693	0.8556485356
AICARFT_IMPCHas_int_MGS	7	FisherM1	SVM	True	0.5124378109	0.5255102041	0.5201005025
AICARFT_IMPCHas_int_MGS	7	FisherM1	SVM	False	0.6181562939	0.555976431	0.5622367805
AICARFT_IMPCHas_int_MGS	7	FisherM1	DL	False	0.9663009404	0.9484615385	0.9570982839
AICARFT_IMPCHas_int_MGS	7	FisherM1	DL	True	0.5074626866	0.8031496063	0.6884422111
AICARFT_IMPCHas_int_MGS	7	FisherM1	DL_S	False	0.9694357367	0.8501718213	0.8997659906
AICARFT_IMPCHas_int_MGS	7	FisherM1	DL_S	True	0.6666666667	0.7127659574	0.6959798995
AICARFT_IMPCHas_int_MGS	8	FisherM1	SVM	True	0.6127659574	0.555984556	0.5617021277
AICARFT_IMPCHas_int_MGS	8	FisherM1	SVM	False	0.6129339039	0.5536941581	0.5590195145
AICARFT_IMPCHas_int_MGS	8	FisherM1	DL	False	0.9625199362	0.9459247649	0.9539865133
AICARFT_IMPCHas_int_MGS	8	FisherM1	DL	True	0.9574468085	0.8964143426	0.9234042553
AICARFT_IMPCHas_int_MGS	8	FisherM1	DL_S	False	0.8947368421	0.8738317757	0.8833796113
AICARFT_IMPCHas_int_MGS	8	FisherM1	DL_S	True	0.8893617021	0.8326693227	0.8553191489
AICARFT_IMPCHas_int_MGS	9	FisherM1	SVM	True	0.6516393443	0.5520833333	0.5614754098
AICARFT_IMPCHas_int_MGS	9	FisherM1	SVM	False	0.6212989494	0.5676265271	0.5736137667
AICARFT_IMPCHas_int_MGS	9	FisherM1	DL	False	0.9676375405	0.9484536082	0.9581673307
AICARFT_IMPCHas_int_MGS	9	FisherM1	DL	True	0.9713114754	0.9442231076	0.9569672131
AICARFT_IMPCHas_int_MGS	9	FisherM1	DL_S	False	0.8745954693	0.8919141914	0.8860557769
AICARFT_IMPCHas_int_MGS	9	FisherM1	DL_S	True	0.8770491803	0.887966805	0.8831967213
AICARFT_IMPCHas_int_MGS	10	FisherM1	SVM	True	0.6666666667	0.5347985348	0.5433789954
AICARFT_IMPCHas_int_MGS	10	FisherM1	SVM	False	0.6408683341	0.5722713864	0.5805384979
AICARFT_IMPCHas_int_MGS	10	FisherM1	DL	False	0.9611727417	0.9469164715	0.9539370079
AICARFT_IMPCHas_int_MGS	10	FisherM1	DL	True	0.9680365297	0.9217391304	0.9429223744
AICARFT_IMPCHas_int_MGS	10	FisherM1	DL_S	False	0.9231378764	0.8285917496	0.8669291339
AICARFT_IMPCHas_int_MGS	10	FisherM1	DL_S	True	0.9315068493	0.8259109312	0.8675799087
AIRS_int_AIRS_C	1	FisherM1	SVM	True	0.4669811321	0.4925373134	0.490521327
AIRS_int_AIRS_C	1	FisherM1	SVM	False	0.4801619433	0.5332733813	0.5297691373
AIRS_int_AIRS_C	1	FisherM1	DL	False	0.4627071823	0.8140947752	0.6856853477
AIRS_int_AIRS_C	1	FisherM1	DL	True	0.4952830189	0.6402439024	0.6066350711
AIRS_int_AIRS_C	1	FisherM1	DL_S	False	0.0006906077	1	0.5114787306
AIRS_int_AIRS_C	1	FisherM1	DL_S	True	0	0	0.4976303318
AIRS_int_AIRS_C	2	FisherM1	SVM	True	0.3766233766	0.5403726708	0.5260869565
AIRS_int_AIRS_C	2	FisherM1	SVM	False	0.380252958	0.5271493213	0.5193877551
AIRS_int_AIRS_C	2	FisherM1	DL	False	0.8287858117	0.5900922778	0.6275510204
AIRS_int_AIRS_C	2	FisherM1	DL	True	0.6623376623	0.53125	0.5369565217
AIRS_int_AIRS_C	2	FisherM1	DL_S	False	0.9870395634	0.5020818876	0.5054421769
AIRS_int_AIRS_C	2	FisherM1	DL_S	True	0.987012987	0.5033112583	0.5043478261
AIRS_int_AIRS_C	3	FisherM1	SVM	True	0.2818791946	0.512195122	0.5067114094
AIRS_int_AIRS_C	3	FisherM1	SVM	False	0.3624161074	0.5226860254	0.5153232578
AIRS_int_AIRS_C	3	FisherM1	DL	False	0.5142460042	0.6981132075	0.6434569629
AIRS_int_AIRS_C	3	FisherM1	DL	True	0.3087248322	0.5380116959	0.5218120805
AIRS_int_AIRS_C	3	FisherM1	DL_S	False	1	0.5034989503	0.5034989503
AIRS_int_AIRS_C	3	FisherM1	DL_S	True	1	0.5	0.5
AIRS_int_AIRS_C	4	FisherM1	SVM	True	0.6120218579	0.5358851675	0.5409836066
AIRS_int_AIRS_C	4	FisherM1	SVM	False	0.5726290516	0.525716385	0.5276331598
AIRS_int_AIRS_C	4	FisherM1	DL	False	0.6066225166	0.7223974763	0.6842456609
AIRS_int_AIRS_C	4	FisherM1	DL	True	0.4371584699	0.5673758865	0.5519125683
AIRS_int_AIRS_C	4	FisherM1	DL_S	False	0.0033112583	0.8333333333	0.497329773
AIRS_int_AIRS_C	4	FisherM1	DL_S	True	0	0	0.5
AIRS_int_AIRS_C	5	FisherM1	SVM	True	0.2145922747	0.4587155963	0.4806866953
AIRS_int_AIRS_C	5	FisherM1	SVM	False	0.4038383013	0.5340172786	0.5253371475
AIRS_int_AIRS_C	5	FisherM1	DL	False	0.6	0.6985981308	0.6645095368
AIRS_int_AIRS_C	5	FisherM1	DL	True	0.5278969957	0.5913461538	0.5815450644
AIRS_int_AIRS_C	5	FisherM1	DL_S	False	1	0.5091961853	0.5091961853
AIRS_int_AIRS_C	5	FisherM1	DL_S	True	1	0.5	0.5
AIRS_int_AIRS_C	6	FisherM1	SVM	True	0.3484320557	0.4807692308	0.4860627178
AIRS_int_AIRS_C	6	FisherM1	SVM	False	0.3899791232	0.5194660734	0.514208107
AIRS_int_AIRS_C	6	FisherM1	DL	False	0.8722067039	0.6392016377	0.6907001045
AIRS_int_AIRS_C	6	FisherM1	DL	True	0.7700348432	0.5390243902	0.5557491289
AIRS_int_AIRS_C	6	FisherM1	DL_S	False	0	0	0.5012190874
