DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.971830985915493,0.81496062992125984,0.87558685446009388
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.55714285714285716,0.48547717842323651,0.48333333333333334
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.57753017641597026,0.54850088183421519,0.55106778087279484
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.9370574350904799,0.85498923187365383,0.89086687306501544
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.89523809523809528,0.80686695278969955,0.84047619047619049
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.60344827586206895,0.51851851851851849,0.52155172413793105
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.54475457170356112,0.52262234533702678,0.52358036573628486
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.85389610389610393,0.86088379705400986,0.8595505617977528
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.7931034482758621,0.8214285714285714,0.81034482758620685
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.6166666666666667,0.52857142857142858,0.53333333333333333
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.52054794520547942,0.51677243880326384,0.51689497716894972
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.93465045592705165,0.91928251121076232,0.92617960426179602
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.75,0.703125,0.71666666666666667
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.52325581395348841,0.47368421052631576,0.47093023255813954
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.52011225444340503,0.53154875717017214,0.53086997193638918
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.92812499999999998,0.93690851735015779,0.93291731669266775
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.90697674418604646,0.88636363636363624,0.89534883720930236
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.3671875,0.4845360824742268,0.48828125
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.54722492697176239,0.538830297219559,0.53943524829600775
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.93223140495867773,0.87306501547987614,0.90016233766233766
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.875,0.7567567567567568,0.796875
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.52469135802469136,0.48571428571428571,0.48456790123456789
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.53776435045317217,0.54434250764525993,0.54380664652567978
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.91399662731871834,0.91708967851099832,0.91603694374475231
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.77160493827160492,0.77160493827160492,0.77160493827160492
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.57391304347826089,0.48529411764705876,0.4826086956521739
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.53076923076923077,0.52822966507177038,0.52836538461538463
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.8667736757624398,0.93103448275862066,0.90144230769230771
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.82608695652173914,0.81896551724137934,0.82173913043478264
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.53061224489795922,0.53608247422680411,0.5357142857142857
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.49290444654683063,0.53656024716786821,0.53358561967833495
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.93312101910828027,0.89465648854961832,0.91246056782334384
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.81632653061224492,0.7272727272727274,0.75510204081632648
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.56557377049180324,0.5149253731343284,0.51639344262295084
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.54695062923523718,0.53860819828408013,0.5392061955469506
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.87777777777777777,0.88338658146964844,0.87893462469733652
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.84426229508196726,0.76296296296296295,0.79098360655737709
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.55000000000000004,0.515625,0.51666666666666672
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.51884057971014497,0.53168316831683171,0.53091787439613525
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.95161290322580649,0.88721804511278179,0.91545893719806759
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.8666666666666667,0.81889763779527558,0.83750000000000002
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.38028169014084506,0.49541284403669728,0.49647887323943662
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.47285291214215203,0.5394144144144144,0.53455083909180656
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.87623762376237624,0.95503597122302153,0.91769547325102885
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.61971830985915488,0.75213675213675213,0.70774647887323938
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.68888888888888888,0.52542372881355937,0.53333333333333333
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.56873032528856249,0.55646817248459957,0.55678233438485802
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.88698630136986301,0.8381877022653722,0.85451358457493432
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.66666666666666663,0.61224489795918369,0.62222222222222223
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.6629213483146067,0.50862068965517238,0.5112359550561798
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.56079664570230603,0.55845511482254695,0.5577731092436975
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.84343434343434343,0.910909090909091,0.87565674255691772
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.5617977528089888,0.64102564102564108,0.6235955056179775
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.59047619047619049,0.57943925233644855,0.580952380952381
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.56716417910447758,0.5490196078431373,0.54967948717948723
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.93783303730017764,0.75213675213675213,0.81389136242208371
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.8666666666666667,0.63636363636363635,0.68571428571428572
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.55660377358490565,0.55660377358490565,0.55660377358490565
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.56243329775880468,0.55944798301486198,0.55882352941176472
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.80599647266313934,0.85741088180112568,0.83422459893048129
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.74528301886792447,0.64227642276422769,0.66509433962264153
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.47663551401869159,0.56043956043956045,0.55140186915887845
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.55982905982905984,0.56465517241379315,0.56316916488222701
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.86194690265486729,0.80098684210526316,0.82232142857142854
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.83177570093457942,0.7416666666666667,0.7710280373831776
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.58823529411764708,0.53191489361702127,0.53529411764705881
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.59812108559498955,0.56958250497017893,0.57217573221757323
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.93439716312056742,0.69250985545335086,0.7637314734088928
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.94117647058823528,0.67796610169491522,0.74705882352941178
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.59842519685039375,0.51006711409395977,0.51181102362204722
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.53275109170305679,0.54586129753914991,0.5437636761487965
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.9464285714285714,0.84935897435897434,0.88686131386861311
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.82677165354330706,0.67307692307692313,0.71259842519685035
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.60317460317460314,0.52777777777777779,0.53174603174603174
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.59869138495092689,0.58342189160467584,0.58469945355191255
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.88162544169611312,0.89748201438848918,0.8870673952641166
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.68253968253968256,0.69918699186991862,0.69444444444444442
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.46153846153846156,0.48000000000000004,0.46000000000000002
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.56811301715438955,0.56926188068756323,0.56912209889001009
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.79304635761589404,0.83015597920277295,0.81244743481917581
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.82692307692307687,0.78181818181818186,0.79000000000000004
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.52713178294573648,0.55284552845528456,0.55038759689922478
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.57330415754923414,0.57836644591611464,0.57675438596491224
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.96064400715563503,0.7542134831460674,0.81992687385740404
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.89922480620155043,0.68235294117647061,0.74031007751937983
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.5625,0.52123552123552119,0.5229166666666667
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.53336510962821737,0.54638671875,0.54484732824427484
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.97357886309047237,0.87482014388489193,0.91769383697813123
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.9458333333333333,0.85984848484848486,0.89583333333333337
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.53846153846153844,0.51012145748987858,0.51068376068376065
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.52376425855513309,0.55910705225773716,0.55494766888677449
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.946993670886076,0.93151750972762648,0.93854084060269627
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.93162393162393164,0.88617886178861793,0.90598290598290598
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.48373983739837401,0.53125,0.52845528455284552
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.51768642447418733,0.53880597014925369,0.5368421052631579
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.95763389288569145,0.91241431835491238,0.93301435406698563
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.94308943089430897,0.8529411764705882,0.8902439024390244
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.47520661157024796,0.52511415525114158,0.52272727272727271
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.5362595419847328,0.55533596837944665,0.55300859598853869
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.85657686212361328,0.93836805555555558,0.89968152866242035
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.86363636363636365,0.93721973094170408,0.90289256198347112
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.45378151260504201,0.542713567839196,0.5357142857142857
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.49285714285714288,0.56588299617277205,0.55695900857959957
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.95970991136180495,0.90777439024390238,0.93206197854588801
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.94537815126050417,0.88235294117647056,0.90966386554621848
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.502092050209205,0.51502145922746778,0.5146443514644351
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.52548832777513099,0.55622793746848209,0.55269432522651407
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.97282174260591525,0.91092814371257469,0.93918918918918914
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.97907949790794979,0.90000000000000002,0.93514644351464438
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.43781094527363185,0.57516339869281041,0.55276381909547734
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.5236312587739822,0.53311100524059074,0.53252222742161914
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.9571088165210484,0.94583987441130302,0.95202808112324488
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.6766169154228856,0.78612716763005785,0.74371859296482412
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.54042553191489362,0.52263374485596703,0.52340425531914891
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.5368521160247266,0.54912451361867709,0.54759638267491673
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.9598715890850722,0.91577335375191427,0.9365331217770726
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.96595744680851059,0.89723320158102771,0.92765957446808511
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.54918032786885251,0.50757575757575757,0.50819672131147542
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.53486150907354346,0.53897978825794035,0.53824091778202676
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.9826086956521739,0.92005921539600288,0.94820717131474108
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.98770491803278693,0.87956204379562042,0.92622950819672134
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.55251141552511418,0.51271186440677963,0.51369863013698636
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.53468617272298258,0.53067915690866507,0.53046764289088333
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.91581431943351688,0.95253682487725033,0.93503937007874016
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.908675799086758,0.91705069124423966,0.91324200913242004
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.47641509433962265,0.51530612244897955,0.51184834123222744
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.38987854251012144,0.50979354155637902,0.50729040097205347
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.73568575233022637,0.61151079136690645,0.62896691424713036
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.59905660377358494,0.53586497890295359,0.53791469194312791
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.34632034632034631,0.51948051948051943,0.51086956521739135
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.39657282741738065,0.51757188498402551,0.51326530612244903
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.7308992562542258,0.62848837209302322,0.6472789115646258
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.60173160173160178,0.55158730158730163,0.55434782608695654
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.41946308724832215,0.51020408163265307,0.50838926174496646
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.40771812080536912,0.52540540540540537,0.51931150293870698
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.58310055865921784,0.65285379202501959,0.6357592722183345
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.49328859060402686,0.56538461538461537,0.55704697986577179
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.34972677595628415,0.47058823529411759,0.47814207650273222
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.49659863945578231,0.50965092402464063,0.50901081297557071
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.84740259740259738,0.58704453441295545,0.61515353805073436
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.81967213114754101,0.49180327868852458,0.48633879781420764
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.39484978540772531,0.5168539325842697,0.51287553648068673
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.44548795426704779,0.51730678046467515,0.51450756027789124
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.84203389830508479,0.60555826426133597,0.64509536784741139
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.85836909871244638,0.52219321148825071,0.53648068669527893
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.38327526132404183,0.49773755656108604,0.49825783972125437
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.42505219206680583,0.51440121273370387,0.5114918512327622
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.67115520907158044,0.62057667103538661,0.6367119470567747
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.47735191637630664,0.54581673306772904,0.54006968641114983
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.28807947019867547,0.52409638554216864,0.51324503311258274
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.42100840336134454,0.52959830866807611,0.52312867956265774
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.77801418439716308,0.59814612868047978,0.63196635120925337
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.70860927152317876,0.53101736972704716,0.54139072847682124
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.45993031358885017,0.50381679389312972,0.50348432055749126
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.46012526096033401,0.516643225503985,0.51441704972837443
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.64985994397759106,0.63301500682128242,0.63845350052246608
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.6097560975609756,0.51775147928994081,0.52090592334494779
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.5149253731343284,0.51301115241635686,0.51305970149253732
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.42460646230323112,0.53219106957424711,0.52529021558872302
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.58327477160927621,0.62878787878787878,0.62577747062888733
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.46641791044776121,0.51440329218106995,0.51305970149253732
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.67836257309941517,0.50989010989010985,0.51315789473684215
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.49914529914529915,0.52541610436347275,0.5237382378100941
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.43017543859649121,0.72117647058823531,0.6260249554367201
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.45029239766081869,0.46246246246246248,0.46345029239766083
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.69696969696969702,0.53488372093023251,0.54545454545454541
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.62619808306709268,0.65333333333333332,0.64583333333333337
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.73711340206185572,0.83139534883720945,0.78609625668449201
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.75757575757575757,0.7142857142857143,0.72727272727272729
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.52380952380952384,0.53658536585365857,0.5357142857142857
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.66118421052631582,0.65901639344262297,0.65841584158415845
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,1.0,0.58552631578947367,0.65289256198347112
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,1.0,0.55263157894736847,0.59523809523809523
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.70588235294117652,0.8571428571428571,0.79411764705882348
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.63141025641025639,0.63961038961038963,0.63665594855305463
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.59390862944162437,0.9140625,0.75603217158176939
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.6470588235294118,0.91666666666666663,0.79411764705882348
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,1.0,1.0,1.0
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.60869565217391308,0.620253164556962,0.61682242990654201
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.37435897435897436,0.97333333333333338,0.67792207792207793
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.66666666666666663,1.0,0.83333333333333337
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,1.0,0.7857142857142857,0.84999999999999998
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.62686567164179108,0.63636363636363635,0.63432835820895528
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.81683168316831678,0.87765957446808507,0.85074626865671643
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,1.0,0.84615384615384626,0.90000000000000002
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.7142857142857143,0.625,0.6428571428571429
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.6892307692307692,0.69781931464174451,0.69444444444444442
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.99489795918367352,0.64569536423841056,0.72164948453608246
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.7142857142857143,0.7142857142857143,0.7142857142857143
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.84375,0.55102040816326525,0.578125
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.71019108280254772,0.70569620253164556,0.70607028753993606
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.544973544973545,0.98095238095238102,0.76533333333333331
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.625,0.66666666666666663,0.65625
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.51219512195121952,0.63636363636363635,0.6097560975609756
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.65901639344262297,0.65048543689320393,0.65131578947368418
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.56544502617801051,0.80597014925373145,0.7005494505494505
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.41463414634146339,0.80952380952380953,0.65853658536585369
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.53488372093023251,0.51111111111111107,0.51162790697674421
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.64686468646864681,0.65771812080536918,0.65397350993377479
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.85106382978723405,0.59479553903345728,0.62154696132596687
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.81395348837209303,0.47945205479452058,0.46511627906976744
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.56140350877192979,0.58181818181818179,0.57894736842105265
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.6470588235294118,0.68248175182481752,0.671875
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.78857142857142859,0.65714285714285714,0.68405797101449273
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.75438596491228072,0.51807228915662651,0.52631578947368418
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.53374233128834359,0.45789473684210524,0.45092024539877301
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.45416666666666666,0.51415094339622647,0.51249999999999996
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.77515400410677615,0.7453109575518263,0.7633928571428571
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.57668711656441718,0.51648351648351654,0.51840490797546013
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.25827814569536423,0.46987951807228923,0.48344370860927155
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.47222222222222221,0.52704485488126651,0.52423167848699759
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.64862204724409445,0.80267965895249693,0.74433497536945814
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.46357615894039733,0.625,0.5927152317880795
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.60465116279069764,0.45882352941176469,0.44573643410852715
