DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM_RBF,True,0.8571428571428571,1.0,0.92307692307692313
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM_RBF,False,0.82706766917293228,1.0,0.90170940170940173
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM_COMBO,True,0.8571428571428571,1.0,0.92307692307692313
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.84586466165413532,0.99557522123893816,0.91025641025641024
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.8571428571428571,1.0,0.92307692307692313
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.82706766917293228,1.0,0.90170940170940173
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,DL,False,0.98026315789473684,1.0,0.98928571428571432
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,DL_S,False,0.66447368421052633,1.0,0.81785714285714284
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,DL_S,True,0.6428571428571429,1.0,0.80769230769230771
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SVM_RBF,True,0.5357142857142857,1.0,0.73469387755102045
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SVM_RBF,False,0.44360902255639095,1.0,0.6857749469214437
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM,True,0.8571428571428571,1.0,0.91836734693877553
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM,False,0.82706766917293228,0.91286307053941906,0.8577494692144374
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM_RBF,True,0.8571428571428571,1.0,0.91836734693877553
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM_RBF,False,0.82706766917293228,1.0,0.90233545647558389
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM_COMBO,True,0.75,1.0,0.8571428571428571
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.72556390977443608,0.90186915887850472,0.8004246284501062
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.8571428571428571,1.0,0.91836734693877553
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.82706766917293228,1.0,0.90233545647558389
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,DL,False,0.98101265822784811,1.0,0.98936170212765961
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,DL,True,0.8928571428571429,1.0,0.93877551020408168
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,DL_S,False,0.98101265822784811,1.0,0.98936170212765961
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,DL_S,True,0.8928571428571429,1.0,0.93877551020408168
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SVM_RBF,True,0.48275862068965519,1.0,0.6875
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SVM_RBF,False,0.44905660377358492,1.0,0.69067796610169496
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM,True,0.86206896551724133,0.78125,0.77083333333333337
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM,False,0.92830188679245285,0.92830188679245285,0.91949152542372881
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM_RBF,True,0.86206896551724133,0.86206896551724133,0.83333333333333337
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM_RBF,False,0.85283018867924532,0.99559471365638763,0.9152542372881356
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM_COMBO,True,0.86206896551724133,0.78125,0.77083333333333337
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.92830188679245285,0.92830188679245285,0.91949152542372881
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.86206896551724133,0.86206896551724133,0.83333333333333337
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.85283018867924532,0.99559471365638763,0.9152542372881356
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,DL,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,DL,True,0.93103448275862066,1.0,0.95833333333333337
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,DL_S,False,0.35714285714285715,1.0,0.65017667844522964
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,DL_S,True,0.48275862068965519,1.0,0.6875
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SVM_RBF,True,0.42857142857142855,1.0,0.63636363636363635
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SVM_RBF,False,0.45488721804511278,1.0,0.69537815126050417
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM,True,0.8571428571428571,0.8571428571428571,0.81818181818181823
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM,False,0.9285714285714286,0.90145985401459849,0.90336134453781514
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM_RBF,True,0.8571428571428571,1.0,0.90909090909090906
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM_RBF,False,0.82706766917293228,1.0,0.90336134453781514
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM_COMBO,True,0.8571428571428571,0.8571428571428571,0.81818181818181823
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.92105263157894735,0.93511450381679384,0.92016806722689071
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.8571428571428571,1.0,0.90909090909090906
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.82706766917293228,1.0,0.90336134453781514
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,DL,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,DL_S,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,DL_S,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SVM_RBF,True,0.41935483870967744,1.0,0.68421052631578949
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SVM_RBF,False,0.45627376425855515,1.0,0.69114470842332609
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM,True,0.80645161290322576,0.92592592592592593,0.85964912280701755
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM,False,0.85171102661596954,0.92561983471074383,0.87688984881209509
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM_RBF,True,0.83870967741935487,0.8666666666666667,0.84210526315789469
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM_RBF,False,0.83650190114068446,1.0,0.90712742980561556
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM_COMBO,True,0.80645161290322576,0.92592592592592593,0.85964912280701755
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM_COMBO,False,0.85931558935361219,0.90763052208835338,0.87041036717062636
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.77419354838709675,1.0,0.8771929824561403
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.83650190114068446,1.0,0.90712742980561556
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,DL,False,1.0,0.97452229299363047,0.98555956678700363
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,DL,True,1.0,0.88571428571428568,0.92982456140350878
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,DL_S,False,0.44444444444444442,1.0,0.69314079422382668
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,DL_S,True,0.45161290322580644,0.82352941176470584,0.64912280701754388
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SVM_RBF,True,0.46666666666666667,1.0,0.7142857142857143
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SVM_RBF,False,0.45075757575757575,1.0,0.6875
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM,True,0.8666666666666667,0.9285714285714286,0.8928571428571429
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM,False,0.85227272727272729,0.92213114754098358,0.875
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM_RBF,True,0.83333333333333337,1.0,0.9107142857142857
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM_RBF,False,0.82954545454545459,1.0,0.90301724137931039
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM_COMBO,True,0.8666666666666667,0.9285714285714286,0.8928571428571429
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM_COMBO,False,0.84469696969696972,0.92148760330578516,0.87068965517241381
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.83333333333333337,1.0,0.9107142857142857
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.82954545454545459,1.0,0.90301724137931039
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,DL,False,0.98620689655172411,1.0,0.9928057553956835
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,DL_S,False,0.98620689655172411,1.0,0.9928057553956835
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,DL_S,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SVM_RBF,True,0.41935483870967744,1.0,0.68965517241379315
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SVM_RBF,False,0.45627376425855515,1.0,0.69047619047619047
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM,True,0.80645161290322576,0.92592592592592593,0.86206896551724133
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM,False,0.85171102661596954,0.92181069958847739,0.87445887445887449
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM_RBF,True,0.77419354838709675,1.0,0.87931034482758619
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM_RBF,False,0.83650190114068446,1.0,0.90692640692640691
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM_COMBO,True,0.80645161290322576,0.92592592592592593,0.86206896551724133
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM_COMBO,False,0.85171102661596954,0.92181069958847739,0.87445887445887449
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.77419354838709675,1.0,0.87931034482758619
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.83650190114068446,1.0,0.90692640692640691
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,DL,False,0.97999999999999998,0.9865771812080536,0.98194945848375448
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,DL,True,1.0,0.96875,0.98275862068965514
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,DL_S,False,0.84666666666666668,0.9921875,0.91335740072202165
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,DL_S,True,0.74193548387096775,1.0,0.86206896551724133
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,SVM_RBF,True,0.32786885245901637,0.625,0.56557377049180324
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,SVM_RBF,False,0.34136546184738958,0.61594202898550721,0.56425702811244982
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,SAE_SVM,True,0.95081967213114749,0.96666666666666667,0.95901639344262291
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,SAE_SVM,False,0.97389558232931728,0.95849802371541504,0.96586345381526106
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,SAE_SVM_RBF,True,0.95081967213114749,0.98305084745762716,0.96721311475409832
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,SAE_SVM_RBF,False,0.96586345381526106,0.97565922920892489,0.97088353413654616
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,SAE_SVM_COMBO,True,0.95081967213114749,0.96666666666666667,0.95901639344262291
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,SAE_SVM_COMBO,False,0.98192771084337349,0.96070726915520632,0.97088353413654616
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.95081967213114749,0.98305084745762716,0.96721311475409832
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.96586345381526106,0.97565922920892489,0.97088353413654616
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,DL,False,0.98972602739726023,0.94754098360655747,0.96817420435510892
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,DL,True,0.98360655737704916,0.967741935483871,0.97540983606557374
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,DL_S,False,0.98972602739726023,0.94754098360655747,0.96817420435510892
Cytochrom_B_N_2_int_Rieske,1,FisherM1ONLY,DL_S,True,0.98360655737704916,0.967741935483871,0.97540983606557374
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,SVM_RBF,True,0.33333333333333331,0.58823529411764708,0.55000000000000004
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,SVM_RBF,False,0.33867735470941884,0.61904761904761907,0.56513026052104209
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,SAE_SVM,True,0.98333333333333328,0.95161290322580649,0.96666666666666667
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,SAE_SVM,False,0.98997995991983967,0.95551257253384914,0.97194388777555107
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,SAE_SVM_RBF,True,0.98333333333333328,0.95161290322580649,0.96666666666666667
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,SAE_SVM_RBF,False,0.98997995991983967,0.95551257253384914,0.97194388777555107
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.98333333333333328,0.95161290322580649,0.96666666666666667
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.98997995991983967,0.95736434108527135,0.97294589178356716
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.98333333333333328,0.95161290322580649,0.96666666666666667
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.98997995991983967,0.95551257253384914,0.97194388777555107
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,DL,False,0.98671096345514953,0.95192307692307687,0.9682274247491639
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,DL,True,0.98333333333333328,0.95161290322580649,0.96666666666666667
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,DL_S,False,0.99003322259136217,0.94904458598726127,0.9682274247491639
Cytochrom_B_N_2_int_Rieske,2,FisherM1ONLY,DL_S,True,0.98333333333333328,0.95161290322580649,0.96666666666666667
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,SVM_RBF,True,0.60416666666666663,0.78378378378378377,0.71875
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,SVM_RBF,False,0.59686888454011744,0.86894586894586889,0.75342465753424659
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,SAE_SVM,True,0.91666666666666663,0.89795918367346939,0.90625
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,SAE_SVM,False,0.98630136986301364,0.9563567362428842,0.97064579256360073
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,SAE_SVM_RBF,True,0.91666666666666663,0.95652173913043492,0.9375
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,SAE_SVM_RBF,False,0.98434442270058709,0.95809523809523811,0.97064579256360073
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,SAE_SVM_COMBO,True,0.875,0.8571428571428571,0.86458333333333337
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.9667318982387475,0.97435897435897434,0.97064579256360073
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.9375,0.95744680851063835,0.94791666666666663
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.98630136986301364,0.95817490494296575,0.97162426614481412
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,DL,False,0.95765472312703581,0.98989898989898994,0.97389885807504073
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,DL,True,0.875,0.875,0.875
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,DL_S,False,0.95765472312703581,0.98989898989898994,0.97389885807504073
Cytochrom_B_N_2_int_Rieske,3,FisherM1ONLY,DL_S,True,0.875,0.89361702127659581,0.88541666666666663
Cytochrom_B_N_2_int_Rieske,4,FisherM1ONLY,SVM_RBF,True,0.32786885245901637,0.60606060606060608,0.55737704918032782
