DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,DL_S,False,0.65768194070080865,0.8683274021352313,0.77626193724420189
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,DL_S,True,0.60317460317460314,0.82608695652173914,0.73809523809523814
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,DL_S_new,False,1.0,0.50613915416098232,0.50613915416098232
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.50613915416098232,0.50613915416098232
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,DL_S_new_sparsity,False,1.0,0.50613915416098232,0.50613915416098232
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,DL_S_new_sparsity,True,1.0,0.5,0.5
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,l1_reg,False,1.0,0.50613915416098232,0.50613915416098232
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.50613915416098232,0.50613915416098232
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,SVM,True,0.43529411764705883,0.50684931506849318,0.50588235294117645
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,SVM,False,0.47198641765704585,0.5440313111545988,0.53820033955857383
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,SVM_RBF,True,0.62352941176470589,0.61627906976744184,0.61764705882352944
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,SVM_RBF,False,0.65025466893039052,0.71057513914656767,0.69269949066213921
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,DL_xy,False,0.34463276836158191,0.5495495495495496,0.52974504249291787
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,DL_xy,True,0.32941176470588235,0.52830188679245282,0.51764705882352946
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,Sda_xy_with_first,False,0.14971751412429379,0.74647887323943662,0.54815864022662886
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,Sda_xy_with_first,True,0.16470588235294117,0.73684210526315785,0.55294117647058827
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,Sda_new,False,0.20903954802259886,0.67272727272727273,0.55240793201133143
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,Sda_new,True,0.18823529411764706,0.53333333333333333,0.5117647058823529
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,SAE_SVM,True,0.83529411764705885,0.73958333333333337,0.77058823529411768
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,SAE_SVM,False,0.81494057724957558,0.76923076923076927,0.78522920203735147
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,DL,False,0.91242937853107342,0.86827956989247312,0.88668555240793201
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,DL,True,0.89411764705882357,0.71698113207547165,0.77058823529411768
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,DL_S,False,0.90112994350282483,0.74532710280373837,0.79603399433427757
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,DL_S,True,0.84705882352941175,0.69230769230769229,0.73529411764705888
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,DL_S_new,False,0.0,0.0,0.49858356940509913
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,DL_S_new,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,DL_S_new_contraction,False,0.0,0.0,0.49858356940509913
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,DL_S_new_contraction,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,DL_S_new_sparsity,False,0.0,0.0,0.49858356940509913
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,DL_S_new_sparsity,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,l1_reg,False,0.0,0.0,0.49858356940509913
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,l1_reg,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,DL_S_new_Drop_out,False,0.0,0.0,0.49858356940509913
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,DL_S_new_Drop_out,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,SVM,True,0.53749999999999998,0.51807228915662651,0.51875000000000004
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,SVM,False,0.46464646464646464,0.54980079681274896,0.54208754208754206
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,SVM_RBF,True,0.84999999999999998,0.75555555555555554,0.78749999999999998
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,SVM_RBF,False,0.6835016835016835,0.71985815602836878,0.7087542087542088
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,DL_xy,False,0.016348773841961851,1.0,0.49297752808988765
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,DL_xy,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,Sda_xy_with_first,False,0.42234332425068122,0.58712121212121215,0.5491573033707865
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,Sda_xy_with_first,True,0.52500000000000002,0.53846153846153844,0.53749999999999998
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,Sda_new,False,0.0,0.0,0.4845505617977528
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,Sda_new,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,SAE_SVM,True,0.94999999999999996,0.71698113207547165,0.78749999999999998
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,SAE_SVM,False,0.8232323232323232,0.74203338391502272,0.76851851851851849
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,DL,False,0.86376021798365121,0.87087912087912089,0.8637640449438202
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,DL,True,0.9375,0.84269662921348298,0.88124999999999998
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,DL_S,False,0.37874659400544958,0.81286549707602329,0.6348314606741573
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,DL_S,True,0.57499999999999996,0.7931034482758621,0.71250000000000002
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,DL_S_new,False,0.0,0.0,0.4845505617977528
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,DL_S_new,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,DL_S_new_contraction,False,0.0,0.0,0.4845505617977528
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,DL_S_new_contraction,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,DL_S_new_sparsity,False,0.51498637602179842,0.53541076487252126,0.5196629213483146
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,DL_S_new_sparsity,True,0.5625,0.54878048780487809,0.55000000000000004
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,l1_reg,False,0.0,0.0,0.4845505617977528
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,l1_reg,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.5154494382022472,0.5154494382022472
OKR_DC_1_int_OKR_DC_1_N,3,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,SVM,True,0.40000000000000002,0.47999999999999993,0.48333333333333334
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,SVM,False,0.50171232876712324,0.57450980392156858,0.56506849315068497
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,SVM_RBF,True,0.67777777777777781,0.61616161616161613,0.62777777777777777
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,SVM_RBF,False,0.69006849315068497,0.71964285714285714,0.71061643835616439
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,DL_xy,False,0.34319526627218933,0.52488687782805432,0.53285714285714281
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,DL_xy,True,0.18888888888888888,0.51515151515151514,0.50555555555555554
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,Sda_xy_with_first,False,0.43786982248520712,0.55223880597014929,0.55714285714285716
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,Sda_xy_with_first,True,0.26666666666666666,0.52173913043478259,0.51111111111111107
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,Sda_new,False,0.27514792899408286,0.61184210526315785,0.56571428571428573
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,Sda_new,True,0.1111111111111111,0.66666666666666663,0.52777777777777779
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,SAE_SVM,True,0.6333333333333333,0.6063829787234043,0.61111111111111116
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,SAE_SVM,False,0.77054794520547942,0.74503311258278149,0.75342465753424659
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,DL,False,0.97928994082840237,0.7975903614457831,0.87
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,DL,True,0.97777777777777775,0.65671641791044777,0.73333333333333328
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,DL_S,False,0.60650887573964496,0.90308370044052877,0.77857142857142858
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,DL_S,True,0.33333333333333331,0.66666666666666663,0.58333333333333337
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,DL_S_new,False,0.18343195266272189,0.65957446808510634,0.56000000000000005
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,DL_S_new,True,0.044444444444444446,0.66666666666666663,0.51111111111111107
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,DL_S_new_contraction,False,0.0,0.0,0.51714285714285713
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,DL_S_new_contraction,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,DL_S_new_sparsity,False,0.25739644970414199,0.61702127659574468,0.56428571428571428
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,DL_S_new_sparsity,True,0.1111111111111111,0.76923076923076938,0.53888888888888886
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,l1_reg,False,0.0,0.0,0.51714285714285713
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,l1_reg,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,DL_S_new_Drop_out,False,0.0,0.0,0.51714285714285713
OKR_DC_1_int_OKR_DC_1_N,4,FisherM1ONLY,DL_S_new_Drop_out,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,SVM,True,0.53846153846153844,0.59999999999999998,0.58974358974358976
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,SVM,False,0.47986577181208051,0.58969072164948455,0.57298657718120805
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,SVM_RBF,True,0.78205128205128205,0.69318181818181823,0.71794871794871795
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,SVM_RBF,False,0.76845637583892612,0.70897832817337458,0.72651006711409394
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,DL_xy,False,0.67688022284122562,0.47368421052631582,0.46013986013986014
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,DL_xy,True,0.71794871794871795,0.46280991735537197,0.44230769230769229
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,Sda_xy_with_first,False,0.57381615598885793,0.4881516587677725,0.48391608391608393
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,Sda_xy_with_first,True,0.62820512820512819,0.45370370370370378,0.4358974358974359
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,Sda_new,False,0.50974930362116988,0.50413223140495866,0.50209790209790206
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,Sda_new,True,0.58974358974358976,0.47916666666666669,0.47435897435897434
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,SAE_SVM,True,0.82051282051282048,0.7441860465116279,0.76923076923076927
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,SAE_SVM,False,0.80536912751677847,0.74303405572755421,0.76342281879194629
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,DL,False,0.82451253481894149,0.87315634218289073,0.85174825174825175
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,DL,True,0.80769230769230771,0.85135135135135132,0.83333333333333337
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,DL_S,False,0.89972144846796653,0.70524017467248912,0.76083916083916081
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,DL_S,True,0.85897435897435892,0.72043010752688175,0.76282051282051277
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,DL_S_new,False,0.86629526462395545,0.49053627760252366,0.48111888111888113
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,DL_S_new,True,0.88461538461538458,0.4825174825174825,0.46794871794871795
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,DL_S_new_contraction,False,0.0,0.0,0.49790209790209788
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,DL_S_new_contraction,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,DL_S_new_sparsity,False,0.96100278551532037,0.49927641099855286,0.49650349650349651
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,DL_S_new_sparsity,True,0.97435897435897434,0.4935064935064935,0.48717948717948717
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,l1_reg,False,1.0,0.50209790209790206,0.50209790209790206
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.50209790209790206,0.50209790209790206
OKR_DC_1_int_OKR_DC_1_N,5,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,SVM,True,0.48148148148148145,0.63414634146341464,0.60185185185185186
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,SVM,False,0.46129032258064517,0.55859375,0.54838709677419351
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,SVM_RBF,True,0.77777777777777779,0.61764705882352944,0.64814814814814814
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,SVM_RBF,False,0.80483870967741933,0.67798913043478259,0.71129032258064517
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,DL_xy,False,0.058823529411764705,0.52380952380952384,0.5
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,DL_xy,True,0.16666666666666666,0.59999999999999998,0.52777777777777779
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,Sda_xy_with_first,False,0.16310160427807488,0.63541666666666663,0.532258064516129
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,Sda_xy_with_first,True,0.27777777777777779,0.625,0.55555555555555558
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,Sda_new,False,0.058823529411764705,0.52380952380952384,0.5
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,Sda_new,True,0.16666666666666666,0.59999999999999998,0.52777777777777779
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,SAE_SVM,True,0.7407407407407407,0.67796610169491534,0.69444444444444442
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,SAE_SVM,False,0.80000000000000004,0.74586466165413534,0.7637096774193548
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,DL,False,0.9197860962566845,0.82891566265060246,0.864247311827957
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,DL,True,0.88888888888888884,0.7384615384615385,0.78703703703703709
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,DL_S,False,0.89839572192513373,0.70292887029288698,0.75806451612903225
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,DL_S,True,0.85185185185185186,0.61333333333333329,0.65740740740740744
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,DL_S_new,False,0.0,0.0,0.49731182795698925
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,DL_S_new,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,DL_S_new_contraction,False,0.0,0.0,0.49731182795698925
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,DL_S_new_contraction,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,DL_S_new_sparsity,False,0.67914438502673802,0.54389721627408993,0.55241935483870963
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,DL_S_new_sparsity,True,0.87037037037037035,0.51086956521739135,0.51851851851851849
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,l1_reg,False,0.0,0.0,0.49731182795698925
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,l1_reg,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,DL_S_new_Drop_out,False,0.95454545454545459,0.49445983379501385,0.48655913978494625
OKR_DC_1_int_OKR_DC_1_N,6,FisherM1ONLY,DL_S_new_Drop_out,True,0.96296296296296291,0.49523809523809526,0.49074074074074076
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,SVM,True,0.45833333333333331,0.5,0.5
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,SVM,False,0.46006389776357826,0.53631284916201116,0.53115015974440893
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,SVM_RBF,True,0.6875,0.70212765957446821,0.69791666666666663
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,SVM_RBF,False,0.76038338658146964,0.68489208633093523,0.70527156549520764
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,DL_xy,False,0.0,0.0,0.5312916111850865
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,DL_xy,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,Sda_xy_with_first,False,0.0,0.0,0.5312916111850865
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,Sda_xy_with_first,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,Sda_new,False,0.0,0.0,0.5312916111850865
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,Sda_new,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,SAE_SVM,True,0.75,0.70588235294117652,0.71875
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,SAE_SVM,False,0.81469648562300323,0.74561403508771928,0.76837060702875404
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,DL,False,0.85795454545454541,0.85795454545454541,0.86684420772303594
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,DL,True,0.8125,0.76470588235294112,0.78125
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,DL_S,False,0.74147727272727271,0.7331460674157303,0.75233022636484692
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,DL_S,True,0.66666666666666663,0.68085106382978722,0.67708333333333337
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,DL_S_new,False,0.0,0.0,0.5312916111850865
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,DL_S_new,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,DL_S_new_contraction,False,0.0,0.0,0.5312916111850865
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,DL_S_new_contraction,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,DL_S_new_sparsity,False,0.0,0.0,0.5312916111850865
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,DL_S_new_sparsity,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,l1_reg,False,0.0,0.0,0.5312916111850865
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,l1_reg,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,DL_S_new_Drop_out,False,0.0,0.0,0.5312916111850865
OKR_DC_1_int_OKR_DC_1_N,7,FisherM1ONLY,DL_S_new_Drop_out,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,SVM,True,0.61538461538461542,0.5714285714285714,0.57692307692307687
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,SVM,False,0.47909967845659163,0.59009900990099007,0.57315112540192925
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,SVM_RBF,True,0.75,0.82978723404255317,0.79807692307692313
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,SVM_RBF,False,0.68167202572347263,0.70198675496688745,0.6961414790996785
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,DL_xy,False,1.0,0.49463806970509377,0.49463806970509383
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,DL_xy,True,1.0,0.5,0.5
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,Sda_xy_with_first,False,1.0,0.49463806970509377,0.49463806970509383
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,Sda_xy_with_first,True,1.0,0.5,0.5
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,Sda_new,False,1.0,0.49463806970509377,0.49463806970509383
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,Sda_new,True,1.0,0.5,0.5
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,SAE_SVM,True,0.86538461538461542,0.83333333333333337,0.84615384615384615
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,SAE_SVM,False,0.80225080385852088,0.73707533234859679,0.75803858520900325
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,DL,False,0.65853658536585369,0.94186046511627908,0.81099195710455763
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,DL,True,0.76923076923076927,0.90909090909090906,0.84615384615384615
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,DL_S,False,0.75338753387533874,0.74731182795698925,0.75201072386058976
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,DL_S,True,0.78846153846153844,0.83673469387755106,0.81730769230769229
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,DL_S_new,False,1.0,0.49463806970509377,0.49463806970509383
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.49463806970509377,0.49463806970509383
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,DL_S_new_sparsity,False,0.2791327913279133,0.57541899441340782,0.54155495978552282
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,DL_S_new_sparsity,True,0.51923076923076927,0.62790697674418605,0.60576923076923073
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,l1_reg,False,1.0,0.49463806970509377,0.49463806970509383
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,DL_S_new_Drop_out,False,0.0,0.0,0.50536193029490617
OKR_DC_1_int_OKR_DC_1_N,8,FisherM1ONLY,DL_S_new_Drop_out,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,SVM,True,0.66666666666666663,0.58823529411764708,0.59999999999999998
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,SVM,False,0.46422893481717009,0.56920077972709548,0.55643879173290933
OKR_DC_1_int_OKR_DC_1_N,9,FisherM1ONLY,SVM_RBF,True,0.66666666666666663,0.68181818181818177,0.67777777777777781
