DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SVM,True,0.35714285714285715,0.40000000000000002,0.4107142857142857
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SVM,False,0.36880290205562272,0.42597765363128487,0.435912938331318
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SVM_RBF,True,0.94047619047619047,0.79000000000000004,0.84523809523809523
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SVM_RBF,False,0.89721886336154777,0.78852284803400641,0.82829504232164453
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SVM_POLY,True,0.97619047619047616,0.82828282828282829,0.88690476190476186
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SVM_POLY,False,0.92865779927448611,0.82226980728051391,0.86396614268440142
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SVM,True,0.38235294117647056,0.39393939393939392,0.39705882352941174
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SVM,False,0.40296662546353523,0.42447916666666674,0.42830655129789863
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SVM_RBF,True,0.9509803921568627,0.83620689655172409,0.88235294117647056
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SVM_RBF,False,0.89493201483312734,0.79125683060109298,0.82941903584672438
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SVM_POLY,True,0.97058823529411764,0.84615384615384615,0.8970588235294118
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SVM_POLY,False,0.92336217552533995,0.82087912087912074,0.86093943139678619
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SVM,True,0.43617021276595747,0.45555555555555555,0.45744680851063829
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SVM,False,0.46634026927784578,0.47625000000000001,0.47674418604651164
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SVM_RBF,True,0.95744680851063835,0.81818181818181834,0.87234042553191493
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SVM_RBF,False,0.89473684210526316,0.80241492864983532,0.83720930232558144
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SVM_POLY,True,0.96808510638297873,0.875,0.91489361702127658
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SVM_POLY,False,0.92900856793145659,0.8470982142857143,0.88066095471236228
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SVM,True,0.43434343434343436,0.46236559139784944,0.46464646464646464
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SVM,False,0.41748768472906406,0.44722955145118731,0.45073891625615764
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SVM_RBF,True,0.82828282828282829,0.71304347826086956,0.74747474747474751
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SVM_RBF,False,0.91009852216748766,0.81387665198237891,0.85098522167487689
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SVM_POLY,True,0.84848484848484851,0.73684210526315785,0.77272727272727271
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SVM_POLY,False,0.94334975369458129,0.83533260632497275,0.87869458128078815
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SVM,True,0.37383177570093457,0.38461538461538464,0.38785046728971961
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SVM,False,0.40174129353233828,0.42781456953642383,0.43221393034825872
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SVM_RBF,True,0.92523364485981308,0.81147540983606559,0.85514018691588789
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SVM_RBF,False,0.89800995024875618,0.79166666666666663,0.8308457711442786
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SVM_POLY,True,0.96261682242990654,0.84426229508196726,0.89252336448598135
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SVM_POLY,False,0.92910447761194026,0.82087912087912085,0.86318407960199006
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SVM,True,0.47999999999999998,0.4403669724770643,0.435
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SVM,False,0.46979038224414305,0.47565543071161048,0.47595561035758321
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SVM_RBF,True,0.93999999999999995,0.77049180327868849,0.82999999999999996
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SVM_RBF,False,0.89642416769420463,0.7817204301075269,0.82305795314426633
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SVM_POLY,True,0.95999999999999996,0.87272727272727268,0.91000000000000003
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SVM_POLY,False,0.92971639950678175,0.81867535287730731,0.86189889025893962
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SVM,True,0.40909090909090912,0.45000000000000001,0.45454545454545453
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SVM,False,0.42041312272174969,0.45347313237221493,0.45686512758201703
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SVM_RBF,True,0.78409090909090906,0.72631578947368425,0.74431818181818177
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SVM_RBF,False,0.89914945321992712,0.79655543595263711,0.83475091130012147
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SVM_POLY,True,0.85227272727272729,0.76530612244897955,0.79545454545454541
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SVM_POLY,False,0.94167679222357226,0.82534611288604898,0.87120291616038881
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SVM,True,0.38461538461538464,0.44117647058823534,0.44871794871794873
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SVM,False,0.36614645858343337,0.41496598639455784,0.42496998799519808
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SVM_RBF,True,0.79487179487179482,0.75609756097560976,0.76923076923076927
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SVM_RBF,False,0.91116446578631449,0.78980228928199792,0.83433373349339734
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SVM_POLY,True,0.82051282051282048,0.77108433734939763,0.78846153846153844
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SVM_POLY,False,0.943577430972389,0.82736842105263153,0.87334933973589435
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SVM,True,0.49275362318840582,0.43037974683544306,0.42028985507246375
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SVM,False,0.45130641330166271,0.45563549160671463,0.45605700712589076
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SVM_RBF,True,0.88405797101449279,0.79220779220779225,0.82608695652173914
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SVM_RBF,False,0.89311163895486934,0.80773361976369495,0.84026128266033251
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SVM_POLY,True,0.97101449275362317,0.77906976744186052,0.84782608695652173
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SVM_POLY,False,0.93111638954869358,0.81751824817518248,0.86163895486935871
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SVM,True,0.57763975155279501,0.5636363636363636,0.56521739130434778
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SVM,False,0.58538461538461539,0.55426074289876182,0.55730769230769228
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SVM_RBF,True,0.79503105590062106,0.77108433734939763,0.77950310559006208
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SVM_RBF,False,0.78307692307692311,0.73714699493120928,0.75192307692307692
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SVM_POLY,True,0.84472049689440998,0.87179487179487181,0.86024844720496896
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SVM_POLY,False,0.83846153846153848,0.84234930448222578,0.84076923076923082
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SVM,True,0.57004830917874394,0.56730769230769229,0.56763285024154586
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SVM,False,0.52073365231259972,0.55152027027027029,0.54864433811802238
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SVM_RBF,True,0.75845410628019327,0.75119617224880386,0.75362318840579712
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SVM_RBF,False,0.76555023923444976,0.7278241091736164,0.7396331738437002
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SVM_POLY,True,0.85024154589371981,0.81860465116279069,0.83091787439613529
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SVM_POLY,False,0.82775119617224879,0.85502471169686989,0.84370015948963317
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SVM,True,0.58125000000000004,0.55688622754491013,0.55937499999999996
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SVM,False,0.57417371252882399,0.55292376017764622,0.55495772482705608
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SVM_RBF,True,0.74375000000000002,0.68786127167630062,0.703125
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SVM_RBF,False,0.76710222905457337,0.70331219168428472,0.72175249807840125
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SVM_POLY,True,0.83750000000000002,0.77906976744186052,0.80000000000000004
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SVM_POLY,False,0.85780169100691772,0.8467374810318663,0.85126825518831672
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SVM,True,0.51923076923076927,0.50624999999999998,0.50641025641025639
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SVM,False,0.52183908045977012,0.53369905956112851,0.53295019157088119
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SVM_RBF,True,0.76282051282051277,0.68000000000000005,0.70192307692307687
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SVM_RBF,False,0.76781609195402301,0.7177650429799427,0.73295019157088126
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SVM_POLY,True,0.80128205128205132,0.88028169014084512,0.84615384615384615
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SVM_POLY,False,0.84291187739463602,0.84420567920184175,0.84367816091954018
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SVM,True,0.53508771929824561,0.52586206896551724,0.52631578947368418
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SVM,False,0.56495916852264294,0.56664184661206252,0.56644394951744614
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SVM_RBF,True,0.76315789473684215,0.65413533834586468,0.67982456140350878
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SVM_RBF,False,0.76466221232368226,0.71379071379071379,0.72902746844840383
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SVM_POLY,True,0.83333333333333337,0.8482142857142857,0.84210526315789469
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SVM_POLY,False,0.83073496659242763,0.84901365705614562,0.84149962880475127
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SVM,True,0.60119047619047616,0.53157894736842104,0.5357142857142857
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SVM,False,0.54060324825986084,0.54996066089693152,0.54911059551430785
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SVM_RBF,True,0.74404761904761907,0.71022727272727271,0.72023809523809523
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SVM_RBF,False,0.80742459396751742,0.75053918044572254,0.76952822892498063
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SVM_POLY,True,0.82738095238095233,0.79885057471264365,0.80952380952380953
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SVM_POLY,False,0.82134570765661252,0.86201298701298701,0.84493426140757932
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SVM,True,0.5,0.55319148936170215,0.54807692307692313
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SVM,False,0.56890198968312455,0.56806475349521712,0.56816507000736916
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SVM_RBF,True,0.73076923076923073,0.73786407766990281,0.73557692307692313
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SVM_RBF,False,0.78113485630066326,0.75284090909090906,0.76234340456890204
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SVM_POLY,True,0.82692307692307687,0.83495145631067957,0.83173076923076927
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SVM_POLY,False,0.84672070744288874,0.85491071428571419,0.8515106853352985
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SVM,True,0.54500000000000004,0.50462962962962965,0.505
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SVM,False,0.53053132434575734,0.52553024351924582,0.52577319587628868
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SVM_RBF,True,0.76500000000000001,0.71830985915492962,0.73250000000000004
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SVM_RBF,False,0.77398889770023793,0.73604826546003022,0.74821570182394925
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SVM_POLY,True,0.85499999999999998,0.81042654028436023,0.82750000000000001
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SVM_POLY,False,0.83663758921490883,0.84807073954983936,0.84337827121332276
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SVM,True,0.46052631578947367,0.49295774647887325,0.49342105263157893
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SVM,False,0.55451263537906137,0.54352441613588109,0.54440433212996386
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SVM_RBF,True,0.68421052631578949,0.62650602409638556,0.63815789473684215
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SVM_RBF,False,0.7790613718411552,0.7251344086021505,0.74187725631768953
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SVM_POLY,True,0.75,0.83823529411764708,0.80263157894736847
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SVM_POLY,False,0.85126353790613718,0.85249457700650755,0.85198555956678701
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SVM,True,0.5304347826086957,0.53508771929824561,0.5347826086956522
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SVM,False,0.54457652303120352,0.54824233358264773,0.54791976225854389
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SVM_RBF,True,0.78260869565217395,0.69767441860465118,0.72173913043478266
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SVM_RBF,False,0.79271916790490338,0.74511173184357538,0.76077265973254082
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SVM_POLY,True,0.82608695652173914,0.8482142857142857,0.83913043478260874
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SVM_POLY,False,0.83878157503714712,0.85143288084464552,0.84621099554234769
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1ONLY,SVM,True,0.61066666666666669,0.51460674157303365,0.51733333333333331
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1ONLY,SVM,False,0.59538406058420479,0.53361344537815125,0.53750450775333569
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1ONLY,SVM_RBF,True,0.81599999999999995,0.67400881057268724,0.71066666666666667
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1ONLY,SVM_RBF,False,0.78398846015146051,0.68602082675923004,0.71258564731337903
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1ONLY,SVM_POLY,True,0.7493333333333333,0.78272980501392753,0.77066666666666672
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1ONLY,SVM_POLY,False,0.75189325640100979,0.80657640232108307,0.78579156148575546
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SVM,True,0.58015267175572516,0.48717948717948717,0.48473282442748089
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SVM,False,0.58947368421052626,0.52847380410022782,0.53176043557168784
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SVM_RBF,True,0.73536895674300251,0.66132723112128144,0.67938931297709926
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SVM_RBF,False,0.79491833030852999,0.71034706454751861,0.73539019963702357
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SVM_POLY,True,0.72264631043256999,0.74736842105263157,0.73918575063613234
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SVM_POLY,False,0.72921960072595282,0.81899714635140641,0.78402903811252267
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SVM,True,0.67208672086720866,0.53218884120171672,0.54065040650406504
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SVM,False,0.62432529686937743,0.54371670322782828,0.55019791291831599
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SVM_RBF,True,0.82113821138211385,0.69336384439359267,0.7289972899728997
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SVM_RBF,False,0.77761784814681545,0.69019482593420634,0.7142857142857143
