DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM_RBF,False,0.97122302158273377,0.9830097087378642,0.9772182254196643
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,DL,False,0.98207171314741037,0.97430830039525695,0.97799999999999998
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,DL,True,0.94805194805194803,0.83908045977011492,0.88311688311688308
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM,True,0.58333333333333337,0.53333333333333333,0.53645833333333337
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM,False,0.59018404907975464,0.54659090909090913,0.55030674846625771
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM_RBF,True,0.95833333333333337,0.97872340425531912,0.96875
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM_RBF,False,0.96932515337423308,0.98136645962732916,0.97546012269938653
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,DL,False,0.98582995951417007,0.97399999999999998,0.9795501022494888
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,DL,True,0.97916666666666663,0.93999999999999995,0.95833333333333337
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM,True,0.48958333333333331,0.46999999999999997,0.46875
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM,False,0.48588957055214727,0.47941888619854722,0.47914110429447854
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM_RBF,True,0.95833333333333337,0.93877551020408168,0.94791666666666663
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM_RBF,False,0.9803680981595092,0.97083839611178613,0.97546012269938653
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,DL,False,0.96565656565656566,0.9855670103092784,0.97546012269938653
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,DL,True,0.95833333333333337,0.97872340425531912,0.96875
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM,True,0.5053763440860215,0.58024691358024694,0.56989247311827962
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM,False,0.52811735941320292,0.55886157826649419,0.55562347188264061
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM_RBF,True,0.90322580645161288,0.9882352941176471,0.94623655913978499
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM_RBF,False,0.9682151589242054,0.98385093167701865,0.97616136919315399
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,DL,False,0.98983739837398377,0.97987927565392352,0.98470948012232418
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,DL,True,0.93548387096774188,0.90625,0.91935483870967738
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM,True,0.65116279069767447,0.5490196078431373,0.55813953488372092
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM,False,0.6012121212121212,0.54385964912280704,0.54848484848484846
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM_RBF,True,0.95348837209302328,0.94252873563218398,0.94767441860465118
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM_RBF,False,0.96484848484848484,0.98881987577639752,0.97696969696969693
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,DL,False,0.97011952191235062,0.97987927565392352,0.9747474747474747
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,DL,True,0.90697674418604646,0.96296296296296291,0.93604651162790697
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM,True,0.49523809523809526,0.46846846846846846,0.46666666666666667
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM,False,0.5024813895781638,0.51395939086294418,0.51364764267990071
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM_RBF,True,0.96190476190476193,0.99019607843137258,0.97619047619047616
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM_RBF,False,0.967741935483871,0.97989949748743721,0.97394540942928043
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,DL,False,0.95901639344262291,0.99363057324840764,0.97621509824198549
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,DL,True,0.95238095238095233,0.99009900990099009,0.97142857142857142
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM,True,0.57547169811320753,0.5213675213675214,0.52358490566037741
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM,False,0.6149068322981367,0.55061179087875423,0.55652173913043479
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM_RBF,True,0.96226415094339623,1.0,0.98113207547169812
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM_RBF,False,0.96894409937888204,0.97867001254705144,0.97391304347826091
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,DL,False,0.97731958762886595,0.97530864197530864,0.97619047619047616
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,DL,True,0.96226415094339623,0.99029126213592233,0.97641509433962259
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM,True,0.46739130434782611,0.4777777777777778,0.47826086956521741
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM,False,0.50549450549450547,0.52604828462515885,0.52503052503052505
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM_RBF,True,0.98913043478260865,0.98913043478260865,0.98913043478260865
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM_RBF,False,0.96581196581196582,0.9801734820322181,0.97313797313797312
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,DL,False,0.97330595482546201,0.96734693877551026,0.97046843177189412
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,DL,True,1.0,0.92929292929292928,0.96195652173913049
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM,True,0.51898734177215189,0.48235294117647065,0.48101265822784811
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM,False,0.54326923076923073,0.49615806805708018,0.49579326923076922
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM_RBF,True,0.98734177215189878,0.98734177215189878,0.98734177215189878
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM_RBF,False,0.96153846153846156,0.98400984009840109,0.97295673076923073
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,DL,False,0.98231827111984282,0.97276264591439687,0.9769539078156313
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,DL,True,1.0,0.94047619047619047,0.96835443037974689
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM,True,0.65432098765432101,0.5145631067961165,0.51851851851851849
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM,False,0.59277108433734937,0.52960172228202373,0.5331325301204819
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM_RBF,True,0.92592592592592593,0.98684210526315774,0.95679012345679015
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM_RBF,False,0.95903614457831321,0.99128268991282686,0.97530120481927707
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,DL,False,0.96597353497164462,0.99031007751937983,0.9769076305220884
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,DL,True,0.92592592592592593,0.96153846153846156,0.94444444444444442
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM,True,0.48818897637795278,0.51666666666666672,0.51574803149606296
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM,False,0.49250374812593706,0.52686447473937448,0.52511244377811095
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM_RBF,True,0.98425196850393704,0.96899224806201534,0.97637795275590555
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM_RBF,False,0.99700149925037485,0.97938144329896903,0.98800599700149927
Pkinase_int_TGF_beta_GS,1,FisherM1,DL,False,0.99376558603491272,0.98516687268232395,0.989375
Pkinase_int_TGF_beta_GS,1,FisherM1,DL,True,0.952755905511811,0.952755905511811,0.952755905511811
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM,True,0.6271929824561403,0.52000000000000002,0.52412280701754388
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM,False,0.56772100567721007,0.55292259083728279,0.55433901054339008
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM_RBF,True,0.57456140350877194,0.97761194029850751,0.7807017543859649
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM_RBF,False,0.9975669099756691,0.97619047619047616,0.98661800486618001
Pkinase_int_TGF_beta_GS,2,FisherM1,DL,False,0.99732620320855614,0.97643979057591623,0.98647734956051381
Pkinase_int_TGF_beta_GS,2,FisherM1,DL,True,0.88596491228070173,0.95283018867924529,0.92105263157894735
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM,True,0.48888888888888887,0.53658536585365857,0.53333333333333333
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM,False,0.52224824355971899,0.5822454308093995,0.57377049180327866
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM_RBF,True,1.0,0.97297297297297314,0.98611111111111116
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM_RBF,False,0.99765807962529274,0.97856049004594192,0.98790007806401248
Pkinase_int_TGF_beta_GS,3,FisherM1,DL,False,0.99741267787839583,0.97718631178707227,0.9869876382563435
Pkinase_int_TGF_beta_GS,3,FisherM1,DL,True,1.0,0.96774193548387089,0.98333333333333328
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM,True,0.49743589743589745,0.48500000000000004,0.48461538461538461
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM,False,0.52132701421800953,0.53354890864995963,0.53278041074249605
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM_RBF,True,0.98974358974358978,0.97969543147208127,0.98461538461538467
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM_RBF,False,0.99921011058451814,0.97683397683397688,0.98775671406003163
Pkinase_int_TGF_beta_GS,4,FisherM1,DL,False,0.99737187910643887,0.98062015503875966,0.98880842659644508
Pkinase_int_TGF_beta_GS,4,FisherM1,DL,True,0.98461538461538467,0.9552238805970148,0.96923076923076923
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM,True,0.56028368794326244,0.49375000000000002,0.49290780141843971
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM,False,0.57499999999999996,0.56684092606422698,0.56780303030303025
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM_RBF,True,0.97872340425531912,0.95833333333333337,0.96808510638297873
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM_RBF,False,0.99772727272727268,0.9799107142857143,0.98863636363636365
Pkinase_int_TGF_beta_GS,5,FisherM1,DL,False,0.99872448979591832,0.98243412797992469,0.99053030303030298
Pkinase_int_TGF_beta_GS,5,FisherM1,DL,True,1.0,0.93999999999999995,0.96808510638297873
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM,True,0.56774193548387097,0.51461988304093564,0.5161290322580645
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM,False,0.56891271056661563,0.58001561280249803,0.57848392036753449
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM_RBF,True,0.67741935483870963,0.9722222222222221,0.82903225806451608
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM_RBF,False,0.99693721286370596,0.97601199400299854,0.98621745788667692
Pkinase_int_TGF_beta_GS,6,FisherM1,DL,False,0.99381188118811881,0.98046398046398042,0.98659859604339506
Pkinase_int_TGF_beta_GS,6,FisherM1,DL,True,0.88387096774193552,0.93197278911564629,0.9096774193548387
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM,True,0.58024691358024694,0.5280898876404494,0.53086419753086422
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM,False,0.54637681159420293,0.53857142857142859,0.53913043478260869
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM_RBF,True,0.98765432098765427,0.98765432098765427,0.98765432098765427
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM_RBF,False,0.99782608695652175,0.9772888573456352,0.9873188405797102
Pkinase_int_TGF_beta_GS,7,FisherM1,DL,False,0.99879227053140096,0.9763872491145219,0.9873188405797102
Pkinase_int_TGF_beta_GS,7,FisherM1,DL,True,0.98765432098765427,0.94117647058823528,0.96296296296296291
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM,True,0.56707317073170727,0.5,0.5
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM,False,0.58828064764841947,0.53998584571832975,0.54356206630686199
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM_RBF,True,0.96951219512195119,0.95209580838323349,0.96036585365853655
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM_RBF,False,0.99768696993060912,0.98253606681852701,0.98997686969930609
Pkinase_int_TGF_beta_GS,8,FisherM1,DL,False,0.99744245524296671,0.97744360902255634,0.98714652956298199
Pkinase_int_TGF_beta_GS,8,FisherM1,DL,True,0.95731707317073167,0.90229885057471271,0.92682926829268297
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM,True,0.57352941176470584,0.59090909090909094,0.58823529411764708
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM,False,0.52548456568557067,0.55920550038197092,0.55563531945441491
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM_RBF,True,0.97058823529411764,0.9565217391304347,0.96323529411764708
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM_RBF,False,0.99641062455132812,0.98022598870056488,0.98815506101938266
Pkinase_int_TGF_beta_GS,9,FisherM1,DL,False,0.99534342258440045,0.98729792147806006,0.99102333931777375
Pkinase_int_TGF_beta_GS,9,FisherM1,DL,True,0.98529411764705888,0.9178082191780822,0.94852941176470584
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM,True,0.52459016393442626,0.48854961832061067,0.48770491803278687
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM,False,0.53696788648244964,0.54264150943396228,0.54219566840926059
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM_RBF,True,0.99180327868852458,0.98373983739837401,0.98770491803278693
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM_RBF,False,0.99850634802091109,0.97733918128654973,0.98767737117251675
Pkinase_int_TGF_beta_GS,10,FisherM1,DL,False,0.99749373433583954,0.97908979089790893,0.9881693648816936
Pkinase_int_TGF_beta_GS,10,FisherM1,DL,True,0.97540983606557374,0.96747967479674801,0.97131147540983609
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM,True,0.59375,0.55474452554744524,0.55859375
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM,False,0.53476821192052981,0.53476821192052981,0.53476821192052981
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM_RBF,True,0.9765625,0.94696969696969702,0.9609375
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM_RBF,False,0.9983443708609272,0.99702380952380942,0.99768211920529803
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,DL,False,0.99779371207942635,0.99779371207942635,0.99779249448123619
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,DL,True,0.96875,0.91176470588235292,0.9375
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM,True,0.52234636871508378,0.45721271393643026,0.4511173184357542
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM,False,0.52222222222222225,0.52561327561327564,0.52544802867383511
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM_RBF,True,0.98882681564245811,0.98882681564245811,0.98882681564245811
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM_RBF,False,0.99749103942652328,0.99677650429799436,0.99713261648745521
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,DL,False,0.99940262843488648,0.994058229352347,0.99671445639187572
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,DL,True,0.98882681564245811,0.95675675675675675,0.97206703910614523
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM,True,0.63829787234042556,0.51980198019801982,0.5243161094224924
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM,False,0.56296559063497698,0.54611149346180321,0.54753458673288402
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM_RBF,True,0.95440729483282671,0.99367088607594933,0.97416413373860178
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM_RBF,False,0.99751684994678969,0.99645641389085748,0.99698474636395884
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,DL,False,0.99762470308788598,0.99585062240663902,0.99674748669426372
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,DL,True,0.94528875379939215,0.84054054054054039,0.88297872340425532
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM,True,0.50684931506849318,0.50511945392491464,0.50513698630136983
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM,False,0.52696078431372551,0.55453205600589539,0.55182072829131656
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM_RBF,True,0.99315068493150682,0.99656357388316152,0.99486301369863017
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM_RBF,False,0.99649859943977592,0.99649859943977592,0.99649859943977592
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,DL,False,0.99884659746251436,0.99654775604142698,0.99766559673183541
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,DL,True,0.98972602739726023,0.95065789473684215,0.96917808219178081
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM,True,0.53818181818181821,0.53623188405797106,0.53636363636363638
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM,False,0.55029585798816572,0.54106776180698157,0.5417681865645666
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM_RBF,True,0.99636363636363634,0.98207885304659504,0.98909090909090913
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM_RBF,False,0.99791159067177171,0.99617790132036121,0.99704142011834318
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,DL,False,0.99768919699595604,0.99711316397228622,0.99738903394255873
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,DL,True,1.0,0.94501718213058417,0.97090909090909094
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM,True,0.56957928802588997,0.50429799426934097,0.50485436893203883
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM,False,0.57520253610426209,0.55206220419202168,0.55424445227192676
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM_RBF,True,0.97411003236245952,1.0,0.98705501618122982
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM_RBF,False,0.99682986967241982,0.99542736545902211,0.99612539626629093
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,DL,False,0.99644339063426202,0.99644339063426202,0.99647680563711094
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,DL,True,0.95145631067961167,0.92452830188679247,0.93689320388349517
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SVM,True,0.58536585365853655,0.5161290322580645,0.51829268292682928
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SVM,False,0.56501095690284875,0.55607476635514019,0.55697589481373266
