DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,SVM,False,0.57090909090909092,0.55023364485981308,0.55212121212121212
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,DL,False,0.91217564870259482,0.89083820662768032,0.89898989898989901
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1ONLY,DL,True,0.96511627906976749,0.91208791208791207,0.93604651162790697
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SVM,True,0.63235294117647056,0.61428571428571432,0.61764705882352944
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,SVM,False,0.57413997627520763,0.58313253012048194,0.58185053380782914
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,DL,False,0.92578125,0.90114068441064643,0.91097922848664692
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1ONLY,DL,True,0.95588235294117652,0.76470588235294112,0.83088235294117652
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SVM,True,0.5,0.5,0.5
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,SVM,False,0.53939393939393943,0.54534313725490191,0.5448484848484848
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,DL,False,0.93812375249501001,0.87360594795539037,0.90000000000000002
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1ONLY,DL,True,0.95348837209302328,0.87234042553191493,0.90697674418604646
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SVM,True,0.48837209302325579,0.55263157894736847,0.54651162790697672
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,SVM,False,0.59393939393939399,0.54871220604703252,0.55272727272727273
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,DL,False,0.9691991786447639,0.87895716945996272,0.91919191919191923
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1ONLY,DL,True,0.60465116279069764,0.74285714285714288,0.69767441860465118
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SVM,True,0.53846153846153844,0.5544554455445545,0.55288461538461542
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,SVM,False,0.59107806691449816,0.58816276202219486,0.58859975216852545
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,DL,False,0.92132505175983437,0.89000000000000001,0.90392561983471076
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1ONLY,DL,True,0.83653846153846156,0.87878787878787878,0.86057692307692313
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SVM,True,0.50505050505050508,0.50505050505050508,0.50505050505050508
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,SVM,False,0.49876847290640391,0.53010471204188481,0.52832512315270941
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,DL,False,0.9064449064449065,0.87726358148893369,0.89117043121149897
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1ONLY,DL,True,0.98989898989898994,0.92452830188679236,0.95454545454545459
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SVM,True,0.61616161616161613,0.5304347826086957,0.53535353535353536
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,SVM,False,0.57635467980295563,0.55780691299165674,0.55972906403940892
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,DL,False,0.85224839400428265,0.89038031319910516,0.87885010266940455
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1ONLY,DL,True,0.92929292929292928,0.91089108910891092,0.91919191919191923
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SVM,True,0.58878504672897192,0.55263157894736847,0.55607476635514019
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,SVM,False,0.58208955223880599,0.56934306569343063,0.57089552238805974
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,DL,False,0.9152542372881356,0.86921529175050305,0.89107883817427391
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1ONLY,DL,True,0.95327102803738317,0.84999999999999998,0.89252336448598135
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SVM,True,0.6333333333333333,0.52293577981651373,0.52777777777777779
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,SVM,False,0.58708891595615098,0.60099750623441395,0.59866017052375153
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,DL,False,0.93158953722334004,0.87030075187969924,0.89543147208121832
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1ONLY,DL,True,1.0,0.82568807339449546,0.89444444444444449
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SVM,True,0.62790697674418605,0.63529411764705879,0.63372093023255816
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,SVM,False,0.58060606060606057,0.57091775923718713,0.57212121212121214
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,DL,False,0.90253411306042886,0.90253411306042886,0.89898989898989901
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1ONLY,DL,True,0.94186046511627908,0.88043478260869568,0.90697674418604646
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SVM,True,0.4268774703557312,0.52173913043478259,0.51778656126482214
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,SVM,False,0.51655629139072845,0.5611510791366906,0.55629139072847678
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,DL,False,0.92663043478260865,0.92037786774628882,0.92201518288474815
Pkinase_int_TGF_beta_GS,1,FisherM1ONLY,DL,True,0.87351778656126478,0.88400000000000001,0.87944664031620556
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SVM,True,0.58196721311475408,0.51079136690647486,0.51229508196721307
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,SVM,False,0.5713218820014937,0.52977839335180055,0.53211351755041081
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,DL,False,0.98152709359605916,0.90056497175141248,0.93586550435865501
Pkinase_int_TGF_beta_GS,2,FisherM1ONLY,DL,True,0.92622950819672134,0.8014184397163121,0.84836065573770492
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SVM,True,0.47368421052631576,0.47999999999999998,0.48026315789473684
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SVM,False,0.50496562261268141,0.51965408805031443,0.51909854851031323
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,DL,False,0.90153452685421998,0.96311475409836067,0.93375796178343951
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,DL,True,0.86842105263157898,0.88590604026845643,0.87828947368421051
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SVM,True,0.5495495495495496,0.51694915254237284,0.51801801801801806
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SVM,False,0.51777777777777778,0.53399541634835757,0.53296296296296297
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,DL,False,0.91277641277641275,0.95256410256410251,0.93333333333333335
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,DL,True,0.86486486486486491,0.84955752212389379,0.85585585585585588
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SVM,True,0.54838709677419351,0.54140127388535031,0.54193548387096779
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SVM,False,0.53675344563552829,0.53798925556408284,0.53790199081163859
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,DL,False,0.96573604060913709,0.91137724550898203,0.93554562858966173
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,DL,True,0.9096774193548387,0.84939759036144591,0.87419354838709673
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SVM,True,0.58119658119658124,0.54838709677419351,0.55128205128205132
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SVM,False,0.5602678571428571,0.54604786076867295,0.54724702380952384
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,DL,False,0.96287128712871284,0.90255220417633408,0.92928039702233256
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,DL,True,0.94017094017094016,0.87999999999999989,0.90598290598290598
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SVM,True,0.51298701298701299,0.55633802816901412,0.55194805194805197
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SVM,False,0.54246365723029843,0.55089355089355085,0.55011476664116299
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,DL,False,0.9709962168978562,0.87699316628701596,0.91645408163265307
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,DL,True,0.93506493506493504,0.86746987951807242,0.89610389610389607
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SVM,True,0.59999999999999998,0.50847457627118642,0.51000000000000001
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SVM,False,0.54163362410785088,0.53526645768025083,0.53568596352101505
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,DL,False,0.93393782383419688,0.95750332005312089,0.94514210178453406
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,DL,True,0.75,0.78125,0.77000000000000002
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SVM,True,0.61458333333333337,0.54128440366972475,0.546875
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SVM,False,0.54432234432234428,0.5376266280752533,0.53809523809523807
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,DL,False,0.9264173703256936,0.95285359801488845,0.93956043956043955
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,DL,True,0.92708333333333337,0.89898989898989912,0.91145833333333337
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SVM,True,0.5643564356435643,0.53773584905660377,0.53960396039603964
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,SVM,False,0.52500000000000002,0.5368421052631579,0.53602941176470587
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,DL,False,0.94987775061124691,0.91952662721893497,0.93321078431372551
Pkinase_int_TGF_beta_GS,10,FisherM1ONLY,DL,True,0.95049504950495045,0.88888888888888884,0.91584158415841588
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1ONLY,SVM,True,0.60287081339712922,0.49802371541501983,0.49760765550239233
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1ONLY,SVM,False,0.48608058608058607,0.54030944625407162,0.53626373626373625
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1ONLY,DL,False,0.98179611650485432,0.96366885050625362,0.97222222222222221
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1ONLY,DL,True,0.66507177033492826,0.67639902676399022,0.67344497607655507
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SVM,True,0.62004662004662003,0.51252408477842004,0.51515151515151514
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,SVM,False,0.50165502022802499,0.50631031922791392,0.50625229863920562
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,DL,False,0.99373825923606762,0.92970123022847095,0.96014714898835074
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1ONLY,DL,True,0.66433566433566438,0.6155507559395248,0.62470862470862476
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SVM,True,0.45614035087719296,0.50583657587548636,0.50526315789473686
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,SVM,False,0.49283967865874956,0.53105005645464809,0.52881592734893468
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,DL,False,0.95047169811320753,0.94213909994155465,0.94672489082969435
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1ONLY,DL,True,0.96491228070175439,0.9105960264900661,0.93508771929824563
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SVM,True,0.46268656716417911,0.4679245283018868,0.46828358208955223
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,SVM,False,0.49236111111111114,0.52792256142963512,0.52604166666666663
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,DL,False,0.96281231841952353,0.90447598253275108,0.93084490740740744
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1ONLY,DL,True,0.97761194029850751,0.87919463087248317,0.92164179104477617
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SVM,True,0.46938775510204084,0.46308724832214765,0.46258503401360546
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,SVM,False,0.53468815697266991,0.51904761904761909,0.51962158374211631
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,DL,False,0.95285798467884497,0.94340723453908981,0.94830607476635509
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1ONLY,DL,True,0.93877551020408168,0.91390728476821181,0.92517006802721091
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SVM,True,0.53790613718411551,0.5050847457627119,0.50541516245487361
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,SVM,False,0.53814002089864155,0.53331032102174658,0.53361198188784398
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,DL,False,0.9038572251007484,0.96674876847290636,0.9358490566037736
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1ONLY,DL,True,0.93862815884476536,0.92198581560283688,0.9296028880866426
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SVM,True,0.44043321299638988,0.47104247104247104,0.47292418772563177
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,SVM,False,0.51654475792406829,0.51744591765526871,0.51741553465691392
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,DL,False,0.96444954128440363,0.93237250554323725,0.94658925979680697
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1ONLY,DL,True,0.97833935018050544,0.87702265372168287,0.92057761732851984
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SVM,True,0.49174917491749176,0.52464788732394363,0.52310231023102305
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,SVM,False,0.50087873462214416,0.51799345692475462,0.51739894551845345
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,DL,False,0.91012582384661478,0.93534482758620685,0.92530755711775048
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1ONLY,DL,True,0.88778877887788776,0.864951768488746,0.87458745874587462
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SVM,True,0.51155115511551152,0.52901023890784982,0.528052805280528
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,SVM,False,0.52759226713532514,0.54012234616768617,0.53919156414762737
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,DL,False,0.96934644303065354,0.93422519509476032,0.94991212653778556
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1ONLY,DL,True,0.9636963696369637,0.89846153846153831,0.9273927392739274
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SVM,True,0.46598639455782315,0.50553505535055354,0.50510204081632648
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,SVM,False,0.50770847932725993,0.51419446415897796,0.51401541695865449
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,DL,False,0.97101449275362317,0.91480065537957389,0.93983644859813087
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1ONLY,DL,True,0.98299319727891155,0.88109756097560987,0.92517006802721091
C2-set_2_int_V-set,1,FisherM1ONLY,SVM,True,0.42307692307692307,0.46808510638297879,0.47115384615384615
C2-set_2_int_V-set,1,FisherM1ONLY,SVM,False,0.5535714285714286,0.5535714285714286,0.5535714285714286
C2-set_2_int_V-set,1,FisherM1ONLY,DL,False,0.90857142857142859,0.79301745635910237,0.82886904761904767
C2-set_2_int_V-set,1,FisherM1ONLY,DL,True,0.76923076923076927,0.70175438596491224,0.72115384615384615
C2-set_2_int_V-set,2,FisherM1ONLY,SVM,True,0.43877551020408162,0.4886363636363637,0.48979591836734693
C2-set_2_int_V-set,2,FisherM1ONLY,SVM,False,0.55252918287937747,0.57258064516129037,0.57003891050583655
C2-set_2_int_V-set,2,FisherM1ONLY,DL,False,0.80528052805280526,0.92424242424242409,0.87175324675324672
C2-set_2_int_V-set,2,FisherM1ONLY,DL,True,0.60204081632653061,0.64835164835164838,0.63775510204081631
C2-set_2_int_V-set,3,FisherM1ONLY,SVM,True,0.59999999999999998,0.55645161290322576,0.56086956521739129
C2-set_2_int_V-set,3,FisherM1ONLY,SVM,False,0.54325955734406439,0.5625,0.56036217303822933
C2-set_2_int_V-set,3,FisherM1ONLY,DL,False,0.54794520547945202,0.8938547486033519,0.74664429530201337
C2-set_2_int_V-set,3,FisherM1ONLY,DL,True,0.46956521739130436,0.68354430379746833,0.62608695652173918
C2-set_2_int_V-set,4,FisherM1ONLY,SVM,True,0.46590909090909088,0.50617283950617287,0.50568181818181823
C2-set_2_int_V-set,4,FisherM1ONLY,SVM,False,0.50954198473282442,0.56808510638297871,0.56106870229007633
C2-set_2_int_V-set,4,FisherM1ONLY,DL,False,0.8354838709677419,0.75072463768115938,0.78184713375796178
C2-set_2_int_V-set,4,FisherM1ONLY,DL,True,0.54545454545454541,0.54545454545454541,0.54545454545454541
C2-set_2_int_V-set,5,FisherM1ONLY,SVM,True,0.65555555555555556,0.53153153153153154,0.53888888888888886
C2-set_2_int_V-set,5,FisherM1ONLY,SVM,False,0.52681992337164751,0.58760683760683763,0.57854406130268199
C2-set_2_int_V-set,5,FisherM1ONLY,DL,False,0.75235109717868343,0.85409252669039148,0.80830670926517567
C2-set_2_int_V-set,5,FisherM1ONLY,DL,True,0.73333333333333328,0.57391304347826089,0.59444444444444444
C2-set_2_int_V-set,6,FisherM1ONLY,SVM,True,0.42857142857142855,0.52173913043478259,0.5178571428571429
C2-set_2_int_V-set,6,FisherM1ONLY,SVM,False,0.53253424657534243,0.55535714285714288,0.55308219178082196
C2-set_2_int_V-set,6,FisherM1ONLY,DL,False,0.8742690058479532,0.79100529100529104,0.82571428571428573
C2-set_2_int_V-set,6,FisherM1ONLY,DL,True,0.9642857142857143,0.69230769230769229,0.7678571428571429
C2-set_2_int_V-set,7,FisherM1ONLY,SVM,True,0.36734693877551022,0.47368421052631576,0.47959183673469385
C2-set_2_int_V-set,7,FisherM1ONLY,SVM,False,0.55595026642984013,0.57431192660550456,0.5719360568383659
C2-set_2_int_V-set,7,FisherM1ONLY,DL,False,0.9303030303030303,0.79123711340206182,0.84592592592592597
C2-set_2_int_V-set,7,FisherM1ONLY,DL,True,0.8571428571428571,0.6885245901639343,0.73469387755102045
C2-set_2_int_V-set,8,FisherM1ONLY,SVM,True,0.40625,0.52000000000000002,0.515625
C2-set_2_int_V-set,8,FisherM1ONLY,SVM,False,0.53448275862068961,0.57835820895522383,0.57241379310344831
C2-set_2_int_V-set,8,FisherM1ONLY,DL,False,0.52857142857142858,0.91584158415841588,0.7385057471264368
C2-set_2_int_V-set,8,FisherM1ONLY,DL,True,0.28125,0.75,0.59375
C2-set_2_int_V-set,9,FisherM1ONLY,SVM,True,0.82608695652173914,0.5757575757575758,0.60869565217391308
C2-set_2_int_V-set,9,FisherM1ONLY,SVM,False,0.53820033955857383,0.57014388489208634,0.56621392190152797
C2-set_2_int_V-set,9,FisherM1ONLY,DL,False,0.91957104557640745,0.87948717948717936,0.89093484419263458
C2-set_2_int_V-set,9,FisherM1ONLY,DL,True,0.95652173913043481,0.6470588235294118,0.71739130434782605
C2-set_2_int_V-set,10,FisherM1ONLY,SVM,True,0.56756756756756754,0.5,0.5
C2-set_2_int_V-set,10,FisherM1ONLY,SVM,False,0.53391304347826085,0.56642066420664205,0.56260869565217386
C2-set_2_int_V-set,10,FisherM1ONLY,DL,False,0.78402366863905326,0.84126984126984117,0.82173913043478264
C2-set_2_int_V-set,10,FisherM1ONLY,DL,True,0.56756756756756754,0.67741935483870963,0.64864864864864868
PSII_int_PsbU,1,FisherM1ONLY,SVM,True,0.55769230769230771,0.53703703703703709,0.53846153846153844
PSII_int_PsbU,1,FisherM1ONLY,SVM,False,0.58225806451612905,0.5676100628930818,0.5693548387096774
PSII_int_PsbU,1,FisherM1ONLY,DL,False,0.93206521739130432,0.79214780600461909,0.84543010752688175
PSII_int_PsbU,1,FisherM1ONLY,DL,True,0.73076923076923073,0.59375,0.61538461538461542
PSII_int_PsbU,2,FisherM1ONLY,SVM,True,0.60465116279069764,0.52000000000000002,0.52325581395348841
PSII_int_PsbU,2,FisherM1ONLY,SVM,False,0.5426621160409556,0.59107806691449816,0.58361774744027306
PSII_int_PsbU,2,FisherM1ONLY,DL,False,0.93854748603351956,0.79058823529411759,0.84210526315789469
PSII_int_PsbU,2,FisherM1ONLY,DL,True,0.95348837209302328,0.8282828282828284,0.87790697674418605
PSII_int_PsbU,3,FisherM1ONLY,SVM,True,0.4925373134328358,0.515625,0.5149253731343284
PSII_int_PsbU,3,FisherM1ONLY,SVM,False,0.51239669421487599,0.55755395683453235,0.55289256198347103
PSII_int_PsbU,3,FisherM1ONLY,DL,False,0.9614325068870524,0.74892703862660959,0.81955922865013775
PSII_int_PsbU,3,FisherM1ONLY,DL,True,0.94029850746268662,0.72413793103448276,0.79104477611940294
PSII_int_PsbU,4,FisherM1ONLY,SVM,True,0.5662650602409639,0.57317073170731703,0.57228915662650603
