DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Trypsin_int_V-set,5,FisherM1ONLY,DL_xy,True,0.60629921259842523,0.65254237288135597,0.6417322834645669
Trypsin_int_V-set,5,FisherM1ONLY,Sda_new,False,0.85130718954248363,0.79541984732824422,0.81420313790255983
Trypsin_int_V-set,5,FisherM1ONLY,Sda_new,True,0.68503937007874016,0.59999999999999998,0.61417322834645671
Trypsin_int_V-set,5,FisherM1ONLY,DL,False,0.84313725490196079,0.61501787842669842,0.65400495458298924
Trypsin_int_V-set,5,FisherM1ONLY,DL,True,0.74803149606299213,0.510752688172043,0.51574803149606296
Trypsin_int_V-set,5,FisherM1ONLY,DL_S,False,0.76307189542483655,0.63022941970310387,0.65400495458298924
Trypsin_int_V-set,5,FisherM1ONLY,DL_S,True,0.64566929133858264,0.53246753246753242,0.53937007874015752
Trypsin_int_V-set,6,FisherM1ONLY,SVM,True,0.39285714285714285,0.53012048192771088,0.5223214285714286
Trypsin_int_V-set,6,FisherM1ONLY,SVM,False,0.48685491723466406,0.55005500550055009,0.54319180087847729
Trypsin_int_V-set,6,FisherM1ONLY,DL_xy,False,0.75961538461538458,0.88268156424581001,0.82668836452400329
Trypsin_int_V-set,6,FisherM1ONLY,DL_xy,True,0.5982142857142857,0.60909090909090913,0.6071428571428571
Trypsin_int_V-set,6,FisherM1ONLY,Sda_new,False,0.85737179487179482,0.86709886547811998,0.86086248982912938
Trypsin_int_V-set,6,FisherM1ONLY,Sda_new,True,0.6428571428571429,0.60504201680672265,0.6116071428571429
Trypsin_int_V-set,6,FisherM1ONLY,DL,False,0.47756410256410259,0.76804123711340211,0.66151342554922699
Trypsin_int_V-set,6,FisherM1ONLY,DL,True,0.2857142857142857,0.56140350877192979,0.53125
Trypsin_int_V-set,6,FisherM1ONLY,DL_S,False,0.25641025641025639,0.72072072072072069,0.5720097640358015
Trypsin_int_V-set,6,FisherM1ONLY,DL_S,True,0.16071428571428573,0.51428571428571423,0.5044642857142857
Trypsin_int_V-set,7,FisherM1ONLY,SVM,True,0.56000000000000005,0.52500000000000002,0.52666666666666662
Trypsin_int_V-set,7,FisherM1ONLY,SVM,False,0.45582706766917291,0.54864253393665163,0.53933113518605746
Trypsin_int_V-set,7,FisherM1ONLY,DL_xy,False,0.88161993769470404,0.8667687595712098,0.87195600942655149
Trypsin_int_V-set,7,FisherM1ONLY,DL_xy,True,0.64000000000000001,0.61538461538461542,0.62
Trypsin_int_V-set,7,FisherM1ONLY,Sda_new,False,0.86448598130841126,0.84090909090909094,0.84917517674783971
Trypsin_int_V-set,7,FisherM1ONLY,Sda_new,True,0.65333333333333332,0.67123287671232879,0.66666666666666663
Trypsin_int_V-set,7,FisherM1ONLY,DL,False,0.40965732087227413,0.73669467787114851,0.62843676355066769
Trypsin_int_V-set,7,FisherM1ONLY,DL,True,0.32000000000000001,0.58536585365853655,0.54666666666666663
Trypsin_int_V-set,7,FisherM1ONLY,DL_S,False,0.56386292834890961,0.61986301369863017,0.60565593087195602
Trypsin_int_V-set,7,FisherM1ONLY,DL_S,True,0.35999999999999999,0.46551724137931039,0.47333333333333333
Trypsin_int_V-set,8,FisherM1ONLY,SVM,True,0.38709677419354838,0.5714285714285714,0.54838709677419351
Trypsin_int_V-set,8,FisherM1ONLY,SVM,False,0.48470363288718932,0.54282655246252676,0.5371346430282703
Trypsin_int_V-set,8,FisherM1ONLY,DL_xy,False,0.759349593495935,0.86003683241252304,0.82108626198083068
Trypsin_int_V-set,8,FisherM1ONLY,DL_xy,True,0.61290322580645162,0.6785714285714286,0.66129032258064513
Trypsin_int_V-set,8,FisherM1ONLY,Sda_new,False,0.83577235772357727,0.75477239353891334,0.78594249201277955
Trypsin_int_V-set,8,FisherM1ONLY,Sda_new,True,0.78494623655913975,0.69523809523809521,0.72043010752688175
Trypsin_int_V-set,8,FisherM1ONLY,DL,False,0.70243902439024386,0.63905325443786987,0.65894568690095845
Trypsin_int_V-set,8,FisherM1ONLY,DL,True,0.60215053763440862,0.60215053763440862,0.60215053763440862
Trypsin_int_V-set,8,FisherM1ONLY,DL_S,False,0.38211382113821141,0.64207650273224048,0.59185303514376997
Trypsin_int_V-set,8,FisherM1ONLY,DL_S,True,0.19354838709677419,0.6428571428571429,0.543010752688172
Trypsin_int_V-set,9,FisherM1ONLY,SVM,True,0.48888888888888887,0.57894736842105265,0.55428571428571427
Trypsin_int_V-set,9,FisherM1ONLY,SVM,False,0.44804575786463297,0.53469852104664395,0.52907530981887507
Trypsin_int_V-set,9,FisherM1ONLY,DL_xy,False,0.62461059190031154,0.93473193473193472,0.78616852146263916
Trypsin_int_V-set,9,FisherM1ONLY,DL_xy,True,0.56666666666666665,0.70833333333333337,0.65714285714285714
Trypsin_int_V-set,9,FisherM1ONLY,Sda_new,False,0.79283489096573212,0.82764227642276422,0.81001589825119236
Trypsin_int_V-set,9,FisherM1ONLY,Sda_new,True,0.81111111111111112,0.69523809523809521,0.71999999999999997
Trypsin_int_V-set,9,FisherM1ONLY,DL,False,0.33177570093457942,0.71476510067114096,0.59141494435612085
Trypsin_int_V-set,9,FisherM1ONLY,DL,True,0.24444444444444444,0.59459459459459463,0.52571428571428569
Trypsin_int_V-set,9,FisherM1ONLY,DL_S,False,0.59501557632398749,0.57878787878787874,0.57233704292527821
Trypsin_int_V-set,9,FisherM1ONLY,DL_S,True,0.74444444444444446,0.57264957264957261,0.58285714285714285
Trypsin_int_V-set,10,FisherM1ONLY,SVM,True,0.44029850746268656,0.4876033057851239,0.48880597014925375
Trypsin_int_V-set,10,FisherM1ONLY,SVM,False,0.4925373134328358,0.55000000000000004,0.54364089775561097
Trypsin_int_V-set,10,FisherM1ONLY,DL_xy,False,0.80134680134680136,0.86075949367088611,0.83790523690773067
Trypsin_int_V-set,10,FisherM1ONLY,DL_xy,True,0.61940298507462688,0.68032786885245899,0.66417910447761197
Trypsin_int_V-set,10,FisherM1ONLY,Sda_new,False,0.78282828282828287,0.88235294117647056,0.84123025768911053
Trypsin_int_V-set,10,FisherM1ONLY,Sda_new,True,0.63432835820895528,0.65384615384615385,0.64925373134328357
Trypsin_int_V-set,10,FisherM1ONLY,DL,False,0.37878787878787878,0.69230769230769229,0.61014131338320865
Trypsin_int_V-set,10,FisherM1ONLY,DL,True,0.29850746268656714,0.63492063492063489,0.56343283582089554
Trypsin_int_V-set,10,FisherM1ONLY,DL_S,False,0.5505050505050505,0.57773851590106007,0.57938487115544468
Trypsin_int_V-set,10,FisherM1ONLY,DL_S,True,0.48507462686567165,0.51587301587301593,0.5149253731343284
