no.,method,isTest,recall,precision,accuracy
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SAE_SVM_RBF,False,0.95488721804511278,0.98832684824902728,0.96842105263157896
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM,True,0.9285714285714286,1.0,0.95918367346938771
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM,False,0.91729323308270672,0.98785425101214575,0.94692144373673037
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SAE_SVM,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SAE_SVM_RBF,True,0.9285714285714286,1.0,0.95918367346938771
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SAE_SVM_RBF,False,0.96240601503759393,0.98841698841698833,0.97239915074309979
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM,True,0.92592592592592593,1.0,0.95652173913043481
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM,False,0.90262172284644193,0.98770491803278682,0.93881856540084385
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SAE_SVM,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SAE_SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SAE_SVM_RBF,False,0.9550561797752809,0.98837209302325568,0.96835443037974689
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM,True,0.90322580645161288,1.0,0.94736842105263153
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM,False,0.92015209125475284,0.98373983739837412,0.94600431965442766
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM_RBF,True,1.0,0.96875,0.98245614035087714
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SAE_SVM,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SAE_SVM_RBF,True,0.93548387096774188,1.0,0.96491228070175439
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SAE_SVM_RBF,False,0.96197718631178708,0.98828125,0.97192224622030232
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM,True,0.93333333333333335,0.93333333333333335,0.92727272727272725
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM,False,0.9242424242424242,0.9838709677419355,0.94838709677419353
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SAE_SVM,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SAE_SVM_RBF,True,0.90000000000000002,1.0,0.94545454545454544
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SAE_SVM_RBF,False,0.96590909090909094,0.9883720930232559,0.97419354838709682
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM,True,0.8666666666666667,0.83870967741935487,0.82692307692307687
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM,False,0.90909090909090906,0.97165991902833992,0.93376068376068377
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SAE_SVM,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SAE_SVM_RBF,True,0.93333333333333335,1.0,0.96153846153846156
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SAE_SVM_RBF,False,0.96212121212121215,0.98832684824902739,0.97222222222222221
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM,True,0.4946236559139785,0.55421686746987953,0.54838709677419351
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM,False,0.53056234718826401,0.55927835051546393,0.55623471882640585
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM_RBF,True,0.91397849462365588,1.0,0.956989247311828
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM_RBF,False,0.96332518337408313,0.99119496855345901,0.97738386308068459
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SAE_SVM,True,0.92473118279569888,0.97727272727272729,0.95161290322580649
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SAE_SVM,False,0.9511002444987775,0.96886674968866737,0.96026894865525669
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SAE_SVM_RBF,True,0.93548387096774188,0.94565217391304346,0.94086021505376349
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SAE_SVM_RBF,False,0.92420537897310517,0.87601390498261877,0.89669926650366749
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM,True,0.57534246575342463,0.5,0.5
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM,False,0.56443914081145585,0.52149944873208376,0.52326968973747012
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM_RBF,True,0.9726027397260274,0.92207792207792216,0.9452054794520548
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM_RBF,False,0.9880668257756563,0.96842105263157896,0.97792362768496421
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SAE_SVM,True,0.95890410958904104,0.86419753086419748,0.90410958904109584
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SAE_SVM,False,0.94988066825775652,0.97549019607843146,0.96300715990453456
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SAE_SVM_RBF,True,0.95890410958904104,0.76923076923076927,0.83561643835616439
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SAE_SVM_RBF,False,0.94510739856801906,0.882943143812709,0.90990453460620524
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM,True,0.54000000000000004,0.49090909090909096,0.48999999999999999
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM,False,0.53390875462392107,0.53063725490196079,0.53082614056720101
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM_RBF,True,1.0,0.95238095238095222,0.97499999999999998
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM_RBF,False,0.998766954377312,0.95518867924528295,0.97595561035758327
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SAE_SVM,True,0.95999999999999996,0.95049504950495045,0.95499999999999996
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SAE_SVM,False,0.95684340320591865,0.9580246913580247,0.9574599260172626
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SAE_SVM_RBF,True,0.93000000000000005,0.86915887850467288,0.89500000000000002
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SAE_SVM_RBF,False,0.9432799013563502,0.87030716723549484,0.90135635018495686
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM,True,0.47222222222222221,0.49038461538461536,0.49074074074074076
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM,False,0.46699875466998753,0.49472295514511871,0.49501867995018678
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM_RBF,True,0.93518518518518523,0.97115384615384615,0.95370370370370372
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM_RBF,False,0.97633872976338731,0.98245614035087714,0.97945205479452058
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SAE_SVM,True,0.93518518518518523,0.91818181818181821,0.92592592592592593
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SAE_SVM,False,0.97011207970112079,0.95700245700245712,0.96326276463262761
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SAE_SVM_RBF,True,0.96296296296296291,0.85950413223140487,0.90277777777777779
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SAE_SVM_RBF,False,0.94894146948941471,0.87285223367697595,0.90535491905354915
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM,True,0.569620253164557,0.59210526315789469,0.58860759493670889
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM,False,0.63461538461538458,0.54885654885654889,0.55649038461538458
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM_RBF,True,0.94936708860759489,0.9375,0.94303797468354433
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM_RBF,False,0.984375,0.96808510638297873,0.97596153846153844
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SAE_SVM,True,0.97468354430379744,0.90588235294117647,0.93670886075949367
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SAE_SVM,False,0.97836538461538458,0.95427901524032821,0.96574519230769229
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SAE_SVM_RBF,True,0.86075949367088611,0.7640449438202247,0.79746835443037978
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SAE_SVM_RBF,False,0.94230769230769229,0.88989784335981836,0.91286057692307687
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM,True,0.5643564356435643,0.48717948717948717,0.48514851485148514
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM,False,0.57530864197530862,0.55213270142180093,0.55432098765432103
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM_RBF,True,0.96039603960396036,0.97979797979797978,0.97029702970297027
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM_RBF,False,0.97283950617283954,0.98132004981320053,0.97716049382716053
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SAE_SVM,True,0.96039603960396036,0.9509803921568627,0.95544554455445541
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SAE_SVM,False,0.96296296296296291,0.96177558569667065,0.96234567901234569
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SAE_SVM_RBF,True,0.98019801980198018,0.90825688073394506,0.94059405940594054
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SAE_SVM_RBF,False,0.94814814814814818,0.8677966101694915,0.9018518518518519
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM,True,0.61616161616161613,0.53982300884955747,0.54545454545454541
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM,False,0.61822660098522164,0.56467941507311581,0.57081280788177335
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM_RBF,True,0.97979797979797978,0.9509803921568627,0.96464646464646464
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM_RBF,False,0.98645320197044339,0.96622436670687573,0.97598522167487689
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SAE_SVM,True,0.95959595959595956,0.97938144329896903,0.96969696969696972
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SAE_SVM,False,0.94581280788177335,0.96847414880201765,0.95751231527093594
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SAE_SVM_RBF,True,0.9494949494949495,0.87037037037037046,0.90404040404040409
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SAE_SVM_RBF,False,0.9568965517241379,0.85951327433628322,0.90024630541871919
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM,True,0.5757575757575758,0.5,0.5
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM,False,0.50862068965517238,0.55213903743315507,0.54802955665024633
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM_RBF,True,0.96969696969696972,0.95999999999999996,0.96464646464646464
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM_RBF,False,0.98522167487684731,0.96735187424425639,0.97598522167487689
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SAE_SVM,True,0.84848484848484851,0.91304347826086951,0.88383838383838387
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SAE_SVM,False,0.95812807881773399,0.95812807881773399,0.95812807881773399
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SAE_SVM_RBF,True,0.87878787878787878,0.80555555555555558,0.83333333333333337
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SAE_SVM_RBF,False,0.95566502463054193,0.8593576965669989,0.89963054187192115
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM,True,0.56578947368421051,0.53086419753086422,0.53289473684210531
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM,False,0.56407185628742518,0.56678700361010825,0.56646706586826345
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM_RBF,True,0.97368421052631582,0.96103896103896103,0.96710526315789469
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM_RBF,False,0.97125748502994014,0.98303030303030303,0.97724550898203588
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SAE_SVM,True,0.97368421052631582,0.93670886075949367,0.95394736842105265
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SAE_SVM,False,0.96526946107784428,0.95724465558194771,0.96107784431137722
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SAE_SVM_RBF,True,0.96052631578947367,0.83908045977011492,0.88815789473684215
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SAE_SVM_RBF,False,0.94491017964071855,0.86418400876232204,0.89820359281437123
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM,True,0.51807228915662651,0.51190476190476186,0.51204819277108438
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM,False,0.53019323671497587,0.54534161490683231,0.54408212560386471
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM_RBF,True,0.93975903614457834,1.0,0.96987951807228912
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM_RBF,False,0.96135265700483097,0.99128268991282698,0.97644927536231885
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SAE_SVM,True,0.93975903614457834,0.96296296296296291,0.95180722891566261
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SAE_SVM,False,0.95531400966183577,0.96581196581196582,0.96074879227053145
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SAE_SVM_RBF,True,0.97590361445783136,0.94186046511627908,0.95783132530120485
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SAE_SVM_RBF,False,0.92995169082125606,0.8651685393258427,0.89251207729468596
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM,True,0.53103448275862064,0.56617647058823528,0.56206896551724139
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM,False,0.53647416413373861,0.56254980079681272,0.55965045592705165
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM_RBF,True,0.97241379310344822,0.97241379310344822,0.97241379310344822
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM_RBF,False,0.99544072948328266,0.97397769516728627,0.98442249240121582
Pkinase_int_TGF_beta_GS,1,FisherM1,SAE_SVM,True,0.75862068965517238,0.73333333333333328,0.74137931034482762
Pkinase_int_TGF_beta_GS,1,FisherM1,SAE_SVM,False,0.79027355623100304,0.76809453471196454,0.77583586626139822
Pkinase_int_TGF_beta_GS,1,FisherM1,SAE_SVM_RBF,True,0.82068965517241377,0.62631578947368416,0.66551724137931034
Pkinase_int_TGF_beta_GS,1,FisherM1,SAE_SVM_RBF,False,0.84042553191489366,0.68145409735058537,0.72378419452887544
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM,True,0.47651006711409394,0.51449275362318836,0.51342281879194629
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM,False,0.50609756097560976,0.57538994800693244,0.56631097560975607
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM_RBF,True,0.97986577181208057,0.96052631578947378,0.96979865771812079
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM_RBF,False,0.99542682926829273,0.97608370702541103,0.98551829268292679
Pkinase_int_TGF_beta_GS,2,FisherM1,SAE_SVM,True,0.77181208053691275,0.77702702702702697,0.77516778523489938
Pkinase_int_TGF_beta_GS,2,FisherM1,SAE_SVM,False,0.77515243902439024,0.76179775280898876,0.76638719512195119
Pkinase_int_TGF_beta_GS,2,FisherM1,SAE_SVM_RBF,True,0.79865771812080533,0.67613636363636365,0.70805369127516782
Pkinase_int_TGF_beta_GS,2,FisherM1,SAE_SVM_RBF,False,0.80868902439024393,0.68584356819650938,0.7191310975609756
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM,True,0.53475935828877008,0.50251256281407031,0.50267379679144386
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM,False,0.56514913657770804,0.54628224582701057,0.54788069073783363
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM_RBF,True,0.98395721925133695,0.989247311827957,0.9866310160427807
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM_RBF,False,0.99058084772370492,0.97829457364341088,0.98430141287284145
Pkinase_int_TGF_beta_GS,3,FisherM1,SAE_SVM,True,0.77540106951871657,0.7671957671957671,0.77005347593582885
Pkinase_int_TGF_beta_GS,3,FisherM1,SAE_SVM,False,0.76766091051805341,0.74713521772345304,0.75392464678178961
Pkinase_int_TGF_beta_GS,3,FisherM1,SAE_SVM_RBF,True,0.78609625668449201,0.66515837104072395,0.69518716577540107
Pkinase_int_TGF_beta_GS,3,FisherM1,SAE_SVM_RBF,False,0.7590266875981162,0.66369251887439951,0.68720565149136581
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM,True,0.65686274509803921,0.58008658008658009,0.59068627450980393
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM,False,0.58631662688941921,0.57713390759592798,0.57836117740652349
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM_RBF,True,0.52941176470588236,0.93913043478260871,0.74754901960784315
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM_RBF,False,0.99522673031026254,0.97505845674201086,0.98488464598249803
Pkinase_int_TGF_beta_GS,4,FisherM1,SAE_SVM,True,0.70588235294117652,0.66055045871559626,0.67156862745098034
Pkinase_int_TGF_beta_GS,4,FisherM1,SAE_SVM,False,0.80668257756563244,0.78604651162790695,0.7935560859188544
Pkinase_int_TGF_beta_GS,4,FisherM1,SAE_SVM_RBF,True,0.65196078431372551,0.65517241379310354,0.65441176470588236
Pkinase_int_TGF_beta_GS,4,FisherM1,SAE_SVM_RBF,False,0.7645186953062848,0.71449814126394051,0.7295147175815434
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM,True,0.53459119496855345,0.4941860465116279,0.49371069182389937
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM,False,0.54224270353302606,0.55987311657414751,0.55798771121351765
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM_RBF,True,0.97484276729559749,0.96875,0.97169811320754718
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM_RBF,False,0.99078341013824889,0.98098859315589337,0.9857910906298003
Pkinase_int_TGF_beta_GS,5,FisherM1,SAE_SVM,True,0.80503144654088055,0.74853801169590639,0.76729559748427678
Pkinase_int_TGF_beta_GS,5,FisherM1,SAE_SVM,False,0.79416282642089098,0.75750915750915748,0.76996927803379411
Pkinase_int_TGF_beta_GS,5,FisherM1,SAE_SVM_RBF,True,0.79874213836477992,0.65803108808290156,0.69182389937106914
Pkinase_int_TGF_beta_GS,5,FisherM1,SAE_SVM_RBF,False,0.77880184331797231,0.70563674321503134,0.72695852534562211
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM,True,0.5524861878453039,0.47169811320754718,0.46685082872928174
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM,False,0.55546874999999996,0.54818812644564374,0.548828125
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM_RBF,True,0.99447513812154698,0.95238095238095233,0.97237569060773477
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM_RBF,False,0.99296874999999996,0.98070987654320985,0.98671874999999998
Pkinase_int_TGF_beta_GS,6,FisherM1,SAE_SVM,True,0.77900552486187846,0.73821989528795817,0.75138121546961323
Pkinase_int_TGF_beta_GS,6,FisherM1,SAE_SVM,False,0.76796874999999998,0.76977290524667186,0.76914062500000002
Pkinase_int_TGF_beta_GS,6,FisherM1,SAE_SVM_RBF,True,0.8066298342541437,0.66666666666666663,0.7016574585635359
Pkinase_int_TGF_beta_GS,6,FisherM1,SAE_SVM_RBF,False,0.78671875000000002,0.68690313778990453,0.71406250000000004
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM,True,0.5668449197860963,0.51960784313725494,0.52139037433155078
