DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM,False,0.54716981132075471,0.56310679611650483,0.56132075471698117
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,DL,False,1.0,0.96875,0.98425196850393704
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,DL,True,0.96808510638297873,0.77777777777777779,0.8457446808510638
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,DL_U,False,0.9838709677419355,0.96825396825396826,0.97637795275590555
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,DL_U,True,0.95744680851063835,0.79646017699115046,0.8563829787234043
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM,True,0.55294117647058827,0.48958333333333326,0.48823529411764705
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM,False,0.5957446808510638,0.57731958762886593,0.57978723404255317
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,DL,False,0.98275862068965514,0.94999999999999996,0.9642857142857143
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,DL,True,0.87058823529411766,0.78723404255319152,0.81764705882352939
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,DL_U,False,0.96551724137931039,0.96551724137931039,0.9642857142857143
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,DL_U,True,0.85882352941176465,0.77659574468085102,0.80588235294117649
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM,True,0.51515151515151514,0.47222222222222221,0.46969696969696972
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM,False,0.61250000000000004,0.64473684210526316,0.63749999999999996
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,DL,False,1.0,0.95999999999999996,0.97916666666666663
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,DL,True,0.96969696969696972,0.73282442748091603,0.80808080808080807
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,DL_U,False,1.0,0.95999999999999996,0.97916666666666663
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,DL_U,True,0.96969696969696972,0.75,0.8232323232323232
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM,True,0.57692307692307687,0.55045871559633031,0.55288461538461542
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM,False,0.61386138613861385,0.59047619047619049,0.59405940594059403
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,DL,False,1.0,0.95454545454545459,0.97520661157024791
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,DL,True,0.99038461538461542,0.81746031746031744,0.88461538461538458
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,DL_U,False,1.0,0.95454545454545459,0.97520661157024791
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,DL_U,True,0.99038461538461542,0.77443609022556381,0.85096153846153844
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM,True,0.60416666666666663,0.49572649572649574,0.49479166666666669
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM,False,0.56989247311827962,0.60227272727272729,0.59677419354838712
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,DL,False,0.9642857142857143,0.98181818181818181,0.97297297297297303
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,DL,True,0.9375,0.75,0.8125
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,DL_U,False,0.9642857142857143,1.0,0.98198198198198194
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,DL_U,True,0.98958333333333337,0.75396825396825395,0.83333333333333337
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM,True,0.54117647058823526,0.45544554455445546,0.44705882352941179
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM,False,0.51960784313725494,0.55789473684210522,0.55392156862745101
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,DL,False,1.0,0.96825396825396826,0.98360655737704916
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,DL,True,0.96470588235294119,0.87234042553191482,0.91176470588235292
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,DL_U,False,1.0,0.96825396825396826,0.98360655737704916
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,DL_U,True,0.97647058823529409,0.87368421052631584,0.91764705882352937
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM,True,0.55128205128205132,0.56578947368421051,0.5641025641025641
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM,False,0.60227272727272729,0.63855421686746983,0.63068181818181823
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,DL,False,0.98113207547169812,0.98113207547169812,0.98095238095238091
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,DL,True,0.88461538461538458,0.93243243243243235,0.91025641025641024
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,DL_U,False,1.0,0.98148148148148151,0.99047619047619051
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,DL_U,True,0.84615384615384615,0.92957746478873227,0.89102564102564108
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM,True,0.71257485029940115,0.54587155963302747,0.55988023952095811
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM,False,0.64615384615384619,0.71590909090909083,0.69487179487179485
Pkinase_int_TGF_beta_GS,1,FisherM1,DL,False,0.98360655737704916,0.95999999999999996,0.97008547008547008
Pkinase_int_TGF_beta_GS,1,FisherM1,DL,True,0.83832335329341312,0.7142857142857143,0.75149700598802394
Pkinase_int_TGF_beta_GS,1,FisherM1,DL_U,False,0.98360655737704916,0.967741935483871,0.97435897435897434
Pkinase_int_TGF_beta_GS,1,FisherM1,DL_U,True,0.83233532934131738,0.70918367346938771,0.74550898203592819
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM,True,0.57480314960629919,0.47402597402597402,0.46850393700787402
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM,False,0.59748427672955973,0.59375,0.59433962264150941
Pkinase_int_TGF_beta_GS,2,FisherM1,DL,False,0.88659793814432986,0.83495145631067946,0.85263157894736841
Pkinase_int_TGF_beta_GS,2,FisherM1,DL,True,0.84251968503937003,0.6257309941520468,0.6692913385826772
Pkinase_int_TGF_beta_GS,2,FisherM1,DL_U,False,0.87628865979381443,0.84158415841584155,0.85263157894736841
Pkinase_int_TGF_beta_GS,2,FisherM1,DL_U,True,0.81889763779527558,0.66666666666666663,0.70472440944881887
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM,True,0.55614973262032086,0.50731707317073171,0.50802139037433158
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM,False,0.56081081081081086,0.58450704225352113,0.58108108108108103
Pkinase_int_TGF_beta_GS,3,FisherM1,DL,False,0.90000000000000002,0.81000000000000005,0.84180790960451979
Pkinase_int_TGF_beta_GS,3,FisherM1,DL,True,0.70588235294117652,0.63461538461538458,0.64973262032085566
Pkinase_int_TGF_beta_GS,3,FisherM1,DL_U,False,0.88888888888888884,0.80000000000000004,0.83050847457627119
Pkinase_int_TGF_beta_GS,3,FisherM1,DL_U,True,0.74866310160427807,0.64516129032258063,0.66844919786096257
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM,True,0.69417475728155342,0.52573529411764708,0.53398058252427183
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM,False,0.640625,0.69491525423728817,0.6796875
Pkinase_int_TGF_beta_GS,4,FisherM1,DL,False,0.86301369863013699,0.88732394366197198,0.88235294117647056
Pkinase_int_TGF_beta_GS,4,FisherM1,DL,True,0.66019417475728159,0.60176991150442483,0.61165048543689315
Pkinase_int_TGF_beta_GS,4,FisherM1,DL_U,False,0.84931506849315064,0.87323943661971826,0.86928104575163401
Pkinase_int_TGF_beta_GS,4,FisherM1,DL_U,True,0.66990291262135926,0.59482758620689657,0.60679611650485432
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM,True,0.72727272727272729,0.52032520325203258,0.52840909090909094
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM,False,0.68421052631578949,0.67910447761194026,0.68045112781954886
Pkinase_int_TGF_beta_GS,5,FisherM1,DL,False,0.8571428571428571,0.80487804878048785,0.83018867924528306
Pkinase_int_TGF_beta_GS,5,FisherM1,DL,True,0.80681818181818177,0.58196721311475408,0.61363636363636365
Pkinase_int_TGF_beta_GS,5,FisherM1,DL_U,False,0.8571428571428571,0.84615384615384603,0.85534591194968557
Pkinase_int_TGF_beta_GS,5,FisherM1,DL_U,True,0.80681818181818177,0.62831858407079644,0.66477272727272729
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM,True,0.68695652173913047,0.53378378378378377,0.54347826086956519
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM,False,0.63934426229508201,0.60465116279069764,0.61065573770491799
Pkinase_int_TGF_beta_GS,6,FisherM1,DL,False,0.81081081081081086,0.84507042253521125,0.82876712328767121
Pkinase_int_TGF_beta_GS,6,FisherM1,DL,True,0.66956521739130437,0.67543859649122806,0.67391304347826086
Pkinase_int_TGF_beta_GS,6,FisherM1,DL_U,False,0.82432432432432434,0.84722222222222221,0.83561643835616439
Pkinase_int_TGF_beta_GS,6,FisherM1,DL_U,True,0.68695652173913047,0.65560165975103735,0.66304347826086951
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM,True,0.51127819548872178,0.52713178294573648,0.52631578947368418
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM,False,0.61842105263157898,0.6619718309859155,0.65131578947368418
Pkinase_int_TGF_beta_GS,7,FisherM1,DL,False,0.83333333333333337,0.81521739130434778,0.82417582417582413
Pkinase_int_TGF_beta_GS,7,FisherM1,DL,True,0.62406015037593987,0.65873015873015872,0.65037593984962405
Pkinase_int_TGF_beta_GS,7,FisherM1,DL_U,False,0.84444444444444444,0.82608695652173902,0.8351648351648352
Pkinase_int_TGF_beta_GS,7,FisherM1,DL_U,True,0.62406015037593987,0.65873015873015872,0.65037593984962405
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM,True,0.66216216216216217,0.59036144578313254,0.60135135135135132
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM,False,0.63020833333333337,0.60804020100502509,0.61197916666666663
Pkinase_int_TGF_beta_GS,8,FisherM1,DL,False,0.97499999999999998,0.96694214876033058,0.9695652173913043
Pkinase_int_TGF_beta_GS,8,FisherM1,DL,True,0.93243243243243246,0.66346153846153844,0.72972972972972971
Pkinase_int_TGF_beta_GS,8,FisherM1,DL_U,False,0.97499999999999998,0.97499999999999998,0.97391304347826091
Pkinase_int_TGF_beta_GS,8,FisherM1,DL_U,True,0.93243243243243246,0.68999999999999995,0.7567567567567568
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM,True,0.59803921568627449,0.5304347826086957,0.53431372549019607
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM,False,0.57594936708860756,0.58709677419354833,0.58544303797468356
Pkinase_int_TGF_beta_GS,9,FisherM1,DL,False,0.87234042553191493,0.75925925925925941,0.79894179894179895
Pkinase_int_TGF_beta_GS,9,FisherM1,DL,True,0.75490196078431371,0.69369369369369371,0.71078431372549022
Pkinase_int_TGF_beta_GS,9,FisherM1,DL_U,False,0.84042553191489366,0.79000000000000004,0.80952380952380953
Pkinase_int_TGF_beta_GS,9,FisherM1,DL_U,True,0.71568627450980393,0.70873786407767003,0.71078431372549022
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM,True,0.56462585034013602,0.52531645569620256,0.52721088435374153
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM,False,0.61963190184049077,0.70138888888888884,0.67791411042944782
Pkinase_int_TGF_beta_GS,10,FisherM1,DL,False,0.76344086021505375,0.79775280898876388,0.79487179487179482
Pkinase_int_TGF_beta_GS,10,FisherM1,DL,True,0.6462585034013606,0.63758389261744963,0.63945578231292521
Pkinase_int_TGF_beta_GS,10,FisherM1,DL_U,False,0.77419354838709675,0.75789473684210529,0.77435897435897438
Pkinase_int_TGF_beta_GS,10,FisherM1,DL_U,True,0.63945578231292521,0.61038961038961037,0.61564625850340138
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM,True,0.66666666666666663,0.51851851851851849,0.52380952380952384
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM,False,0.65162907268170422,0.65000000000000002,0.65037593984962405
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,DL,False,0.95833333333333337,0.92000000000000004,0.93723849372384938
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,DL,True,0.85978835978835977,0.72062084257206205,0.76322751322751325
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,DL_U,False,0.96666666666666667,0.93172690763052202,0.94769874476987448
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,DL_U,True,0.85978835978835977,0.71115973741794314,0.75529100529100535
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM,True,0.64726027397260277,0.54466858789625361,0.55308219178082196
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM,False,0.66013071895424835,0.68707482993197277,0.6797385620915033
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,DL,False,0.94475138121546964,0.890625,0.91553133514986373
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,DL,True,0.79452054794520544,0.63043478260869568,0.66438356164383561
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,DL_U,False,0.93370165745856348,0.89417989417989407,0.91280653950953683
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,DL_U,True,0.79109589041095896,0.64166666666666672,0.67465753424657537
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM,True,0.59585492227979275,0.52752293577981646,0.5310880829015544
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM,False,0.59726962457337884,0.64814814814814814,0.63651877133105805
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,DL,False,0.91812865497076024,0.94011976047904189,0.93162393162393164
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,DL,True,0.80310880829015541,0.65400843881856541,0.68911917098445596
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,DL_U,False,0.91812865497076024,0.95151515151515154,0.93732193732193736
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,DL_U,True,0.80829015544041449,0.63673469387755099,0.67357512953367871
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM,True,0.61967213114754094,0.51639344262295084,0.51967213114754096
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM,False,0.65909090909090906,0.66996699669966997,0.66720779220779225
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,DL,False,0.94252873563218387,0.88648648648648665,0.9159891598915989
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,DL,True,0.77049180327868849,0.58024691358024694,0.60655737704918034
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,DL_U,False,0.94252873563218387,0.89130434782608692,0.91869918699186992
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,DL_U,True,0.77377049180327873,0.5856079404466501,0.61311475409836069
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM,True,0.62633451957295372,0.50574712643678166,0.50711743772241991
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM,False,0.61736334405144699,0.67132867132867136,0.657556270096463
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,DL,False,0.90804597701149425,0.90804597701149425,0.91420911528150139
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,DL,True,0.75800711743772242,0.66149068322981364,0.68505338078291811
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,DL_U,False,0.90804597701149425,0.9028571428571428,0.91152815013404831
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,DL_U,True,0.75800711743772242,0.67405063291139244,0.69572953736654808
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM,True,0.52287581699346408,0.49535603715170273,0.49509803921568629
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM,False,0.5935828877005348,0.56923076923076921,0.57219251336898391
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,DL,False,0.99065420560747663,0.93805309734513276,0.9642857142857143
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,DL,True,0.65686274509803921,0.65901639344262297,0.65849673202614378
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,DL_U,False,0.98130841121495327,0.95454545454545459,0.96875
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,DL_U,True,0.56862745098039214,0.68774703557312256,0.65522875816993464
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SVM,True,0.35454545454545455,0.49367088607594944,0.49545454545454548
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SVM,False,0.5252808988764045,0.55000000000000004,0.547752808988764
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,DL,False,0.99514563106796117,0.99033816425120769,0.99297423887587821
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,DL,True,0.45757575757575758,0.65938864628820959,0.6106060606060606
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,DL_U,False,0.99514563106796117,0.98557692307692313,0.99063231850117095
