DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM,False,0.91729323308270672,0.85314685314685312,0.86382978723404258
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,DL,False,0.99382716049382713,0.99382716049382713,0.99290780141843971
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM,True,0.68965517241379315,0.60606060606060619,0.58490566037735847
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM,False,0.84528301886792456,0.83582089552238803,0.8179871520342612
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,DL,False,0.98780487804878048,0.98780487804878048,0.98571428571428577
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,DL,True,0.89655172413793105,0.9285714285714286,0.90566037735849059
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM,True,0.5,0.55844155844155841,0.55232558139534882
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM,False,0.4812121212121212,0.52513227513227512,0.52303030303030307
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,DL,False,0.95959595959595956,0.83479789103690683,0.88484848484848488
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,DL,True,1.0,0.8431372549019609,0.90697674418604646
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM,True,0.41176470588235292,0.60869565217391308,0.57352941176470584
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM,False,0.44602609727164888,0.51436388508891928,0.51245551601423489
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,DL,False,0.93587174348697399,0.87947269303201503,0.90504451038575673
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,DL,True,0.8529411764705882,0.81690140845070425,0.83088235294117652
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM,True,0.52325581395348841,0.51724137931034486,0.51744186046511631
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM,False,0.50303030303030305,0.58865248226950351,0.5757575757575758
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,DL,False,0.95180722891566261,0.84191829484902314,0.8858585858585859
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,DL,True,0.97674418604651159,0.82352941176470573,0.88372093023255816
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM,True,0.53488372093023251,0.52873563218390807,0.52906976744186052
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM,False,0.52000000000000002,0.55070603337612323,0.54787878787878785
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,DL,False,0.9642857142857143,0.87567567567567572,0.91212121212121211
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,DL,True,0.65116279069767447,0.70886075949367089,0.69186046511627908
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM,True,0.47115384615384615,0.55681818181818177,0.54807692307692313
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM,False,0.47831474597273854,0.55300859598853869,0.54584882280049563
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,DL,False,0.90946502057613166,0.89837398373983735,0.90289256198347112
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,DL,True,0.85576923076923073,0.83962264150943411,0.84615384615384615
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM,True,0.41414141414141414,0.50617283950617287,0.50505050505050508
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM,False,0.43103448275862066,0.52238805970149249,0.51847290640394084
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,DL,False,0.95071868583162222,0.84643510054844606,0.88911704312114992
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,DL,True,1.0,0.86842105263157898,0.9242424242424242
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM,True,0.53535353535353536,0.50476190476190474,0.50505050505050508
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM,False,0.51354679802955661,0.547244094488189,0.54433497536945807
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,DL,False,0.89068825910931171,0.88709677419354838,0.88706365503080087
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,DL,True,0.96969696969696972,0.90566037735849059,0.93434343434343436
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM,True,0.47663551401869159,0.56043956043956045,0.55140186915887845
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM,False,0.47014925373134331,0.5308988764044944,0.52736318407960203
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,DL,False,0.90376569037656906,0.86227544910179632,0.88070539419087135
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,DL,True,0.99065420560747663,0.89830508474576265,0.93925233644859818
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM,True,0.4777777777777778,0.47252747252747251,0.47222222222222221
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM,False,0.49451887941534711,0.51851851851851849,0.51766138855054811
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,DL,False,0.93069306930693074,0.86080586080586086,0.8873096446700508
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,DL,True,0.9555555555555556,0.8600000000000001,0.90000000000000002
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM,True,0.39534883720930231,0.45945945945945948,0.46511627906976744
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM,False,0.41939393939393937,0.53312788906009245,0.52606060606060601
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,DL,False,0.94632206759443338,0.84397163120567376,0.88383838383838387
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,DL,True,1.0,0.8431372549019609,0.90697674418604646
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM,True,0.5810276679841897,0.49830508474576274,0.49802371541501977
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM,False,0.57119205298013243,0.55200000000000005,0.55380794701986757
Pkinase_int_TGF_beta_GS,1,FisherM1,DL,False,0.91501416430594906,0.95845697329376844,0.93926846100759143
Pkinase_int_TGF_beta_GS,1,FisherM1,DL,True,0.83399209486166004,0.90170940170940173,0.87154150197628455
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM,True,0.41803278688524592,0.47663551401869159,0.47950819672131145
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM,False,0.52651232262882752,0.54398148148148151,0.54256908140403282
Pkinase_int_TGF_beta_GS,2,FisherM1,DL,False,0.94465408805031448,0.95183776932826358,0.94894146948941471
Pkinase_int_TGF_beta_GS,2,FisherM1,DL,True,0.81967213114754101,0.86956521739130432,0.84836065573770492
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM,True,0.49342105263157893,0.55555555555555558,0.54934210526315785
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM,False,0.54087089381207032,0.54087089381207032,0.54087089381207032
Pkinase_int_TGF_beta_GS,3,FisherM1,DL,False,0.92713567839195976,0.96219035202086045,0.94458598726114651
Pkinase_int_TGF_beta_GS,3,FisherM1,DL,True,0.85526315789473684,0.84967320261437906,0.85197368421052633
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM,True,0.5495495495495496,0.53508771929824561,0.536036036036036
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM,False,0.5251851851851852,0.53712121212121211,0.53629629629629627
Pkinase_int_TGF_beta_GS,4,FisherM1,DL,False,0.94795539033457255,0.91836734693877553,0.9320987654320988
Pkinase_int_TGF_beta_GS,4,FisherM1,DL,True,0.92792792792792789,0.9196428571428571,0.92342342342342343
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM,True,0.50967741935483868,0.50967741935483868,0.50967741935483868
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM,False,0.48085758039816234,0.53175275190516513,0.52871362940275646
Pkinase_int_TGF_beta_GS,5,FisherM1,DL,False,0.91984732824427484,0.91172761664564939,0.91512444160816853
Pkinase_int_TGF_beta_GS,5,FisherM1,DL,True,0.87096774193548387,0.84375,0.85483870967741937
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM,True,0.57264957264957261,0.55833333333333335,0.55982905982905984
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM,False,0.5379464285714286,0.54855842185128978,0.54761904761904767
Pkinase_int_TGF_beta_GS,6,FisherM1,DL,False,0.96282527881040891,0.88395904436860073,0.91811414392059554
Pkinase_int_TGF_beta_GS,6,FisherM1,DL,True,0.95726495726495731,0.80575539568345322,0.86324786324786329
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM,True,0.48701298701298701,0.57692307692307687,0.56493506493506496
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM,False,0.51032899770466722,0.53488372093023251,0.53328232593726088
Pkinase_int_TGF_beta_GS,7,FisherM1,DL,False,0.92509363295880154,0.9598445595854922,0.9419642857142857
Pkinase_int_TGF_beta_GS,7,FisherM1,DL,True,0.88961038961038963,0.92567567567567577,0.90909090909090906
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM,True,0.57499999999999996,0.52995391705069128,0.53249999999999997
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM,False,0.49167327517842979,0.52188552188552184,0.52061855670103097
Pkinase_int_TGF_beta_GS,8,FisherM1,DL,False,0.91632928475033737,0.94436717663421421,0.93258426966292129
Pkinase_int_TGF_beta_GS,8,FisherM1,DL,True,0.71499999999999997,0.71859296482412061,0.71750000000000003
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM,True,0.52083333333333337,0.55555555555555558,0.55208333333333337
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM,False,0.49963369963369964,0.52827265685515101,0.52673992673992676
Pkinase_int_TGF_beta_GS,9,FisherM1,DL,False,0.98186215235792018,0.92800000000000005,0.95238095238095233
Pkinase_int_TGF_beta_GS,9,FisherM1,DL,True,0.97916666666666663,0.90384615384615385,0.9375
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM,True,0.50495049504950495,0.48113207547169817,0.48019801980198018
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM,False,0.49117647058823527,0.52848101265822789,0.52647058823529413
Pkinase_int_TGF_beta_GS,10,FisherM1,DL,False,0.94355828220858895,0.93894993894993894,0.94117647058823528
Pkinase_int_TGF_beta_GS,10,FisherM1,DL,True,0.93069306930693074,0.93069306930693074,0.93069306930693074
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM,True,0.46411483253588515,0.52010723860589814,0.51794258373205737
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM,False,0.46996336996336996,0.52625102543068092,0.52344322344322347
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,DL,False,0.98126888217522656,0.95361127422196124,0.96642246642246643
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,DL,True,0.77511961722488043,0.6598778004073319,0.68779904306220097
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM,True,0.55710955710955712,0.47991967871485941,0.4766899766899767
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM,False,0.51599852887090847,0.52350746268656712,0.52317028319235015
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,DL,False,0.94271785496648386,0.96206467661691542,0.9524831391784182
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,DL,True,0.59440559440559437,0.64070351758793975,0.63053613053613056
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM,True,0.52280701754385961,0.50853242320819114,0.50877192982456143
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM,False,0.55186866922808242,0.53833049403747868,0.53929444638491097
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,DL,False,0.98897911832946639,0.90402969247083775,0.94177583697234357
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,DL,True,0.99298245614035086,0.85757575757575755,0.9140350877192982
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM,True,0.54850746268656714,0.55681818181818177,0.55597014925373134
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM,False,0.57847222222222228,0.55074380165289261,0.55329861111111112
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,DL,False,0.92601291837933064,0.93203309692671399,0.93026620370370372
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,DL,True,0.95149253731343286,0.89473684210526316,0.91977611940298509
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM,True,0.47959183673469385,0.49128919860627179,0.49149659863945577
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM,False,0.52592852137351087,0.51705132621426109,0.51734407848633501
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,DL,False,0.89767995240928022,0.96668802049967972,0.93457943925233644
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,DL,True,0.93197278911564629,0.90131578947368407,0.91496598639455784
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM,True,0.50902527075812276,0.54230769230769227,0.53971119133574008
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM,False,0.51306165099268553,0.52382645803698435,0.52333681644026475
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,DL,False,0.94904458598726116,0.94794679005205307,0.94833091436865025
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,DL,True,0.95667870036101088,0.93971631205673756,0.94765342960288812
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SVM,True,0.46931407942238268,0.53278688524590168,0.52888086642599275
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SVM,False,0.53047718564959945,0.53438596491228074,0.53413444792755138
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,DL,False,0.93198847262247841,0.9461673493270919,0.93904208998548622
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,DL,True,0.93862815884476536,0.90909090909090906,0.92238267148014441
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SVM,True,0.57095709570957098,0.5226586102719033,0.52475247524752477
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SVM,False,0.57398945518453426,0.53140253823625117,0.53391915641476273
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,DL,False,0.94663573085846864,0.93524355300859607,0.93995313415348569
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,DL,True,0.94389438943894388,0.89375000000000016,0.91584158415841588
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SVM,True,0.53795379537953791,0.49244712990936557,0.49174917491749176
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SVM,False,0.51493848857644986,0.52603231597845601,0.52548330404217924
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,DL,False,0.92385484830458064,0.93441636582430809,0.93057996485061512
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,DL,True,0.89438943894389444,0.89438943894389444,0.89438943894389444
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SVM,True,0.48639455782312924,0.48148148148148145,0.4812925170068027
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SVM,False,0.53293622985283817,0.53575202536104261,0.53556412053258584
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,DL,False,0.96351674641148322,0.95494961470065209,0.95998831775700932
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,DL,True,0.98979591836734693,0.90937499999999993,0.94557823129251706
C2-set_2_int_V-set,1,FisherM1,SVM,True,0.48076923076923078,0.56818181818181823,0.55769230769230771
C2-set_2_int_V-set,1,FisherM1,SVM,False,0.53035714285714286,0.57558139534883723,0.56964285714285712
C2-set_2_int_V-set,1,FisherM1,DL,False,0.72140762463343111,0.8978102189781022,0.8169642857142857
C2-set_2_int_V-set,1,FisherM1,DL,True,0.57692307692307687,0.65217391304347827,0.63461538461538458
C2-set_2_int_V-set,2,FisherM1,SVM,True,0.48979591836734693,0.49484536082474223,0.49489795918367346
C2-set_2_int_V-set,2,FisherM1,SVM,False,0.50194552529182879,0.58904109589041098,0.57587548638132291
C2-set_2_int_V-set,2,FisherM1,DL,False,0.89677419354838706,0.76373626373626369,0.80844155844155841
C2-set_2_int_V-set,2,FisherM1,DL,True,0.74489795918367352,0.55303030303030298,0.5714285714285714
C2-set_2_int_V-set,3,FisherM1,SVM,True,0.54782608695652169,0.53389830508474578,0.5347826086956522
C2-set_2_int_V-set,3,FisherM1,SVM,False,0.52112676056338025,0.58071748878923768,0.57243460764587528
C2-set_2_int_V-set,3,FisherM1,DL,False,0.68666666666666665,0.88034188034188032,0.79530201342281881
C2-set_2_int_V-set,3,FisherM1,DL,True,0.5043478260869565,0.59793814432989689,0.58260869565217388
C2-set_2_int_V-set,4,FisherM1,SVM,True,0.43181818181818182,0.55882352941176472,0.54545454545454541
C2-set_2_int_V-set,4,FisherM1,SVM,False,0.50763358778625955,0.56595744680851068,0.55916030534351147
C2-set_2_int_V-set,4,FisherM1,DL,False,0.88414634146341464,0.87087087087087078,0.87101910828025475
C2-set_2_int_V-set,4,FisherM1,DL,True,0.70454545454545459,0.60784313725490191,0.625
C2-set_2_int_V-set,5,FisherM1,SVM,True,0.43333333333333335,0.51315789473684215,0.51111111111111107
C2-set_2_int_V-set,5,FisherM1,SVM,False,0.54214559386973182,0.59081419624217124,0.58333333333333337
C2-set_2_int_V-set,5,FisherM1,DL,False,0.7857142857142857,0.81208053691275173,0.805111821086262
C2-set_2_int_V-set,5,FisherM1,DL,True,0.56666666666666665,0.64556962025316456,0.62777777777777777
C2-set_2_int_V-set,6,FisherM1,SVM,True,0.5,0.45161290322580644,0.44642857142857145
C2-set_2_int_V-set,6,FisherM1,SVM,False,0.50342465753424659,0.55893536121673004,0.55308219178082196
C2-set_2_int_V-set,6,FisherM1,DL,False,0.8134110787172012,0.76438356164383559,0.7857142857142857
C2-set_2_int_V-set,6,FisherM1,DL,True,0.7857142857142857,0.91666666666666663,0.8571428571428571
C2-set_2_int_V-set,7,FisherM1,SVM,True,0.42857142857142855,0.52500000000000002,0.52040816326530615
C2-set_2_int_V-set,7,FisherM1,SVM,False,0.50621669626998222,0.58163265306122447,0.5710479573712256
C2-set_2_int_V-set,7,FisherM1,DL,False,0.92352941176470593,0.81136950904392768,0.85333333333333339
C2-set_2_int_V-set,7,FisherM1,DL,True,0.79591836734693877,0.75,0.76530612244897955
C2-set_2_int_V-set,8,FisherM1,SVM,True,0.59375,0.54285714285714282,0.546875
C2-set_2_int_V-set,8,FisherM1,SVM,False,0.55517241379310345,0.58227848101265822,0.57844827586206893
C2-set_2_int_V-set,8,FisherM1,DL,False,0.84057971014492749,0.81460674157303359,0.82614942528735635
C2-set_2_int_V-set,8,FisherM1,DL,True,0.6875,0.75862068965517238,0.734375
C2-set_2_int_V-set,9,FisherM1,SVM,True,0.73913043478260865,0.58620689655172409,0.60869565217391308
C2-set_2_int_V-set,9,FisherM1,SVM,False,0.52631578947368418,0.56672760511883002,0.56196943972835312
C2-set_2_int_V-set,9,FisherM1,DL,False,0.76539589442815248,0.86710963455149503,0.83002832861189801
C2-set_2_int_V-set,9,FisherM1,DL,True,0.34782608695652173,0.53333333333333333,0.52173913043478259
C2-set_2_int_V-set,10,FisherM1,SVM,True,0.54054054054054057,0.54054054054054057,0.54054054054054057
C2-set_2_int_V-set,10,FisherM1,SVM,False,0.54782608695652169,0.58441558441558439,0.57913043478260873
C2-set_2_int_V-set,10,FisherM1,DL,False,0.93002915451895041,0.74882629107981225,0.81014492753623191
C2-set_2_int_V-set,10,FisherM1,DL,True,0.81081081081081086,0.68181818181818177,0.71621621621621623
PSII_int_PsbU,1,FisherM1,SVM,True,0.46153846153846156,0.47058823529411764,0.47115384615384615
PSII_int_PsbU,1,FisherM1,SVM,False,0.47096774193548385,0.48026315789473678,0.48064516129032259
PSII_int_PsbU,1,FisherM1,DL,False,0.89701897018970189,0.84438775510204089,0.86693548387096775
PSII_int_PsbU,1,FisherM1,DL,True,0.63461538461538458,0.57894736842105265,0.58653846153846156
PSII_int_PsbU,2,FisherM1,SVM,True,0.52325581395348841,0.46875,0.46511627906976744
PSII_int_PsbU,2,FisherM1,SVM,False,0.53071672354948807,0.49208860759493672,0.49146757679180886
PSII_int_PsbU,2,FisherM1,DL,False,0.71893491124260356,0.91698113207547172,0.83357041251778097
PSII_int_PsbU,2,FisherM1,DL,True,0.81395348837209303,0.93333333333333335,0.87790697674418605
PSII_int_PsbU,3,FisherM1,SVM,True,0.40298507462686567,0.50943396226415094,0.5074626865671642
PSII_int_PsbU,3,FisherM1,SVM,False,0.4396694214876033,0.48188405797101447,0.48347107438016529
PSII_int_PsbU,3,FisherM1,DL,False,0.88736263736263732,0.85224274406332456,0.86639118457300279
PSII_int_PsbU,3,FisherM1,DL,True,0.88059701492537312,0.79729729729729726,0.82835820895522383
PSII_int_PsbU,4,FisherM1,SVM,True,0.49397590361445781,0.45054945054945056,0.44578313253012047
PSII_int_PsbU,4,FisherM1,SVM,False,0.49575551782682514,0.49407783417935702,0.49405772495755518
PSII_int_PsbU,4,FisherM1,DL,False,0.7665706051873199,0.87213114754098353,0.83002832861189801
PSII_int_PsbU,4,FisherM1,DL,True,0.81927710843373491,0.87179487179487192,0.8493975903614458
PSII_int_PsbU,5,FisherM1,SVM,True,0.46031746031746029,0.46774193548387094,0.46825396825396826
PSII_int_PsbU,5,FisherM1,SVM,False,0.47454844006568142,0.48653198653198654,0.48686371100164205
PSII_int_PsbU,5,FisherM1,DL,False,0.85911602209944748,0.81842105263157894,0.83561643835616439
PSII_int_PsbU,5,FisherM1,DL,True,0.82539682539682535,0.82539682539682535,0.82539682539682535
PSII_int_PsbU,6,FisherM1,SVM,True,0.44047619047619047,0.43529411764705878,0.43452380952380953
PSII_int_PsbU,6,FisherM1,SVM,False,0.48979591836734693,0.51428571428571423,0.51360544217687076
PSII_int_PsbU,6,FisherM1,DL,False,0.80924855491329484,0.84084084084084099,0.83120567375886523
PSII_int_PsbU,6,FisherM1,DL,True,0.8214285714285714,0.88461538461538458,0.8571428571428571
PSII_int_PsbU,7,FisherM1,SVM,True,0.50877192982456143,0.5178571428571429,0.51754385964912286
PSII_int_PsbU,7,FisherM1,SVM,False,0.50081300813008134,0.51162790697674421,0.51138211382113818
PSII_int_PsbU,7,FisherM1,DL,False,0.87257617728531855,0.79949238578680204,0.83062330623306235
PSII_int_PsbU,7,FisherM1,DL,True,0.85964912280701755,0.79032258064516125,0.81578947368421051
PSII_int_PsbU,8,FisherM1,SVM,True,0.5714285714285714,0.51428571428571423,0.51587301587301593
