DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM,False,0.92015209125475284,1.0,0.95444685466377444
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM_RBF,True,1.0,0.96875,0.98305084745762716
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,DL,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,DL,True,0.967741935483871,0.967741935483871,0.96610169491525422
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM,True,0.9642857142857143,1.0,0.97826086956521741
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM,False,0.9135338345864662,0.98780487804878048,0.94514767932489452
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,DL,False,0.99390243902439024,0.99390243902439024,0.99295774647887325
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM,True,0.9642857142857143,1.0,0.97872340425531912
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM,False,0.89849624060150379,0.99583333333333324,0.94080338266384778
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,DL,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM,True,0.89655172413793105,1.0,0.94230769230769229
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM,False,0.91320754716981134,0.99588477366255146,0.94871794871794868
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM_RBF,True,1.0,0.96666666666666667,0.98076923076923073
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,DL,False,0.99358974358974361,0.98726114649681529,0.98928571428571432
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM,True,0.93548387096774188,0.8529411764705882,0.87272727272727268
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM,False,0.91634980988593151,0.83391003460207613,0.84946236559139787
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,DL,False,0.9673202614379085,0.99328859060402674,0.978494623655914
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,DL,True,0.967741935483871,1.0,0.98181818181818181
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM,True,0.66666666666666663,0.56896551724137934,0.58080808080808077
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM,False,0.60591133004926112,0.56944444444444442,0.57389162561576357
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM_RBF,True,0.98989898989898994,0.97029702970297027,0.97979797979797978
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM_RBF,False,0.98645320197044339,0.97090909090909094,0.97844827586206895
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,DL,False,0.97095435684647302,0.98319327731092432,0.97741273100616022
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,DL,True,0.95959595959595956,0.94999999999999996,0.95454545454545459
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM,True,0.5842696629213483,0.55319148936170215,0.5561797752808989
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM,False,0.61800486618004868,0.5657015590200446,0.57177615571776153
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM_RBF,True,0.97752808988764039,0.97752808988764039,0.97752808988764039
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM_RBF,False,0.98783454987834551,0.97013142174432498,0.97871046228710468
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,DL,False,0.99380165289256195,0.969758064516129,0.98174442190669375
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,DL,True,0.93258426966292129,0.93258426966292129,0.93258426966292129
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM,True,0.6097560975609756,0.5376344086021505,0.54268292682926833
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM,False,0.61037394451145954,0.54821235102925248,0.55367913148371528
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM_RBF,True,1.0,0.98795180722891551,0.99390243902439024
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM_RBF,False,0.98552472858866103,0.96915776986951363,0.97708082026538001
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,DL,False,0.9571150097465887,0.99392712550607287,0.97484909456740443
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,DL,True,0.96341463414634143,0.94047619047619047,0.95121951219512191
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM,True,0.46987951807228917,0.48148148148148145,0.48192771084337349
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM,False,0.48671497584541062,0.5316622691292876,0.52898550724637683
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM_RBF,True,0.98795180722891562,0.97619047619047616,0.98192771084337349
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM_RBF,False,0.98671497584541068,0.97030878859857483,0.97826086956521741
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,DL,False,0.99201596806387227,0.96317829457364346,0.97683786505538772
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,DL,True,0.97590361445783136,0.97590361445783136,0.97590361445783136
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM,True,0.50515463917525771,0.53846153846153844,0.53608247422680411
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM,False,0.51965601965601971,0.52611940298507465,0.52579852579852582
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM_RBF,True,1.0,0.96039603960396036,0.97938144329896903
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM_RBF,False,0.98525798525798525,0.97212121212121216,0.97850122850122845
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,DL,False,0.97520661157024791,0.98333333333333317,0.97950819672131151
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,DL,True,0.96907216494845361,0.98947368421052628,0.97938144329896903
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM,True,0.62135922330097082,0.55172413793103448,0.55825242718446599
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM,False,0.57549504950495045,0.52423900789177003,0.52660891089108908
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM_RBF,True,0.98058252427184467,0.99019607843137258,0.9854368932038835
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM_RBF,False,0.98514851485148514,0.9695493300852619,0.97710396039603964
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,DL,False,0.97684210526315784,0.97890295358649793,0.97832817337461297
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,DL,True,0.98058252427184467,0.98058252427184467,0.98058252427184467
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM,True,0.60576923076923073,0.53846153846153844,0.54326923076923073
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM,False,0.58240396530359351,0.52987598647125145,0.53283767038413876
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM_RBF,True,0.97115384615384615,0.96190476190476193,0.96634615384615385
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM_RBF,False,0.98884758364312264,0.9719853836784409,0.9801734820322181
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,DL,False,0.97125256673511295,0.98747390396659707,0.97933884297520657
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,DL,True,0.96153846153846156,0.95238095238095233,0.95673076923076927
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM,True,0.55913978494623651,0.48148148148148151,0.478494623655914
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM,False,0.60146699266503667,0.55593220338983051,0.56051344743276288
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM_RBF,True,0.94623655913978499,0.97777777777777786,0.9623655913978495
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM_RBF,False,0.98899755501222497,0.97002398081534769,0.97921760391198043
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,DL,False,0.97755102040816322,0.97556008146639506,0.97655453618756372
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,DL,True,0.92473118279569888,0.93478260869565222,0.93010752688172038
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM,True,0.59036144578313254,0.52127659574468088,0.52409638554216864
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM,False,0.60144927536231885,0.51234567901234573,0.51449275362318836
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM_RBF,True,0.95180722891566261,0.98750000000000004,0.96987951807228912
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM_RBF,False,0.98792270531400961,0.96919431279620849,0.97826086956521741
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,DL,False,0.98863636363636365,0.97388059701492535,0.97985901309164147
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,DL,True,0.95180722891566261,0.97530864197530864,0.96385542168674698
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM,True,0.47435897435897434,0.43529411764705883,0.42948717948717946
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM,False,0.48859543817527012,0.52179487179487183,0.52040816326530615
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM_RBF,True,1.0,0.91764705882352948,0.95512820512820518
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM_RBF,False,0.98559423769507803,0.97621878715814503,0.98079231692677071
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,DL,False,0.9882352941176471,0.96737044145873319,0.97697697697697694
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,DL,True,1.0,0.89655172413793105,0.94230769230769229
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM,True,0.47712418300653597,0.48666666666666669,0.48692810457516339
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM,False,0.52064220183486243,0.5143504531722054,0.51452599388379205
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM_RBF,True,0.99346405228758172,0.96202531645569622,0.97712418300653592
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM_RBF,False,0.99235474006116209,0.97888386123680238,0.98547400611620795
Pkinase_int_TGF_beta_GS,1,FisherM1,DL,False,0.99744897959183676,0.97506234413965087,0.9859783301465902
Pkinase_int_TGF_beta_GS,1,FisherM1,DL,True,0.98692810457516345,0.95569620253164556,0.97058823529411764
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM,True,0.61061946902654862,0.53076923076923077,0.53539823008849563
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM,False,0.62240356083086057,0.55562913907284772,0.56231454005934722
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM_RBF,True,0.99115044247787609,0.94915254237288138,0.96902654867256632
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM_RBF,False,0.99554896142433236,0.97599999999999998,0.98553412462908008
Pkinase_int_TGF_beta_GS,2,FisherM1,DL,False,0.99750000000000005,0.97674418604651148,0.98701298701298701
Pkinase_int_TGF_beta_GS,2,FisherM1,DL,True,0.99115044247787609,0.91803278688524592,0.95132743362831862
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM,True,0.61463414634146341,0.51851851851851849,0.52195121951219514
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM,False,0.50716560509554143,0.5,0.5
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM_RBF,True,0.52195121951219514,0.97272727272727266,0.75365853658536586
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM_RBF,False,0.99681528662420382,0.97356143079315705,0.98487261146496818
Pkinase_int_TGF_beta_GS,3,FisherM1,DL,False,0.99863201094391241,0.97203728362183739,0.98540145985401462
Pkinase_int_TGF_beta_GS,3,FisherM1,DL,True,0.90731707317073174,0.91176470588235292,0.90975609756097564
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM,True,0.59748427672955973,0.510752688172043,0.51257861635220126
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM,False,0.54377880184331795,0.53033707865168545,0.53110599078341014
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM_RBF,True,0.98113207547169812,0.95121951219512202,0.96540880503144655
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM_RBF,False,0.99231950844854067,0.97952994692949213,0.9857910906298003
Pkinase_int_TGF_beta_GS,4,FisherM1,DL,False,0.99237611181702667,0.98735777496839428,0.98975672215108834
Pkinase_int_TGF_beta_GS,4,FisherM1,DL,True,0.97484276729559749,0.93939393939393945,0.95597484276729561
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM,True,0.38197424892703863,0.478494623655914,0.48283261802575106
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM,False,0.4560260586319218,0.55281342546890422,0.54356677524429964
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM_RBF,True,0.97854077253218885,0.97021276595744677,0.97424892703862664
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM_RBF,False,0.99348534201954397,0.97913322632423772,0.98615635179153094
Pkinase_int_TGF_beta_GS,5,FisherM1,DL,False,0.98505434782608692,0.98505434782608692,0.98506449422946363
Pkinase_int_TGF_beta_GS,5,FisherM1,DL,True,0.94420600858369097,0.9606986899563319,0.9527896995708155
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM,True,0.55729166666666663,0.50471698113207553,0.50520833333333337
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM,False,0.58471237194641446,0.54760147601476017,0.55082742316784872
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM_RBF,True,0.96354166666666663,0.96354166666666663,0.96354166666666663
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM_RBF,False,0.99369582348305752,0.97827773467804502,0.98581560283687941
Pkinase_int_TGF_beta_GS,6,FisherM1,DL,False,0.99211563731931673,0.98692810457516345,0.98948751642575561
Pkinase_int_TGF_beta_GS,6,FisherM1,DL,True,0.953125,0.953125,0.953125
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM,True,0.61428571428571432,0.53416149068322982,0.53928571428571426
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM,False,0.56548069644208931,0.5525147928994083,0.55374716124148371
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM_RBF,True,0.99285714285714288,0.99285714285714288,0.99285714285714288
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM_RBF,False,0.99242997728993188,0.97472118959107812,0.98334595003785008
Pkinase_int_TGF_beta_GS,7,FisherM1,DL,False,0.98482932996207329,0.97864321608040206,0.98170347003154579
Pkinase_int_TGF_beta_GS,7,FisherM1,DL,True,0.95714285714285718,0.99259259259259258,0.97499999999999998
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM,True,0.5357142857142857,0.55045871559633031,0.5491071428571429
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM,False,0.54929577464788737,0.52966404574696213,0.53076352853965902
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM_RBF,True,0.9910714285714286,0.9823008849557523,0.9866071428571429
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM_RBF,False,0.99406968124536699,0.9745639534883721,0.98406226834692367
Pkinase_int_TGF_beta_GS,8,FisherM1,DL,False,0.99754299754299758,0.97831325301204819,0.98763906056860318
Pkinase_int_TGF_beta_GS,8,FisherM1,DL,True,0.9821428571428571,0.97345132743362828,0.9776785714285714
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM,True,0.61728395061728392,0.56818181818181823,0.57407407407407407
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM,False,0.53188405797101446,0.56987577639751552,0.56521739130434778
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM_RBF,True,0.98765432098765427,0.96385542168674709,0.97530864197530864
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM_RBF,False,0.99492753623188401,0.97583511016346836,0.98514492753623184
Pkinase_int_TGF_beta_GS,9,FisherM1,DL,False,0.9927710843373494,0.97746144721233685,0.98490338164251212
Pkinase_int_TGF_beta_GS,9,FisherM1,DL,True,0.97530864197530864,0.92941176470588238,0.95061728395061729
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM,True,0.64383561643835618,0.57317073170731703,0.5821917808219178
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM,False,0.54610951008645536,0.55127272727272725,0.55079250720461093
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM_RBF,True,0.9452054794520548,0.98571428571428565,0.96575342465753422
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM_RBF,False,0.99495677233429392,0.97459421312632322,0.98451008645533145
Pkinase_int_TGF_beta_GS,10,FisherM1,DL,False,1.0,0.96962616822429903,0.98438438438438436
Pkinase_int_TGF_beta_GS,10,FisherM1,DL,True,0.98630136986301364,0.95999999999999996,0.9726027397260274
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM,True,0.47682119205298013,0.5161290322580645,0.51490066225165565
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM,False,0.50562192550948704,0.5371407241508025,0.53496134926212224
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM_RBF,True,0.98013245033112584,0.99663299663299676,0.98841059602649006
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM_RBF,False,0.99543218552354185,0.99648258881463236,0.99595924104005618
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,DL,False,0.99762470308788598,0.99526066350710896,0.99648609077598826
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,DL,True,0.98013245033112584,0.98013245033112584,0.98013245033112584
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM,True,0.53387533875338755,0.51436031331592691,0.51490514905149054
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM,False,0.54408060453400509,0.54703328509406657,0.54677941705649513
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM_RBF,True,0.964769647696477,1.0,0.98238482384823844
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM_RBF,False,0.99640158330334649,0.99496945742005027,0.99568189996401579
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,DL,False,0.99938612645794966,0.99450213805742216,0.99700059988002399
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,DL,True,0.96747967479674801,0.93455497382198949,0.94986449864498645
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM,True,0.53099730458221028,0.50642673521850901,0.50673854447439348
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM,False,0.5261073100468131,0.56452859350850082,0.56013683831472816
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM_RBF,True,0.99730458221024254,0.98666666666666669,0.99191374663072773
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM_RBF,False,0.99675909254591288,0.9960417416336812,0.99639899171768098
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,DL,False,0.99702026221692486,0.99642644431209049,0.9966986794717887
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,DL,True,0.98921832884097038,0.91521197007481292,0.94878706199460916
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM,True,0.48563968668407309,0.47692307692307695,0.47650130548302871
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM,False,0.51754068716094037,0.52475247524752477,0.5244122965641953
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM_RBF,True,0.73629242819843344,0.98947368421052628,0.86422976501305482
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM_RBF,False,0.99674502712477397,0.99530516431924887,0.99602169981916822
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,DL,False,0.99820574162679421,0.99641791044776118,0.99728752260397835
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,DL,True,0.87467362924281988,0.9463276836158192,0.91253263707571797
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM,True,0.55605381165919288,0.52100840336134457,0.52242152466367708
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM,False,0.54358974358974355,0.53807106598984766,0.53846153846153844
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM_RBF,True,0.98206278026905824,0.99095022624434392,0.98654708520179368
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM_RBF,False,0.99726495726495723,0.99488403819918148,0.99606837606837606
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,DL,False,0.99885123492245831,0.9942824471126358,0.99658119658119659
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,DL,True,0.95964125560538116,0.89539748953974896,0.92376681614349776
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM,True,0.55172413793103448,0.48148148148148145,0.47877984084880637
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM,False,0.54529050884157348,0.54470079307858688,0.54474918801876582
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM_RBF,True,0.97347480106100792,0.99728260869565222,0.98541114058355439
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM_RBF,False,0.99603031396607722,0.99531193653083316,0.99566943341753877
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,DL,False,0.997563946406821,0.99574468085106382,0.9966917293233083
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,DL,True,0.96816976127320953,0.91478696741854637,0.93899204244031831
