DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.90996015936254981,0.82873730043541349,0.8616177636796194
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.84351145038167941,0.78091872791519434,0.80343511450381677
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.5757575757575758,0.51525423728813557,0.51704545454545459
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.50714285714285712,0.54447852760736193,0.54142857142857148
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.84223107569721112,0.85310734463276849,0.84920634920634919
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.7992424242424242,0.79622641509433967,0.79734848484848486
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.50234741784037562,0.55154639175257736,0.54694835680751175
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.50953045095304506,0.52515572592237658,0.52440725244072528
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.89589905362776023,0.79663394109396912,0.83649748159628046
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.85446009389671362,0.7615062761506276,0.79342723004694837
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.48571428571428571,0.50495049504950495,0.50476190476190474
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.51532033426183843,0.53262955854126681,0.53156917363045497
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.8634569850039463,0.80382072005878036,0.8297213622291022
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.87142857142857144,0.75619834710743816,0.79523809523809519
Activin_recp_int_TGF_beta,1,FisherM1,SVM,True,0.62068965517241381,0.49315068493150682,0.49137931034482757
Activin_recp_int_TGF_beta,1,FisherM1,SVM,False,0.55245428296438881,0.55351976856316298,0.55341674687199227
Activin_recp_int_TGF_beta,1,FisherM1,DL,False,0.74668874172185429,0.640625,0.6741573033707865
Activin_recp_int_TGF_beta,1,FisherM1,DL,True,0.74137931034482762,0.64661654135338342,0.6681034482758621
Activin_recp_int_TGF_beta,2,FisherM1,SVM,True,0.45000000000000001,0.4576271186440678,0.45833333333333331
Activin_recp_int_TGF_beta,2,FisherM1,SVM,False,0.50867579908675797,0.56376518218623484,0.55753424657534245
Activin_recp_int_TGF_beta,2,FisherM1,DL,False,0.32288401253918497,0.86919831223628685,0.64764079147640796
Activin_recp_int_TGF_beta,2,FisherM1,DL,True,0.5,0.61224489795918369,0.59166666666666667
Activin_recp_int_TGF_beta,3,FisherM1,SVM,True,0.44186046511627908,0.48717948717948717,0.48837209302325579
Activin_recp_int_TGF_beta,3,FisherM1,SVM,False,0.50046772684752105,0.52970297029702973,0.52806361085126285
Activin_recp_int_TGF_beta,3,FisherM1,DL,False,0.47949526813880128,0.68778280542986425,0.63494539781591264
Activin_recp_int_TGF_beta,3,FisherM1,DL,True,0.47674418604651164,0.62121212121212122,0.59302325581395354
Activin_recp_int_TGF_beta,4,FisherM1,SVM,True,0.4453125,0.52293577981651373,0.51953125
Activin_recp_int_TGF_beta,4,FisherM1,SVM,False,0.51411879259980531,0.54601861427094101,0.54333008763388513
Activin_recp_int_TGF_beta,4,FisherM1,DL,False,0.62035541195476573,0.79833679833679838,0.73051948051948057
Activin_recp_int_TGF_beta,4,FisherM1,DL,True,0.640625,0.64566929133858264,0.64453125
Activin_recp_int_TGF_beta,5,FisherM1,SVM,True,0.5864197530864198,0.48717948717948717,0.48456790123456789
Activin_recp_int_TGF_beta,5,FisherM1,SVM,False,0.55186304128902319,0.54964894684052157,0.54984894259818728
Activin_recp_int_TGF_beta,5,FisherM1,DL,False,0.93243243243243246,0.58660998937300746,0.63979848866498745
Activin_recp_int_TGF_beta,5,FisherM1,DL,True,0.90123456790123457,0.53874538745387457,0.56481481481481477
Activin_recp_int_TGF_beta,6,FisherM1,SVM,True,0.47826086956521741,0.55000000000000004,0.54347826086956519
Activin_recp_int_TGF_beta,6,FisherM1,SVM,False,0.50576923076923075,0.55252100840336138,0.54807692307692313
Activin_recp_int_TGF_beta,6,FisherM1,DL,False,0.76012965964343593,0.66904422253922968,0.69551282051282048
Activin_recp_int_TGF_beta,6,FisherM1,DL,True,0.66086956521739126,0.66666666666666663,0.66521739130434787
Activin_recp_int_TGF_beta,7,FisherM1,SVM,True,0.46938775510204084,0.46938775510204084,0.46938775510204084
Activin_recp_int_TGF_beta,7,FisherM1,SVM,False,0.50993377483443714,0.5444444444444444,0.54162724692526021
Activin_recp_int_TGF_beta,7,FisherM1,DL,False,0.70569620253164556,0.72402597402597402,0.71924290220820186
Activin_recp_int_TGF_beta,7,FisherM1,DL,True,0.62244897959183676,0.63541666666666663,0.63265306122448983
Activin_recp_int_TGF_beta,8,FisherM1,SVM,True,0.5,0.53982300884955747,0.53688524590163933
Activin_recp_int_TGF_beta,8,FisherM1,SVM,False,0.51306873184898349,0.55150884495317376,0.54791868344627304
Activin_recp_int_TGF_beta,8,FisherM1,DL,False,0.87873754152823924,0.58453038674033153,0.63761097659402743
Activin_recp_int_TGF_beta,8,FisherM1,DL,True,0.84426229508196726,0.544973544973545,0.56967213114754101
Activin_recp_int_TGF_beta,9,FisherM1,SVM,True,0.5083333333333333,0.49193548387096775,0.49166666666666664
Activin_recp_int_TGF_beta,9,FisherM1,SVM,False,0.49275362318840582,0.53968253968253965,0.53623188405797106
Activin_recp_int_TGF_beta,9,FisherM1,DL,False,0.92544570502431123,0.63444444444444448,0.69806763285024154
Activin_recp_int_TGF_beta,9,FisherM1,DL,True,0.85833333333333328,0.60588235294117643,0.65000000000000002
Activin_recp_int_TGF_beta,10,FisherM1,SVM,True,0.64084507042253525,0.58333333333333337,0.59154929577464788
Activin_recp_int_TGF_beta,10,FisherM1,SVM,False,0.51530108588351431,0.54261954261954259,0.54047384007897337
Activin_recp_int_TGF_beta,10,FisherM1,DL,False,0.69820554649265909,0.70860927152317876,0.70288065843621395
Activin_recp_int_TGF_beta,10,FisherM1,DL,True,0.58450704225352113,0.59712230215827333,0.59507042253521125
ADSL_C_int_Lyase_1,1,FisherM1,SVM,True,0.44444444444444442,0.51948051948051943,0.51666666666666672
ADSL_C_int_Lyase_1,1,FisherM1,SVM,False,0.54459601259181534,0.56474428726877035,0.56151419558359617
ADSL_C_int_Lyase_1,1,FisherM1,DL,False,0.92320819112627983,0.57188160676532773,0.60560911481156876
ADSL_C_int_Lyase_1,1,FisherM1,DL,True,0.84444444444444444,0.53146853146853146,0.55000000000000004
ADSL_C_int_Lyase_1,2,FisherM1,SVM,True,0.5280898876404494,0.51086956521739135,0.5112359550561798
ADSL_C_int_Lyase_1,2,FisherM1,SVM,False,0.57547169811320753,0.56656346749226005,0.56670168067226889
ADSL_C_int_Lyase_1,2,FisherM1,DL,False,0.77526132404181181,0.62412342215988781,0.65236427320490364
ADSL_C_int_Lyase_1,2,FisherM1,DL,True,0.6404494382022472,0.5643564356435643,0.5730337078651685
ADSL_C_int_Lyase_1,3,FisherM1,SVM,True,0.61904761904761907,0.5,0.5
ADSL_C_int_Lyase_1,3,FisherM1,SVM,False,0.55330490405117272,0.5562700964630225,0.55502136752136755
ADSL_C_int_Lyase_1,3,FisherM1,DL,False,0.32218309859154931,0.70114942528735635,0.58771148708815668
ADSL_C_int_Lyase_1,3,FisherM1,DL,True,0.24761904761904763,0.53061224489795922,0.51428571428571423
ADSL_C_int_Lyase_1,4,FisherM1,SVM,True,0.57547169811320753,0.5304347826086957,0.53301886792452835
ADSL_C_int_Lyase_1,4,FisherM1,SVM,False,0.58164354322305234,0.55106167846309406,0.55294117647058827
ADSL_C_int_Lyase_1,4,FisherM1,DL,False,0.93827160493827155,0.59111111111111114,0.64081996434937616
ADSL_C_int_Lyase_1,4,FisherM1,DL,True,0.86792452830188682,0.51111111111111107,0.51886792452830188
ADSL_C_int_Lyase_1,5,FisherM1,SVM,True,0.57943925233644855,0.52542372881355937,0.5280373831775701
ADSL_C_int_Lyase_1,5,FisherM1,SVM,False,0.55341880341880345,0.5458377239199157,0.5455032119914347
ADSL_C_int_Lyase_1,5,FisherM1,DL,False,0.60481099656357384,0.68085106382978722,0.6473214285714286
ADSL_C_int_Lyase_1,5,FisherM1,DL,True,0.57943925233644855,0.65957446808510634,0.64018691588785048
ADSL_C_int_Lyase_1,6,FisherM1,SVM,True,0.63529411764705879,0.49541284403669728,0.49411764705882355
ADSL_C_int_Lyase_1,6,FisherM1,SVM,False,0.59707724425887265,0.56802383316782523,0.57060669456066948
ADSL_C_int_Lyase_1,6,FisherM1,DL,False,0.68672566371681421,0.6237942122186495,0.64167393199651268
ADSL_C_int_Lyase_1,6,FisherM1,DL,True,0.82352941176470584,0.60344827586206895,0.64117647058823535
ADSL_C_int_Lyase_1,7,FisherM1,SVM,True,0.56692913385826771,0.5625,0.56299212598425197
ADSL_C_int_Lyase_1,7,FisherM1,SVM,False,0.55021834061135366,0.54663774403470711,0.5459518599562363
ADSL_C_int_Lyase_1,7,FisherM1,DL,False,0.90777576853526221,0.58508158508158503,0.6286496350364964
ADSL_C_int_Lyase_1,7,FisherM1,DL,True,0.8110236220472441,0.53926701570680624,0.55905511811023623
ADSL_C_int_Lyase_1,8,FisherM1,SVM,True,0.53968253968253965,0.56666666666666665,0.56349206349206349
ADSL_C_int_Lyase_1,8,FisherM1,SVM,False,0.5561613958560524,0.54371002132196167,0.54371584699453557
ADSL_C_int_Lyase_1,8,FisherM1,DL,False,0.92416225749559078,0.57836644591611475,0.6129326047358834
ADSL_C_int_Lyase_1,8,FisherM1,DL,True,0.90476190476190477,0.51351351351351349,0.52380952380952384
ADSL_C_int_Lyase_1,9,FisherM1,SVM,True,0.65384615384615385,0.57627118644067798,0.56999999999999995
ADSL_C_int_Lyase_1,9,FisherM1,SVM,False,0.57719475277497478,0.55859375,0.56054490413723512
ADSL_C_int_Lyase_1,9,FisherM1,DL,False,0.44353518821603927,0.74450549450549453,0.63582842724978972
ADSL_C_int_Lyase_1,9,FisherM1,DL,True,0.51923076923076927,0.75,0.66000000000000003
ADSL_C_int_Lyase_1,10,FisherM1,SVM,True,0.50387596899224807,0.52845528455284552,0.52713178294573648
ADSL_C_int_Lyase_1,10,FisherM1,SVM,False,0.55361050328227568,0.53944562899786785,0.53947368421052633
ADSL_C_int_Lyase_1,10,FisherM1,DL,False,0.47513812154696133,0.60563380281690138,0.58592321755027421
ADSL_C_int_Lyase_1,10,FisherM1,DL,True,0.39534883720930231,0.59999999999999998,0.56589147286821706
AICARFT_IMPCHas_int_MGS,1,FisherM1,SVM,True,0.71250000000000002,0.56622516556291391,0.58333333333333337
AICARFT_IMPCHas_int_MGS,1,FisherM1,SVM,False,0.65776930409914203,0.56166056166056166,0.57180343511450382
AICARFT_IMPCHas_int_MGS,1,FisherM1,DL,False,0.85108086469175337,0.88069594034797027,0.8687872763419483
AICARFT_IMPCHas_int_MGS,1,FisherM1,DL,True,0.85416666666666663,0.87234042553191493,0.86458333333333337
AICARFT_IMPCHas_int_MGS,2,FisherM1,SVM,True,0.6495726495726496,0.52777777777777779,0.53418803418803418
AICARFT_IMPCHas_int_MGS,2,FisherM1,SVM,False,0.63070342205323193,0.55453405766819897,0.56160799238820169
AICARFT_IMPCHas_int_MGS,2,FisherM1,DL,False,0.88695652173913042,0.86440677966101687,0.87351308485329104
AICARFT_IMPCHas_int_MGS,2,FisherM1,DL,True,0.88461538461538458,0.84836065573770492,0.86324786324786329
AICARFT_IMPCHas_int_MGS,3,FisherM1,SVM,True,0.56910569105691056,0.54474708171206221,0.5467479674796748
AICARFT_IMPCHas_int_MGS,3,FisherM1,SVM,False,0.60994263862332698,0.55550718328254245,0.56052631578947365
AICARFT_IMPCHas_int_MGS,3,FisherM1,DL,False,0.83046683046683045,0.87716262975778558,0.86084529505582141
AICARFT_IMPCHas_int_MGS,3,FisherM1,DL,True,0.85365853658536583,0.81712062256809326,0.83130081300813008
AICARFT_IMPCHas_int_MGS,4,FisherM1,SVM,True,0.57438016528925617,0.52851711026615966,0.53099173553719003
AICARFT_IMPCHas_int_MGS,4,FisherM1,SVM,False,0.61832061068702293,0.55789926818768831,0.56375358166189116
AICARFT_IMPCHas_int_MGS,4,FisherM1,DL,False,0.92750197005516155,0.80396174863387981,0.8491242038216561
AICARFT_IMPCHas_int_MGS,4,FisherM1,DL,True,0.94628099173553715,0.78156996587030714,0.84090909090909094
AICARFT_IMPCHas_int_MGS,5,FisherM1,SVM,True,0.58403361344537819,0.56734693877551023,0.56932773109243695
AICARFT_IMPCHas_int_MGS,5,FisherM1,SVM,False,0.64476190476190476,0.56299376299376303,0.57173498570066728
AICARFT_IMPCHas_int_MGS,5,FisherM1,DL,False,0.92851469420174737,0.79093369418132609,0.84147794994040526
AICARFT_IMPCHas_int_MGS,5,FisherM1,DL,True,0.96218487394957986,0.79238754325259519,0.85504201680672265
AICARFT_IMPCHas_int_MGS,6,FisherM1,SVM,True,0.65690376569037656,0.55477031802120136,0.56485355648535562
AICARFT_IMPCHas_int_MGS,6,FisherM1,SVM,False,0.63315864697474988,0.55328892589508738,0.56056270863137814
AICARFT_IMPCHas_int_MGS,6,FisherM1,DL,False,0.95157384987893467,0.81704781704781704,0.87122416534181235
AICARFT_IMPCHas_int_MGS,6,FisherM1,DL,True,0.96234309623430958,0.81850533807829196,0.87447698744769875
AICARFT_IMPCHas_int_MGS,7,FisherM1,SVM,True,0.51741293532338306,0.52791878172588835,0.52261306532663321
AICARFT_IMPCHas_int_MGS,7,FisherM1,SVM,False,0.54188114178755264,0.5192825112107623,0.52012166588675712
AICARFT_IMPCHas_int_MGS,7,FisherM1,DL,False,0.93457943925233644,0.85959885386819468,0.89079563182527299
AICARFT_IMPCHas_int_MGS,7,FisherM1,DL,True,0.68656716417910446,0.67647058823529416,0.67587939698492461
AICARFT_IMPCHas_int_MGS,8,FisherM1,SVM,True,0.65531914893617016,0.51677852348993292,0.52127659574468088
AICARFT_IMPCHas_int_MGS,8,FisherM1,SVM,False,0.62482168330955778,0.55489864864864868,0.56139933365064254
AICARFT_IMPCHas_int_MGS,8,FisherM1,DL,False,0.82366771159874608,0.8434991974317817,0.83339944466481553
AICARFT_IMPCHas_int_MGS,8,FisherM1,DL,True,0.82553191489361699,0.81512605042016806,0.81914893617021278
AICARFT_IMPCHas_int_MGS,9,FisherM1,SVM,True,0.70081967213114749,0.55161290322580647,0.56557377049180324
AICARFT_IMPCHas_int_MGS,9,FisherM1,SVM,False,0.65329512893982811,0.55836734693877554,0.56787762906309747
AICARFT_IMPCHas_int_MGS,9,FisherM1,DL,False,0.97147385103011097,0.76149068322981361,0.83266932270916338
AICARFT_IMPCHas_int_MGS,9,FisherM1,DL,True,0.97540983606557374,0.77272727272727271,0.84426229508196726
AICARFT_IMPCHas_int_MGS,10,FisherM1,SVM,True,0.67123287671232879,0.53260869565217395,0.54109589041095896
AICARFT_IMPCHas_int_MGS,10,FisherM1,SVM,False,0.62340726757904674,0.55597643097643101,0.5623523854511101
AICARFT_IMPCHas_int_MGS,10,FisherM1,DL,False,0.9199372056514914,0.82885431400282883,0.86456692913385824
AICARFT_IMPCHas_int_MGS,10,FisherM1,DL,True,0.8904109589041096,0.78629032258064513,0.82420091324200917
AIRS_int_AIRS_C,1,FisherM1,SVM,True,0.32547169811320753,0.43670886075949361,0.45023696682464454
AIRS_int_AIRS_C,1,FisherM1,SVM,False,0.48947368421052634,0.51446808510638298,0.51356824625354391
AIRS_int_AIRS_C,1,FisherM1,DL,False,0.50711864406779661,0.54400000000000004,0.54287643484132342
AIRS_int_AIRS_C,1,FisherM1,DL,True,0.28773584905660377,0.46923076923076923,0.47867298578199052
AIRS_int_AIRS_C,2,FisherM1,SVM,True,0.46320346320346323,0.51690821256038644,0.5130434782608696
AIRS_int_AIRS_C,2,FisherM1,SVM,False,0.42758057935536514,0.51397743992153011,0.51142857142857145
AIRS_int_AIRS_C,2,FisherM1,DL,False,0.51351351351351349,0.53734590282813632,0.54421768707482998
AIRS_int_AIRS_C,2,FisherM1,DL,True,0.50649350649350644,0.50869565217391299,0.50652173913043474
AIRS_int_AIRS_C,3,FisherM1,SVM,True,0.65771812080536918,0.49122807017543851,0.48825503355704697
AIRS_int_AIRS_C,3,FisherM1,SVM,False,0.53481543624161076,0.49941245593419509,0.49895046179680941
AIRS_int_AIRS_C,3,FisherM1,DL,False,0.8283261802575107,0.51998203861697345,0.54198740377886634
AIRS_int_AIRS_C,3,FisherM1,DL,True,0.78523489932885904,0.48851774530271397,0.48154362416107382
AIRS_int_AIRS_C,4,FisherM1,SVM,True,0.50819672131147542,0.49206349206349198,0.49180327868852458
AIRS_int_AIRS_C,4,FisherM1,SVM,False,0.49899959983993597,0.51850311850311848,0.51742090508610328
AIRS_int_AIRS_C,4,FisherM1,DL,False,0.29622266401590458,0.59520639147802934,0.54405874499332441
AIRS_int_AIRS_C,4,FisherM1,DL,True,0.36612021857923499,0.51538461538461533,0.51092896174863389
AIRS_int_AIRS_C,5,FisherM1,SVM,True,0.39484978540772531,0.51111111111111107,0.50858369098712441
AIRS_int_AIRS_C,5,FisherM1,SVM,False,0.45651286239281341,0.52710985384252707,0.52308949734368615
AIRS_int_AIRS_C,5,FisherM1,DL,False,0.87727579231287933,0.52843216896831846,0.54257493188010897
AIRS_int_AIRS_C,5,FisherM1,DL,True,0.93133047210300424,0.5070093457943925,0.51287553648068673
AIRS_int_AIRS_C,6,FisherM1,SVM,True,0.41463414634146339,0.54337899543378998,0.5331010452961672
AIRS_int_AIRS_C,6,FisherM1,SVM,False,0.47557411273486427,0.51260126012601259,0.51128290848307567
AIRS_int_AIRS_C,6,FisherM1,DL,False,0.25350140056022408,0.6013289036544851,0.54510623476140718
AIRS_int_AIRS_C,6,FisherM1,DL,True,0.26829268292682928,0.52027027027027029,0.51045296167247389
AIRS_int_AIRS_C,7,FisherM1,SVM,True,0.46688741721854304,0.5053763440860215,0.50496688741721851
AIRS_int_AIRS_C,7,FisherM1,SVM,False,0.51470588235294112,0.51470588235294112,0.51429772918418837
AIRS_int_AIRS_C,7,FisherM1,DL,False,0.56708160442600275,0.55744391570360297,0.55240098142306349
AIRS_int_AIRS_C,7,FisherM1,DL,True,0.44701986754966888,0.49632352941176477,0.49668874172185429
AIRS_int_AIRS_C,8,FisherM1,SVM,True,0.29616724738675959,0.49707602339181284,0.49825783972125437
AIRS_int_AIRS_C,8,FisherM1,SVM,False,0.43549060542797496,0.51102400783929447,0.50898453823652323
AIRS_int_AIRS_C,8,FisherM1,DL,False,0.45969945355191255,0.56270903010033446,0.54231974921630099
AIRS_int_AIRS_C,8,FisherM1,DL,True,0.38675958188153309,0.56060606060606055,0.54181184668989546
AIRS_int_AIRS_C,9,FisherM1,SVM,True,0.28358208955223879,0.51351351351351349,0.5074626865671642
AIRS_int_AIRS_C,9,FisherM1,SVM,False,0.40886495443247722,0.52332979851537642,0.51782752902155882
AIRS_int_AIRS_C,9,FisherM1,DL,False,0.40461642905634759,0.5714285714285714,0.5425017277125086
AIRS_int_AIRS_C,9,FisherM1,DL,True,0.33582089552238809,0.52325581395348841,0.5149253731343284
AIRS_int_AIRS_C,10,FisherM1,SVM,True,0.6900584795321637,0.49789029535864981,0.49707602339181284
AIRS_int_AIRS_C,10,FisherM1,SVM,False,0.58034188034188039,0.51713632901751716,0.51881950384944397
AIRS_int_AIRS_C,10,FisherM1,DL,False,0.74351786965662225,0.54466119096509236,0.55329768270944746
AIRS_int_AIRS_C,10,FisherM1,DL,True,0.72807017543859653,0.50920245398773001,0.51315789473684215
Ald_Xan_dh_C_int_FAD_binding_5,1,FisherM1,SVM,True,0.75757575757575757,0.51020408163265307,0.51515151515151514
Ald_Xan_dh_C_int_FAD_binding_5,1,FisherM1,SVM,False,0.67412140575079871,0.60632183908045978,0.61698717948717952
Ald_Xan_dh_C_int_FAD_binding_5,1,FisherM1,DL,False,0.92934782608695654,0.59581881533101044,0.65508021390374327
Ald_Xan_dh_C_int_FAD_binding_5,1,FisherM1,DL,True,0.93939393939393945,0.58490566037735847,0.63636363636363635
Ald_Xan_dh_C_int_FAD_binding_5,2,FisherM1,SVM,True,0.61904761904761907,0.50980392156862742,0.51190476190476186
Ald_Xan_dh_C_int_FAD_binding_5,2,FisherM1,SVM,False,0.69736842105263153,0.61095100864553309,0.62541254125412538
Ald_Xan_dh_C_int_FAD_binding_5,2,FisherM1,DL,False,0.63043478260869568,0.68235294117647061,0.66391184573002759
Ald_Xan_dh_C_int_FAD_binding_5,2,FisherM1,DL,True,0.52380952380952384,0.53658536585365857,0.5357142857142857
Ald_Xan_dh_C_int_FAD_binding_5,3,FisherM1,SVM,True,0.76470588235294112,0.66666666666666663,0.69117647058823528
Ald_Xan_dh_C_int_FAD_binding_5,3,FisherM1,SVM,False,0.67948717948717952,0.60744985673352436,0.61897106109324762
Ald_Xan_dh_C_int_FAD_binding_5,3,FisherM1,DL,False,0.80851063829787229,0.62295081967213117,0.65683646112600536
Ald_Xan_dh_C_int_FAD_binding_5,3,FisherM1,DL,True,0.88235294117647056,0.65217391304347827,0.70588235294117652
Ald_Xan_dh_C_int_FAD_binding_5,4,FisherM1,SVM,True,1.0,1.0,1.0
Ald_Xan_dh_C_int_FAD_binding_5,4,FisherM1,SVM,False,0.72981366459627328,0.67919075144508667,0.69158878504672894
Ald_Xan_dh_C_int_FAD_binding_5,4,FisherM1,DL,False,0.48369565217391303,0.60544217687074831,0.60259740259740258
Ald_Xan_dh_C_int_FAD_binding_5,4,FisherM1,DL,True,0.5,1.0,0.75
Ald_Xan_dh_C_int_FAD_binding_5,5,FisherM1,SVM,True,1.0,0.7857142857142857,0.84999999999999998
Ald_Xan_dh_C_int_FAD_binding_5,5,FisherM1,SVM,False,0.75522388059701495,0.62623762376237624,0.65223880597014927
Ald_Xan_dh_C_int_FAD_binding_5,5,FisherM1,DL,False,0.79500000000000004,0.67659574468085115,0.70895522388059706
Ald_Xan_dh_C_int_FAD_binding_5,5,FisherM1,DL,True,0.90909090909090906,0.83333333333333348,0.84999999999999998
Ald_Xan_dh_C_int_FAD_binding_5,6,FisherM1,SVM,True,0.7142857142857143,0.65217391304347827,0.66666666666666663
Ald_Xan_dh_C_int_FAD_binding_5,6,FisherM1,SVM,False,0.59692307692307689,0.65100671140939592,0.63734567901234573
Ald_Xan_dh_C_int_FAD_binding_5,6,FisherM1,DL,False,0.70899470899470896,0.60089686098654704,0.62886597938144329
Ald_Xan_dh_C_int_FAD_binding_5,6,FisherM1,DL,True,0.80952380952380953,0.89473684210526316,0.8571428571428571
Ald_Xan_dh_C_int_FAD_binding_5,7,FisherM1,SVM,True,0.875,0.5714285714285714,0.609375
Ald_Xan_dh_C_int_FAD_binding_5,7,FisherM1,SVM,False,0.77070063694267521,0.70967741935483875,0.72683706070287535
Ald_Xan_dh_C_int_FAD_binding_5,7,FisherM1,DL,False,0.16216216216216217,0.967741935483871,0.58399999999999996
Ald_Xan_dh_C_int_FAD_binding_5,7,FisherM1,DL,True,0.0,0.0,0.453125
Ald_Xan_dh_C_int_FAD_binding_5,8,FisherM1,SVM,True,0.6097560975609756,0.53191489361702127,0.53658536585365857
Ald_Xan_dh_C_int_FAD_binding_5,8,FisherM1,SVM,False,0.71475409836065573,0.61581920903954801,0.63322368421052633
Ald_Xan_dh_C_int_FAD_binding_5,8,FisherM1,DL,False,0.63372093023255816,0.59562841530054644,0.62362637362637363
Ald_Xan_dh_C_int_FAD_binding_5,8,FisherM1,DL,True,0.70731707317073167,0.56862745098039214,0.58536585365853655
Ald_Xan_dh_C_int_FAD_binding_5,9,FisherM1,SVM,True,0.72093023255813948,0.5636363636363636,0.58139534883720934
Ald_Xan_dh_C_int_FAD_binding_5,9,FisherM1,SVM,False,0.75247524752475248,0.67256637168141598,0.69205298013245031
Ald_Xan_dh_C_int_FAD_binding_5,9,FisherM1,DL,False,0.50810810810810814,0.80341880341880345,0.68508287292817682
Ald_Xan_dh_C_int_FAD_binding_5,9,FisherM1,DL,True,0.32558139534883723,0.60869565217391308,0.55813953488372092
Ald_Xan_dh_C_int_FAD_binding_5,10,FisherM1,SVM,True,0.70175438596491224,0.51948051948051943,0.52631578947368418
Ald_Xan_dh_C_int_FAD_binding_5,10,FisherM1,SVM,False,0.76816608996539792,0.64347826086956517,0.67013888888888884
Ald_Xan_dh_C_int_FAD_binding_5,10,FisherM1,DL,False,0.17073170731707318,0.7567567567567568,0.57971014492753625
Ald_Xan_dh_C_int_FAD_binding_5,10,FisherM1,DL,True,0.017543859649122806,0.14285714285714285,0.45614035087719296
Alpha-amylase_int_CBM_48,1,FisherM1,SVM,True,0.57668711656441718,0.47715736040609136,0.47239263803680981
Alpha-amylase_int_CBM_48,1,FisherM1,SVM,False,0.45595238095238094,0.54326241134751774,0.53630952380952379
