DDI	no.	FisherMode	method	isTest	recall	precision	accuracy
Pkinase_int_TGF_beta_GS	2	FisherM1ONLY	DL_S	False	0.184754522	0.8171428571	0.5603448276
Pkinase_int_TGF_beta_GS	2	FisherM1ONLY	DL_S	True	0.1715686275	0.7777777778	0.5612745098
Pkinase_int_TGF_beta_GS	2	FisherM1ONLY	DL_S_new	False	0.8824289406	0.8951507208	0.8866047745
Pkinase_int_TGF_beta_GS	2	FisherM1ONLY	DL_S_new	True	0.8676470588	0.8309859155	0.8455882353
Pkinase_int_TGF_beta_GS	2	FisherM1ONLY	DL_S_new_sparsity	False	0.9483204134	0.9569752282	0.9515915119
Pkinase_int_TGF_beta_GS	2	FisherM1ONLY	DL_S_new_sparsity	True	0.931372549	0.8755760369	0.8995098039
Pkinase_int_TGF_beta_GS	2	FisherM1ONLY	l1_reg	False	1	0.5132625995	0.5132625995
Pkinase_int_TGF_beta_GS	2	FisherM1ONLY	l1_reg	True	1	0.5	0.5
Pkinase_int_TGF_beta_GS	2	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.5132625995	0.5132625995
Pkinase_int_TGF_beta_GS	2	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
Pkinase_int_TGF_beta_GS	3	FisherM1ONLY	SVM	True	0.522875817	0.5405405405	0.5392156863
Pkinase_int_TGF_beta_GS	3	FisherM1ONLY	SVM	False	0.5244648318	0.5813559322	0.5733944954
Pkinase_int_TGF_beta_GS	3	FisherM1ONLY	SVM_RBF	True	0.7973856209	0.6740331492	0.7058823529
Pkinase_int_TGF_beta_GS	3	FisherM1ONLY	SVM_RBF	False	0.7951070336	0.7108680793	0.7358562691
Pkinase_int_TGF_beta_GS	3	FisherM1ONLY	DL_xy	False	0.9538653367	0.9514925373	0.9515615041
Pkinase_int_TGF_beta_GS	3	FisherM1ONLY	DL_xy	True	0.9411764706	0.9536423841	0.9477124183
Pkinase_int_TGF_beta_GS	3	FisherM1ONLY	Sda_xy_with_first	False	0.9426433915	0.9581749049	0.9496494583
Pkinase_int_TGF_beta_GS	3	FisherM1ONLY	Sda_xy_with_first	True	0.9346405229	0.9533333333	0.9444444444
Pkinase_int_TGF_beta_GS	3	FisherM1ONLY	Sda_new	False	0.9725685786	0.9466019417	0.9579349904
Pkinase_int_TGF_beta_GS	3	FisherM1ONLY	Sda_new	True	0.9477124183	0.9294871795	0.9379084967
Pkinase_int_TGF_beta_GS	3	FisherM1ONLY	SAE_SVM	True	0.862745098	0.8048780488	0.8267973856
Pkinase_int_TGF_beta_GS	3	FisherM1ONLY	SAE_SVM	False	0.8524464832	0.8044733045	0.8226299694
Pkinase_int_TGF_beta_GS	3	FisherM1ONLY	DL	False	0.9152119701	0.9129353234	0.9120458891
Pkinase_int_TGF_beta_GS	3	FisherM1ONLY	DL	True	0.9150326797	0.8917197452	0.9019607843
Pkinase_int_TGF_beta_GS	3	FisherM1ONLY	DL_S	False	0.5	0.6986062718	0.6341618866
Pkinase_int_TGF_beta_GS	3	FisherM1ONLY	DL_S	True	0.5294117647	0.7297297297	0.6666666667
Pkinase_int_TGF_beta_GS	3	FisherM1ONLY	DL_S_new	False	0.9077306733	0.7895878525	0.8291905672
Pkinase_int_TGF_beta_GS	3	FisherM1ONLY	DL_S_new	True	0.8954248366	0.7784090909	0.8202614379
Pkinase_int_TGF_beta_GS	3	FisherM1ONLY	DL_S_new_sparsity	False	0.970074813	0.9152941176	0.9388145315
Pkinase_int_TGF_beta_GS	3	FisherM1ONLY	DL_S_new_sparsity	True	0.9477124183	0.90625	0.9248366013
Pkinase_int_TGF_beta_GS	3	FisherM1ONLY	l1_reg	False	1	0.511153601	0.511153601
Pkinase_int_TGF_beta_GS	3	FisherM1ONLY	l1_reg	True	1	0.5	0.5
Pkinase_int_TGF_beta_GS	3	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.511153601	0.511153601
Pkinase_int_TGF_beta_GS	3	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
Pkinase_int_TGF_beta_GS	4	FisherM1ONLY	SVM	True	0.4575163399	0.5785123967	0.5620915033
Pkinase_int_TGF_beta_GS	4	FisherM1ONLY	SVM	False	0.4915902141	0.57564906	0.5646024465
Pkinase_int_TGF_beta_GS	4	FisherM1ONLY	SVM_RBF	True	0.7581699346	0.6744186047	0.6960784314
Pkinase_int_TGF_beta_GS	4	FisherM1ONLY	SVM_RBF	False	0.7851681957	0.7077877326	0.7305045872
Pkinase_int_TGF_beta_GS	4	FisherM1ONLY	DL_xy	False	0.9609079445	0.9513108614	0.9553855959
Pkinase_int_TGF_beta_GS	4	FisherM1ONLY	DL_xy	True	0.9803921569	0.9202453988	0.9477124183
Pkinase_int_TGF_beta_GS	4	FisherM1ONLY	Sda_xy_with_first	False	0.9419924338	0.9503816794	0.9458253665
Pkinase_int_TGF_beta_GS	4	FisherM1ONLY	Sda_xy_with_first	True	0.9738562092	0.949044586	0.9607843137
Pkinase_int_TGF_beta_GS	4	FisherM1ONLY	Sda_new	False	0.9281210593	0.9435897436	0.9356277884
Pkinase_int_TGF_beta_GS	4	FisherM1ONLY	Sda_new	True	0.9607843137	0.9303797468	0.9444444444
Pkinase_int_TGF_beta_GS	4	FisherM1ONLY	SAE_SVM	True	0.862745098	0.8148148148	0.8333333333
Pkinase_int_TGF_beta_GS	4	FisherM1ONLY	SAE_SVM	False	0.8302752294	0.8165413534	0.8218654434
Pkinase_int_TGF_beta_GS	4	FisherM1ONLY	DL	False	0.9129886507	0.9293966624	0.9209687699
Pkinase_int_TGF_beta_GS	4	FisherM1ONLY	DL	True	0.9411764706	0.8674698795	0.8986928105
Pkinase_int_TGF_beta_GS	4	FisherM1ONLY	DL_S	False	0.7578814628	0.8266850069	0.7973231358
Pkinase_int_TGF_beta_GS	4	FisherM1ONLY	DL_S	True	0.7843137255	0.8391608392	0.8169934641
Pkinase_int_TGF_beta_GS	4	FisherM1ONLY	DL_S_new	False	0.9281210593	0.8824940048	0.9012109624
Pkinase_int_TGF_beta_GS	4	FisherM1ONLY	DL_S_new	True	0.9607843137	0.8596491228	0.9019607843
Pkinase_int_TGF_beta_GS	4	FisherM1ONLY	DL_S_new_sparsity	False	0.9155107188	0.9416342412	0.9286169535
Pkinase_int_TGF_beta_GS	4	FisherM1ONLY	DL_S_new_sparsity	True	0.954248366	0.9358974359	0.9444444444
Pkinase_int_TGF_beta_GS	4	FisherM1ONLY	l1_reg	False	1	0.5054174634	0.5054174634
Pkinase_int_TGF_beta_GS	4	FisherM1ONLY	l1_reg	True	1	0.5	0.5
Pkinase_int_TGF_beta_GS	4	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.5054174634	0.5054174634
Pkinase_int_TGF_beta_GS	4	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
Pkinase_int_TGF_beta_GS	5	FisherM1ONLY	SVM	True	0.4861878453	0.5641025641	0.5552486188
Pkinase_int_TGF_beta_GS	5	FisherM1ONLY	SVM	False	0.4703125	0.5394265233	0.534375
Pkinase_int_TGF_beta_GS	5	FisherM1ONLY	SVM_RBF	True	0.7845303867	0.71	0.7320441989
Pkinase_int_TGF_beta_GS	5	FisherM1ONLY	SVM_RBF	False	0.78046875	0.7394522576	0.752734375
Pkinase_int_TGF_beta_GS	5	FisherM1ONLY	DL_xy	False	0.987012987	0.9268292683	0.9544270833
Pkinase_int_TGF_beta_GS	5	FisherM1ONLY	DL_xy	True	0.9613259669	0.8246445498	0.8784530387
Pkinase_int_TGF_beta_GS	5	FisherM1ONLY	Sda_xy_with_first	False	0.9558441558	0.9595827901	0.9576822917
Pkinase_int_TGF_beta_GS	5	FisherM1ONLY	Sda_xy_with_first	True	0.9447513812	0.855	0.8922651934
Pkinase_int_TGF_beta_GS	5	FisherM1ONLY	Sda_new	False	0.9675324675	0.9430379747	0.9544270833
Pkinase_int_TGF_beta_GS	5	FisherM1ONLY	Sda_new	True	0.9392265193	0.8629441624	0.8950276243
Pkinase_int_TGF_beta_GS	5	FisherM1ONLY	SAE_SVM	True	0.8453038674	0.7806122449	0.8038674033
Pkinase_int_TGF_beta_GS	5	FisherM1ONLY	SAE_SVM	False	0.87734375	0.8203067933	0.842578125
Pkinase_int_TGF_beta_GS	5	FisherM1ONLY	DL	False	0.9285714286	0.9073604061	0.9166666667
Pkinase_int_TGF_beta_GS	5	FisherM1ONLY	DL	True	0.9447513812	0.842364532	0.8839779006
Pkinase_int_TGF_beta_GS	5	FisherM1ONLY	DL_S	False	0.8779220779	0.7012448133	0.7513020833
Pkinase_int_TGF_beta_GS	5	FisherM1ONLY	DL_S	True	0.8508287293	0.6936936937	0.7375690608
Pkinase_int_TGF_beta_GS	5	FisherM1ONLY	DL_S_new	False	0.7675324675	0.7725490196	0.7701822917
Pkinase_int_TGF_beta_GS	5	FisherM1ONLY	DL_S_new	True	0.7845303867	0.7395833333	0.7541436464
Pkinase_int_TGF_beta_GS	5	FisherM1ONLY	DL_S_new_sparsity	False	0.9220779221	0.9607577808	0.9420572917
Pkinase_int_TGF_beta_GS	5	FisherM1ONLY	DL_S_new_sparsity	True	0.9281767956	0.875	0.8977900552
Pkinase_int_TGF_beta_GS	5	FisherM1ONLY	l1_reg	False	1	0.5013020833	0.5013020833
Pkinase_int_TGF_beta_GS	5	FisherM1ONLY	l1_reg	True	1	0.5	0.5
Pkinase_int_TGF_beta_GS	5	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.5013020833	0.5013020833
Pkinase_int_TGF_beta_GS	5	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
Pkinase_int_TGF_beta_GS	6	FisherM1ONLY	SVM	True	0.4580645161	0.5503875969	0.5419354839
Pkinase_int_TGF_beta_GS	6	FisherM1ONLY	SVM	False	0.4410413476	0.5464895636	0.5375191424
Pkinase_int_TGF_beta_GS	6	FisherM1ONLY	SVM_RBF	True	0.8322580645	0.7010869565	0.7387096774
Pkinase_int_TGF_beta_GS	6	FisherM1ONLY	SVM_RBF	False	0.8315467075	0.6921606119	0.7308575804
Pkinase_int_TGF_beta_GS	6	FisherM1ONLY	DL_xy	False	0.9292035398	0.9633027523	0.9463943842
Pkinase_int_TGF_beta_GS	6	FisherM1ONLY	DL_xy	True	0.9032258065	0.9333333333	0.9193548387
Pkinase_int_TGF_beta_GS	6	FisherM1ONLY	Sda_xy_with_first	False	0.9494310999	0.9603580563	0.9546904914
Pkinase_int_TGF_beta_GS	6	FisherM1ONLY	Sda_xy_with_first	True	0.935483871	0.935483871	0.935483871
Pkinase_int_TGF_beta_GS	6	FisherM1ONLY	Sda_new	False	0.9443742099	0.9613899614	0.9527760051
Pkinase_int_TGF_beta_GS	6	FisherM1ONLY	Sda_new	True	0.935483871	0.9119496855	0.9225806452
Pkinase_int_TGF_beta_GS	6	FisherM1ONLY	SAE_SVM	True	0.8838709677	0.8253012048	0.8483870968
Pkinase_int_TGF_beta_GS	6	FisherM1ONLY	SAE_SVM	False	0.8751914242	0.8181818182	0.8403522205
Pkinase_int_TGF_beta_GS	6	FisherM1ONLY	DL	False	0.9165613148	0.8777239709	0.8934269304
Pkinase_int_TGF_beta_GS	6	FisherM1ONLY	DL	True	0.8967741935	0.8224852071	0.8516129032
Pkinase_int_TGF_beta_GS	6	FisherM1ONLY	DL_S	False	0.8596713021	0.7120418848	0.753669432
Pkinase_int_TGF_beta_GS	6	FisherM1ONLY	DL_S	True	0.8774193548	0.693877551	0.7451612903
Pkinase_int_TGF_beta_GS	6	FisherM1ONLY	DL_S_new	False	0.8862199747	0.8548780488	0.8666241225
Pkinase_int_TGF_beta_GS	6	FisherM1ONLY	DL_S_new	True	0.8709677419	0.8598726115	0.864516129
Pkinase_int_TGF_beta_GS	6	FisherM1ONLY	DL_S_new_sparsity	False	0.9241466498	0.9580602883	0.9412890874
Pkinase_int_TGF_beta_GS	6	FisherM1ONLY	DL_S_new_sparsity	True	0.9161290323	0.9466666667	0.9322580645
Pkinase_int_TGF_beta_GS	6	FisherM1ONLY	l1_reg	False	1	0.5047862157	0.5047862157
Pkinase_int_TGF_beta_GS	6	FisherM1ONLY	l1_reg	True	1	0.5	0.5
Pkinase_int_TGF_beta_GS	6	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.5047862157	0.5047862157
Pkinase_int_TGF_beta_GS	6	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
Pkinase_int_TGF_beta_GS	7	FisherM1ONLY	SVM	True	0.4450549451	0.5436241611	0.5357142857
Pkinase_int_TGF_beta_GS	7	FisherM1ONLY	SVM	False	0.4925723221	0.5696202532	0.5602032838
Pkinase_int_TGF_beta_GS	7	FisherM1ONLY	SVM_RBF	True	0.8241758242	0.6944444444	0.7307692308
Pkinase_int_TGF_beta_GS	7	FisherM1ONLY	SVM_RBF	False	0.799061767	0.7166900421	0.7415949961
Pkinase_int_TGF_beta_GS	7	FisherM1ONLY	DL_xy	False	0.9640957447	0.9477124183	0.9563233377
Pkinase_int_TGF_beta_GS	7	FisherM1ONLY	DL_xy	True	0.9835164835	0.9086294416	0.9423076923
Pkinase_int_TGF_beta_GS	7	FisherM1ONLY	Sda_xy_with_first	False	0.9720744681	0.9407979408	0.9563233377
Pkinase_int_TGF_beta_GS	7	FisherM1ONLY	Sda_xy_with_first	True	0.989010989	0.8910891089	0.9340659341
Pkinase_int_TGF_beta_GS	7	FisherM1ONLY	Sda_new	False	0.9614361702	0.9365284974	0.9491525424
Pkinase_int_TGF_beta_GS	7	FisherM1ONLY	Sda_new	True	0.989010989	0.9137055838	0.9478021978
Pkinase_int_TGF_beta_GS	7	FisherM1ONLY	SAE_SVM	True	0.9010989011	0.8039215686	0.8406593407
Pkinase_int_TGF_beta_GS	7	FisherM1ONLY	SAE_SVM	False	0.8772478499	0.8189781022	0.8416731822
Pkinase_int_TGF_beta_GS	7	FisherM1ONLY	DL	False	0.9640957447	0.8304696449	0.8859191656
Pkinase_int_TGF_beta_GS	7	FisherM1ONLY	DL	True	0.9835164835	0.8325581395	0.8928571429
Pkinase_int_TGF_beta_GS	7	FisherM1ONLY	DL_S	False	0.7433510638	0.7543859649	0.7555410691
Pkinase_int_TGF_beta_GS	7	FisherM1ONLY	DL_S	True	0.8076923077	0.735	0.7582417582
Pkinase_int_TGF_beta_GS	7	FisherM1ONLY	DL_S_new	False	0.8457446809	0.8664850136	0.8604954368
Pkinase_int_TGF_beta_GS	7	FisherM1ONLY	DL_S_new	True	0.8846153846	0.8172588832	0.8434065934
Pkinase_int_TGF_beta_GS	7	FisherM1ONLY	DL_S_new_sparsity	False	0.9348404255	0.9070967742	0.9211212516
Pkinase_int_TGF_beta_GS	7	FisherM1ONLY	DL_S_new_sparsity	True	0.9615384615	0.8838383838	0.9175824176
Pkinase_int_TGF_beta_GS	7	FisherM1ONLY	l1_reg	False	1	0.4902216428	0.4902216428
Pkinase_int_TGF_beta_GS	7	FisherM1ONLY	l1_reg	True	1	0.5	0.5
Pkinase_int_TGF_beta_GS	7	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.4902216428	0.4902216428
Pkinase_int_TGF_beta_GS	7	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
Pkinase_int_TGF_beta_GS	8	FisherM1ONLY	SVM	True	0.4736842105	0.5294117647	0.5263157895
Pkinase_int_TGF_beta_GS	8	FisherM1ONLY	SVM	False	0.5129918337	0.5821398484	0.5723830735
Pkinase_int_TGF_beta_GS	8	FisherM1ONLY	SVM_RBF	True	0.7280701754	0.6240601504	0.6447368421
Pkinase_int_TGF_beta_GS	8	FisherM1ONLY	SVM_RBF	False	0.7876763177	0.7237380628	0.7435040831
Pkinase_int_TGF_beta_GS	8	FisherM1ONLY	DL_xy	False	0.9577639752	0.96375	0.9610148515
Pkinase_int_TGF_beta_GS	8	FisherM1ONLY	DL_xy	True	0.8947368421	0.8793103448	0.8859649123
Pkinase_int_TGF_beta_GS	8	FisherM1ONLY	Sda_xy_with_first	False	0.9590062112	0.965	0.9622524752
Pkinase_int_TGF_beta_GS	8	FisherM1ONLY	Sda_xy_with_first	True	0.8947368421	0.8717948718	0.8815789474
Pkinase_int_TGF_beta_GS	8	FisherM1ONLY	Sda_new	False	0.9602484472	0.963840399	0.9622524752
Pkinase_int_TGF_beta_GS	8	FisherM1ONLY	Sda_new	True	0.8947368421	0.8644067797	0.8771929825
Pkinase_int_TGF_beta_GS	8	FisherM1ONLY	SAE_SVM	True	0.7807017544	0.8018018018	0.7938596491
Pkinase_int_TGF_beta_GS	8	FisherM1ONLY	SAE_SVM	False	0.8559762435	0.8223965763	0.8355605048
Pkinase_int_TGF_beta_GS	8	FisherM1ONLY	DL	False	0.9714285714	0.8345784418	0.8898514851
Pkinase_int_TGF_beta_GS	8	FisherM1ONLY	DL	True	0.9298245614	0.7361111111	0.798245614
Pkinase_int_TGF_beta_GS	8	FisherM1ONLY	DL_S	False	0.7602484472	0.7886597938	0.7790841584
Pkinase_int_TGF_beta_GS	8	FisherM1ONLY	DL_S	True	0.7456140351	0.7142857143	0.7236842105
Pkinase_int_TGF_beta_GS	8	FisherM1ONLY	DL_S_new	False	0.7950310559	0.8636977058	0.8353960396
Pkinase_int_TGF_beta_GS	8	FisherM1ONLY	DL_S_new	True	0.7280701754	0.8137254902	0.7807017544
Pkinase_int_TGF_beta_GS	8	FisherM1ONLY	DL_S_new_sparsity	False	0.950310559	0.8833718245	0.9127475248
Pkinase_int_TGF_beta_GS	8	FisherM1ONLY	DL_S_new_sparsity	True	0.9210526316	0.7777777778	0.8289473684
Pkinase_int_TGF_beta_GS	8	FisherM1ONLY	l1_reg	False	0	0	0.5018564356
Pkinase_int_TGF_beta_GS	8	FisherM1ONLY	l1_reg	True	0	0	0.5
Pkinase_int_TGF_beta_GS	8	FisherM1ONLY	DL_S_new_Drop_out	False	0	0	0.5018564356
Pkinase_int_TGF_beta_GS	8	FisherM1ONLY	DL_S_new_Drop_out	True	0	0	0.5
Pkinase_int_TGF_beta_GS	9	FisherM1ONLY	SVM	True	0.4661016949	0.5789473684	0.563559322
Pkinase_int_TGF_beta_GS	9	FisherM1ONLY	SVM	False	0.5033507074	0.570464135	0.5621742368
Pkinase_int_TGF_beta_GS	9	FisherM1ONLY	SVM_RBF	True	0.7542372881	0.8165137615	0.7923728814
Pkinase_int_TGF_beta_GS	9	FisherM1ONLY	SVM_RBF	False	0.7810871184	0.7519713262	0.7617274758
Pkinase_int_TGF_beta_GS	9	FisherM1ONLY	DL_xy	False	0.9391304348	0.9630573248	0.9515828678
Pkinase_int_TGF_beta_GS	9	FisherM1ONLY	DL_xy	True	0.813559322	0.9411764706	0.8813559322
Pkinase_int_TGF_beta_GS	9	FisherM1ONLY	Sda_xy_with_first	False	0.947826087	0.9646017699	0.9565487275
Pkinase_int_TGF_beta_GS	9	FisherM1ONLY	Sda_xy_with_first	True	0.8389830508	0.9166666667	0.8813559322
Pkinase_int_TGF_beta_GS	9	FisherM1ONLY	Sda_new	False	0.9590062112	0.9542645241	0.9565487275
Pkinase_int_TGF_beta_GS	9	FisherM1ONLY	Sda_new	True	0.8305084746	0.9423076923	0.8898305085
Pkinase_int_TGF_beta_GS	9	FisherM1ONLY	SAE_SVM	True	0.7966101695	0.8392857143	0.8220338983
Pkinase_int_TGF_beta_GS	9	FisherM1ONLY	SAE_SVM	False	0.8853313477	0.8194348725	0.8451228593
Pkinase_int_TGF_beta_GS	9	FisherM1ONLY	DL	False	0.8968944099	0.9413298566	0.9205462446
Pkinase_int_TGF_beta_GS	9	FisherM1ONLY	DL	True	0.7711864407	0.91	0.8474576271
Pkinase_int_TGF_beta_GS	9	FisherM1ONLY	DL_S	False	0.8857142857	0.7617521368	0.8044692737
Pkinase_int_TGF_beta_GS	9	FisherM1ONLY	DL_S	True	0.8050847458	0.7307692308	0.7542372881
Pkinase_int_TGF_beta_GS	9	FisherM1ONLY	DL_S_new	False	0.9316770186	0.8792497069	0.9019242706
Pkinase_int_TGF_beta_GS	9	FisherM1ONLY	DL_S_new	True	0.8474576271	0.8547008547	0.8516949153
Pkinase_int_TGF_beta_GS	9	FisherM1ONLY	DL_S_new_sparsity	False	0.9204968944	0.9391634981	0.930477964
Pkinase_int_TGF_beta_GS	9	FisherM1ONLY	DL_S_new_sparsity	True	0.8305084746	0.9333333333	0.8855932203
Pkinase_int_TGF_beta_GS	9	FisherM1ONLY	l1_reg	False	1	0.4996896338	0.4996896338
Pkinase_int_TGF_beta_GS	9	FisherM1ONLY	l1_reg	True	1	0.5	0.5
Pkinase_int_TGF_beta_GS	9	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.4996896338	0.4996896338
Pkinase_int_TGF_beta_GS	9	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
Pkinase_int_TGF_beta_GS	10	FisherM1ONLY	SVM	True	0.515625	0.5892857143	0.578125
Pkinase_int_TGF_beta_GS	10	FisherM1ONLY	SVM	False	0.4767358626	0.5601345669	0.5511811024
Pkinase_int_TGF_beta_GS	10	FisherM1ONLY	SVM_RBF	True	0.765625	0.6621621622	0.6875
Pkinase_int_TGF_beta_GS	10	FisherM1ONLY	SVM_RBF	False	0.7995705082	0.724383917	0.7476735863
Pkinase_int_TGF_beta_GS	10	FisherM1ONLY	DL_xy	False	0.9608540925	0.9608540925	0.9606205251
Pkinase_int_TGF_beta_GS	10	FisherM1ONLY	DL_xy	True	0.921875	0.9076923077	0.9140625
Pkinase_int_TGF_beta_GS	10	FisherM1ONLY	Sda_xy_with_first	False	0.9667852906	0.950991832	0.9582338902
Pkinase_int_TGF_beta_GS	10	FisherM1ONLY	Sda_xy_with_first	True	0.921875	0.8805970149	0.8984375
Pkinase_int_TGF_beta_GS	10	FisherM1ONLY	Sda_new	False	0.9572953737	0.9607142857	0.9588305489
Pkinase_int_TGF_beta_GS	10	FisherM1ONLY	Sda_new	True	0.875	0.9491525424	0.9140625
Pkinase_int_TGF_beta_GS	10	FisherM1ONLY	SAE_SVM	True	0.78125	0.78125	0.78125
Pkinase_int_TGF_beta_GS	10	FisherM1ONLY	SAE_SVM	False	0.8525411596	0.8213793103	0.8335719399
Pkinase_int_TGF_beta_GS	10	FisherM1ONLY	DL	False	0.915776987	0.8812785388	0.8955847255
Pkinase_int_TGF_beta_GS	10	FisherM1ONLY	DL	True	0.828125	0.8412698413	0.8359375
Pkinase_int_TGF_beta_GS	10	FisherM1ONLY	DL_S	False	0.8801897983	0.7851851852	0.8186157518
Pkinase_int_TGF_beta_GS	10	FisherM1ONLY	DL_S	True	0.640625	0.6612903226	0.65625
Pkinase_int_TGF_beta_GS	10	FisherM1ONLY	DL_S_new	False	0.8517200474	0.9008782936	0.8782816229
Pkinase_int_TGF_beta_GS	10	FisherM1ONLY	DL_S_new	True	0.734375	0.9038461538	0.828125
Pkinase_int_TGF_beta_GS	10	FisherM1ONLY	DL_S_new_sparsity	False	0.9051008304	0.9561403509	0.9313842482
Pkinase_int_TGF_beta_GS	10	FisherM1ONLY	DL_S_new_sparsity	True	0.8125	0.9454545455	0.8828125
Pkinase_int_TGF_beta_GS	10	FisherM1ONLY	l1_reg	False	1	0.5029832936	0.5029832936
Pkinase_int_TGF_beta_GS	10	FisherM1ONLY	l1_reg	True	1	0.5	0.5
