DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SAE_SVM_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SAE_SVM_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,SAE_SVM_RBF_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,DL,False,0.98765432098765427,1.0,0.99293286219081267
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,2,FisherM1,DL,True,0.96551724137931039,1.0,0.97916666666666663
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SVM,True,0.87096774193548387,1.0,0.93220338983050843
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SVM,False,0.92395437262357416,0.95669291338582674,0.93275488069414314
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SAE_SVM,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SAE_SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SAE_SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SAE_SVM_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SAE_SVM_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,SAE_SVM_RBF_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,DL,False,1.0,0.99404761904761907,0.99637681159420288
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SVM,True,0.90322580645161288,0.7567567567567568,0.7857142857142857
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SVM,False,0.92775665399239549,0.84429065743944631,0.86206896551724133
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SAE_SVM,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SAE_SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SAE_SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SAE_SVM_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SAE_SVM_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SAE_SVM_RBF_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,DL,False,0.99382716049382713,0.99382716049382713,0.9928057553956835
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM,True,0.9285714285714286,0.9285714285714286,0.91666666666666663
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM,False,0.91729323308270672,1.0,0.95338983050847459
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM_RBF,True,1.0,0.93333333333333335,0.95833333333333337
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SAE_SVM,True,1.0,0.93333333333333335,0.95833333333333337
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SAE_SVM,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SAE_SVM_RBF,True,1.0,0.93333333333333335,0.95833333333333337
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SAE_SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SAE_SVM_COMBO,True,1.0,0.93333333333333335,0.95833333333333337
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SAE_SVM_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,0.93333333333333335,0.95833333333333337
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SAE_SVM_RBF_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,DL,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,DL,True,0.9642857142857143,0.93103448275862066,0.9375
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM,True,0.9285714285714286,0.9285714285714286,0.91666666666666663
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM,False,0.91729323308270672,1.0,0.95338983050847459
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM_RBF,True,1.0,0.93333333333333335,0.95833333333333337
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SAE_SVM,True,0.9642857142857143,1.0,0.97916666666666663
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SAE_SVM,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SAE_SVM_RBF,True,1.0,0.93333333333333335,0.95833333333333337
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SAE_SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SAE_SVM_COMBO,True,0.9642857142857143,1.0,0.97916666666666663
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SAE_SVM_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,0.93333333333333335,0.95833333333333337
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SAE_SVM_RBF_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,DL,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,DL,True,0.9642857142857143,0.93103448275862066,0.9375
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM,True,0.96666666666666667,0.90625,0.92156862745098034
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM,False,0.91287878787878785,0.8225255972696246,0.84008528784648184
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SAE_SVM,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SAE_SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SAE_SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SAE_SVM_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SAE_SVM_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SAE_SVM_RBF_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,DL,False,0.99378881987577639,0.98765432098765416,0.98932384341637014
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,DL,True,1.0,0.96774193548387089,0.98039215686274506
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM,True,0.8928571428571429,1.0,0.93999999999999995
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM,False,0.92105263157894735,0.9760956175298805,0.94255319148936167
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SAE_SVM,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SAE_SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SAE_SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SAE_SVM_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SAE_SVM_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SAE_SVM_RBF_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,DL,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM,True,0.87096774193548387,1.0,0.93103448275862066
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM,False,0.92395437262357416,1.0,0.95670995670995673
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SAE_SVM,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SAE_SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SAE_SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SAE_SVM_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SAE_SVM_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SAE_SVM_RBF_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,DL,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM,True,0.9285714285714286,0.96296296296296291,0.9375
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM,False,0.91729323308270672,0.99186991869918695,0.94915254237288138
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM_RBF,True,1.0,0.96551724137931039,0.97916666666666663
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SAE_SVM,True,1.0,0.96551724137931039,0.97916666666666663
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SAE_SVM,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SAE_SVM_RBF,True,1.0,0.96551724137931039,0.97916666666666663
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SAE_SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SAE_SVM_COMBO,True,1.0,0.96551724137931039,0.97916666666666663
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SAE_SVM_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,0.96551724137931039,0.97916666666666663
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SAE_SVM_RBF_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,DL,False,0.99371069182389937,1.0,0.99646643109540634
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,DL,True,0.9642857142857143,0.90000000000000002,0.91666666666666663
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM,True,0.5490196078431373,0.60215053763440862,0.59313725490196079
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM,False,0.55006180469715693,0.59731543624161076,0.58961681087762674
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM_RBF,True,0.98039215686274506,0.970873786407767,0.97549019607843135
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM_RBF,False,0.98640296662546356,0.96844660194174759,0.97713226205191595
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SAE_SVM,True,0.98039215686274506,0.99009900990099009,0.98529411764705888
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SAE_SVM,False,0.97404202719406674,0.98009950248756217,0.97713226205191595
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SAE_SVM_RBF,True,0.98039215686274506,0.970873786407767,0.97549019607843135
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SAE_SVM_RBF,False,0.98640296662546356,0.96844660194174759,0.97713226205191595
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SAE_SVM_COMBO,True,0.99019607843137258,0.97115384615384615,0.98039215686274506
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SAE_SVM_COMBO,False,0.98640296662546356,0.96844660194174759,0.97713226205191595
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SAE_SVM_RBF_COMBO,True,0.97058823529411764,0.98999999999999999,0.98039215686274506
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SAE_SVM_RBF_COMBO,False,0.97404202719406674,0.98009950248756217,0.97713226205191595
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,DL,False,0.98163265306122449,0.97764227642276424,0.97938144329896903
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,DL,True,0.98039215686274506,0.94339622641509435,0.96078431372549022
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM,True,0.65306122448979587,0.52892561983471076,0.5357142857142857
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM,False,0.65067650676506761,0.5633652822151225,0.57318573185731858
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM_RBF,True,0.94897959183673475,0.94897959183673475,0.94897959183673475
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM_RBF,False,0.97785977859778594,0.98513011152416352,0.98154981549815501
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SAE_SVM,True,0.93877551020408168,0.96842105263157896,0.95408163265306123
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SAE_SVM,False,0.96309963099630991,0.99491740787801775,0.97908979089790893
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SAE_SVM_RBF,True,0.94897959183673475,0.94897959183673475,0.94897959183673475
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SAE_SVM_RBF,False,0.97785977859778594,0.98513011152416352,0.98154981549815501
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SAE_SVM_COMBO,True,0.94897959183673475,0.93939393939393945,0.94387755102040816
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SAE_SVM_COMBO,False,0.97785977859778594,0.98513011152416352,0.98154981549815501
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SAE_SVM_RBF_COMBO,True,0.94897959183673475,0.94897959183673475,0.94897959183673475
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SAE_SVM_RBF_COMBO,False,0.97785977859778594,0.98513011152416352,0.98154981549815501
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,DL,False,0.971830985915493,0.97971602434077065,0.97538461538461541
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,DL,True,0.94897959183673475,0.93000000000000005,0.93877551020408168
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM,True,0.4838709677419355,0.51136363636363635,0.510752688172043
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM,False,0.50611246943765276,0.52010050251256279,0.51955990220048898
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM_RBF,True,0.93548387096774188,0.98863636363636354,0.9623655913978495
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM_RBF,False,0.96088019559902205,0.99493670886075947,0.97799511002444983
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SAE_SVM,True,0.94623655913978499,0.96703296703296715,0.956989247311828
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SAE_SVM,False,0.96210268948655253,0.9949431099873578,0.97860635696821519
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SAE_SVM_RBF,True,0.93548387096774188,0.97752808988764039,0.956989247311828
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SAE_SVM_RBF,False,0.96210268948655253,0.9949431099873578,0.97860635696821519
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SAE_SVM_COMBO,True,0.978494623655914,0.94791666666666663,0.9623655913978495
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SAE_SVM_COMBO,False,0.97555012224938875,0.98034398034398029,0.97799511002444983
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SAE_SVM_RBF_COMBO,True,0.93548387096774188,0.97752808988764039,0.956989247311828
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SAE_SVM_RBF_COMBO,False,0.96210268948655253,0.9949431099873578,0.97860635696821519
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,DL,False,0.97268907563025209,0.97473684210526312,0.97451580020387363
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,DL,True,0.956989247311828,0.94680851063829774,0.95161290322580649
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM,True,0.66019417475728159,0.55737704918032782,0.56796116504854366
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM,False,0.64480198019801982,0.57252747252747249,0.58168316831683164
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM_RBF,True,0.95145631067961167,0.96078431372549022,0.9563106796116505
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM_RBF,False,0.97524752475247523,0.98377028714107362,0.97957920792079212
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SAE_SVM,True,0.98058252427184467,0.92660550458715596,0.95145631067961167
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SAE_SVM,False,0.9839108910891089,0.95783132530120496,0.97029702970297027
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SAE_SVM_RBF,True,0.95145631067961167,0.96078431372549022,0.9563106796116505
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SAE_SVM_RBF,False,0.97524752475247523,0.98377028714107362,0.97957920792079212
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SAE_SVM_COMBO,True,0.970873786407767,0.95238095238095233,0.96116504854368934
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SAE_SVM_COMBO,False,0.97648514851485146,0.98256537982565384,0.97957920792079212
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SAE_SVM_RBF_COMBO,True,0.95145631067961167,0.96078431372549022,0.9563106796116505
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SAE_SVM_RBF_COMBO,False,0.97524752475247523,0.98377028714107362,0.97957920792079212
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,DL,False,0.98717948717948723,0.96652719665271969,0.97729618163054699
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,DL,True,0.96116504854368934,0.94285714285714284,0.95145631067961167
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM,True,0.59210526315789469,0.52325581395348841,0.52631578947368418
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM,False,0.57125748502994012,0.53776775648252539,0.54011976047904187
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM_RBF,True,0.96052631578947367,0.9864864864864864,0.97368421052631582
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM_RBF,False,0.9760479041916168,0.98074608904933824,0.97844311377245508
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SAE_SVM,True,0.96052631578947367,0.9864864864864864,0.97368421052631582
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SAE_SVM,False,0.9760479041916168,0.98074608904933824,0.97844311377245508
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SAE_SVM_RBF,True,0.96052631578947367,0.9864864864864864,0.97368421052631582
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SAE_SVM_RBF,False,0.9760479041916168,0.98074608904933824,0.97844311377245508
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SAE_SVM_COMBO,True,0.96052631578947367,0.9864864864864864,0.97368421052631582
