DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SVM,False,0.9242424242424242,0.86524822695035464,0.875
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SVM_RBF,True,0.43333333333333335,1.0,0.6964285714285714
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SVM_RBF,False,0.47348484848484851,1.0,0.70043103448275867
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM,True,0.8666666666666667,0.96296296296296291,0.9107142857142857
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM,False,0.90530303030303028,0.9263565891472868,0.90517241379310343
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM_RBF,True,0.8666666666666667,1.0,0.9285714285714286
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM_RBF,False,0.91666666666666663,1.0,0.95258620689655171
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM_COMBO,True,0.83333333333333337,1.0,0.9107142857142857
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.83712121212121215,1.0,0.90732758620689657
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.8666666666666667,1.0,0.9285714285714286
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.91666666666666663,1.0,0.95258620689655171
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,DL,False,0.98675496688741726,1.0,0.9928057553956835
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1ONLY,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SVM,True,0.875,0.71794871794871795,0.75409836065573765
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SVM,False,0.92366412213740456,0.86738351254480284,0.87581699346405228
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SVM_RBF,True,0.375,1.0,0.67213114754098358
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SVM_RBF,False,0.4580152671755725,1.0,0.69063180827886705
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM,True,0.875,0.90322580645161288,0.88524590163934425
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM,False,0.90458015267175573,0.93307086614173229,0.90849673202614378
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM_RBF,True,0.875,1.0,0.93442622950819676
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM_RBF,False,0.91603053435114501,1.0,0.95206971677559915
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM_COMBO,True,0.875,0.90322580645161288,0.88524590163934425
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.91221374045801529,0.89849624060150379,0.89106753812636164
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.875,1.0,0.93442622950819676
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.91603053435114501,1.0,0.95206971677559915
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,DL,False,0.86624203821656054,0.99270072992700731,0.92000000000000004
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1ONLY,DL,True,0.75,1.0,0.86885245901639341
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SVM,True,0.83333333333333337,1.0,0.90566037735849059
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SVM,False,0.85606060606060608,0.97835497835497831,0.90792291220556742
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SVM_RBF,True,0.43333333333333335,1.0,0.67924528301886788
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SVM_RBF,False,0.47348484848484851,1.0,0.70235546038543895
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM,True,0.83333333333333337,0.8928571428571429,0.84905660377358494
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM,False,0.83712121212121215,0.9285714285714286,0.87152034261241973
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM_RBF,True,0.93333333333333335,1.0,0.96226415094339623
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM_RBF,False,0.90909090909090906,1.0,0.94860813704496783
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM_COMBO,True,0.83333333333333337,0.8928571428571429,0.84905660377358494
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.82954545454545459,0.92796610169491522,0.86723768736616702
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.93333333333333335,1.0,0.96226415094339623
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.90909090909090906,1.0,0.94860813704496783
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,DL,False,0.98192771084337349,0.94219653179190765,0.95357142857142863
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1ONLY,DL,True,1.0,0.90909090909090906,0.94339622641509435
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SVM,True,0.86206896551724133,0.75757575757575757,0.77777777777777779
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SVM,False,0.92452830188679247,0.85964912280701755,0.871244635193133
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SVM_RBF,True,0.48275862068965519,1.0,0.72222222222222221
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SVM_RBF,False,0.44905660377358492,1.0,0.68669527896995708
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM,True,0.89655172413793105,0.8125,0.83333333333333337
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM,False,0.92452830188679247,0.91760299625468167,0.90987124463519309
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM_RBF,True,0.89655172413793105,0.8125,0.83333333333333337
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM_RBF,False,0.92452830188679247,0.9919028340080972,0.9527896995708155
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM_COMBO,True,0.86206896551724133,0.89285714285714302,0.87037037037037035
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.83773584905660381,1.0,0.90772532188841204
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.86206896551724133,0.89285714285714302,0.87037037037037035
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.92452830188679247,0.9919028340080972,0.9527896995708155
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,DL,False,0.99346405228758172,0.98064516129032253,0.98566308243727596
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1ONLY,DL,True,0.89655172413793105,0.89655172413793105,0.88888888888888884
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SVM,True,0.80000000000000004,1.0,0.88888888888888884
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SVM,False,0.85984848484848486,0.97844827586206906,0.90987124463519309
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SVM_RBF,True,0.40000000000000002,1.0,0.66666666666666663
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SVM_RBF,False,0.47727272727272729,1.0,0.70386266094420602
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM,True,0.80000000000000004,0.82758620689655171,0.79629629629629628
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM,False,0.84090909090909094,0.92500000000000004,0.871244635193133
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM_RBF,True,0.8666666666666667,0.89655172413793105,0.87037037037037035
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM_RBF,False,0.91666666666666663,1.0,0.9527896995708155
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM_COMBO,True,0.83333333333333337,0.8928571428571429,0.85185185185185186
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.84469696969696972,1.0,0.91201716738197425
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.8666666666666667,1.0,0.92592592592592593
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.91666666666666663,1.0,0.9527896995708155
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,DL,False,0.97241379310344822,0.98601398601398604,0.978494623655914
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1ONLY,DL,True,1.0,0.90909090909090906,0.94444444444444442
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SVM,True,0.92592592592592593,1.0,0.95348837209302328
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SVM,False,0.84644194756554303,0.97835497835497831,0.90356394129979034
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SVM_RBF,True,0.55555555555555558,0.88235294117647056,0.67441860465116277
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SVM_RBF,False,0.4606741573033708,0.98399999999999999,0.69392033542976939
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM,True,0.88888888888888884,0.92307692307692313,0.88372093023255816
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM,False,0.898876404494382,0.93023255813953487,0.90566037735849059
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM_RBF,False,0.97752808988764039,1.0,0.98742138364779874
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM_COMBO,True,0.88888888888888884,0.92307692307692313,0.88372093023255816
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM_COMBO,False,0.898876404494382,0.93023255813953487,0.90566037735849059
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.97752808988764039,1.0,0.98742138364779874
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,DL,False,0.98750000000000004,1.0,0.99300699300699302
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1ONLY,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SVM,True,0.86206896551724133,1.0,0.91489361702127658
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SVM,False,0.85283018867924532,0.9783549783549782,0.90697674418604646
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SVM_RBF,True,0.44827586206896552,1.0,0.65957446808510634
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SVM_RBF,False,0.47169811320754718,1.0,0.70401691331923888
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM,True,0.86206896551724133,0.86206896551724133,0.82978723404255317
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM,False,0.82641509433962268,0.93191489361702129,0.86892177589852004
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM_RBF,False,0.97735849056603774,1.0,0.98731501057082449
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM_COMBO,True,0.86206896551724133,0.86206896551724133,0.82978723404255317
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM_COMBO,False,0.82641509433962268,0.93191489361702129,0.86892177589852004
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.97735849056603774,1.0,0.98731501057082449
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,DL,False,0.97515527950310554,1.0,0.98586572438162545
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1ONLY,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SVM,True,0.86206896551724133,1.0,0.92000000000000004
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SVM,False,0.85283018867924532,0.9783549783549782,0.90638297872340423
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SVM_RBF,True,0.44827586206896552,1.0,0.68000000000000005
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SVM_RBF,False,0.47169811320754718,1.0,0.7021276595744681
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM,True,0.86206896551724133,0.92592592592592593,0.88
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM,False,0.84528301886792456,0.92561983471074383,0.87446808510638296
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM_RBF,True,0.93103448275862066,1.0,0.95999999999999996
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM_RBF,False,0.90943396226415096,1.0,0.94893617021276599
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM_COMBO,True,0.86206896551724133,0.92592592592592593,0.88
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM_COMBO,False,0.82641509433962268,0.92405063291139244,0.86382978723404258
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.93103448275862066,1.0,0.95999999999999996
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.90943396226415096,1.0,0.94893617021276599
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,DL,False,0.98750000000000004,0.90804597701149414,0.93617021276595747
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1ONLY,DL,True,1.0,0.93548387096774188,0.95999999999999996
Arg_repressor_int_Arg_repressor_C,1,FisherM1ONLY,SVM,True,0.5,0.56097560975609762,0.5444444444444444
Arg_repressor_int_Arg_repressor_C,1,FisherM1ONLY,SVM,False,0.60934182590233543,0.58215010141987833,0.58333333333333337
Arg_repressor_int_Arg_repressor_C,1,FisherM1ONLY,SVM_RBF,True,0.47826086956521741,0.6470588235294118,0.59999999999999998
Arg_repressor_int_Arg_repressor_C,1,FisherM1ONLY,SVM_RBF,False,0.56475583864118895,0.70933333333333337,0.6645299145299145
Arg_repressor_int_Arg_repressor_C,1,FisherM1ONLY,SAE_SVM,True,0.76086956521739135,0.77777777777777779,0.76666666666666672
Arg_repressor_int_Arg_repressor_C,1,FisherM1ONLY,SAE_SVM,False,0.78768577494692149,0.77453027139874742,0.77777777777777779
Arg_repressor_int_Arg_repressor_C,1,FisherM1ONLY,SAE_SVM_RBF,True,0.73913043478260865,0.77272727272727271,0.75555555555555554
Arg_repressor_int_Arg_repressor_C,1,FisherM1ONLY,SAE_SVM_RBF,False,0.68365180467091291,0.79506172839506173,0.75213675213675213
Arg_repressor_int_Arg_repressor_C,1,FisherM1ONLY,SAE_SVM_COMBO,True,0.73913043478260865,0.80952380952380953,0.77777777777777779
Arg_repressor_int_Arg_repressor_C,1,FisherM1ONLY,SAE_SVM_COMBO,False,0.80467091295116777,0.82570806100217864,0.81623931623931623
Arg_repressor_int_Arg_repressor_C,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.76086956521739135,0.74468085106382975,0.74444444444444446
Arg_repressor_int_Arg_repressor_C,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.79617834394904463,0.83333333333333337,0.81730769230769229
Arg_repressor_int_Arg_repressor_C,1,FisherM1ONLY,DL,False,0.83892617449664431,0.9025270758122742,0.86631016042780751
Arg_repressor_int_Arg_repressor_C,1,FisherM1ONLY,DL,True,0.80434782608695654,0.77083333333333337,0.77777777777777779
Arg_repressor_int_Arg_repressor_C,2,FisherM1ONLY,SVM,True,0.5892857142857143,0.5892857142857143,0.58181818181818179
Arg_repressor_int_Arg_repressor_C,2,FisherM1ONLY,SVM,False,0.57700650759219085,0.54732510288065839,0.54694323144104806
Arg_repressor_int_Arg_repressor_C,2,FisherM1ONLY,SVM_RBF,True,0.6428571428571429,0.55384615384615388,0.55454545454545456
Arg_repressor_int_Arg_repressor_C,2,FisherM1ONLY,SVM_RBF,False,0.60086767895878523,0.65639810426540279,0.64082969432314407
Arg_repressor_int_Arg_repressor_C,2,FisherM1ONLY,SAE_SVM,True,0.6964285714285714,0.78000000000000003,0.74545454545454548
Arg_repressor_int_Arg_repressor_C,2,FisherM1ONLY,SAE_SVM,False,0.77657266811279824,0.78854625550660795,0.78275109170305679
Arg_repressor_int_Arg_repressor_C,2,FisherM1ONLY,SAE_SVM_RBF,True,0.75,0.72413793103448276,0.72727272727272729
Arg_repressor_int_Arg_repressor_C,2,FisherM1ONLY,SAE_SVM_RBF,False,0.69631236442516264,0.75352112676056338,0.73253275109170302
Arg_repressor_int_Arg_repressor_C,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.7678571428571429,0.81132075471698128,0.79090909090909089
Arg_repressor_int_Arg_repressor_C,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.81995661605206072,0.81465517241379315,0.81550218340611358
Arg_repressor_int_Arg_repressor_C,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.7321428571428571,0.80392156862745101,0.77272727272727271
Arg_repressor_int_Arg_repressor_C,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.74620390455531449,0.82296650717703346,0.79148471615720528
Arg_repressor_int_Arg_repressor_C,2,FisherM1ONLY,DL,False,0.94139194139194138,0.80817610062893086,0.85974499089253187
Arg_repressor_int_Arg_repressor_C,2,FisherM1ONLY,DL,True,0.8392857142857143,0.79661016949152541,0.80909090909090908
Arg_repressor_int_Arg_repressor_C,3,FisherM1ONLY,SVM,True,0.6097560975609756,0.52083333333333337,0.52439024390243905
Arg_repressor_int_Arg_repressor_C,3,FisherM1ONLY,SVM,False,0.56932773109243695,0.58658008658008653,0.58050847457627119
Arg_repressor_int_Arg_repressor_C,3,FisherM1ONLY,SVM_RBF,True,0.6097560975609756,0.56818181818181823,0.57317073170731703
Arg_repressor_int_Arg_repressor_C,3,FisherM1ONLY,SVM_RBF,False,0.57563025210084029,0.68671679197994984,0.65360169491525422
Arg_repressor_int_Arg_repressor_C,3,FisherM1ONLY,SAE_SVM,True,0.78048780487804881,0.64000000000000001,0.67073170731707321
Arg_repressor_int_Arg_repressor_C,3,FisherM1ONLY,SAE_SVM,False,0.78361344537815125,0.77708333333333335,0.77754237288135597
Arg_repressor_int_Arg_repressor_C,3,FisherM1ONLY,SAE_SVM_RBF,True,0.6097560975609756,0.75757575757575757,0.70731707317073167
Arg_repressor_int_Arg_repressor_C,3,FisherM1ONLY,SAE_SVM_RBF,False,0.68907563025210083,0.78281622911694515,0.74682203389830504
Arg_repressor_int_Arg_repressor_C,3,FisherM1ONLY,SAE_SVM_COMBO,True,0.78048780487804881,0.71111111111111114,0.73170731707317072
Arg_repressor_int_Arg_repressor_C,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.80672268907563027,0.82403433476394849,0.81567796610169496
Arg_repressor_int_Arg_repressor_C,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.82926829268292679,0.73913043478260865,0.76829268292682928
Arg_repressor_int_Arg_repressor_C,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.76050420168067223,0.82648401826484019,0.79872881355932202
Arg_repressor_int_Arg_repressor_C,3,FisherM1ONLY,DL,False,0.81879194630872487,0.93129770992366412,0.87279151943462896
