DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM,False,0.47660098522167488,0.53675450762829402,0.5326354679802956
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,DL,False,0.88367346938775515,0.89834024896265563,0.89117043121149897
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,DL,True,0.98989898989898994,0.8990825688073395,0.93939393939393945
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM,True,0.43434343434343436,0.4942528735632184,0.49494949494949497
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM,False,0.43472906403940886,0.5693548387096774,0.55295566502463056
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,DL,False,0.91960784313725485,0.85117967332123412,0.87371663244353182
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,DL,True,0.97979797979797978,0.89814814814814825,0.93434343434343436
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM,True,0.42056074766355139,0.57692307692307687,0.55607476635514019
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM,False,0.43034825870646765,0.52424242424242429,0.51990049751243783
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,DL,False,0.94202898550724634,0.8441558441558441,0.88381742738589208
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,DL,True,0.96261682242990654,0.83739837398373995,0.88785046728971961
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM,True,0.44444444444444442,0.45977011494252873,0.46111111111111114
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM,False,0.42387332521315468,0.51101321585903081,0.50913520097442144
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,DL,False,0.90515463917525774,0.87975951903807614,0.89238578680203051
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,DL,True,0.92222222222222228,0.91208791208791207,0.91666666666666663
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM,True,0.43023255813953487,0.48684210526315791,0.48837209302325579
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM,False,0.43757575757575756,0.51793400286944047,0.51515151515151514
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,DL,False,0.9375,0.81436077057793343,0.86161616161616161
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,DL,True,1.0,0.86868686868686873,0.92441860465116277
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM,True,0.56521739130434778,0.56521739130434778,0.56521739130434778
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM,False,0.58195364238410596,0.58195364238410596,0.58195364238410596
Pkinase_int_TGF_beta_GS,1,FisherM1,DL,False,0.94630872483221473,0.9412550066755675,0.94202898550724634
Pkinase_int_TGF_beta_GS,1,FisherM1,DL,True,0.81818181818181823,0.90000000000000002,0.86363636363636365
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM,True,0.46721311475409838,0.6063829787234043,0.58196721311475408
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM,False,0.55713218820014931,0.58054474708171211,0.5772964899178491
Pkinase_int_TGF_beta_GS,2,FisherM1,DL,False,0.97858942065491183,0.92061611374407581,0.94769613947696141
Pkinase_int_TGF_beta_GS,2,FisherM1,DL,True,0.92622950819672134,0.8188405797101449,0.86065573770491799
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM,True,0.53289473684210531,0.55862068965517242,0.55592105263157898
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM,False,0.57524828113063409,0.58782201405152223,0.58594346829640942
Pkinase_int_TGF_beta_GS,3,FisherM1,DL,False,0.9662921348314607,0.92473118279569888,0.9426751592356688
Pkinase_int_TGF_beta_GS,3,FisherM1,DL,True,0.93421052631578949,0.90445859872611467,0.91776315789473684
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM,True,0.5495495495495496,0.580952380952381,0.57657657657657657
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM,False,0.54222222222222227,0.5652509652509653,0.56259259259259264
Pkinase_int_TGF_beta_GS,4,FisherM1,DL,False,0.97146401985111663,0.91471962616822433,0.94074074074074077
Pkinase_int_TGF_beta_GS,4,FisherM1,DL,True,0.97297297297297303,0.87096774193548387,0.9144144144144144
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM,True,0.59354838709677415,0.59354838709677415,0.59354838709677415
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM,False,0.5849923430321593,0.56425406203840478,0.56661562021439515
Pkinase_int_TGF_beta_GS,5,FisherM1,DL,False,0.96479791395045633,0.9068627450980391,0.93426930440331846
Pkinase_int_TGF_beta_GS,5,FisherM1,DL,True,0.94838709677419353,0.84482758620689669,0.88709677419354838
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM,True,0.58119658119658124,0.56198347107438018,0.5641025641025641
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM,False,0.56547619047619047,0.57057057057057059,0.56994047619047616
Pkinase_int_TGF_beta_GS,6,FisherM1,DL,False,0.91901840490797548,0.94810126582278476,0.93362282878411906
Pkinase_int_TGF_beta_GS,6,FisherM1,DL,True,0.87179487179487181,0.92727272727272725,0.90170940170940173
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM,True,0.55844155844155841,0.57718120805369133,0.57467532467532467
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM,False,0.5470543228768171,0.56656101426307448,0.56426931905126243
Pkinase_int_TGF_beta_GS,7,FisherM1,DL,False,0.92079207920792083,0.95629820051413894,0.9375
Pkinase_int_TGF_beta_GS,7,FisherM1,DL,True,0.88311688311688308,0.85534591194968557,0.86688311688311692
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM,True,0.51500000000000001,0.53645833333333337,0.53500000000000003
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM,False,0.56225218080888184,0.56674660271782573,0.56621728786677239
Pkinase_int_TGF_beta_GS,8,FisherM1,DL,False,0.88739946380697055,0.93900709219858169,0.91606080634500986
Pkinase_int_TGF_beta_GS,8,FisherM1,DL,True,0.71999999999999997,0.80000000000000004,0.77000000000000002
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM,True,0.55208333333333337,0.53000000000000003,0.53125
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM,False,0.55164835164835169,0.57701149425287357,0.57362637362637359
Pkinase_int_TGF_beta_GS,9,FisherM1,DL,False,0.96268656716417911,0.93818181818181823,0.9505494505494505
Pkinase_int_TGF_beta_GS,9,FisherM1,DL,True,0.97916666666666663,0.91262135922330101,0.94270833333333337
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM,True,0.5643564356435643,0.54807692307692313,0.54950495049504955
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM,False,0.52941176470588236,0.55469953775038516,0.55220588235294121
Pkinase_int_TGF_beta_GS,10,FisherM1,DL,False,0.95399515738498786,0.9459783913565426,0.94914215686274506
Pkinase_int_TGF_beta_GS,10,FisherM1,DL,True,0.97029702970297027,0.89090909090909098,0.92574257425742579
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM,True,0.4569377990430622,0.48477157360406087,0.48564593301435405
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM,False,0.61538461538461542,0.52996845425867511,0.53479853479853479
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,DL,False,0.99040191961607682,0.95268320830929021,0.97008547008547008
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,DL,True,0.62440191387559807,0.64444444444444449,0.63995215311004783
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM,True,0.65501165501165504,0.50905797101449279,0.5116550116550117
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM,False,0.58477381390216987,0.54433413214652515,0.54762780433983083
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,DL,False,0.99450549450549453,0.95767195767195767,0.97516860821581852
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,DL,True,0.5757575757575758,0.61750000000000005,0.60955710955710951
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM,True,0.61052631578947369,0.53048780487804881,0.53508771929824561
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM,False,0.5979741529863779,0.54731457800511507,0.55169402724414951
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,DL,False,0.96793002915451898,0.97935103244837762,0.97379912663755464
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,DL,True,0.94035087719298249,0.93055555555555547,0.93508771929824563
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM,True,0.61194029850746268,0.52564102564102566,0.52985074626865669
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM,False,0.59305555555555556,0.53525540582889375,0.5390625
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,DL,False,0.98246639392168322,0.95565662308129617,0.96875
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,DL,True,0.9850746268656716,0.8741721854304636,0.92164179104477617
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM,True,0.62585034013605445,0.52722063037249278,0.53231292517006801
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM,False,0.60651716888577434,0.54263322884012544,0.54765241765942541
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,DL,False,0.97850087158628707,0.96283590623213267,0.97021028037383172
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,DL,True,0.97619047619047616,0.88854489164086692,0.9268707482993197
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM,True,0.6534296028880866,0.52616279069767447,0.53249097472924189
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM,False,0.59352142110762796,0.55270840090820628,0.55660048763497039
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,DL,False,0.9582843713278496,0.97083333333333333,0.96516690856313503
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,DL,True,0.95306859205776173,0.93950177935943058,0.94584837545126355
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SVM,True,0.63898916967509023,0.5283582089552239,0.53429602888086647
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SVM,False,0.62939742250087083,0.54166666666666663,0.54841518634622088
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,DL,False,0.97371495327102808,0.97599531615925061,0.97503628447024671
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,DL,True,0.94584837545126355,0.92253521126760563,0.93321299638989175
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SVM,True,0.60066006600660071,0.53529411764705881,0.53960396039603964
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SVM,False,0.58347978910369069,0.54124551679165311,0.54446397188049211
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,DL,False,0.98827667057444313,0.94985915492957751,0.9680726420620972
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,DL,True,0.93729372937293731,0.89873417721518989,0.91584158415841588
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SVM,True,0.60726072607260728,0.52722063037249278,0.53135313531353134
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SVM,False,0.6260105448154657,0.54800000000000004,0.5548330404217926
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,DL,False,0.99126891734575084,0.95781777277840274,0.97363796133567659
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,DL,True,0.99009900990099009,0.89285714285714279,0.9356435643564357
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SVM,True,0.60204081632653061,0.52994011976047906,0.53401360544217691
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SVM,False,0.60476524176594249,0.5375272500778574,0.54222144358794677
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,DL,False,0.98006833712984054,0.96252796420581654,0.97021028037383172
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,DL,True,0.97959183673469385,0.92012779552715651,0.94727891156462585
C2-set_2_int_V-set,1,FisherM1,SVM,True,0.48076923076923078,0.53191489361702127,0.52884615384615385
C2-set_2_int_V-set,1,FisherM1,SVM,False,0.50178571428571428,0.57230142566191444,0.56339285714285714
C2-set_2_int_V-set,1,FisherM1,DL,False,0.71875,0.88122605363984674,0.81994047619047616
C2-set_2_int_V-set,1,FisherM1,DL,True,0.65384615384615385,0.7906976744186045,0.74038461538461542
C2-set_2_int_V-set,2,FisherM1,SVM,True,0.56122448979591832,0.49549549549549549,0.49489795918367346
C2-set_2_int_V-set,2,FisherM1,SVM,False,0.5,0.61630695443645089,0.5943579766536965
C2-set_2_int_V-set,2,FisherM1,DL,False,0.75161290322580643,0.74919614147909963,0.74837662337662336
C2-set_2_int_V-set,2,FisherM1,DL,True,0.5,0.56976744186046513,0.56122448979591832
C2-set_2_int_V-set,3,FisherM1,SVM,True,0.5304347826086957,0.51260504201680668,0.5130434782608696
C2-set_2_int_V-set,3,FisherM1,SVM,False,0.47082494969818911,0.55980861244019142,0.55030181086519114
C2-set_2_int_V-set,3,FisherM1,DL,False,0.75907590759075905,0.63186813186813184,0.65268456375838924
C2-set_2_int_V-set,3,FisherM1,DL,True,0.77391304347826084,0.57051282051282048,0.59565217391304348
C2-set_2_int_V-set,4,FisherM1,SVM,True,0.54545454545454541,0.55172413793103448,0.55113636363636365
C2-set_2_int_V-set,4,FisherM1,SVM,False,0.54007633587786263,0.57520325203252032,0.57061068702290074
C2-set_2_int_V-set,4,FisherM1,DL,False,0.63036303630363033,0.88425925925925919,0.78184713375796178
C2-set_2_int_V-set,4,FisherM1,DL,True,0.29545454545454547,0.61904761904761907,0.55681818181818177
C2-set_2_int_V-set,5,FisherM1,SVM,True,0.67777777777777781,0.51260504201680668,0.51666666666666672
C2-set_2_int_V-set,5,FisherM1,SVM,False,0.48275862068965519,0.58333333333333337,0.56896551724137934
C2-set_2_int_V-set,5,FisherM1,DL,False,0.71335504885993484,0.76573426573426573,0.75239616613418525
C2-set_2_int_V-set,5,FisherM1,DL,True,0.68888888888888888,0.58490566037735847,0.59999999999999998
C2-set_2_int_V-set,6,FisherM1,SVM,True,0.39285714285714285,0.57894736842105254,0.5535714285714286
C2-set_2_int_V-set,6,FisherM1,SVM,False,0.50171232876712324,0.58019801980198016,0.56934931506849318
C2-set_2_int_V-set,6,FisherM1,DL,False,0.85835694050991507,0.82561307901907344,0.83714285714285719
C2-set_2_int_V-set,6,FisherM1,DL,True,0.9642857142857143,0.81818181818181823,0.875
C2-set_2_int_V-set,7,FisherM1,SVM,True,0.40816326530612246,0.60606060606060608,0.5714285714285714
C2-set_2_int_V-set,7,FisherM1,SVM,False,0.49733570159857904,0.570264765784114,0.56127886323268206
C2-set_2_int_V-set,7,FisherM1,DL,False,0.99135446685878958,0.59515570934256057,0.64888888888888885
C2-set_2_int_V-set,7,FisherM1,DL,True,0.97959183673469385,0.52173913043478259,0.54081632653061229
C2-set_2_int_V-set,8,FisherM1,SVM,True,0.40625,0.54166666666666663,0.53125
C2-set_2_int_V-set,8,FisherM1,SVM,False,0.50689655172413794,0.56321839080459768,0.55689655172413788
C2-set_2_int_V-set,8,FisherM1,DL,False,0.82857142857142863,0.83333333333333337,0.83045977011494254
C2-set_2_int_V-set,8,FisherM1,DL,True,0.75,0.63157894736842102,0.65625
C2-set_2_int_V-set,9,FisherM1,SVM,True,0.82608695652173914,0.5757575757575758,0.60869565217391308
C2-set_2_int_V-set,9,FisherM1,SVM,False,0.49915110356536502,0.57874015748031493,0.56791171477079794
C2-set_2_int_V-set,9,FisherM1,DL,False,0.86297376093294464,0.9135802469135802,0.89376770538243622
C2-set_2_int_V-set,9,FisherM1,DL,True,0.91304347826086951,0.63636363636363635,0.69565217391304346
C2-set_2_int_V-set,10,FisherM1,SVM,True,0.54054054054054057,0.5714285714285714,0.56756756756756754
C2-set_2_int_V-set,10,FisherM1,SVM,False,0.52869565217391301,0.58687258687258692,0.57826086956521738
C2-set_2_int_V-set,10,FisherM1,DL,False,0.54654654654654655,0.69201520912547532,0.663768115942029
C2-set_2_int_V-set,10,FisherM1,DL,True,0.40540540540540543,0.83333333333333337,0.66216216216216217
PSII_int_PsbU,1,FisherM1,SVM,True,0.51923076923076927,0.54000000000000004,0.53846153846153844
PSII_int_PsbU,1,FisherM1,SVM,False,0.50483870967741939,0.50811688311688308,0.50806451612903225
PSII_int_PsbU,1,FisherM1,DL,False,0.90112994350282483,0.76682692307692313,0.82258064516129037
PSII_int_PsbU,1,FisherM1,DL,True,0.82692307692307687,0.60563380281690138,0.64423076923076927
PSII_int_PsbU,2,FisherM1,SVM,True,0.51162790697674421,0.48888888888888887,0.48837209302325579
PSII_int_PsbU,2,FisherM1,SVM,False,0.49829351535836175,0.5025817555938038,0.50255972696245732
PSII_int_PsbU,2,FisherM1,DL,False,0.91922005571030641,0.85714285714285721,0.88051209103840677
PSII_int_PsbU,2,FisherM1,DL,True,0.90697674418604646,0.8666666666666667,0.88372093023255816
PSII_int_PsbU,3,FisherM1,SVM,True,0.53731343283582089,0.53731343283582089,0.53731343283582089
PSII_int_PsbU,3,FisherM1,SVM,False,0.49421487603305786,0.5245614035087719,0.52314049586776856
PSII_int_PsbU,3,FisherM1,DL,False,0.83289817232375984,0.80150753768844218,0.80303030303030298
PSII_int_PsbU,3,FisherM1,DL,True,0.86567164179104472,0.78378378378378377,0.81343283582089554
PSII_int_PsbU,4,FisherM1,SVM,True,0.54216867469879515,0.5357142857142857,0.53614457831325302
PSII_int_PsbU,4,FisherM1,SVM,False,0.54329371816638372,0.57866184448462932,0.57385398981324276
PSII_int_PsbU,4,FisherM1,DL,False,0.84463276836158196,0.85919540229885072,0.85269121813031157
PSII_int_PsbU,4,FisherM1,DL,True,0.87951807228915657,0.87951807228915657,0.87951807228915657
PSII_int_PsbU,5,FisherM1,SVM,True,0.46031746031746029,0.47540983606557374,0.47619047619047616
PSII_int_PsbU,5,FisherM1,SVM,False,0.47947454844006571,0.52802893309222421,0.52545155993431858
PSII_int_PsbU,5,FisherM1,DL,False,0.96111111111111114,0.76379690949227386,0.83424657534246571
PSII_int_PsbU,5,FisherM1,DL,True,0.95238095238095233,0.76923076923076927,0.83333333333333337
PSII_int_PsbU,6,FisherM1,SVM,True,0.5,0.49411764705882355,0.49404761904761907
PSII_int_PsbU,6,FisherM1,SVM,False,0.52040816326530615,0.51000000000000001,0.51020408163265307
PSII_int_PsbU,6,FisherM1,DL,False,0.84637681159420286,0.85630498533724342,0.85531914893617023
PSII_int_PsbU,6,FisherM1,DL,True,0.86904761904761907,0.87951807228915668,0.875
PSII_int_PsbU,7,FisherM1,SVM,True,0.47368421052631576,0.43548387096774194,0.42982456140350878
PSII_int_PsbU,7,FisherM1,SVM,False,0.47154471544715448,0.49152542372881364,0.491869918699187
PSII_int_PsbU,7,FisherM1,DL,False,0.82596685082872923,0.88988095238095233,0.8644986449864499
PSII_int_PsbU,7,FisherM1,DL,True,0.82456140350877194,0.8545454545454545,0.84210526315789469
PSII_int_PsbU,8,FisherM1,SVM,True,0.44444444444444442,0.44444444444444442,0.44444444444444442
