DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,DL_S_new_sparsity,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,l1_reg,False,0.0,0.0,0.50239016617345778
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,l1_reg,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,DL_S_new_Drop_out,False,0.0,0.0,0.50239016617345778
Lyase_8_int_Lyase_8_N,1,FisherM1ONLY,DL_S_new_Drop_out,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,SVM,True,0.56201550387596899,0.48414023372287146,0.48158914728682173
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,SVM,False,0.57840971838763111,0.5220533266882631,0.524434014356709
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,SVM_RBF,True,0.6647286821705426,0.51347305389221554,0.51744186046511631
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,SVM_RBF,False,0.69022639425731636,0.5454942177612917,0.55756488128106019
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,DL_xy,False,1.0,0.49562816382880814,0.49562816382880809
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,DL_xy,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,Sda_xy_with_first,False,1.0,0.49562816382880814,0.49562816382880809
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,Sda_xy_with_first,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,Sda_new,False,1.0,0.49562816382880814,0.49562816382880809
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,Sda_new,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,SAE_SVM,True,0.6027131782945736,0.61341222879684421,0.61143410852713176
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,SAE_SVM,False,0.62258420762009936,0.60374832663989286,0.60698509110988408
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,DL,False,0.87836583101207055,0.53235790658413051,0.55729406350667277
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,DL,True,0.8527131782945736,0.52009456264775411,0.53294573643410847
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,DL_S,False,0.8486536675951718,0.50976017847183497,0.52047860101242527
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,DL_S,True,0.83333333333333337,0.50058207217694994,0.50096899224806202
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,DL_S_new,False,1.0,0.49562816382880814,0.49562816382880809
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.49562816382880814,0.49562816382880809
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,DL_S_new_sparsity,False,1.0,0.49562816382880814,0.49562816382880809
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,DL_S_new_sparsity,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,l1_reg,False,1.0,0.49562816382880814,0.49562816382880809
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.49562816382880814,0.49562816382880809
Lyase_8_int_Lyase_8_N,2,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,SVM,True,0.51843317972350234,0.50335570469798663,0.50345622119815669
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,SVM,False,0.51727861771058314,0.51658128875707743,0.51660367170626353
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,SVM_RBF,True,0.6981566820276498,0.53064798598949214,0.54032258064516125
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,SVM_RBF,False,0.69708423326133906,0.54107292539815588,0.55291576673866094
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,DL_xy,False,0.99908675799086755,0.49257091400270142,0.49234923492349236
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,DL_xy,True,0.99769585253456217,0.49942329873125718,0.49884792626728108
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,Sda_xy_with_first,False,0.92374429223744292,0.49595489090463357,0.49977497749774979
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,Sda_xy_with_first,True,0.94930875576036866,0.5012165450121655,0.50230414746543783
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,Sda_new,False,0.98812785388127855,0.49338805289557686,0.49414941494149417
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,Sda_new,True,0.967741935483871,0.50239234449760761,0.50460829493087556
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,SAE_SVM,True,0.62211981566820274,0.58695652173913049,0.59216589861751157
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,SAE_SVM,False,0.60961123110151183,0.61126150514347588,0.61096112311015116
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,DL,False,0.68036529680365299,0.54201527828301199,0.55918091809180914
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,DL,True,0.67281105990783407,0.52142857142857146,0.52764976958525345
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,DL_S,False,0.0,0.0,0.50607560756075609
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,DL_S_new,False,1.0,0.49279927992799277,0.49279927992799277
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.49279927992799277,0.49279927992799277
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,DL_S_new_sparsity,False,0.97534246575342465,0.48990825688073397,0.48739873987398741
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,DL_S_new_sparsity,True,0.97004608294930872,0.49881516587677727,0.49769585253456222
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,l1_reg,False,1.0,0.49279927992799277,0.49279927992799277
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.49279927992799277,0.49279927992799277
Lyase_8_int_Lyase_8_N,3,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,SVM,True,0.54526748971193417,0.50863723608445299,0.5092592592592593
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,SVM,False,0.55366922234392113,0.52464971458225218,0.52601314348302297
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,SVM_RBF,True,0.75720164609053497,0.53566229985443958,0.55041152263374482
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,SVM_RBF,False,0.76615553121577218,0.53632355760015338,0.55188937568455643
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,DL_xy,False,1.0,0.49566408032861708,0.49566408032861708
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,DL_xy,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,Sda_xy_with_first,False,1.0,0.49566408032861708,0.49566408032861708
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,Sda_xy_with_first,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,Sda_new,False,1.0,0.49566408032861708,0.49566408032861708
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,Sda_new,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,SAE_SVM,True,0.5679012345679012,0.56211812627291247,0.56275720164609055
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,SAE_SVM,False,0.59912376779846654,0.6076089975006943,0.60610624315443595
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,DL,False,0.74953959484346222,0.52977546371623818,0.54609767229575534
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,DL,True,0.69135802469135799,0.52418096723868957,0.53189300411522633
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,DL_S,False,0.0,0.0,0.50433591967138292
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,DL_S_new,False,1.0,0.49566408032861708,0.49566408032861708
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.49566408032861708,0.49566408032861708
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,DL_S_new_sparsity,False,1.0,0.49566408032861708,0.49566408032861708
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,DL_S_new_sparsity,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,l1_reg,False,1.0,0.49566408032861708,0.49566408032861708
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.49566408032861708,0.49566408032861708
Lyase_8_int_Lyase_8_N,4,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,SVM,True,0.56643356643356646,0.48310139165009941,0.48018648018648019
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,SVM,False,0.54516042059854408,0.53534551231135818,0.53599352925316801
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,SVM_RBF,True,0.71328671328671334,0.51256281407035176,0.5174825174825175
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,SVM_RBF,False,0.66325155028309513,0.54065934065934063,0.54987867349689945
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,DL_xy,False,0.0,0.0,0.50988764044943824
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,DL_xy,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,Sda_xy_with_first,False,0.0,0.0,0.50988764044943824
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,Sda_xy_with_first,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,Sda_new,False,0.0,0.0,0.50988764044943824
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,Sda_new,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,SAE_SVM,True,0.64335664335664333,0.62727272727272732,0.63053613053613056
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,SAE_SVM,False,0.61472094904286867,0.60622174953469821,0.60771097330816937
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,DL,False,0.24850985786336544,0.61942857142857144,0.55685393258426963
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,DL,True,0.24475524475524477,0.57065217391304346,0.53030303030303028
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,DL_S,False,0.030719853278312701,0.56302521008403361,0.51325842696629209
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,DL_S,True,0.004662004662004662,0.66666666666666663,0.50116550116550118
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,DL_S_new,False,0.0,0.0,0.50988764044943824
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,DL_S_new,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,DL_S_new_contraction,False,0.0,0.0,0.50988764044943824
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,DL_S_new_contraction,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,DL_S_new_sparsity,False,0.0,0.0,0.50988764044943824
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,DL_S_new_sparsity,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,l1_reg,False,0.0,0.0,0.50988764044943824
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,l1_reg,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,DL_S_new_Drop_out,False,0.0,0.0,0.50988764044943824
Lyase_8_int_Lyase_8_N,5,FisherM1ONLY,DL_S_new_Drop_out,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,SVM,True,0.56000000000000005,0.50755287009063443,0.5083333333333333
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,SVM,False,0.62245961438249087,0.52865678247399872,0.53374153204794161
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,SVM_RBF,True,0.64000000000000001,0.5133689839572193,0.51666666666666672
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,SVM_RBF,False,0.71990620114643045,0.53901677721420216,0.55211047420531523
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,DL_xy,False,0.25893250992501105,0.50734658599827143,0.51140065146579805
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,DL_xy,True,0.26333333333333331,0.55244755244755239,0.52500000000000002
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,Sda_xy_with_first,False,0.084252315835906491,0.5365168539325843,0.51335504885993488
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,Sda_xy_with_first,True,0.083333333333333329,0.5,0.5
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,Sda_new,False,0.29378032642258489,0.51112816577129705,0.51400651465798042
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,Sda_new,True,0.31,0.52542372881355937,0.51500000000000001
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,SAE_SVM,True,0.57333333333333336,0.60139860139860135,0.59666666666666668
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,SAE_SVM,False,0.60838978634705576,0.60934237995824636,0.60917144346013552
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,DL,False,0.26246140273489194,0.60101010101010099,0.55114006514657976
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,DL,True,0.24333333333333335,0.62393162393162394,0.54833333333333334
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,DL_S,False,0.13012792236435819,0.55451127819548873,0.52030401737242127
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,DL_S,True,0.14000000000000001,0.5,0.5
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,DL_S_new,False,0.0,0.0,0.50770901194353968
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,DL_S_new,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,DL_S_new_contraction,False,0.0,0.0,0.50770901194353968
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,DL_S_new_contraction,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,DL_S_new_sparsity,False,0.019408910454344949,0.61971830985915488,0.51140065146579805
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,DL_S_new_sparsity,True,0.026666666666666668,0.42105263157894735,0.495
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,l1_reg,False,0.0,0.0,0.50770901194353968
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,l1_reg,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,DL_S_new_Drop_out,False,0.0,0.0,0.50770901194353968
Lyase_8_int_Lyase_8_N,6,FisherM1ONLY,DL_S_new_Drop_out,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,SVM,True,0.55464480874316935,0.48798076923076927,0.48633879781420764
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,SVM,False,0.54453870625662781,0.50504057044504547,0.50543478260869568
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,SVM_RBF,True,0.74863387978142082,0.52490421455938696,0.53551912568306015
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,SVM_RBF,False,0.72057264050901382,0.53982125124131086,0.55315482502651114
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,DL_xy,False,0.57818837314105453,0.48932112890922963,0.49734865223155106
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,DL_xy,True,0.55464480874316935,0.49754901960784309,0.49726775956284153
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,Sda_xy_with_first,False,0.84948174853537628,0.49384333246004719,0.49933716305788778
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,Sda_xy_with_first,True,0.87158469945355188,0.49843749999999998,0.49726775956284153
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,Sda_new,False,0.93780982424515547,0.48987758945386062,0.49072028281042862
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,Sda_new,True,0.97267759562841527,0.49790209790209788,0.49590163934426229
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,SAE_SVM,True,0.61475409836065575,0.58746736292428203,0.59153005464480879
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,SAE_SVM,False,0.61161187698833508,0.60282205382806375,0.60432131495227992
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,DL,False,0.19783686345200541,0.70015948963317387,0.56517896597437034
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,DL,True,0.18579234972677597,0.62962962962962965,0.53825136612021862
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,DL_S,False,0.010815682739972961,0.72727272727272729,0.51303579319487402
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,DL_S,True,0.016393442622950821,1.0,0.50819672131147542
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,DL_S_new,False,1.0,0.49027839151568714,0.49027839151568714
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.49027839151568714,0.49027839151568714
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,DL_S_new_sparsity,False,1.0,0.49027839151568714,0.49027839151568714
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,DL_S_new_sparsity,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,l1_reg,False,1.0,0.49027839151568714,0.49027839151568714
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,DL_S_new_Drop_out,False,0.0,0.0,0.5097216084843128
Lyase_8_int_Lyase_8_N,7,FisherM1ONLY,DL_S_new_Drop_out,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,SVM,True,0.53494623655913975,0.51958224543080944,0.52016129032258063
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,SVM,False,0.56638343069569841,0.53059701492537314,0.53266064790228362
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,SVM_RBF,True,0.728494623655914,0.52519379844961245,0.53494623655913975
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,SVM_RBF,False,0.7926181625066383,0.52897395002658165,0.54341476367498676
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,DL_xy,False,0.90683229813664601,0.4997555012224939,0.50077450763443243
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,DL_xy,True,0.85752688172043012,0.50315457413249209,0.5053763440860215
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,Sda_xy_with_first,False,0.89219165927240462,0.50012434717731913,0.50143837132108871
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,Sda_xy_with_first,True,0.84139784946236562,0.50977198697068404,0.5161290322580645
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,Sda_new,False,0.003105590062111801,1.0,0.50276609869440136
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,Sda_new,True,0.0053763440860215058,0.66666666666666663,0.50134408602150538
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,SAE_SVM,True,0.58870967741935487,0.5688311688311688,0.57123655913978499
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,SAE_SVM,False,0.61710037174721188,0.60067200827087097,0.60342538502389809
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,DL,False,0.82919254658385089,0.56739526411657559,0.59946890905067496
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,DL,True,0.80376344086021501,0.54963235294117652,0.57258064516129037
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,DL_S,False,0.0,0.0,0.50121708342553661
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,DL_S_new,False,0.0,0.0,0.50121708342553661
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,DL_S_new,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,DL_S_new_contraction,False,0.0,0.0,0.50121708342553661
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,DL_S_new_contraction,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,DL_S_new_sparsity,False,0.021739130434782608,0.51041666666666663,0.5016596592166408
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,DL_S_new_sparsity,True,0.032258064516129031,0.44444444444444442,0.49596774193548387
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,l1_reg,False,0.0,0.0,0.50121708342553661
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,l1_reg,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,DL_S_new_Drop_out,False,0.0,0.0,0.50121708342553661
Lyase_8_int_Lyase_8_N,8,FisherM1ONLY,DL_S_new_Drop_out,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,SVM,True,0.59408602150537637,0.51276102088167053,0.51478494623655913
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,SVM,False,0.57381837493361654,0.51859851211903052,0.52057886351566651
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,SVM_RBF,True,0.80107526881720426,0.52097902097902093,0.532258064516129
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,SVM_RBF,False,0.78836962294211366,0.53265159669895945,0.54832713754646845
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,DL_xy,False,0.99109528049866424,0.49554764024933212,0.49413587076786902
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,DL_xy,True,0.98655913978494625,0.49728997289972904,0.4946236559139785
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,Sda_xy_with_first,False,0.98886910062333033,0.495095853767276,0.49325071918566055
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,Sda_xy_with_first,True,0.98655913978494625,0.49728997289972904,0.4946236559139785
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,Sda_new,False,0.99198575244879783,0.49566184649610684,0.49435715866342111
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,Sda_new,True,0.98655913978494625,0.49796472184531887,0.49596774193548387
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,SAE_SVM,True,0.62903225806451613,0.58354114713216954,0.59005376344086025
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,SAE_SVM,False,0.6224110462028678,0.60288065843621397,0.60621348911311734
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,DL,False,0.2350845948352627,0.62044653349001178,0.54835140517813674
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,DL,True,0.20698924731182797,0.51333333333333331,0.5053763440860215
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,DL_S,False,0.0,0.0,0.50298738658995357
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,DL_S_new,False,1.0,0.49701261341004649,0.49701261341004649
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.49701261341004649,0.49701261341004649
Lyase_8_int_Lyase_8_N,9,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
