no.,method,isTest,recall,precision,accuracy
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SAE_SVM_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SAE_SVM_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SAE_SVM_RBF_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,DL,False,0.99371069182389937,1.0,0.99646643109540634
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM,True,0.89655172413793105,0.96296296296296291,0.92156862745098034
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM,False,0.92075471698113209,1.0,0.95522388059701491
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM_RBF,True,1.0,0.96666666666666667,0.98039215686274506
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SAE_SVM,True,0.96551724137931039,1.0,0.98039215686274506
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SAE_SVM,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SAE_SVM_RBF,True,0.96551724137931039,0.96551724137931039,0.96078431372549022
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SAE_SVM_RBF,False,0.99622641509433962,0.99248120300751885,0.99360341151385922
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SAE_SVM_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SAE_SVM_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,0.96666666666666667,0.98039215686274506
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SAE_SVM_RBF_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,DL,False,0.99404761904761907,1.0,0.99644128113879005
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,DL,True,0.96551724137931039,0.96551724137931039,0.96078431372549022
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM,True,0.93103448275862066,0.87096774193548387,0.88461538461538458
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM,False,0.90943396226415096,0.83972125435540068,0.8504273504273504
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SAE_SVM,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SAE_SVM_RBF,True,0.93103448275862066,1.0,0.96153846153846156
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SAE_SVM_RBF,False,0.98867924528301887,0.98867924528301887,0.98717948717948723
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SAE_SVM_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SAE_SVM_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SAE_SVM_RBF_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,DL,False,1.0,0.9822485207100593,0.98928571428571432
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,DL,True,0.93103448275862066,1.0,0.96153846153846156
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM,True,0.93333333333333335,0.90322580645161288,0.90740740740740744
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM,False,0.91666666666666663,0.97975708502024295,0.94206008583690992
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SAE_SVM,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SAE_SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SAE_SVM_RBF,False,0.99242424242424243,0.98867924528301876,0.98927038626609443
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SAE_SVM_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SAE_SVM_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SAE_SVM_RBF_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,DL,False,0.98742138364779874,0.99367088607594922,0.989247311827957
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,DL,True,0.8666666666666667,1.0,0.92592592592592593
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM,False,0.9101123595505618,0.82935153583617749,0.84518828451882844
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SAE_SVM,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SAE_SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SAE_SVM_RBF,False,0.99250936329588013,0.98880597014925375,0.9895397489539749
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SAE_SVM_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SAE_SVM_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SAE_SVM_RBF_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,DL,False,0.98684210526315785,1.0,0.99300699300699302
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM,True,0.90322580645161288,1.0,0.9464285714285714
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM,False,0.92015209125475284,0.9877551020408164,0.94827586206896552
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SAE_SVM,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SAE_SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SAE_SVM_RBF,False,0.99619771863117867,0.98867924528301898,0.99137931034482762
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SAE_SVM_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SAE_SVM_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SAE_SVM_RBF_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,DL,False,0.99363057324840764,1.0,0.99640287769784175
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,DL,True,0.90322580645161288,1.0,0.9464285714285714
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM,True,0.9285714285714286,0.83870967741935487,0.85416666666666663
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM,False,0.90225563909774431,0.8571428571428571,0.86016949152542377
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM_RBF,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SAE_SVM,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SAE_SVM_RBF,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SAE_SVM_RBF,False,0.99248120300751874,0.9887640449438202,0.98940677966101698
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SAE_SVM_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SAE_SVM_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SAE_SVM_RBF_COMBO,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SAE_SVM_RBF_COMBO,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,DL,False,0.99390243902439024,1.0,0.99646643109540634
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,DL,True,1.0,1.0,1.0
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM,True,0.53749999999999998,0.53749999999999998,0.53749999999999998
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM,False,0.54632972322503004,0.52975495915985993,0.53068592057761732
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM_RBF,True,0.96250000000000002,0.98717948717948723,0.97499999999999998
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM_RBF,False,0.95908543922984357,0.99129353233830841,0.97533092659446452
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SAE_SVM,True,0.96250000000000002,0.96250000000000002,0.96250000000000002
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SAE_SVM,False,0.95908543922984357,0.98760842627013634,0.97352587244283995
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SAE_SVM_RBF,True,0.92500000000000004,0.97368421052631571,0.94999999999999996
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SAE_SVM_RBF,False,0.93862815884476536,0.98734177215189878,0.96329723225030084
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SAE_SVM_COMBO,True,0.96250000000000002,0.96250000000000002,0.96250000000000002
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SAE_SVM_COMBO,False,0.96028880866425992,0.99130434782608701,0.97593261131167264
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SAE_SVM_RBF_COMBO,True,0.96250000000000002,0.98717948717948723,0.97499999999999998
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SAE_SVM_RBF_COMBO,False,0.95908543922984357,0.99129353233830841,0.97533092659446452
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,DL,False,0.9880239520958084,0.966796875,0.97693079237713143
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,DL,True,0.97499999999999998,0.93975903614457823,0.95625000000000004
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM,True,0.63725490196078427,0.56034482758620685,0.56862745098039214
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM,False,0.61928306551297896,0.58188153310104529,0.58714462299134729
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM_RBF,True,0.98039215686274506,0.970873786407767,0.97549019607843135
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM_RBF,False,0.96909765142150806,0.98122653316645803,0.97527812113720647
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SAE_SVM,True,0.97058823529411764,0.94285714285714273,0.95588235294117652
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SAE_SVM,False,0.96909765142150806,0.97755610972568574,0.97342398022249688
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SAE_SVM_RBF,True,0.98039215686274506,0.96153846153846156,0.97058823529411764
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SAE_SVM_RBF,False,0.94932014833127321,0.97585768742058465,0.96291718170580964
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SAE_SVM_COMBO,True,0.98039215686274506,0.95238095238095233,0.96568627450980393
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SAE_SVM_COMBO,False,0.97033374536464767,0.98002496878901368,0.97527812113720647
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SAE_SVM_RBF_COMBO,True,0.98039215686274506,0.970873786407767,0.97549019607843135
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SAE_SVM_RBF_COMBO,False,0.96909765142150806,0.98122653316645803,0.97527812113720647
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,DL,False,0.99794661190965095,0.95481335952848723,0.97525773195876286
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,DL,True,0.99019607843137258,0.89380530973451322,0.93627450980392157
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM,True,0.54838709677419351,0.51515151515151514,0.5161290322580645
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM,False,0.46454767726161367,0.53521126760563376,0.53056234718826401
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM_RBF,True,0.967741935483871,0.967741935483871,0.967741935483871
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM_RBF,False,0.97188264058679708,0.98027127003699133,0.97616136919315399
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SAE_SVM,True,0.967741935483871,0.94736842105263142,0.956989247311828
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SAE_SVM,False,0.97188264058679708,0.97546012269938653,0.97371638141809291
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SAE_SVM_RBF,True,0.91397849462365588,0.9550561797752809,0.93548387096774188
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SAE_SVM_RBF,False,0.95354523227383858,0.97622027534418021,0.96515892420537897
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SAE_SVM_COMBO,True,0.967741935483871,0.91836734693877553,0.94086021505376349
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SAE_SVM_COMBO,False,0.97310513447432767,0.97908979089790904,0.97616136919315399
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SAE_SVM_RBF_COMBO,True,0.967741935483871,0.967741935483871,0.967741935483871
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SAE_SVM_RBF_COMBO,False,0.97310513447432767,0.98029556650246308,0.97677261613691935
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,DL,False,0.97415506958250497,0.98196392785571152,0.97757390417940881
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,DL,True,0.989247311827957,0.95833333333333337,0.9731182795698925
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM,True,0.58139534883720934,0.49504950495049505,0.4941860465116279
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM,False,0.57212121212121214,0.49947089947089945,0.49939393939393939
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM_RBF,True,0.90697674418604646,0.98734177215189878,0.94767441860465118
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM_RBF,False,0.96363636363636362,0.99127182044887785,0.97757575757575754
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SAE_SVM,True,0.90697674418604646,0.97499999999999998,0.94186046511627908
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SAE_SVM,False,0.96363636363636362,0.98757763975155266,0.97575757575757571
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SAE_SVM_RBF,True,0.84883720930232553,0.98648648648648651,0.91860465116279066
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SAE_SVM_RBF,False,0.94060606060606056,0.98602287166454894,0.96363636363636362
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SAE_SVM_COMBO,True,0.94186046511627908,0.95294117647058829,0.94767441860465118
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SAE_SVM_COMBO,False,0.97575757575757571,0.97931873479318743,0.97757575757575754
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SAE_SVM_RBF_COMBO,True,0.90697674418604646,0.98734177215189878,0.94767441860465118
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SAE_SVM_RBF_COMBO,False,0.96484848484848484,0.99128268991282686,0.97818181818181815
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,DL,False,0.98594377510040165,0.96463654223968565,0.9747474747474747
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,DL,True,0.95348837209302328,0.97619047619047616,0.96511627906976749
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM,True,0.49019607843137253,0.5617977528089888,0.55392156862745101
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM,False,0.50927070457354762,0.54569536423841059,0.5426452410383189
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM_RBF,True,0.94117647058823528,0.98969072164948468,0.96568627450980393
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM_RBF,False,0.9604449938195303,0.9910714285714286,0.97589616810877622
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SAE_SVM,True,0.9509803921568627,0.96999999999999997,0.96078431372549022
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SAE_SVM,False,0.9604449938195303,0.98604060913705582,0.97342398022249688
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SAE_SVM_RBF,True,0.9509803921568627,0.98979591836734693,0.97058823529411764
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SAE_SVM_RBF,False,0.93572311495673666,0.98567708333333348,0.96106304079110016
