DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM,False,0.91287878787878785,0.86071428571428577,0.86752136752136755
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM_POLY,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM_POLY,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SAE_SVM,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM,True,0.9642857142857143,0.93103448275862066,0.93617021276595747
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM,False,0.89849624060150379,0.87226277372262773,0.86892177589852004
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM_POLY,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM_POLY,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SAE_SVM,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SAE_SVM,False,1.0,1.0,1.0
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM,True,0.70297029702970293,0.56799999999999995,0.58415841584158412
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM,False,0.66172839506172842,0.59357696566998897,0.60432098765432096
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM_POLY,True,0.96039603960396036,0.96999999999999997,0.96534653465346532
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM_POLY,False,0.97283950617283954,0.98499999999999999,0.9790123456790123
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SAE_SVM,True,0.99009900990099009,0.95238095238095233,0.97029702970297027
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SAE_SVM,False,0.96049382716049381,0.95226438188494489,0.95617283950617282
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM,True,0.69047619047619047,0.61052631578947369,0.625
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM,False,0.67230955259975811,0.61777777777777776,0.628174123337364
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM_POLY,True,0.9642857142857143,0.97590361445783136,0.97023809523809523
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM_POLY,False,0.96735187424425639,0.9888751545117429,0.97823458282950426
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SAE_SVM,True,0.98809523809523814,0.95402298850574696,0.97023809523809523
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SAE_SVM,False,0.96372430471584036,0.95563549160671457,0.95949214026602181
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM,True,0.54838709677419351,0.55434782608695654,0.55376344086021501
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM,False,0.50855745721271395,0.54450261780104714,0.54156479217603914
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM_POLY,True,0.978494623655914,0.98913043478260865,0.9838709677419355
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM_POLY,False,0.96943765281173599,0.98754669987546695,0.97860635696821519
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SAE_SVM,True,0.967741935483871,0.9375,0.95161290322580649
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SAE_SVM,False,0.96454767726161372,0.95174909529553675,0.95782396088019561
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM,True,0.64516129032258063,0.61855670103092786,0.62365591397849462
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM,False,0.63569682151589246,0.6257521058965102,0.62775061124694376
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM_POLY,True,0.978494623655914,0.98913043478260865,0.9838709677419355
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM_POLY,False,0.96943765281173599,0.98265179677819081,0.97616136919315399
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SAE_SVM,True,0.93548387096774188,0.95604395604395609,0.94623655913978499
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SAE_SVM,False,0.96577017114914421,0.9529553679131485,0.95904645476772621
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM,True,0.46511627906976744,0.5714285714285714,0.55813953488372092
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM,False,0.46666666666666667,0.54149085794655416,0.53575757575757577
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM_POLY,True,0.91860465116279066,0.97530864197530864,0.94767441860465118
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM_POLY,False,0.97090909090909094,0.98888888888888893,0.97999999999999998
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SAE_SVM,True,0.91860465116279066,0.87777777777777788,0.89534883720930236
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SAE_SVM,False,0.9684848484848485,0.95803357314148685,0.96303030303030301
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM,True,0.5714285714285714,0.55913978494623651,0.56043956043956045
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM,False,0.60121951219512193,0.59112709832134291,0.59268292682926826
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM_POLY,True,0.94505494505494503,0.94505494505494503,0.94505494505494503
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM_POLY,False,0.96707317073170729,0.98877805486284287,0.97804878048780486
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SAE_SVM,True,0.92307692307692313,0.88421052631578945,0.90109890109890112
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SAE_SVM,False,0.96341463414634143,0.95180722891566261,0.95731707317073167
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM,True,0.46938775510204084,0.52873563218390807,0.52551020408163263
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM,False,0.46002460024600245,0.50608930987821377,0.50553505535055354
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM_POLY,True,0.96938775510204078,1.0,0.98469387755102045
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM_POLY,False,0.96678966789667897,0.98619824341279805,0.97662976629766296
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SAE_SVM,True,0.97959183673469385,0.95999999999999996,0.96938775510204078
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SAE_SVM,False,0.964329643296433,0.95145631067961156,0.95756457564575648
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM,True,0.53333333333333333,0.52336448598130836,0.52380952380952384
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM,False,0.57692307692307687,0.55555555555555558,0.55769230769230771
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM_POLY,True,0.97142857142857142,0.93577981651376141,0.95238095238095233
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM_POLY,False,0.98511166253101734,0.97423312883435598,0.97952853598014888
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SAE_SVM,True,0.92380952380952386,0.88990825688073394,0.90476190476190477
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SAE_SVM,False,0.96401985111662536,0.9533742331288344,0.95843672456575679
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM,True,0.5641025641025641,0.55000000000000004,0.55128205128205132
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM,False,0.5498199279711885,0.5111607142857143,0.51200480192076836
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM_POLY,True,1.0,0.97499999999999998,0.98717948717948723
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM_POLY,False,0.96398559423769503,0.98891625615763545,0.97659063625450182
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SAE_SVM,True,0.98717948717948723,0.97468354430379744,0.98076923076923073
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SAE_SVM,False,0.95318127250900364,0.95089820359281452,0.95198079231692678
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM,True,0.68292682926829273,0.5490196078431373,0.56097560975609762
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM,False,0.64535585042219545,0.58152173913043481,0.59047044632086854
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM_POLY,True,0.93902439024390238,1.0,0.96951219512195119
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM_POLY,False,0.96984318455971052,0.98650306748466265,0.97828709288299154
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SAE_SVM,True,0.97560975609756095,0.98765432098765416,0.98170731707317072
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SAE_SVM,False,0.96260554885404104,0.94887039239001192,0.95536791314837155
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM,True,0.5449438202247191,0.51595744680851063,0.5168539325842697
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM,False,0.58456742010911922,0.53342816500711232,0.53663289166017147
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM_POLY,True,0.9719101123595506,0.95580110497237558,0.9634831460674157
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM_POLY,False,0.99532346063912702,0.97258187357197257,0.98363211223694469
Pkinase_int_TGF_beta_GS,1,FisherM1,SAE_SVM,True,0.8146067415730337,0.7142857142857143,0.7443820224719101
Pkinase_int_TGF_beta_GS,1,FisherM1,SAE_SVM,False,0.8238503507404521,0.76043165467625895,0.78215120810600158
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM,True,0.54938271604938271,0.5114942528735632,0.51234567901234573
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM,False,0.55889145496535797,0.53937592867756312,0.5408006158583526
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM_POLY,True,0.96913580246913578,0.96913580246913578,0.96913580246913578
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM_POLY,False,0.99307159353348728,0.97579425113464435,0.98421862971516549
Pkinase_int_TGF_beta_GS,2,FisherM1,SAE_SVM,True,0.8271604938271605,0.71657754010695185,0.75
Pkinase_int_TGF_beta_GS,2,FisherM1,SAE_SVM,False,0.84064665127020788,0.76470588235294112,0.79099307159353349
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM,True,0.63076923076923075,0.54666666666666663,0.55384615384615388
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM,False,0.61532385466034756,0.54975299929428367,0.55568720379146919
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM_POLY,True,0.97435897435897434,0.96938775510204078,0.97179487179487178
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM_POLY,False,0.99131121642969988,0.97589424572317274,0.98341232227488151
Pkinase_int_TGF_beta_GS,3,FisherM1,SAE_SVM,True,0.80000000000000004,0.75,0.76666666666666672
Pkinase_int_TGF_beta_GS,3,FisherM1,SAE_SVM,False,0.83570300157977884,0.76115107913669067,0.78672985781990523
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM,True,0.41326530612244899,0.53642384105960261,0.52806122448979587
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM,False,0.466403162055336,0.544280442804428,0.53794466403162056
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM_POLY,True,0.99489795918367352,0.9375,0.9642857142857143
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM_POLY,False,0.99446640316205537,0.97595034910783551,0.98498023715415017
Pkinase_int_TGF_beta_GS,4,FisherM1,SAE_SVM,True,0.85204081632653061,0.76255707762557079,0.79336734693877553
Pkinase_int_TGF_beta_GS,4,FisherM1,SAE_SVM,False,0.82213438735177868,0.74820143884892087,0.77272727272727271
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM,True,0.60169491525423724,0.52985074626865669,0.53389830508474578
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM,False,0.6083395383469844,0.58524355300859598,0.58860759493670889
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM_POLY,True,0.98305084745762716,0.95867768595041325,0.97033898305084743
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM_POLY,False,0.99255398361876401,0.97512801755669354,0.98361876396128067
Pkinase_int_TGF_beta_GS,5,FisherM1,SAE_SVM,True,0.84745762711864403,0.75757575757575757,0.78813559322033899
Pkinase_int_TGF_beta_GS,5,FisherM1,SAE_SVM,False,0.8488458674609084,0.77131258457374829,0.7985852568875651
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM,True,0.54705882352941182,0.54069767441860461,0.54117647058823526
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM,False,0.52904725019364829,0.54947707160096537,0.54763749031758324
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM_POLY,True,0.9882352941176471,0.95454545454545459,0.97058823529411764
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM_POLY,False,0.99380325329202168,0.9734446130500759,0.98334624322230824
Pkinase_int_TGF_beta_GS,6,FisherM1,SAE_SVM,True,0.77647058823529413,0.74576271186440679,0.75588235294117645
Pkinase_int_TGF_beta_GS,6,FisherM1,SAE_SVM,False,0.84585592563903955,0.76847290640394084,0.79550735863671573
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM,True,0.3539325842696629,0.49606299212598426,0.49719101123595505
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM,False,0.455962587685113,0.54469273743016755,0.5374123148869836
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM_POLY,True,0.9887640449438202,0.97777777777777786,0.9831460674157303
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM_POLY,False,0.98752922837100543,0.97686969930609102,0.98207326578332033
Pkinase_int_TGF_beta_GS,7,FisherM1,SAE_SVM,True,0.8651685393258427,0.78974358974358971,0.81741573033707871
Pkinase_int_TGF_beta_GS,7,FisherM1,SAE_SVM,False,0.82462977396726422,0.74982282069454287,0.77474668745128605
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM,True,0.60655737704918034,0.54814814814814816,0.55327868852459017
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM,False,0.59297983569828228,0.55524475524475525,0.55899925317401045
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM_POLY,True,0.99180327868852458,0.93076923076923079,0.95901639344262291
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM_POLY,False,0.99477221807318894,0.9722627737226277,0.98319641523525014
Pkinase_int_TGF_beta_GS,8,FisherM1,SAE_SVM,True,0.74590163934426235,0.69465648854961837,0.70901639344262291
Pkinase_int_TGF_beta_GS,8,FisherM1,SAE_SVM,False,0.82300224047796866,0.75324675324675328,0.77669902912621358
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM,True,0.56944444444444442,0.5,0.5
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM,False,0.57379409647228219,0.5356182795698925,0.5381569474442045
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM_POLY,True,1.0,0.96000000000000008,0.97916666666666663
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM_POLY,False,0.99208063354931608,0.97454031117397444,0.98308135349172066
Pkinase_int_TGF_beta_GS,9,FisherM1,SAE_SVM,True,0.88888888888888884,0.7191011235955056,0.77083333333333337
Pkinase_int_TGF_beta_GS,9,FisherM1,SAE_SVM,False,0.82577393808495325,0.77031564808596376,0.78977681785457166
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM,True,0.5,0.47297297297297292,0.47142857142857142
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM,False,0.54852624011502515,0.54931605471562273,0.54924514737598851
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM_POLY,True,0.97142857142857142,0.97142857142857142,0.97142857142857142
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM_POLY,False,0.99424874191229329,0.97325826882477129,0.98346513299784333
Pkinase_int_TGF_beta_GS,10,FisherM1,SAE_SVM,True,0.82857142857142863,0.75324675324675328,0.77857142857142858
Pkinase_int_TGF_beta_GS,10,FisherM1,SAE_SVM,False,0.84040258806613943,0.772126816380449,0.79618979151689429
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM,True,0.60269360269360273,0.53115727002967361,0.53535353535353536
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM,False,0.58926692388635571,0.56641942009440327,0.56909856190810237
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM_POLY,True,0.98989898989898994,0.97029702970297038,0.97979797979797978
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM_POLY,False,0.99403717993686425,0.99613356766256589,0.99508944230094709
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SAE_SVM,True,0.65319865319865322,0.6488294314381271,0.64983164983164987
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SAE_SVM,False,0.68186601192564011,0.6415841584158416,0.65047351806383724
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM,True,0.50883392226148405,0.47840531561461791,0.47703180212014135
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM,False,0.52425828970331589,0.53719599427753939,0.53630017452006984
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM_POLY,True,0.97879858657243812,0.98928571428571432,0.98409893992932862
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM_POLY,False,0.99267015706806283,0.9971949509116409,0.99493891797556722
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SAE_SVM,True,0.74911660777385158,0.64831804281345562,0.67137809187279152
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SAE_SVM,False,0.68027923211169283,0.63258682246024023,0.64258289703315885
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM,True,0.51985559566786999,0.48484848484848486,0.48375451263537905
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM,False,0.53396029258098221,0.52752924982794214,0.52786485545106232
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM_POLY,True,0.96389891696750907,0.99626865671641796,0.98014440433213001
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM_POLY,False,0.99512365029606409,0.99512365029606409,0.99512365029606409
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SAE_SVM,True,0.73285198555956677,0.64037854889589907,0.66064981949458479
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SAE_SVM,False,0.66805990943921978,0.63300330033003305,0.64036920933472663
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM,True,0.56763285024154586,0.51198257080610021,0.51328502415458932
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM,False,0.54608632040965621,0.55214497041420119,0.55157278712509139
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM_POLY,True,0.96618357487922701,0.91743119266055051,0.93961352657004826
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM_POLY,False,0.99634235552304318,0.99452354874041626,0.995427944403804
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SAE_SVM,True,0.5628019323671497,0.59590792838874684,0.59057971014492749
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SAE_SVM,False,0.72201901975128013,0.65843895930620411,0.67373811265544992
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM,True,0.48556430446194226,0.50408719346049047,0.50393700787401574
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM,False,0.48680881821467292,0.51648773006134974,0.51554029634983733
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM_POLY,True,0.98425196850393704,0.99206349206349209,0.98818897637795278
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM_POLY,False,0.99494036863028545,0.99602026049204051,0.99548247199132633
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SAE_SVM,True,0.75590551181102361,0.62745098039215685,0.65354330708661412
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SAE_SVM,False,0.66208890495121064,0.62675333561409508,0.63389953017708711
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM,True,0.5112359550561798,0.50555555555555554,0.5056179775280899
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM,False,0.54799426934097417,0.53533939818054588,0.53617478510028649
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM_POLY,True,0.9887640449438202,1.0,0.9943820224719101
