DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
AICARFT_IMPCHas_int_MGS,17,FisherM1,DL,False,0.86589595375722539,0.82186234817813764,0.93548387096774188
AICARFT_IMPCHas_int_MGS,17,FisherM1,DL,True,0.83783783783783783,0.77777777777777779,0.94594594594594594
AICARFT_IMPCHas_int_MGS,17,FisherM1,DL_U,False,0.86705202312138729,0.82092555331991957,0.94009216589861755
AICARFT_IMPCHas_int_MGS,17,FisherM1,DL_U,True,0.82432432432432434,0.76086956521739135,0.94594594594594594
AICARFT_IMPCHas_int_MGS,18,FisherM1,SVM,True,0.66666666666666663,0.66666666666666663,0.66666666666666663
AICARFT_IMPCHas_int_MGS,18,FisherM1,DL,False,0.91538461538461535,0.86498855835240274,0.98181818181818181
AICARFT_IMPCHas_int_MGS,18,FisherM1,DL,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,18,FisherM1,DL_U,False,0.89743589743589747,0.84269662921348309,0.97402597402597402
AICARFT_IMPCHas_int_MGS,18,FisherM1,DL_U,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,19,FisherM1,SVM,True,0.7857142857142857,0.75,0.8571428571428571
AICARFT_IMPCHas_int_MGS,19,FisherM1,DL,False,0.94935543278084711,0.92027729636048528,0.98333333333333328
AICARFT_IMPCHas_int_MGS,19,FisherM1,DL,True,0.9285714285714286,1.0,0.8571428571428571
AICARFT_IMPCHas_int_MGS,19,FisherM1,DL_U,False,0.93370165745856348,0.89261744966442957,0.98518518518518516
AICARFT_IMPCHas_int_MGS,19,FisherM1,DL_U,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,20,FisherM1,SVM,True,0.49295774647887325,0.49180327868852464,0.42253521126760563
AICARFT_IMPCHas_int_MGS,20,FisherM1,DL,False,0.88871951219512191,0.85835694050991496,0.92944785276073616
AICARFT_IMPCHas_int_MGS,20,FisherM1,DL,True,0.74647887323943662,0.72727272727272729,0.78873239436619713
AICARFT_IMPCHas_int_MGS,20,FisherM1,DL_U,False,0.87804878048780488,0.85142857142857153,0.91411042944785281
AICARFT_IMPCHas_int_MGS,20,FisherM1,DL_U,True,0.74647887323943662,0.72727272727272729,0.78873239436619713
AICARFT_IMPCHas_int_MGS,21,FisherM1,SVM,True,0.52564102564102566,0.52857142857142858,0.47435897435897434
AICARFT_IMPCHas_int_MGS,21,FisherM1,DL,False,0.93227990970654628,0.95432692307692313,0.90639269406392697
AICARFT_IMPCHas_int_MGS,21,FisherM1,DL,True,0.78846153846153844,0.80821917808219179,0.75641025641025639
AICARFT_IMPCHas_int_MGS,21,FisherM1,DL_U,False,0.92776523702031599,0.91741071428571441,0.93835616438356162
AICARFT_IMPCHas_int_MGS,21,FisherM1,DL_U,True,0.77564102564102566,0.76543209876543206,0.79487179487179482
AICARFT_IMPCHas_int_MGS,22,FisherM1,SVM,True,0.66666666666666663,0.66666666666666663,0.66666666666666663
AICARFT_IMPCHas_int_MGS,22,FisherM1,DL,False,0.92346424974823771,0.89906542056074767,0.9562624254473161
AICARFT_IMPCHas_int_MGS,22,FisherM1,DL,True,0.91666666666666663,1.0,0.83333333333333337
AICARFT_IMPCHas_int_MGS,22,FisherM1,DL_U,False,0.92044310171198385,0.9061302681992337,0.94035785288270379
AICARFT_IMPCHas_int_MGS,22,FisherM1,DL_U,True,0.91666666666666663,1.0,0.83333333333333337
AICARFT_IMPCHas_int_MGS,23,FisherM1,SVM,True,0.6428571428571429,0.66666666666666663,0.5714285714285714
AICARFT_IMPCHas_int_MGS,23,FisherM1,DL,False,0.91369047619047616,0.91044776119402981,0.91591591591591592
AICARFT_IMPCHas_int_MGS,23,FisherM1,DL,True,0.9285714285714286,1.0,0.8571428571428571
AICARFT_IMPCHas_int_MGS,23,FisherM1,DL_U,False,0.86755952380952384,0.8935483870967742,0.83183183183183185
AICARFT_IMPCHas_int_MGS,23,FisherM1,DL_U,True,0.9285714285714286,1.0,0.8571428571428571
AICARFT_IMPCHas_int_MGS,24,FisherM1,SVM,True,0.47945205479452052,0.47692307692307695,0.42465753424657532
AICARFT_IMPCHas_int_MGS,24,FisherM1,DL,False,0.90105540897097625,0.89717223650385602,0.90885416666666663
AICARFT_IMPCHas_int_MGS,24,FisherM1,DL,True,0.81506849315068497,0.77380952380952384,0.8904109589041096
AICARFT_IMPCHas_int_MGS,24,FisherM1,DL_U,False,0.89313984168865435,0.87969924812030076,0.9140625
AICARFT_IMPCHas_int_MGS,24,FisherM1,DL_U,True,0.81506849315068497,0.77380952380952384,0.8904109589041096
AICARFT_IMPCHas_int_MGS,25,FisherM1,SVM,True,0.5,0.5,0.54166666666666663
AICARFT_IMPCHas_int_MGS,25,FisherM1,DL,False,0.89730290456431538,0.94318181818181823,0.84867075664621672
AICARFT_IMPCHas_int_MGS,25,FisherM1,DL,True,0.82638888888888884,0.81333333333333335,0.84722222222222221
AICARFT_IMPCHas_int_MGS,25,FisherM1,DL_U,False,0.91908713692946054,0.92546583850931674,0.91411042944785281
AICARFT_IMPCHas_int_MGS,25,FisherM1,DL_U,True,0.82638888888888884,0.79012345679012341,0.88888888888888884
AICARFT_IMPCHas_int_MGS,26,FisherM1,SVM,True,0.83333333333333337,1.0,0.66666666666666663
AICARFT_IMPCHas_int_MGS,26,FisherM1,DL,False,0.93181818181818177,0.8998144712430427,0.96999999999999997
AICARFT_IMPCHas_int_MGS,26,FisherM1,DL,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,26,FisherM1,DL_U,False,0.92786561264822132,0.89031078610603287,0.97399999999999998
AICARFT_IMPCHas_int_MGS,26,FisherM1,DL_U,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,27,FisherM1,SVM,True,0.7857142857142857,0.83333333333333337,0.7142857142857143
AICARFT_IMPCHas_int_MGS,27,FisherM1,DL,False,0.94501718213058417,0.95011337868480727,0.94157303370786516
AICARFT_IMPCHas_int_MGS,27,FisherM1,DL,True,0.9285714285714286,0.875,1.0
AICARFT_IMPCHas_int_MGS,27,FisherM1,DL_U,False,0.93012600229095077,0.92666666666666664,0.93707865168539328
AICARFT_IMPCHas_int_MGS,27,FisherM1,DL_U,True,0.9285714285714286,0.875,1.0
AICARFT_IMPCHas_int_MGS,28,FisherM1,SVM,True,0.51369863013698636,0.51515151515151514,0.46575342465753422
AICARFT_IMPCHas_int_MGS,28,FisherM1,DL,False,0.90124858115777529,0.90022675736961455,0.90227272727272723
AICARFT_IMPCHas_int_MGS,28,FisherM1,DL,True,0.88356164383561642,0.84999999999999998,0.93150684931506844
AICARFT_IMPCHas_int_MGS,28,FisherM1,DL_U,False,0.87854710556186155,0.93023255813953487,0.81818181818181823
AICARFT_IMPCHas_int_MGS,28,FisherM1,DL_U,True,0.85616438356164382,0.90625,0.79452054794520544
AICARFT_IMPCHas_int_MGS,29,FisherM1,SVM,True,0.5,0.5,0.44594594594594594
AICARFT_IMPCHas_int_MGS,29,FisherM1,DL,False,0.9320987654320988,0.93970893970893976,0.92433537832310841
AICARFT_IMPCHas_int_MGS,29,FisherM1,DL,True,0.84459459459459463,0.83999999999999997,0.85135135135135132
AICARFT_IMPCHas_int_MGS,29,FisherM1,DL_U,False,0.90843621399176955,0.92016806722689071,0.89570552147239269
AICARFT_IMPCHas_int_MGS,29,FisherM1,DL_U,True,0.85810810810810811,0.85333333333333339,0.86486486486486491
AICARFT_IMPCHas_int_MGS,30,FisherM1,SVM,True,0.83333333333333337,1.0,0.66666666666666663
AICARFT_IMPCHas_int_MGS,30,FisherM1,DL,False,0.89808917197452232,0.87769784172661858,0.92658227848101271
AICARFT_IMPCHas_int_MGS,30,FisherM1,DL,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,30,FisherM1,DL_U,False,0.90828025477707008,0.87822014051522246,0.94936708860759489
AICARFT_IMPCHas_int_MGS,30,FisherM1,DL_U,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,31,FisherM1,SVM,True,0.6428571428571429,0.625,0.7142857142857143
AICARFT_IMPCHas_int_MGS,31,FisherM1,DL,False,0.87825059101654845,0.88697788697788693,0.86363636363636365
AICARFT_IMPCHas_int_MGS,31,FisherM1,DL,True,0.9285714285714286,1.0,0.8571428571428571
AICARFT_IMPCHas_int_MGS,31,FisherM1,DL_U,False,0.82033096926713944,0.89583333333333337,0.72009569377990434
AICARFT_IMPCHas_int_MGS,31,FisherM1,DL_U,True,0.9285714285714286,1.0,0.8571428571428571
AICARFT_IMPCHas_int_MGS,32,FisherM1,SVM,True,0.45205479452054792,0.45783132530120479,0.52054794520547942
AICARFT_IMPCHas_int_MGS,32,FisherM1,DL,False,0.89730423620025679,0.8955613577023499,0.8955613577023499
AICARFT_IMPCHas_int_MGS,32,FisherM1,DL,True,0.80136986301369861,0.85483870967741937,0.72602739726027399
AICARFT_IMPCHas_int_MGS,32,FisherM1,DL_U,False,0.88446726572528889,0.8746803069053708,0.89295039164490864
AICARFT_IMPCHas_int_MGS,32,FisherM1,DL_U,True,0.76712328767123283,0.80000000000000004,0.71232876712328763
AICARFT_IMPCHas_int_MGS,33,FisherM1,SVM,True,0.5625,0.56164383561643838,0.56944444444444442
AICARFT_IMPCHas_int_MGS,33,FisherM1,DL,False,0.88821138211382111,0.8847736625514403,0.88842975206611574
AICARFT_IMPCHas_int_MGS,33,FisherM1,DL,True,0.86805555555555558,0.87323943661971826,0.86111111111111116
AICARFT_IMPCHas_int_MGS,33,FisherM1,DL_U,False,0.89735772357723576,0.87771203155818545,0.91942148760330578
AICARFT_IMPCHas_int_MGS,33,FisherM1,DL_U,True,0.85416666666666663,0.83116883116883122,0.88888888888888884
AICARFT_IMPCHas_int_MGS,34,FisherM1,SVM,True,0.75,0.80000000000000016,0.66666666666666663
AICARFT_IMPCHas_int_MGS,34,FisherM1,DL,False,0.84594953519256311,0.77148846960167716,0.98133333333333328
AICARFT_IMPCHas_int_MGS,34,FisherM1,DL,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,34,FisherM1,DL_U,False,0.87649402390438247,0.81756756756756754,0.96799999999999997
AICARFT_IMPCHas_int_MGS,34,FisherM1,DL_U,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,35,FisherM1,SVM,True,0.91666666666666663,1.0,0.83333333333333337
AICARFT_IMPCHas_int_MGS,35,FisherM1,DL,False,0.91556728232189977,0.88321167883211682,0.95778364116094983
AICARFT_IMPCHas_int_MGS,35,FisherM1,DL,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,35,FisherM1,DL_U,False,0.91424802110817938,0.90256410256410247,0.9287598944591029
AICARFT_IMPCHas_int_MGS,35,FisherM1,DL_U,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,36,FisherM1,SVM,True,0.49333333333333335,0.49367088607594939,0.52000000000000002
AICARFT_IMPCHas_int_MGS,36,FisherM1,DL,False,0.92535392535392536,0.91521197007481292,0.9386189258312021
AICARFT_IMPCHas_int_MGS,36,FisherM1,DL,True,0.83333333333333337,0.79761904761904767,0.89333333333333331
AICARFT_IMPCHas_int_MGS,36,FisherM1,DL_U,False,0.93178893178893174,0.93556701030927836,0.92838874680306904
AICARFT_IMPCHas_int_MGS,36,FisherM1,DL_U,True,0.88,0.860759493670886,0.90666666666666662
AICARFT_IMPCHas_int_MGS,37,FisherM1,SVM,True,0.51754385964912286,0.52000000000000002,0.45614035087719296
AICARFT_IMPCHas_int_MGS,37,FisherM1,DL,False,0.94621695533272565,0.94434137291280151,0.94609665427509293
AICARFT_IMPCHas_int_MGS,37,FisherM1,DL,True,0.42105263157894735,0.36363636363636365,0.21052631578947367
AICARFT_IMPCHas_int_MGS,37,FisherM1,DL_U,False,0.95442114858705562,0.94043321299638993,0.96840148698884754
AICARFT_IMPCHas_int_MGS,37,FisherM1,DL_U,True,0.48245614035087719,0.4642857142857143,0.22807017543859648
AICARFT_IMPCHas_int_MGS,38,FisherM1,SVM,True,1.0,1.0,1.0
AICARFT_IMPCHas_int_MGS,38,FisherM1,DL,False,0.8928571428571429,0.88859416445623352,0.89572192513368987
AICARFT_IMPCHas_int_MGS,38,FisherM1,DL,True,0.5,0.66666666666666663,0.66666666666666663
AICARFT_IMPCHas_int_MGS,38,FisherM1,DL_U,False,0.88095238095238093,0.88797814207650283,0.86898395721925137
AICARFT_IMPCHas_int_MGS,38,FisherM1,DL_U,True,0.25,0.5,0.33333333333333331
AICARFT_IMPCHas_int_MGS,39,FisherM1,SVM,True,0.75,0.75,1.0
AICARFT_IMPCHas_int_MGS,39,FisherM1,DL,False,0.85921625544267055,0.80193236714975857,0.95677233429394815
AICARFT_IMPCHas_int_MGS,39,FisherM1,DL,True,0.5,0.66666666666666663,0.66666666666666663
AICARFT_IMPCHas_int_MGS,39,FisherM1,DL_U,False,0.83309143686502174,0.7710280373831776,0.95100864553314124
AICARFT_IMPCHas_int_MGS,39,FisherM1,DL_U,True,0.75,0.75,1.0
AICARFT_IMPCHas_int_MGS,40,FisherM1,SVM,True,0.50877192982456143,0.50909090909090904,0.49122807017543857
AICARFT_IMPCHas_int_MGS,40,FisherM1,DL,False,0.8586387434554974,0.80855855855855852,0.93979057591623039
AICARFT_IMPCHas_int_MGS,40,FisherM1,DL,True,0.69298245614035092,0.67741935483870963,0.73684210526315785
AICARFT_IMPCHas_int_MGS,40,FisherM1,DL_U,False,0.82460732984293195,0.848314606741573,0.79057591623036649
AICARFT_IMPCHas_int_MGS,40,FisherM1,DL_U,True,0.69298245614035092,0.70370370370370372,0.66666666666666663
AICARFT_IMPCHas_int_MGS,41,FisherM1,SVM,True,0.46621621621621623,0.46987951807228917,0.52702702702702697
AICARFT_IMPCHas_int_MGS,41,FisherM1,DL,False,0.88709677419354838,0.85806451612903223,0.92575406032482599
AICARFT_IMPCHas_int_MGS,41,FisherM1,DL,True,0.77702702702702697,0.71134020618556704,0.93243243243243246
AICARFT_IMPCHas_int_MGS,41,FisherM1,DL_U,False,0.88018433179723499,0.87586206896551722,0.88399071925754058
AICARFT_IMPCHas_int_MGS,41,FisherM1,DL_U,True,0.76351351351351349,0.7191011235955056,0.86486486486486491
AICARFT_IMPCHas_int_MGS,42,FisherM1,SVM,True,0.5,0.5,0.7142857142857143
AICARFT_IMPCHas_int_MGS,42,FisherM1,DL,False,0.94661190965092401,0.91557223264540333,0.98585858585858588
AICARFT_IMPCHas_int_MGS,42,FisherM1,DL,True,0.8571428571428571,0.77777777777777779,1.0
AICARFT_IMPCHas_int_MGS,42,FisherM1,DL_U,False,0.96098562628336759,0.95069033530571989,0.97373737373737379
AICARFT_IMPCHas_int_MGS,42,FisherM1,DL_U,True,0.8571428571428571,0.77777777777777779,1.0
AICARFT_IMPCHas_int_MGS,43,FisherM1,SVM,True,0.6875,0.63636363636363635,0.875
AICARFT_IMPCHas_int_MGS,43,FisherM1,DL,False,0.91531223267750217,0.89593495934959344,0.94027303754266212
AICARFT_IMPCHas_int_MGS,43,FisherM1,DL,True,0.875,1.0,0.75
AICARFT_IMPCHas_int_MGS,43,FisherM1,DL_U,False,0.92215568862275454,0.88976377952755914,0.96416382252559729
AICARFT_IMPCHas_int_MGS,43,FisherM1,DL_U,True,0.875,1.0,0.75
AICARFT_IMPCHas_int_MGS,44,FisherM1,SVM,True,0.528169014084507,0.53030303030303028,0.49295774647887325
AICARFT_IMPCHas_int_MGS,44,FisherM1,DL,False,0.90919282511210764,0.85628742514970058,0.97945205479452058
AICARFT_IMPCHas_int_MGS,44,FisherM1,DL,True,0.87323943661971826,0.8271604938271605,0.94366197183098588
AICARFT_IMPCHas_int_MGS,44,FisherM1,DL_U,False,0.8934977578475336,0.8423153692614771,0.9634703196347032
AICARFT_IMPCHas_int_MGS,44,FisherM1,DL_U,True,0.87323943661971826,0.8271604938271605,0.94366197183098588
AICARFT_IMPCHas_int_MGS,45,FisherM1,SVM,True,0.49315068493150682,0.49382716049382713,0.54794520547945202
AICARFT_IMPCHas_int_MGS,45,FisherM1,DL,False,0.90269151138716353,0.90702479338842978,0.89959016393442626
AICARFT_IMPCHas_int_MGS,45,FisherM1,DL,True,0.85616438356164382,0.82499999999999996,0.90410958904109584
AICARFT_IMPCHas_int_MGS,45,FisherM1,DL_U,False,0.89855072463768115,0.86111111111111116,0.95286885245901642
AICARFT_IMPCHas_int_MGS,45,FisherM1,DL_U,True,0.85616438356164382,0.80232558139534882,0.9452054794520548
AICARFT_IMPCHas_int_MGS,46,FisherM1,SVM,True,0.58333333333333337,0.5714285714285714,0.66666666666666663
AICARFT_IMPCHas_int_MGS,46,FisherM1,DL,False,0.73945783132530118,0.71074380165289253,0.79141104294478526
AICARFT_IMPCHas_int_MGS,46,FisherM1,DL,True,0.83333333333333337,0.75,1.0
AICARFT_IMPCHas_int_MGS,46,FisherM1,DL_U,False,0.86295180722891562,0.80678851174934729,0.94785276073619629
AICARFT_IMPCHas_int_MGS,46,FisherM1,DL_U,True,0.91666666666666663,0.8571428571428571,1.0
AICARFT_IMPCHas_int_MGS,47,FisherM1,SVM,True,0.7142857142857143,0.7142857142857143,0.7142857142857143
AICARFT_IMPCHas_int_MGS,47,FisherM1,DL,False,0.9175084175084175,0.89047619047619031,0.95084745762711864
AICARFT_IMPCHas_int_MGS,47,FisherM1,DL,True,0.7142857142857143,0.63636363636363635,1.0
AICARFT_IMPCHas_int_MGS,47,FisherM1,DL_U,False,0.90993265993265993,0.88151658767772512,0.94576271186440675
AICARFT_IMPCHas_int_MGS,47,FisherM1,DL_U,True,0.6428571428571429,0.59999999999999998,0.8571428571428571
AICARFT_IMPCHas_int_MGS,48,FisherM1,SVM,True,0.47857142857142859,0.47887323943661969,0.48571428571428571
AICARFT_IMPCHas_int_MGS,48,FisherM1,DL,False,0.90888638920134979,0.91203703703703709,0.90160183066361554
AICARFT_IMPCHas_int_MGS,48,FisherM1,DL,True,0.8571428571428571,0.84722222222222221,0.87142857142857144
AICARFT_IMPCHas_int_MGS,48,FisherM1,DL_U,False,0.89201349831271093,0.8919540229885059,0.88787185354691078
AICARFT_IMPCHas_int_MGS,48,FisherM1,DL_U,True,0.82857142857142863,0.83823529411764708,0.81428571428571428
AICARFT_IMPCHas_int_MGS,49,FisherM1,SVM,True,0.51298701298701299,0.51249999999999996,0.53246753246753242
AICARFT_IMPCHas_int_MGS,49,FisherM1,DL,False,0.91645569620253164,0.91196013289036537,0.92268907563025215
AICARFT_IMPCHas_int_MGS,49,FisherM1,DL,True,0.87662337662337664,0.84523809523809512,0.92207792207792205
