DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.62598425196850394,0.53535353535353536,0.54133858267716539
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.614218009478673,0.55862068965517242,0.56445497630331753
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.89831865492393914,0.75708502024291502,0.80766192733017372
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.90944881889763785,0.77516778523489938,0.82283464566929132
6PGD_int_NAD_binding_2,4,FisherM1,DL_S,False,0.7237790232185749,0.6550724637681159,0.67575039494470779
6PGD_int_NAD_binding_2,4,FisherM1,DL_S,True,0.75196850393700787,0.6586206896551724,0.68110236220472442
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.48571428571428571,0.5714285714285714,0.56071428571428572
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.56744604316546765,0.56617317182593097,0.56632194244604317
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.82926829268292679,0.83950617283950613,0.83808095952023987
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.69999999999999996,0.82352941176470584,0.77500000000000002
6PGD_int_NAD_binding_2,5,FisherM1,DL_S,False,0.74695121951219512,0.63968668407310703,0.66866566716641684
6PGD_int_NAD_binding_2,5,FisherM1,DL_S,True,0.6785714285714286,0.6333333333333333,0.6428571428571429
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.52054794520547942,0.52413793103448281,0.52397260273972601
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.55906221821460778,0.54673721340388004,0.54779080252479706
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.83083832335329344,0.85450346420323331,0.84404359263434803
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.80821917808219179,0.79729729729729726,0.80136986301369861
6PGD_int_NAD_binding_2,6,FisherM1,DL_S,False,0.91841317365269459,0.59505334626576145,0.64524614806463731
6PGD_int_NAD_binding_2,6,FisherM1,DL_S,True,0.90410958904109584,0.57894736842105265,0.62328767123287676
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.5992366412213741,0.55871886120996439,0.56297709923664119
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.57802093244529018,0.56016597510373445,0.56208372978116083
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.78846153846153844,0.85121107266435991,0.8271213322759714
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.74809160305343514,0.82008368200836823,0.7919847328244275
6PGD_int_NAD_binding_2,7,FisherM1,DL_S,False,0.60016025641025639,0.66815343443354147,0.65463917525773196
6PGD_int_NAD_binding_2,7,FisherM1,DL_S,True,0.6145038167938931,0.65714285714285714,0.64694656488549618
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.60227272727272729,0.55594405594405594,0.56060606060606055
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.59095238095238101,0.56357856494096281,0.56666666666666665
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.77795275590551183,0.86818980667838308,0.82857142857142863
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.68181818181818177,0.8035714285714286,0.75757575757575757
6PGD_int_NAD_binding_2,8,FisherM1,DL_S,False,0.62677165354330711,0.68384879725085912,0.66587301587301584
6PGD_int_NAD_binding_2,8,FisherM1,DL_S,True,0.5492424242424242,0.65610859728506787,0.63068181818181823
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.5821596244131455,0.56880733944954132,0.57042253521126762
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.57508135750813572,0.55720720720720718,0.55904230590423054
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.72318611987381698,0.88342967244701354,0.81712514529252223
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.64319248826291076,0.80588235294117649,0.744131455399061
6PGD_int_NAD_binding_2,9,FisherM1,DL_S,False,0.71687697160883279,0.64422395464209781,0.66640836884928323
6PGD_int_NAD_binding_2,9,FisherM1,DL_S,True,0.70892018779342725,0.61133603238866396,0.62910798122065725
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.55714285714285716,0.48347107438016529,0.48095238095238096
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.52785515320334264,0.54272076372315037,0.54155060352831941
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.85947204968944102,0.79184549356223177,0.8173374613003096
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.87142857142857144,0.76890756302521013,0.80476190476190479
6PGD_int_NAD_binding_2,10,FisherM1,DL_S,False,0.8354037267080745,0.63368669022379265,0.6772445820433437
6PGD_int_NAD_binding_2,10,FisherM1,DL_S,True,0.81904761904761902,0.64905660377358487,0.68809523809523809
