DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,DL_S,False,0.0,0.0,0.50219901044529958
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,DL_S_new,False,0.0,0.0,0.50219901044529958
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,DL_S_new,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,DL_S_new_contraction,False,0.0,0.0,0.50219901044529958
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,DL_S_new_contraction,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,DL_S_new_sparsity,False,0.0,0.0,0.50219901044529958
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,DL_S_new_sparsity,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,l1_reg,False,0.0,0.0,0.50219901044529958
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,l1_reg,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,DL_S_new_Drop_out,False,0.0,0.0,0.50219901044529958
Lyase_8_int_Lyase_8_C,6,FisherM1ONLY,DL_S_new_Drop_out,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,SVM,True,0.53795379537953791,0.50778816199376942,0.5082508250825083
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,SVM,False,0.532695374800638,0.52797976604489405,0.52822966507177038
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,SVM_RBF,True,0.65346534653465349,0.54545454545454541,0.5544554455445545
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,SVM_RBF,False,0.63668261562998407,0.57208369160217831,0.58022328548644342
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,DL_xy,False,0.81778505182760497,0.50184131235353202,0.51568314726209463
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,DL_xy,True,0.82508250825082508,0.51020408163265307,0.51650165016501648
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,Sda_xy_with_first,False,0.088925259138025098,0.5948905109489051,0.52658160552897393
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,Sda_xy_with_first,True,0.089108910891089105,0.6428571428571429,0.51980198019801982
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,Sda_new,False,0.48281505728314239,0.5092059838895282,0.52126528442317921
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,Sda_new,True,0.49504950495049505,0.50335570469798663,0.50330033003300334
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,SAE_SVM,True,0.63366336633663367,0.59259259259259256,0.59900990099009899
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,SAE_SVM,False,0.60191387559808618,0.60461390579942331,0.60414673046251999
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,DL,False,0.83906164757228585,0.60337387210670868,0.65284423179160023
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,DL,True,0.83828382838283833,0.58525345622119818,0.62211221122112215
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,DL_S,False,0.0,0.0,0.51275917065390753
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,DL_S_new,False,0.14184397163120568,0.51080550098231825,0.51568314726209463
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,DL_S_new,True,0.1617161716171617,0.51578947368421058,0.50495049504950495
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.48724082934609253,0.48724082934609253
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,DL_S_new_sparsity,False,0.0,0.0,0.51275917065390753
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,DL_S_new_sparsity,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,l1_reg,False,0.0,0.0,0.51275917065390753
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,l1_reg,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,DL_S_new_Drop_out,False,0.0,0.0,0.51275917065390753
Lyase_8_int_Lyase_8_C,7,FisherM1ONLY,DL_S_new_Drop_out,True,0.0,0.0,0.5
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,SVM,True,0.48684210526315791,0.49498327759197325,0.49506578947368424
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,SVM,False,0.49457562220804085,0.52223719676549862,0.521059349074665
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,SVM_RBF,True,0.5625,0.54113924050632911,0.54276315789473684
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,SVM_RBF,False,0.6257179323548181,0.58607292289300661,0.59189534141671984
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,DL_xy,False,1.0,0.50957446808510642,0.50957446808510642
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,DL_xy,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,Sda_xy_with_first,False,1.0,0.50957446808510642,0.50957446808510642
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,Sda_xy_with_first,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,Sda_new,False,1.0,0.50957446808510642,0.50957446808510642
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,Sda_new,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,SAE_SVM,True,0.55263157894736847,0.60215053763440862,0.59375
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,SAE_SVM,False,0.59189534141671984,0.59819413092550788,0.59716017868538607
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,DL,False,0.85125260960334026,0.59438775510204078,0.6281914893617021
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,DL,True,0.82565789473684215,0.55777777777777782,0.58552631578947367
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,DL_S,False,0.56941544885177453,0.5306420233463035,0.52393617021276595
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,DL_S,True,0.51644736842105265,0.49062500000000003,0.49013157894736842
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,DL_S_new,False,1.0,0.50957446808510642,0.50957446808510642
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.50957446808510642,0.50957446808510642
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,DL_S_new_contraction,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,DL_S_new_sparsity,False,1.0,0.50957446808510642,0.50957446808510642
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,DL_S_new_sparsity,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,l1_reg,False,1.0,0.50957446808510642,0.50957446808510642
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.50957446808510642,0.50957446808510642
Lyase_8_int_Lyase_8_C,8,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,SVM,True,0.50322580645161286,0.49681528662420382,0.49677419354838709
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,SVM,False,0.50703324808184147,0.52051197899573354,0.5199808184143222
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,SVM_RBF,True,0.532258064516129,0.57291666666666663,0.56774193548387097
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,SVM_RBF,False,0.59462915601023014,0.58508965083359543,0.58647698209718668
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,DL_xy,False,0.96812533765532149,0.49393605292171994,0.49507061017852383
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,DL_xy,True,0.97741935483870968,0.50332225913621265,0.50645161290322582
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,Sda_xy_with_first,False,0.34683954619124796,0.51237031125299282,0.51505462296829208
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,Sda_xy_with_first,True,0.38064516129032255,0.50862068965517238,0.50645161290322582
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,Sda_new,False,0.83252296056185848,0.49597682652075958,0.50013322675193184
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,Sda_new,True,0.81290322580645158,0.49411764705882355,0.49032258064516127
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,SAE_SVM,True,0.5741935483870968,0.56687898089171973,0.56774193548387097
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,SAE_SVM,False,0.60805626598465479,0.61295520464067033,0.61205242966751916
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,DL,False,0.77579686655861702,0.63287791978845309,0.66746602717825743
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,DL,True,0.77419354838709675,0.61381074168797956,0.6435483870967742
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,DL_S,False,0.6709886547811994,0.51195383347073375,0.52224886757260858
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,DL_S,True,0.69354838709677424,0.52567237163814184,0.53387096774193543
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,DL_S_new,False,1.0,0.49320543565147884,0.49320543565147884
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,DL_S_new,True,1.0,0.5,0.5
Lyase_8_int_Lyase_8_C,9,FisherM1ONLY,DL_S_new_contraction,False,1.0,0.49320543565147884,0.49320543565147884
