DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SVM_RBF,False,0.7951070336391437,0.71086807928913187,0.73585626911314983
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,DL_xy,False,0.95386533665835416,0.95149253731343286,0.95156150414276608
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,DL_xy,True,0.94117647058823528,0.95364238410596025,0.94771241830065356
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,Sda_xy_with_first,False,0.94264339152119703,0.95817490494296575,0.94964945825366476
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,Sda_xy_with_first,True,0.934640522875817,0.95333333333333337,0.94444444444444442
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,Sda_new,False,0.972568578553616,0.94660194174757284,0.9579349904397706
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,Sda_new,True,0.94771241830065356,0.92948717948717952,0.93790849673202614
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SAE_SVM,True,0.86274509803921573,0.80487804878048785,0.82679738562091498
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,SAE_SVM,False,0.85244648318042815,0.80447330447330445,0.82262996941896027
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,DL,False,0.91521197007481292,0.91293532338308458,0.91204588910133844
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,DL,True,0.91503267973856206,0.89171974522292996,0.90196078431372551
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,DL_S,False,0.5,0.69860627177700352,0.63416188655194394
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,DL_S,True,0.52941176470588236,0.72972972972972971,0.66666666666666663
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,DL_S_new,False,0.9077306733167082,0.78958785249457697,0.8291905672402804
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,DL_S_new,True,0.89542483660130723,0.77840909090909094,0.8202614379084967
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,DL_S_new_sparsity,False,0.97007481296758102,0.91529411764705881,0.93881453154875716
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,DL_S_new_sparsity,True,0.94771241830065356,0.90625,0.92483660130718959
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,l1_reg,False,1.0,0.51115360101975782,0.51115360101975782
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.51115360101975782,0.51115360101975782
Pkinase_int_TGF_beta_GS,3,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SVM,True,0.45751633986928103,0.57851239669421484,0.56209150326797386
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SVM,False,0.49159021406727826,0.57564905998209492,0.56460244648318048
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SVM_RBF,True,0.75816993464052285,0.67441860465116277,0.69607843137254899
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SVM_RBF,False,0.78516819571865448,0.70778773259820815,0.73050458715596334
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,DL_xy,False,0.9609079445145019,0.95131086142322097,0.95538559592096872
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,DL_xy,True,0.98039215686274506,0.92024539877300615,0.94771241830065356
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,Sda_xy_with_first,False,0.94199243379571251,0.95038167938931295,0.94582536647546211
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,Sda_xy_with_first,True,0.97385620915032678,0.94904458598726116,0.96078431372549022
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,Sda_new,False,0.92812105926860022,0.94358974358974357,0.93562778840025496
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,Sda_new,True,0.96078431372549022,0.930379746835443,0.94444444444444442
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SAE_SVM,True,0.86274509803921573,0.81481481481481477,0.83333333333333337
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,SAE_SVM,False,0.83027522935779818,0.81654135338345868,0.8218654434250765
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,DL,False,0.91298865069356872,0.92939666238767649,0.92096876991714471
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,DL,True,0.94117647058823528,0.86746987951807231,0.89869281045751637
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,DL_S,False,0.75788146279949553,0.82668500687757906,0.79732313575525815
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,DL_S,True,0.78431372549019607,0.83916083916083917,0.81699346405228757
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,DL_S_new,False,0.92812105926860022,0.88249400479616302,0.90121096239643084
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,DL_S_new,True,0.96078431372549022,0.85964912280701755,0.90196078431372551
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,DL_S_new_sparsity,False,0.91551071878940726,0.94163424124513617,0.92861695347355
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,DL_S_new_sparsity,True,0.95424836601307195,0.9358974358974359,0.94444444444444442
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,l1_reg,False,1.0,0.50541746335245374,0.50541746335245374
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.50541746335245374,0.50541746335245374
Pkinase_int_TGF_beta_GS,4,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SVM,True,0.48618784530386738,0.5641025641025641,0.55524861878453036
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SVM,False,0.47031250000000002,0.53942652329749108,0.53437500000000004
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SVM_RBF,True,0.78453038674033149,0.70999999999999996,0.73204419889502759
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SVM_RBF,False,0.78046875000000004,0.73945225758697264,0.75273437499999996
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,DL_xy,False,0.98701298701298701,0.92682926829268297,0.95442708333333337
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,DL_xy,True,0.96132596685082872,0.82464454976303314,0.87845303867403313
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,Sda_xy_with_first,False,0.95584415584415583,0.95958279009126468,0.95768229166666663
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,Sda_xy_with_first,True,0.94475138121546964,0.85499999999999998,0.89226519337016574
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,Sda_new,False,0.96753246753246758,0.94303797468354433,0.95442708333333337
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,Sda_new,True,0.93922651933701662,0.86294416243654826,0.89502762430939231
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SAE_SVM,True,0.84530386740331487,0.78061224489795922,0.80386740331491713
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,SAE_SVM,False,0.87734374999999998,0.8203067932797663,0.84257812499999996
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,DL,False,0.9285714285714286,0.90736040609137059,0.91666666666666663
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,DL,True,0.94475138121546964,0.8423645320197044,0.88397790055248615
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,DL_S,False,0.87792207792207788,0.70124481327800825,0.75130208333333337
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,DL_S,True,0.850828729281768,0.69369369369369371,0.73756906077348061
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,DL_S_new,False,0.76753246753246751,0.77254901960784317,0.77018229166666663
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,DL_S_new,True,0.78453038674033149,0.73958333333333337,0.7541436464088398
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,DL_S_new_sparsity,False,0.92207792207792205,0.96075778078484442,0.94205729166666663
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,DL_S_new_sparsity,True,0.92817679558011046,0.875,0.89779005524861877
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,l1_reg,False,1.0,0.50130208333333337,0.50130208333333337
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.50130208333333337,0.50130208333333337
Pkinase_int_TGF_beta_GS,5,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SVM,True,0.45806451612903226,0.55038759689922478,0.54193548387096779
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SVM,False,0.44104134762633995,0.54648956356736245,0.53751914241960186
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SVM_RBF,True,0.83225806451612905,0.70108695652173914,0.73870967741935489
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SVM_RBF,False,0.83154670750382853,0.69216061185468447,0.73085758039816229
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,DL_xy,False,0.92920353982300885,0.96330275229357798,0.94639438417358013
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,DL_xy,True,0.90322580645161288,0.93333333333333335,0.91935483870967738
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,Sda_xy_with_first,False,0.94943109987357777,0.96035805626598469,0.95469049138481177
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,Sda_xy_with_first,True,0.93548387096774188,0.93548387096774188,0.93548387096774188
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,Sda_new,False,0.94437420986093557,0.96138996138996136,0.9527760051052967
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,Sda_new,True,0.93548387096774188,0.91194968553459121,0.92258064516129035
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SAE_SVM,True,0.88387096774193552,0.82530120481927716,0.84838709677419355
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,SAE_SVM,False,0.87519142419601836,0.81818181818181823,0.84035222052067382
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,DL,False,0.91656131479140324,0.87772397094430987,0.89342693044033183
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,DL,True,0.89677419354838706,0.8224852071005917,0.85161290322580641
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,DL_S,False,0.85967130214917831,0.7120418848167539,0.75366943203573711
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,DL_S,True,0.8774193548387097,0.69387755102040816,0.74516129032258061
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,DL_S_new,False,0.88621997471554992,0.85487804878048779,0.86662412252712184
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,DL_S_new,True,0.87096774193548387,0.85987261146496818,0.86451612903225805
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,DL_S_new_sparsity,False,0.92414664981036665,0.95806028833551771,0.94128908742820672
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,DL_S_new_sparsity,True,0.91612903225806452,0.94666666666666666,0.93225806451612903
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,l1_reg,False,1.0,0.50478621569878745,0.50478621569878745
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.50478621569878745,0.50478621569878745
Pkinase_int_TGF_beta_GS,6,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SVM,True,0.44505494505494503,0.5436241610738255,0.5357142857142857
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SVM,False,0.49257232212666147,0.569620253164557,0.56020328381548079
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SVM_RBF,True,0.82417582417582413,0.69444444444444442,0.73076923076923073
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SVM_RBF,False,0.79906176700547304,0.71669004207573628,0.7415949960906959
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,DL_xy,False,0.96409574468085102,0.94771241830065356,0.95632333767926991
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,DL_xy,True,0.98351648351648346,0.90862944162436543,0.94230769230769229
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,Sda_xy_with_first,False,0.97207446808510634,0.94079794079794077,0.95632333767926991
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,Sda_xy_with_first,True,0.98901098901098905,0.8910891089108911,0.93406593406593408
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,Sda_new,False,0.96143617021276595,0.93652849740932642,0.94915254237288138
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,Sda_new,True,0.98901098901098905,0.91370558375634514,0.94780219780219777
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SAE_SVM,True,0.90109890109890112,0.80392156862745101,0.84065934065934067
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,SAE_SVM,False,0.87724784988272086,0.81897810218978107,0.84167318217357312
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,DL,False,0.96409574468085102,0.83046964490263464,0.88591916558018258
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,DL,True,0.98351648351648346,0.83255813953488367,0.8928571428571429
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,DL_S,False,0.74335106382978722,0.75438596491228072,0.75554106910039109
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,DL_S,True,0.80769230769230771,0.73499999999999999,0.75824175824175821
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,DL_S_new,False,0.8457446808510638,0.86648501362397823,0.86049543676662321
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,DL_S_new,True,0.88461538461538458,0.81725888324873097,0.84340659340659341
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,DL_S_new_sparsity,False,0.93484042553191493,0.90709677419354839,0.92112125162972625
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,DL_S_new_sparsity,True,0.96153846153846156,0.88383838383838387,0.91758241758241754
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,l1_reg,False,1.0,0.49022164276401564,0.49022164276401564
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.49022164276401564,0.49022164276401564
Pkinase_int_TGF_beta_GS,7,FisherM1ONLY,DL_S_new_Drop_out,True,1.0,0.5,0.5
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SVM,True,0.47368421052631576,0.52941176470588236,0.52631578947368418
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SVM,False,0.51299183370452861,0.582139848357203,0.57238307349665929
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SVM_RBF,True,0.72807017543859653,0.62406015037593987,0.64473684210526316
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SVM_RBF,False,0.78767631774313285,0.72373806275579811,0.74350408314773575
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,DL_xy,False,0.95776397515527956,0.96375,0.96101485148514854
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,DL_xy,True,0.89473684210526316,0.87931034482758619,0.88596491228070173
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,Sda_xy_with_first,False,0.95900621118012419,0.96499999999999997,0.96225247524752477
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,Sda_xy_with_first,True,0.89473684210526316,0.87179487179487181,0.88157894736842102
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,Sda_new,False,0.96024844720496894,0.96384039900249374,0.96225247524752477
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,Sda_new,True,0.89473684210526316,0.86440677966101698,0.8771929824561403
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SAE_SVM,True,0.7807017543859649,0.80180180180180183,0.79385964912280704
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,SAE_SVM,False,0.85597624350408319,0.82239657631954355,0.83556050482553823
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,DL,False,0.97142857142857142,0.83457844183564567,0.88985148514851486
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,DL,True,0.92982456140350878,0.73611111111111116,0.79824561403508776
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,DL_S,False,0.76024844720496898,0.78865979381443296,0.77908415841584155
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,DL_S,True,0.74561403508771928,0.7142857142857143,0.72368421052631582
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,DL_S_new,False,0.79503105590062106,0.86369770580296901,0.83539603960396036
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,DL_S_new,True,0.72807017543859653,0.81372549019607843,0.7807017543859649
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,DL_S_new_sparsity,False,0.9503105590062112,0.88337182448036955,0.91274752475247523
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,DL_S_new_sparsity,True,0.92105263157894735,0.77777777777777779,0.82894736842105265
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,l1_reg,False,0.0,0.0,0.5018564356435643
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,l1_reg,True,0.0,0.0,0.5
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,DL_S_new_Drop_out,False,0.0,0.0,0.5018564356435643
Pkinase_int_TGF_beta_GS,8,FisherM1ONLY,DL_S_new_Drop_out,True,0.0,0.0,0.5
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SVM,True,0.46610169491525422,0.57894736842105265,0.56355932203389836
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SVM,False,0.50335070737155618,0.57046413502109705,0.5621742367833209
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SVM_RBF,True,0.75423728813559321,0.8165137614678899,0.7923728813559322
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SVM_RBF,False,0.78108711839166045,0.7519713261648745,0.76172747580044675
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,DL_xy,False,0.93913043478260871,0.96305732484076434,0.95158286778398515
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,DL_xy,True,0.81355932203389836,0.94117647058823528,0.88135593220338981
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,Sda_xy_with_first,False,0.94782608695652171,0.96460176991150437,0.95654872749844821
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,Sda_xy_with_first,True,0.83898305084745761,0.91666666666666663,0.88135593220338981
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,Sda_new,False,0.95900621118012419,0.95426452410383189,0.95654872749844821
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,Sda_new,True,0.83050847457627119,0.94230769230769229,0.88983050847457623
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SAE_SVM,True,0.79661016949152541,0.8392857142857143,0.82203389830508478
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,SAE_SVM,False,0.88533134772896505,0.81943487250172298,0.84512285927029041
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,DL,False,0.89689440993788816,0.94132985658409385,0.92054624456859091
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,DL,True,0.77118644067796616,0.91000000000000003,0.84745762711864403
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,DL_S,False,0.88571428571428568,0.76175213675213671,0.8044692737430168
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,DL_S,True,0.80508474576271183,0.73076923076923073,0.75423728813559321
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,DL_S_new,False,0.93167701863354035,0.87924970691676441,0.90192427063935443
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,DL_S_new,True,0.84745762711864403,0.85470085470085466,0.85169491525423724
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,DL_S_new_sparsity,False,0.92049689440993787,0.93916349809885935,0.93047796399751703
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,DL_S_new_sparsity,True,0.83050847457627119,0.93333333333333335,0.88559322033898302
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,l1_reg,False,1.0,0.49968963376784603,0.49968963376784603
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,l1_reg,True,1.0,0.5,0.5
Pkinase_int_TGF_beta_GS,9,FisherM1ONLY,DL_S_new_Drop_out,False,1.0,0.49968963376784603,0.49968963376784603
