DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
DHO_dh_int_Fer4_20,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.92258064516129035,0.81714285714285717,0.85526315789473684
DHO_dh_int_Fer4_20,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.80769230769230771,0.66666666666666663,0.69607843137254899
DHO_dh_int_Fer4_20,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.80645161290322576,0.70356472795497182,0.72807017543859653
DHO_dh_int_Fer4_20,2,FisherM1ONLY,DL,False,0.64583333333333337,0.82300884955752207,0.74040219378427785
DHO_dh_int_Fer4_20,2,FisherM1ONLY,DL,True,0.61538461538461542,0.7441860465116279,0.69607843137254899
DHO_dh_int_Fer4_20,3,FisherM1ONLY,SVM,True,0.58823529411764708,0.68181818181818188,0.65000000000000002
DHO_dh_int_Fer4_20,3,FisherM1ONLY,SVM,False,0.60085836909871249,0.64965197215777259,0.63129102844638951
DHO_dh_int_Fer4_20,3,FisherM1ONLY,SVM_RBF,True,0.74509803921568629,0.65517241379310354,0.67000000000000004
DHO_dh_int_Fer4_20,3,FisherM1ONLY,SVM_RBF,False,0.74678111587982832,0.66159695817490494,0.67614879649890591
DHO_dh_int_Fer4_20,3,FisherM1ONLY,SAE_SVM,True,0.92156862745098034,0.78333333333333344,0.82999999999999996
DHO_dh_int_Fer4_20,3,FisherM1ONLY,SAE_SVM,False,0.92274678111587982,0.76512455516014233,0.8161925601750547
DHO_dh_int_Fer4_20,3,FisherM1ONLY,SAE_SVM_RBF,True,0.80392156862745101,0.68333333333333335,0.70999999999999996
DHO_dh_int_Fer4_20,3,FisherM1ONLY,SAE_SVM_RBF,False,0.80686695278969955,0.70411985018726597,0.7286652078774617
DHO_dh_int_Fer4_20,3,FisherM1ONLY,SAE_SVM_COMBO,True,0.88235294117647056,0.8035714285714286,0.82999999999999996
DHO_dh_int_Fer4_20,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.88412017167381973,0.7862595419847328,0.8183807439824945
DHO_dh_int_Fer4_20,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.80392156862745101,0.67213114754098369,0.69999999999999996
DHO_dh_int_Fer4_20,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.80686695278969955,0.702803738317757,0.7275711159737418
DHO_dh_int_Fer4_20,3,FisherM1ONLY,DL,False,0.92387543252595161,0.78299120234604103,0.82481751824817517
DHO_dh_int_Fer4_20,3,FisherM1ONLY,DL,True,0.92156862745098034,0.77049180327868849,0.81999999999999995
DHO_dh_int_Fer4_20,4,FisherM1ONLY,SVM,True,0.5490196078431373,0.52830188679245282,0.52000000000000002
DHO_dh_int_Fer4_20,4,FisherM1ONLY,SVM,False,0.52575107296137336,0.57511737089201886,0.56017505470459517
DHO_dh_int_Fer4_20,4,FisherM1ONLY,SVM_RBF,True,0.74509803921568629,0.62295081967213117,0.64000000000000001
DHO_dh_int_Fer4_20,4,FisherM1ONLY,SVM_RBF,False,0.74678111587982832,0.66034155597722966,0.67505470459518602
DHO_dh_int_Fer4_20,4,FisherM1ONLY,SAE_SVM,True,0.92156862745098034,0.75806451612903236,0.81000000000000005
DHO_dh_int_Fer4_20,4,FisherM1ONLY,SAE_SVM,False,0.92274678111587982,0.77757685352622063,0.82603938730853388
DHO_dh_int_Fer4_20,4,FisherM1ONLY,SAE_SVM_RBF,True,0.76470588235294112,0.67241379310344829,0.68999999999999995
DHO_dh_int_Fer4_20,4,FisherM1ONLY,SAE_SVM_RBF,False,0.76824034334763946,0.71172962226640157,0.72319474835886211
DHO_dh_int_Fer4_20,4,FisherM1ONLY,SAE_SVM_COMBO,True,0.92156862745098034,0.79661016949152552,0.83999999999999997
DHO_dh_int_Fer4_20,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.92274678111587982,0.82375478927203061,0.85995623632385121
DHO_dh_int_Fer4_20,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.76470588235294112,0.6842105263157896,0.69999999999999996
DHO_dh_int_Fer4_20,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.76824034334763946,0.71743486973947901,0.7275711159737418
DHO_dh_int_Fer4_20,4,FisherM1ONLY,DL,False,0.74825174825174823,0.8294573643410853,0.78832116788321172
DHO_dh_int_Fer4_20,4,FisherM1ONLY,DL,True,0.76470588235294112,0.79591836734693877,0.78000000000000003
DHO_dh_int_Fer4_20,5,FisherM1ONLY,SVM,True,1.0,1.0,1.0
DHO_dh_int_Fer4_20,5,FisherM1ONLY,SVM,False,0.55992141453831046,0.61027837259100648,0.59481037924151692
DHO_dh_int_Fer4_20,5,FisherM1ONLY,SVM_RBF,True,1.0,0.66666666666666663,0.66666666666666663
DHO_dh_int_Fer4_20,5,FisherM1ONLY,SVM_RBF,False,0.74263261296660121,0.66083916083916083,0.67564870259481036
DHO_dh_int_Fer4_20,5,FisherM1ONLY,SAE_SVM,True,1.0,0.66666666666666663,0.66666666666666663
DHO_dh_int_Fer4_20,5,FisherM1ONLY,SAE_SVM,False,0.92141453831041253,0.77777777777777779,0.82634730538922152
DHO_dh_int_Fer4_20,5,FisherM1ONLY,SAE_SVM_RBF,True,1.0,0.66666666666666663,0.66666666666666663
DHO_dh_int_Fer4_20,5,FisherM1ONLY,SAE_SVM_RBF,False,0.76424361493123771,0.71507352941176472,0.72554890219560875
DHO_dh_int_Fer4_20,5,FisherM1ONLY,SAE_SVM_COMBO,True,1.0,1.0,1.0
DHO_dh_int_Fer4_20,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.88212180746561886,0.79049295774647887,0.82135728542914177
DHO_dh_int_Fer4_20,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,1.0,0.66666666666666663,0.66666666666666663
DHO_dh_int_Fer4_20,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.76424361493123771,0.71507352941176472,0.72554890219560875
DHO_dh_int_Fer4_20,5,FisherM1ONLY,DL,False,0.91692307692307695,0.81643835616438365,0.84359400998336109
DHO_dh_int_Fer4_20,5,FisherM1ONLY,DL,True,1.0,0.66666666666666663,0.66666666666666663
DHO_dh_int_Fer4_20,6,FisherM1ONLY,SVM,True,0.54716981132075471,0.53703703703703709,0.52884615384615385
DHO_dh_int_Fer4_20,6,FisherM1ONLY,SVM,False,0.54956896551724133,0.5808656036446469,0.56813186813186811
DHO_dh_int_Fer4_20,6,FisherM1ONLY,SVM_RBF,True,0.75471698113207553,0.634920634920635,0.65384615384615385
DHO_dh_int_Fer4_20,6,FisherM1ONLY,SVM_RBF,False,0.74568965517241381,0.66410748560460653,0.67802197802197806
DHO_dh_int_Fer4_20,6,FisherM1ONLY,SAE_SVM,True,0.8867924528301887,0.82456140350877194,0.84615384615384615
DHO_dh_int_Fer4_20,6,FisherM1ONLY,SAE_SVM,False,0.88362068965517238,0.78244274809160308,0.81538461538461537
DHO_dh_int_Fer4_20,6,FisherM1ONLY,SAE_SVM_RBF,True,0.77358490566037741,0.67213114754098358,0.69230769230769229
DHO_dh_int_Fer4_20,6,FisherM1ONLY,SAE_SVM_RBF,False,0.76724137931034486,0.71199999999999997,0.72307692307692306
DHO_dh_int_Fer4_20,6,FisherM1ONLY,SAE_SVM_COMBO,True,0.92452830188679247,0.85964912280701755,0.88461538461538458
DHO_dh_int_Fer4_20,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.92241379310344829,0.81368821292775662,0.85274725274725272
DHO_dh_int_Fer4_20,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.77358490566037741,0.69491525423728806,0.71153846153846156
DHO_dh_int_Fer4_20,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.76724137931034486,0.71629778672032196,0.72637362637362635
DHO_dh_int_Fer4_20,6,FisherM1ONLY,DL,False,0.89860139860139865,0.77643504531722052,0.81135531135531136
DHO_dh_int_Fer4_20,6,FisherM1ONLY,DL,True,0.8867924528301887,0.79661016949152541,0.82692307692307687
DHO_dh_int_Fer4_20,7,FisherM1ONLY,SVM,True,0.56666666666666665,0.58620689655172409,0.56140350877192979
DHO_dh_int_Fer4_20,7,FisherM1ONLY,SVM,False,0.51950718685831621,0.57499999999999996,0.56008359456635315
DHO_dh_int_Fer4_20,7,FisherM1ONLY,SVM_RBF,True,0.76666666666666672,0.65714285714285714,0.66666666666666663
DHO_dh_int_Fer4_20,7,FisherM1ONLY,SVM_RBF,False,0.74537987679671458,0.66120218579234968,0.67607105538140022
DHO_dh_int_Fer4_20,7,FisherM1ONLY,SAE_SVM,True,0.93333333333333335,0.71794871794871795,0.77192982456140347
DHO_dh_int_Fer4_20,7,FisherM1ONLY,SAE_SVM,False,0.92197125256673507,0.78222996515679444,0.82967607105538144
DHO_dh_int_Fer4_20,7,FisherM1ONLY,SAE_SVM_RBF,True,0.80000000000000004,0.72727272727272729,0.73684210526315785
DHO_dh_int_Fer4_20,7,FisherM1ONLY,SAE_SVM_RBF,False,0.76591375770020531,0.71455938697318011,0.72518286311389757
DHO_dh_int_Fer4_20,7,FisherM1ONLY,SAE_SVM_COMBO,True,0.93333333333333335,0.77777777777777779,0.82456140350877194
DHO_dh_int_Fer4_20,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.92197125256673507,0.8238532110091743,0.85997910135841171
DHO_dh_int_Fer4_20,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.80000000000000004,0.72727272727272729,0.73684210526315785
DHO_dh_int_Fer4_20,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.76591375770020531,0.71319311663479923,0.72413793103448276
DHO_dh_int_Fer4_20,7,FisherM1ONLY,DL,False,0.85084745762711866,0.80448717948717952,0.81707317073170727
DHO_dh_int_Fer4_20,7,FisherM1ONLY,DL,True,0.73333333333333328,0.7857142857142857,0.75438596491228072
DHO_dh_int_Fer4_20,8,FisherM1ONLY,SVM,True,0.51388888888888884,0.53623188405797106,0.53146853146853146
DHO_dh_int_Fer4_20,8,FisherM1ONLY,SVM,False,0.55955056179775275,0.59427207637231505,0.57979334098737079
DHO_dh_int_Fer4_20,8,FisherM1ONLY,SVM_RBF,True,0.69444444444444442,0.64102564102564108,0.65034965034965031
DHO_dh_int_Fer4_20,8,FisherM1ONLY,SVM_RBF,False,0.71011235955056184,0.65424430641821951,0.66016073478760051
DHO_dh_int_Fer4_20,8,FisherM1ONLY,SAE_SVM,True,0.875,0.76829268292682928,0.80419580419580416
DHO_dh_int_Fer4_20,8,FisherM1ONLY,SAE_SVM,False,0.88539325842696626,0.78957915831663328,0.82089552238805974
DHO_dh_int_Fer4_20,8,FisherM1ONLY,SAE_SVM_RBF,True,0.75,0.71999999999999997,0.72727272727272729
DHO_dh_int_Fer4_20,8,FisherM1ONLY,SAE_SVM_RBF,False,0.77078651685393262,0.71458333333333324,0.72560275545350172
DHO_dh_int_Fer4_20,8,FisherM1ONLY,SAE_SVM_COMBO,True,0.91666666666666663,0.79518072289156627,0.83916083916083917
DHO_dh_int_Fer4_20,8,FisherM1ONLY,SAE_SVM_COMBO,False,0.92359550561797754,0.83367139959432046,0.86681974741676238
DHO_dh_int_Fer4_20,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.75,0.71999999999999997,0.72727272727272729
DHO_dh_int_Fer4_20,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.77078651685393262,0.71309771309771308,0.72445464982778418
DHO_dh_int_Fer4_20,8,FisherM1ONLY,DL,False,0.9147286821705426,0.7588424437299035,0.81417624521072796
DHO_dh_int_Fer4_20,8,FisherM1ONLY,DL,True,0.91666666666666663,0.73333333333333328,0.79020979020979021
DHO_dh_int_Fer4_20,9,FisherM1ONLY,SVM,True,0.63461538461538458,0.55000000000000004,0.5490196078431373
DHO_dh_int_Fer4_20,9,FisherM1ONLY,SVM,False,0.6279569892473118,0.62127659574468086,0.61513157894736847
DHO_dh_int_Fer4_20,9,FisherM1ONLY,SVM_RBF,True,0.78846153846153844,0.63076923076923075,0.65686274509803921
DHO_dh_int_Fer4_20,9,FisherM1ONLY,SVM_RBF,False,0.78494623655913975,0.65884476534296033,0.68311403508771928
DHO_dh_int_Fer4_20,9,FisherM1ONLY,SAE_SVM,True,0.88461538461538458,0.65714285714285714,0.70588235294117652
DHO_dh_int_Fer4_20,9,FisherM1ONLY,SAE_SVM,False,0.88387096774193552,0.77988614800759026,0.81359649122807021
DHO_dh_int_Fer4_20,9,FisherM1ONLY,SAE_SVM_RBF,True,0.84615384615384615,0.59459459459459463,0.62745098039215685
DHO_dh_int_Fer4_20,9,FisherM1ONLY,SAE_SVM_RBF,False,0.84516129032258069,0.70053475935828879,0.73684210526315785
DHO_dh_int_Fer4_20,9,FisherM1ONLY,SAE_SVM_COMBO,True,0.92307692307692313,0.71641791044776126,0.77450980392156865
DHO_dh_int_Fer4_20,9,FisherM1ONLY,SAE_SVM_COMBO,False,0.92258064516129035,0.82183908045977017,0.85855263157894735
DHO_dh_int_Fer4_20,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.84615384615384615,0.59459459459459463,0.62745098039215685
DHO_dh_int_Fer4_20,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.84516129032258069,0.69804618117229134,0.73464912280701755
DHO_dh_int_Fer4_20,9,FisherM1ONLY,DL,False,0.83870967741935487,0.71999999999999997,0.75137111517367461
DHO_dh_int_Fer4_20,9,FisherM1ONLY,DL,True,0.84615384615384615,0.58666666666666667,0.61764705882352944
DHO_dh_int_Fer4_20,10,FisherM1ONLY,SVM,True,0.54794520547945202,0.5714285714285714,0.56551724137931036
DHO_dh_int_Fer4_20,10,FisherM1ONLY,SVM,False,0.56981981981981977,0.63888888888888884,0.6156501726121979
DHO_dh_int_Fer4_20,10,FisherM1ONLY,SVM_RBF,True,0.73972602739726023,0.66666666666666663,0.6827586206896552
DHO_dh_int_Fer4_20,10,FisherM1ONLY,SVM_RBF,False,0.74774774774774777,0.66003976143141152,0.67433831990794013
DHO_dh_int_Fer4_20,10,FisherM1ONLY,SAE_SVM,True,0.9178082191780822,0.81707317073170727,0.85517241379310349
DHO_dh_int_Fer4_20,10,FisherM1ONLY,SAE_SVM,False,0.92342342342342343,0.78393881453154879,0.83084004602991945
DHO_dh_int_Fer4_20,10,FisherM1ONLY,SAE_SVM_RBF,True,0.75342465753424659,0.73333333333333328,0.73793103448275865
DHO_dh_int_Fer4_20,10,FisherM1ONLY,SAE_SVM_RBF,False,0.77027027027027029,0.70515463917525767,0.71806674338319909
DHO_dh_int_Fer4_20,10,FisherM1ONLY,SAE_SVM_COMBO,True,0.9178082191780822,0.8271604938271605,0.86206896551724133
DHO_dh_int_Fer4_20,10,FisherM1ONLY,SAE_SVM_COMBO,False,0.92342342342342343,0.81510934393638168,0.85385500575373996
DHO_dh_int_Fer4_20,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.75342465753424659,0.75342465753424659,0.75172413793103443
DHO_dh_int_Fer4_20,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.77027027027027029,0.70807453416149069,0.72036823935558114
DHO_dh_int_Fer4_20,10,FisherM1ONLY,DL,False,0.93869731800766287,0.78274760383386577,0.8387715930902111
DHO_dh_int_Fer4_20,10,FisherM1ONLY,DL,True,0.9178082191780822,0.83750000000000002,0.86896551724137927
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1ONLY,SVM,True,0.55307262569832405,0.52105263157894732,0.52234636871508378
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1ONLY,SVM,False,0.55270344074276356,0.53263157894736846,0.53386127799016936
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1ONLY,SVM_RBF,True,0.7988826815642458,0.55859375,0.58379888268156421
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1ONLY,SVM_RBF,False,0.83615510649918079,0.59341085271317828,0.63162206444565816
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1ONLY,SAE_SVM,True,0.68156424581005581,0.58373205741626799,0.5977653631284916
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1ONLY,SAE_SVM,False,0.64008738394320042,0.61684210526315786,0.62124522119060621
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1ONLY,SAE_SVM_RBF,True,0.76536312849162014,0.62844036697247707,0.65642458100558654
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1ONLY,SAE_SVM_RBF,False,0.79683233205898418,0.71032132424537486,0.73593664664117964
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1ONLY,SAE_SVM_COMBO,True,0.70949720670391059,0.57466063348416285,0.59217877094972071
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1ONLY,SAE_SVM_COMBO,False,0.64336428181321681,0.62361037586024348,0.62752594210813761
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.77653631284916202,0.63181818181818183,0.66201117318435754
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.84161660294920804,0.76628543013426154,0.79246313489896236
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1ONLY,DL,False,0.87308730873087304,0.91509433962264153,0.8948566226672735
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,1,FisherM1ONLY,DL,True,0.76536312849162014,0.73262032085561501,0.74301675977653636
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1ONLY,SVM,True,0.53982300884955747,0.5083333333333333,0.50884955752212391
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1ONLY,SVM,False,0.54988789237668156,0.52544188537761116,0.5266255605381166
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1ONLY,SVM_RBF,True,0.81858407079646023,0.54093567251461994,0.56194690265486724
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1ONLY,SVM_RBF,False,0.84360986547085204,0.58858036761830268,0.6269618834080718
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1ONLY,SAE_SVM,True,0.61504424778761058,0.59656652360515028,0.59955752212389379
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1ONLY,SAE_SVM,False,0.65526905829596416,0.62048832271762211,0.62724215246636772
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1ONLY,SAE_SVM_RBF,True,0.74778761061946908,0.66015625,0.68141592920353977
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1ONLY,SAE_SVM_RBF,False,0.81726457399103136,0.69961612284069097,0.73318385650224216
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.65929203539823011,0.59839357429718876,0.6084070796460177
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.67656950672645744,0.62506473329880907,0.63536995515695072
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.77876106194690264,0.67432950191570873,0.70132743362831862
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.844170403587444,0.76369168356997974,0.79147982062780264
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1ONLY,DL,False,0.92435424354243545,0.89704565801253355,0.90794392523364487
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,2,FisherM1ONLY,DL,True,0.84955752212389379,0.73563218390804597,0.77212389380530977
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,3,FisherM1ONLY,SVM,True,0.54424778761061943,0.5146443514644351,0.51548672566371678
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,3,FisherM1ONLY,SVM,False,0.57735426008968604,0.54353562005277045,0.54624439461883412
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,3,FisherM1ONLY,SVM_RBF,True,0.76106194690265483,0.55663430420711979,0.57743362831858402
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,3,FisherM1ONLY,SVM_RBF,False,0.81782511210762332,0.5996711878339499,0.63593049327354256
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,3,FisherM1ONLY,SAE_SVM,True,0.61946902654867253,0.58577405857740583,0.59070796460176989
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,3,FisherM1ONLY,SAE_SVM,False,0.64517937219730936,0.62622415669205655,0.6300448430493274
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,3,FisherM1ONLY,SAE_SVM_RBF,True,0.7831858407079646,0.69960474308300391,0.72345132743362828
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,3,FisherM1ONLY,SAE_SVM_RBF,False,0.77522421524663676,0.72068785825951021,0.73738789237668156
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,3,FisherM1ONLY,SAE_SVM_COMBO,True,0.67256637168141598,0.60317460317460314,0.61504424778761058
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.67096412556053808,0.62702985856469351,0.63593049327354256
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.7831858407079646,0.70517928286852594,0.72787610619469023
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.82623318385650224,0.77742616033755274,0.79484304932735428
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,3,FisherM1ONLY,DL,False,0.92459943449575877,0.87122557726465366,0.89485981308411211
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,3,FisherM1ONLY,DL,True,0.83185840707964598,0.73725490196078436,0.76769911504424782
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,4,FisherM1ONLY,SVM,True,0.55721393034825872,0.49557522123893805,0.49502487562189057
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,4,FisherM1ONLY,SVM,False,0.55168601437258158,0.52748414376321351,0.52874516307352126
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,4,FisherM1ONLY,SVM_RBF,True,0.83582089552238803,0.52830188679245282,0.54477611940298509
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,4,FisherM1ONLY,SVM_RBF,False,0.8385848535102266,0.58078101071975496,0.6166390270867883
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,4,FisherM1ONLY,SAE_SVM,True,0.72139303482587069,0.61440677966101698,0.63432835820895528
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,4,FisherM1ONLY,SAE_SVM,False,0.65063571033720291,0.61590790162218734,0.62244333886124936
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,4,FisherM1ONLY,SAE_SVM_RBF,True,0.84079601990049746,0.65250965250965254,0.69651741293532343
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,4,FisherM1ONLY,SAE_SVM_RBF,False,0.80541735765616362,0.70216867469879518,0.73189607517965727
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,4,FisherM1ONLY,SAE_SVM_COMBO,True,0.69651741293532343,0.625,0.63930348258706471
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.64897733554449977,0.63050483351235231,0.63432835820895528
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.845771144278607,0.70539419087136934,0.74626865671641796
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.84355997788833614,0.76185721417873187,0.78993919292426751
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,4,FisherM1ONLY,DL,False,0.90295748613678373,0.89963167587476978,0.90138248847926272
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,4,FisherM1ONLY,DL,True,0.77611940298507465,0.79591836734693877,0.78855721393034828
NAD_Gly3P_dh_C_int_NAD_Gly3P_dh_N,5,FisherM1ONLY,SVM,True,0.55555555555555558,0.49808429118773945,0.49786324786324787
