DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,DL,True,0.96296296296296291,0.96296296296296291,0.95454545454545459
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM,True,0.9285714285714286,0.89655172413793116,0.90000000000000002
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM,False,0.91729323308270672,0.85017421602787457,0.86170212765957444
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,DL,False,0.98773006134969321,0.99382716049382713,0.98936170212765961
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM,True,0.7931034482758621,0.65714285714285714,0.660377358490566
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM,False,0.84528301886792456,0.83582089552238803,0.8179871520342612
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,DL,False,0.99390243902439024,1.0,0.99642857142857144
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,DL,True,0.68965517241379315,0.90909090909090906,0.79245283018867929
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM,True,0.56976744186046513,0.46666666666666667,0.45930232558139533
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM,False,0.51151515151515148,0.50357995226730312,0.50363636363636366
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,DL,False,0.90585774058577406,0.87829614604462458,0.89393939393939392
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,DL,True,0.97674418604651159,0.91304347826086951,0.94186046511627908
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM,True,0.45588235294117646,0.41333333333333333,0.40441176470588236
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM,False,0.45670225385527874,0.46723300970873793,0.46797153024911031
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,DL,False,0.91400000000000003,0.88053949903660889,0.89614243323442133
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,DL,True,0.92647058823529416,0.81818181818181823,0.86029411764705888
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM,True,0.5,0.44329896907216493,0.43604651162790697
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM,False,0.47393939393939394,0.45838218053927315,0.45696969696969697
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,DL,False,0.92277227722772281,0.89788053949903657,0.90707070707070703
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,DL,True,0.91860465116279066,0.86813186813186816,0.88953488372093026
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM,True,0.37209302325581395,0.50793650793650791,0.5058139534883721
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM,False,0.43393939393939396,0.49447513812154698,0.49515151515151518
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,DL,False,0.94059405940594054,0.90822179732313579,0.92121212121212126
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,DL,True,0.56976744186046513,0.71014492753623193,0.66860465116279066
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM,True,0.49038461538461536,0.47663551401869159,0.47596153846153844
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM,False,0.50309789343246591,0.50686641697877655,0.50681536555142503
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,DL,False,0.92546583850931674,0.89400000000000002,0.90805785123966942
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,DL,True,0.83653846153846156,0.87878787878787878,0.86057692307692313
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM,True,0.41414141414141414,0.45555555555555555,0.45959595959595961
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM,False,0.44334975369458129,0.46875,0.47044334975369456
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,DL,False,0.89626556016597514,0.87096774193548387,0.88295687885010266
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,DL,True,0.98989898989898994,0.91588785046728971,0.9494949494949495
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM,True,0.48484848484848486,0.44859813084112149,0.44444444444444442
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM,False,0.45320197044334976,0.45153374233128835,0.45135467980295568
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,DL,False,0.90546218487394958,0.89419087136929465,0.90143737166324434
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,DL,True,0.97979797979797978,0.94174757281553401,0.95959595959595956
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM,True,0.46728971962616822,0.4854368932038835,0.48598130841121495
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM,False,0.48258706467661694,0.48989898989898989,0.49004975124378108
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,DL,False,0.93724696356275305,0.87523629489603028,0.89937759336099588
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,DL,True,0.96261682242990654,0.91150442477876104,0.93457943925233644
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM,True,0.48888888888888887,0.43564356435643564,0.42777777777777776
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM,False,0.48233861144945189,0.46207701283547259,0.46041412911084045
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,DL,False,0.91097308488612838,0.87475149105367789,0.89238578680203051
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,DL,True,0.93333333333333335,0.875,0.90000000000000002
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM,True,0.45348837209302323,0.43820224719101125,0.43604651162790697
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM,False,0.4812121212121212,0.46705882352941175,0.46606060606060606
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,DL,False,0.94736842105263153,0.8666666666666667,0.90101010101010104
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,DL,True,1.0,0.83495145631067957,0.90116279069767447
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM,True,0.54150197628458496,0.50553505535055354,0.50592885375494068
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM,False,0.58940397350993379,0.54185692541856922,0.54552980132450335
Pkinase_int_TGF_beta_GS,1,FisherM1,DL,False,0.95901639344262291,0.93850267379679142,0.94755003450655628
Pkinase_int_TGF_beta_GS,1,FisherM1,DL,True,0.87351778656126478,0.89473684210526316,0.88537549407114624
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM,True,0.51639344262295084,0.55752212389380529,0.55327868852459017
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM,False,0.54070201643017179,0.5370919881305638,0.53734129947722176
Pkinase_int_TGF_beta_GS,2,FisherM1,DL,False,0.92278953922789542,0.95244215938303345,0.93835616438356162
Pkinase_int_TGF_beta_GS,2,FisherM1,DL,True,0.79508196721311475,0.88990825688073394,0.84836065573770492
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM,True,0.5,0.50331125827814571,0.50328947368421051
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM,False,0.5179526355996944,0.53596837944664033,0.53475935828877008
Pkinase_int_TGF_beta_GS,3,FisherM1,DL,False,0.97190293742017875,0.91686746987951795,0.94203821656050957
Pkinase_int_TGF_beta_GS,3,FisherM1,DL,True,0.93421052631578949,0.89308176100628933,0.91118421052631582
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM,True,0.66666666666666663,0.54814814814814816,0.55855855855855852
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM,False,0.59925925925925927,0.54514824797843664,0.54962962962962958
Pkinase_int_TGF_beta_GS,4,FisherM1,DL,False,0.91478696741854637,0.95674967234600261,0.93765432098765433
Pkinase_int_TGF_beta_GS,4,FisherM1,DL,True,0.84684684684684686,0.90384615384615385,0.8783783783783784
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM,True,0.52258064516129032,0.54000000000000004,0.53870967741935483
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM,False,0.52986217457886675,0.56397718011409947,0.56010719754977034
Pkinase_int_TGF_beta_GS,5,FisherM1,DL,False,0.95443037974683542,0.89548693586698336,0.92086790044671352
Pkinase_int_TGF_beta_GS,5,FisherM1,DL,True,0.89677419354838706,0.80346820809248554,0.83870967741935487
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM,True,0.51282051282051277,0.50847457627118642,0.50854700854700852
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM,False,0.5491071428571429,0.54145267791636098,0.54203869047619047
Pkinase_int_TGF_beta_GS,6,FisherM1,DL,False,0.93958076448828609,0.90498812351543945,0.91997518610421836
Pkinase_int_TGF_beta_GS,6,FisherM1,DL,True,0.94017094017094016,0.82089552238805985,0.86752136752136755
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM,True,0.5,0.54609929078014185,0.54220779220779225
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM,False,0.52333588370313699,0.54071146245059287,0.53940321346595255
Pkinase_int_TGF_beta_GS,7,FisherM1,DL,False,0.96491228070175439,0.92436974789915982,0.9419642857142857
Pkinase_int_TGF_beta_GS,7,FisherM1,DL,True,0.91558441558441561,0.9096774193548387,0.91233766233766234
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM,True,0.56499999999999995,0.5113122171945701,0.51249999999999996
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM,False,0.56938937351308483,0.56669297553275455,0.5670103092783505
Pkinase_int_TGF_beta_GS,8,FisherM1,DL,False,0.95308310991957101,0.90920716112531963,0.92994051553205548
Pkinase_int_TGF_beta_GS,8,FisherM1,DL,True,0.77000000000000002,0.7623762376237625,0.76500000000000001
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM,True,0.5,0.54545454545454541,0.54166666666666663
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM,False,0.50329670329670328,0.52724481964696857,0.52600732600732603
Pkinase_int_TGF_beta_GS,9,FisherM1,DL,False,0.92279411764705888,0.94955863808322827,0.93711843711843712
Pkinase_int_TGF_beta_GS,9,FisherM1,DL,True,0.91666666666666663,0.88888888888888884,0.90104166666666663
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM,True,0.5544554455445545,0.51851851851851849,0.51980198019801982
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM,False,0.54705882352941182,0.54907749077490775,0.54889705882352946
Pkinase_int_TGF_beta_GS,10,FisherM1,DL,False,0.97225572979493369,0.91279728199320498,0.93872549019607843
Pkinase_int_TGF_beta_GS,10,FisherM1,DL,True,0.96039603960396036,0.94174757281553412,0.95049504950495045
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM,True,0.66507177033492826,0.50180505415162457,0.50239234449760761
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM,False,0.6197802197802198,0.51790633608815428,0.52142857142857146
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,DL,False,0.98322981366459627,0.93779620853080559,0.95970695970695974
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,DL,True,0.67224880382775121,0.6706443914081146,0.67105263157894735
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM,True,0.43123543123543123,0.49731182795698925,0.49766899766899769
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM,False,0.59249724163295325,0.53987935656836461,0.54376609047443913
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,DL,False,0.96551724137931039,0.96551724137931039,0.96566523605150212
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,DL,True,0.6223776223776224,0.66253101736972708,0.65268065268065267
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM,True,0.64561403508771931,0.51830985915492955,0.52280701754385961
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM,False,0.6388403772266853,0.52376861397479957,0.52899056933286759
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,DL,False,0.93298368298368295,0.94845971563981046,0.94119359534206692
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,DL,True,0.96842105263157896,0.89902280130293155,0.92982456140350878
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM,True,0.60447761194029848,0.50624999999999998,0.5074626865671642
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM,False,0.6020833333333333,0.52181763466746911,0.52517361111111116
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,DL,False,0.95969626168224298,0.91787709497206693,0.9375
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,DL,True,0.98134328358208955,0.85947712418300659,0.91044776119402981
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM,True,0.60544217687074831,0.5114942528735632,0.51360544217687076
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM,False,0.61352487736510164,0.52852399637790526,0.53311142256482136
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,DL,False,0.94562647754137119,0.95408467501490768,0.95064252336448596
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,DL,True,0.92517006802721091,0.90365448504983392,0.91326530612244894
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM,True,0.62815884476534301,0.51632047477744802,0.51985559566786999
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM,False,0.59108324625566,0.52652807942910329,0.52978056426332287
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,DL,False,0.95035046728971961,0.90843104410943609,0.92772133526850509
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,DL,True,0.94584837545126355,0.86468646864686471,0.89891696750902528
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SVM,True,0.60649819494584833,0.51851851851851849,0.52166064981949456
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SVM,False,0.60745384883315923,0.53562653562653562,0.54040404040404044
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,DL,False,0.88888888888888884,0.95417451349654736,0.92365747460087078
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,DL,True,0.90252707581227432,0.90579710144927539,0.90433212996389889
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SVM,True,0.58415841584158412,0.5130434782608696,0.51485148514851486
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,SVM,False,0.59507908611599292,0.52675793403858118,0.53022847100175752
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,DL,False,0.91164423639555292,0.93798916315472602,0.92560046865846513
Eno-Rase_FAD_bd_int_Enoyl_reductase,8,FisherM1,DL,True,0.90099009900990101,0.92857142857142871,0.91584158415841588
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SVM,True,0.60066006600660071,0.50415512465373957,0.50495049504950495
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,SVM,False,0.59507908611599292,0.5201228878648233,0.52302284710017577
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,DL,False,0.97259475218658897,0.94718909710391808,0.95899238429994138
Eno-Rase_FAD_bd_int_Enoyl_reductase,9,FisherM1,DL,True,0.96039603960396036,0.89538461538461522,0.92409240924092406
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SVM,True,0.57823129251700678,0.51204819277108438,0.51360544217687076
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,SVM,False,0.59390329362298533,0.53809523809523807,0.54204625087596359
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,DL,False,0.97074010327022375,0.90772532188841204,0.93487149532710279
Eno-Rase_FAD_bd_int_Enoyl_reductase,10,FisherM1,DL,True,0.97278911564625847,0.8693009118541033,0.91326530612244894
C2-set_2_int_V-set,1,FisherM1,SVM,True,0.51923076923076927,0.54000000000000004,0.53846153846153844
C2-set_2_int_V-set,1,FisherM1,SVM,False,0.46785714285714286,0.5562632696390658,0.54732142857142863
C2-set_2_int_V-set,1,FisherM1,DL,False,0.88821752265861031,0.81215469613259672,0.84375
C2-set_2_int_V-set,1,FisherM1,DL,True,0.76923076923076927,0.67796610169491522,0.70192307692307687
C2-set_2_int_V-set,2,FisherM1,SVM,True,0.60204081632653061,0.49166666666666664,0.48979591836734693
C2-set_2_int_V-set,2,FisherM1,SVM,False,0.48638132295719844,0.57736720554272514,0.56517509727626458
C2-set_2_int_V-set,2,FisherM1,DL,False,0.88535031847133761,0.83987915407854985,0.85551948051948057
C2-set_2_int_V-set,2,FisherM1,DL,True,0.66326530612244894,0.60185185185185186,0.61224489795918369
C2-set_2_int_V-set,3,FisherM1,SVM,True,0.54782608695652169,0.5431034482758621,0.54347826086956519
C2-set_2_int_V-set,3,FisherM1,SVM,False,0.48490945674044267,0.54897494305239181,0.54325955734406439
C2-set_2_int_V-set,3,FisherM1,DL,False,0.83164983164983164,0.81788079470198671,0.8238255033557047
C2-set_2_int_V-set,3,FisherM1,DL,True,0.67826086956521736,0.67826086956521736,0.67826086956521736
C2-set_2_int_V-set,4,FisherM1,SVM,True,0.29545454545454547,0.49056603773584906,0.49431818181818182
C2-set_2_int_V-set,4,FisherM1,SVM,False,0.51717557251908397,0.56224066390041494,0.5572519083969466
C2-set_2_int_V-set,4,FisherM1,DL,False,0.85126582278481011,0.838006230529595,0.84235668789808915
C2-set_2_int_V-set,4,FisherM1,DL,True,0.47727272727272729,0.58333333333333337,0.56818181818181823
C2-set_2_int_V-set,5,FisherM1,SVM,True,0.46666666666666667,0.48275862068965519,0.48333333333333334
C2-set_2_int_V-set,5,FisherM1,SVM,False,0.50957854406130265,0.53413654618473894,0.53256704980842917
C2-set_2_int_V-set,5,FisherM1,DL,False,0.80891719745222934,0.78153846153846152,0.79073482428115016
C2-set_2_int_V-set,5,FisherM1,DL,True,0.72222222222222221,0.55555555555555558,0.57222222222222219
C2-set_2_int_V-set,6,FisherM1,SVM,True,0.2857142857142857,0.34782608695652178,0.375
C2-set_2_int_V-set,6,FisherM1,SVM,False,0.47602739726027399,0.53875968992248058,0.53424657534246578
C2-set_2_int_V-set,6,FisherM1,DL,False,0.7946428571428571,0.9112627986348123,0.86428571428571432
C2-set_2_int_V-set,6,FisherM1,DL,True,0.8571428571428571,0.80000000000000004,0.8214285714285714
C2-set_2_int_V-set,7,FisherM1,SVM,True,0.24489795918367346,0.42857142857142855,0.45918367346938777
C2-set_2_int_V-set,7,FisherM1,SVM,False,0.45293072824156305,0.53459119496855345,0.52930728241563052
C2-set_2_int_V-set,7,FisherM1,DL,False,0.93390804597701149,0.84196891191709844,0.87555555555555553
C2-set_2_int_V-set,7,FisherM1,DL,True,0.67346938775510201,0.67346938775510201,0.67346938775510201
C2-set_2_int_V-set,8,FisherM1,SVM,True,0.40625,0.5,0.5
C2-set_2_int_V-set,8,FisherM1,SVM,False,0.47586206896551725,0.57983193277310929,0.56551724137931036
C2-set_2_int_V-set,8,FisherM1,DL,False,0.82947976878612717,0.85671641791044761,0.84626436781609193
C2-set_2_int_V-set,8,FisherM1,DL,True,0.59375,0.76000000000000001,0.703125
C2-set_2_int_V-set,9,FisherM1,SVM,True,0.69565217391304346,0.5,0.5
C2-set_2_int_V-set,9,FisherM1,SVM,False,0.4533106960950764,0.54825462012320325,0.53989813242784379
C2-set_2_int_V-set,9,FisherM1,DL,False,0.8192090395480226,0.87349397590361444,0.84985835694050993
C2-set_2_int_V-set,9,FisherM1,DL,True,0.95652173913043481,0.5641025641025641,0.60869565217391308
C2-set_2_int_V-set,10,FisherM1,SVM,True,0.45945945945945948,0.58620689655172409,0.56756756756756754
C2-set_2_int_V-set,10,FisherM1,SVM,False,0.46782608695652173,0.55122950819672134,0.54347826086956519
C2-set_2_int_V-set,10,FisherM1,DL,False,0.6522988505747126,0.86973180076628354,0.77536231884057971
C2-set_2_int_V-set,10,FisherM1,DL,True,0.48648648648648651,0.6428571428571429,0.60810810810810811
PSII_int_PsbU,1,FisherM1,SVM,True,0.59615384615384615,0.49206349206349204,0.49038461538461536
PSII_int_PsbU,1,FisherM1,SVM,False,0.62096774193548387,0.5904907975460123,0.59516129032258069
PSII_int_PsbU,1,FisherM1,DL,False,0.99189189189189186,0.7742616033755273,0.85215053763440862
PSII_int_PsbU,1,FisherM1,DL,True,0.73076923076923073,0.62295081967213117,0.64423076923076927
PSII_int_PsbU,2,FisherM1,SVM,True,0.62790697674418605,0.54545454545454541,0.55232558139534882
PSII_int_PsbU,2,FisherM1,SVM,False,0.58361774744027306,0.59685863874345546,0.59470989761092152
PSII_int_PsbU,2,FisherM1,DL,False,0.69252077562326875,0.89285714285714302,0.79943100995732574
PSII_int_PsbU,2,FisherM1,DL,True,0.7558139534883721,0.8666666666666667,0.81976744186046513
PSII_int_PsbU,3,FisherM1,SVM,True,0.62686567164179108,0.63636363636363635,0.63432835820895528
PSII_int_PsbU,3,FisherM1,SVM,False,0.62809917355371903,0.61093247588424437,0.6140495867768595
PSII_int_PsbU,3,FisherM1,DL,False,0.94198895027624308,0.79487179487179482,0.84986225895316803
PSII_int_PsbU,3,FisherM1,DL,True,0.91044776119402981,0.74390243902439024,0.79850746268656714
PSII_int_PsbU,4,FisherM1,SVM,True,0.5662650602409639,0.5662650602409639,0.5662650602409639
PSII_int_PsbU,4,FisherM1,SVM,False,0.54838709677419351,0.57885304659498205,0.5747028862478778
PSII_int_PsbU,4,FisherM1,DL,False,0.99168975069252074,0.75052410901467492,0.82719546742209626
PSII_int_PsbU,4,FisherM1,DL,True,1.0,0.75454545454545452,0.83734939759036142
PSII_int_PsbU,5,FisherM1,SVM,True,0.52380952380952384,0.54098360655737709,0.53968253968253965
PSII_int_PsbU,5,FisherM1,SVM,False,0.53694581280788178,0.53694581280788178,0.53694581280788178
PSII_int_PsbU,5,FisherM1,DL,False,0.927027027027027,0.80705882352941161,0.85068493150684932
PSII_int_PsbU,5,FisherM1,DL,True,0.90476190476190477,0.74025974025974028,0.79365079365079361
PSII_int_PsbU,6,FisherM1,SVM,True,0.61904761904761907,0.5842696629213483,0.5892857142857143
PSII_int_PsbU,6,FisherM1,SVM,False,0.6462585034013606,0.58103975535168195,0.59013605442176875
PSII_int_PsbU,6,FisherM1,DL,False,0.93767705382436262,0.7975903614457831,0.84964539007092199
PSII_int_PsbU,6,FisherM1,DL,True,0.95238095238095233,0.79207920792079212,0.85119047619047616
PSII_int_PsbU,7,FisherM1,SVM,True,0.61403508771929827,0.53030303030303028,0.53508771929824561
PSII_int_PsbU,7,FisherM1,SVM,False,0.62439024390243902,0.58715596330275233,0.59268292682926826
PSII_int_PsbU,7,FisherM1,DL,False,0.8563829787234043,0.82989690721649489,0.83739837398373984
PSII_int_PsbU,7,FisherM1,DL,True,0.85964912280701755,0.81666666666666665,0.83333333333333337
PSII_int_PsbU,8,FisherM1,SVM,True,0.58730158730158732,0.578125,0.57936507936507942
PSII_int_PsbU,8,FisherM1,SVM,False,0.58456486042692934,0.56778309409888361,0.56978653530377665
