DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,SAE_SVM_RBF,True,0.76315789473684215,0.90625,0.84210526315789469
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,SAE_SVM_RBF,False,0.76557863501483681,0.76557863501483681,0.76488095238095233
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,SAE_SVM_COMBO,True,0.86842105263157898,0.7857142857142857,0.81578947368421051
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.85163204747774479,0.86969696969696975,0.8616071428571429
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.84210526315789469,0.76190476190476186,0.78947368421052633
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.82492581602373882,0.74133333333333329,0.7678571428571429
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,DL,False,0.91414141414141414,0.60535117056856191,0.66501240694789077
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,DL,True,0.86842105263157898,0.63461538461538458,0.68421052631578949
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,DL_S,False,0.41414141414141414,0.53947368421052633,0.53846153846153844
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,DL_S,True,0.34210526315789475,0.43333333333333335,0.44736842105263158
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,SVM,True,0.65789473684210531,0.55555555555555558,0.56578947368421051
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,SVM,False,0.65578635014836795,0.55527638190954776,0.56398809523809523
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,SVM_RBF,True,0.84210526315789469,0.7441860465116279,0.77631578947368418
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,SVM_RBF,False,0.82195845697329373,0.74262734584450407,0.7678571428571429
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,SAE_SVM,True,0.94736842105263153,0.8571428571428571,0.89473684210526316
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,SAE_SVM,False,0.88427299703264095,0.86127167630057799,0.8705357142857143
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,SAE_SVM_RBF,True,0.76315789473684215,0.78378378378378377,0.77631578947368418
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,SAE_SVM_RBF,False,0.76557863501483681,0.77710843373493976,0.7723214285714286
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,SAE_SVM_COMBO,True,0.94736842105263153,0.8571428571428571,0.89473684210526316
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.90801186943620182,0.87428571428571433,0.8883928571428571
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.76315789473684215,0.78378378378378377,0.77631578947368418
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.76557863501483681,0.77245508982035926,0.76934523809523814
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,DL,False,0.70999999999999996,0.88749999999999996,0.81141439205955335
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,DL,True,0.73684210526315785,0.90322580645161288,0.82894736842105265
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,DL_S,False,1.0,0.49627791563275436,0.49627791563275436
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,SVM,True,0.7142857142857143,0.59523809523809523,0.61428571428571432
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,SVM,False,0.66764705882352937,0.55911330049261088,0.56932153392330387
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,SVM_RBF,True,0.91428571428571426,0.72727272727272729,0.7857142857142857
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,SVM_RBF,False,0.81470588235294117,0.7446236559139785,0.76696165191740417
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,SAE_SVM,True,0.88571428571428568,0.81578947368421051,0.84285714285714286
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,SAE_SVM,False,0.86764705882352944,0.90769230769230769,0.88938053097345138
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,SAE_SVM_RBF,True,0.77142857142857146,0.75,0.75714285714285712
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,SAE_SVM_RBF,False,0.75882352941176467,0.77945619335347427,0.77138643067846613
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,SAE_SVM_COMBO,True,0.88571428571428568,0.81578947368421051,0.84285714285714286
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.8411764705882353,0.91666666666666663,0.88200589970501475
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.80000000000000004,0.71794871794871795,0.74285714285714288
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.7617647058823529,0.78012048192771088,0.77286135693215341
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,DL,False,0.55665024630541871,0.68902439024390238,0.65270935960591137
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,DL,True,0.54285714285714282,0.61290322580645162,0.59999999999999998
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,DL_S,False,0.11330049261083744,0.51111111111111107,0.50246305418719217
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,DL_S,True,0.085714285714285715,0.33333333333333331,0.45714285714285713
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1ONLY,SVM,True,0.70588235294117652,0.53333333333333333,0.54411764705882348
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1ONLY,SVM,False,0.65102639296187681,0.55500000000000005,0.56323529411764706
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1ONLY,SVM_RBF,True,0.79411764705882348,0.65853658536585369,0.69117647058823528
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1ONLY,SVM_RBF,False,0.82697947214076251,0.752,0.77647058823529413
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1ONLY,SAE_SVM,True,0.8529411764705882,0.90625,0.88235294117647056
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1ONLY,SAE_SVM,False,0.87096774193548387,0.89189189189189189,0.88235294117647056
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1ONLY,SAE_SVM_RBF,True,0.73529411764705888,0.65789473684210531,0.67647058823529416
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1ONLY,SAE_SVM_RBF,False,0.76246334310850439,0.79027355623100304,0.77941176470588236
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1ONLY,SAE_SVM_COMBO,True,0.8529411764705882,0.90625,0.88235294117647056
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1ONLY,SAE_SVM_COMBO,False,0.84750733137829914,0.90031152647975077,0.87647058823529411
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.73529411764705888,0.65789473684210531,0.67647058823529416
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.76832844574780057,0.78678678678678682,0.77941176470588236
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1ONLY,DL,False,0.89423076923076927,0.59424920127795522,0.63480392156862742
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1ONLY,DL,True,0.91176470588235292,0.57407407407407407,0.61764705882352944
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1ONLY,DL_S,False,0.72115384615384615,0.49668874172185429,0.48529411764705882
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1ONLY,DL_S,True,0.73529411764705888,0.5,0.5
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1ONLY,SVM,True,0.6428571428571429,0.48648648648648651,0.48214285714285715
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1ONLY,SVM,False,0.59942363112391928,0.54025974025974022,0.54335260115606931
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1ONLY,SVM_RBF,True,0.6785714285714286,0.73076923076923073,0.7142857142857143
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1ONLY,SVM_RBF,False,0.83573487031700289,0.74358974358974361,0.77312138728323698
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1ONLY,SAE_SVM,True,0.75,0.875,0.8214285714285714
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1ONLY,SAE_SVM,False,0.85302593659942361,0.90797546012269936,0.88294797687861271
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1ONLY,SAE_SVM_RBF,True,0.6785714285714286,0.73076923076923073,0.7142857142857143
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1ONLY,SAE_SVM_RBF,False,0.7665706051873199,0.78005865102639294,0.77456647398843925
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1ONLY,SAE_SVM_COMBO,True,0.8214285714285714,0.8214285714285714,0.8214285714285714
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1ONLY,SAE_SVM_COMBO,False,0.87319884726224783,0.90718562874251496,0.89161849710982655
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.6785714285714286,0.73076923076923073,0.7142857142857143
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.7723342939481268,0.77681159420289858,0.77456647398843925
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1ONLY,DL,False,0.25806451612903225,0.71794871794871795,0.5590361445783133
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1ONLY,DL,True,0.10714285714285714,0.75,0.5357142857142857
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1ONLY,DL_S,False,0.10138248847926268,0.52380952380952384,0.48192771084337349
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1ONLY,DL_S,True,0.10714285714285714,0.75,0.5357142857142857
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1ONLY,SVM,True,0.59999999999999998,0.53333333333333333,0.53749999999999998
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1ONLY,SVM,False,0.60298507462686568,0.54447439353099736,0.54790419161676651
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1ONLY,SVM_RBF,True,0.82499999999999996,0.82499999999999996,0.82499999999999996
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1ONLY,SVM_RBF,False,0.82388059701492533,0.73404255319148937,0.7619760479041916
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1ONLY,SAE_SVM,True,0.82499999999999996,0.91666666666666663,0.875
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1ONLY,SAE_SVM,False,0.87761194029850742,0.88821752265861031,0.88323353293413176
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1ONLY,SAE_SVM_RBF,True,0.80000000000000004,0.84210526315789469,0.82499999999999996
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1ONLY,SAE_SVM_RBF,False,0.74925373134328355,0.76758409785932724,0.76047904191616766
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1ONLY,SAE_SVM_COMBO,True,0.84999999999999998,0.80952380952380953,0.82499999999999996
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1ONLY,SAE_SVM_COMBO,False,0.89850746268656712,0.88011695906432752,0.88772455089820357
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.80000000000000004,0.84210526315789469,0.82499999999999996
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.76119402985074625,0.76576576576576572,0.76347305389221554
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1ONLY,DL,False,0.12807881773399016,0.57777777777777772,0.51000000000000001
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1ONLY,DL,True,0.125,0.45454545454545453,0.48749999999999999
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1ONLY,DL_S,False,0.0,0.0,0.49249999999999999
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,SVM,True,0.31325301204819278,0.52000000000000002,0.51204819277108438
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,SVM,False,0.46192893401015228,0.53634577603143418,0.53130287648054142
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,SVM_RBF,True,0.72289156626506024,0.51282051282051277,0.51807228915662651
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,SVM_RBF,False,0.75972927241962773,0.6929012345679012,0.71150592216582065
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,SAE_SVM,True,0.5662650602409639,0.57317073170731703,0.57228915662650603
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,SAE_SVM,False,0.74957698815566831,0.75468483816013632,0.75296108291032149
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,SAE_SVM_RBF,True,0.6506024096385542,0.52427184466019416,0.53012048192771088
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,SAE_SVM_RBF,False,0.7580372250423012,0.68817204301075274,0.7072758037225042
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,SAE_SVM_COMBO,True,0.73493975903614461,0.580952380952381,0.60240963855421692
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,SAE_SVM_COMBO,False,0.83417935702199664,0.792604501607717,0.80795262267343482
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.72289156626506024,0.56074766355140182,0.57831325301204817
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.77495769881556686,0.75081967213114753,0.75888324873096447
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,DL,False,0.58743169398907102,0.54430379746835444,0.53314527503526088
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,DL,True,0.42168674698795183,0.49295774647887325,0.49397590361445781
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,DL_S,False,0.50546448087431695,0.5331412103746398,0.51622002820874469
OKR_DC_1_int_OKR_DC_1_N,1,FisherM1ONLY,DL_S,True,0.33734939759036142,0.53846153846153844,0.52409638554216864
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,SVM,True,0.47674418604651164,0.56164383561643838,0.55232558139534882
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,SVM,False,0.54591836734693877,0.5977653631284916,0.5892857142857143
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,SVM_RBF,True,0.59302325581395354,0.69863013698630139,0.66860465116279066
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,SVM_RBF,False,0.6462585034013606,0.71833648393194705,0.6964285714285714
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,SAE_SVM,True,0.68604651162790697,0.72839506172839508,0.71511627906976749
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,SAE_SVM,False,0.75680272108843538,0.74789915966386555,0.75085034013605445
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,SAE_SVM_RBF,True,0.54651162790697672,0.69117647058823528,0.65116279069767447
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,SAE_SVM_RBF,False,0.62244897959183676,0.73199999999999998,0.69727891156462585
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.69767441860465118,0.70588235294117652,0.70348837209302328
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.78231292517006801,0.77310924369747902,0.77636054421768708
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.77906976744186052,0.74444444444444446,0.7558139534883721
OKR_DC_1_int_OKR_DC_1_N,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.7874149659863946,0.7703826955074875,0.77636054421768708
