DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,DL,False,0.99371069182389937,0.98750000000000016,0.98916967509025266
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,DL,True,0.967741935483871,0.90909090909090906,0.93103448275862066
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,DL_S,False,0.99371069182389937,1.0,0.99638989169675085
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,3,FisherM1,DL_S,True,0.967741935483871,1.0,0.98275862068965514
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SVM,True,0.9642857142857143,1.0,0.97916666666666663
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SVM,False,0.9135338345864662,0.97200000000000009,0.93644067796610164
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,DL,False,0.99386503067484666,0.99386503067484666,0.99293286219081267
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,DL_S,False,0.99386503067484666,1.0,0.99646643109540634
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,DL_S,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM,True,0.90000000000000002,0.84375,0.8545454545454545
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM,False,0.92045454545454541,0.85563380281690138,0.8666666666666667
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,DL,False,0.98742138364779874,1.0,0.99283154121863804
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,DL_S,False,0.99371069182389937,1.0,0.99641577060931896
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,DL_S,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM,True,0.93333333333333335,0.80000000000000004,0.83018867924528306
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM,False,0.91666666666666663,0.85512367491166075,0.86509635974304067
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,DL,False,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,DL,True,1.0,0.96774193548387089,0.98113207547169812
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,DL_S,False,1.0,0.98125000000000007,0.98928571428571432
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,DL_S,True,1.0,0.96774193548387089,0.98113207547169812
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM,True,0.88888888888888884,0.77419354838709675,0.79166666666666663
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM,False,0.9213483146067416,0.84827586206896555,0.86228813559322037
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,DL,False,0.99382716049382713,1.0,0.99646643109540634
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,DL_S,False,0.99382716049382713,1.0,0.99646643109540634
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,DL_S,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM,True,0.9285714285714286,1.0,0.95833333333333337
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM,False,0.91729323308270672,0.97991967871485952,0.94279661016949157
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,DL,False,0.99382716049382713,0.98773006134969321,0.98939929328621912
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,DL_S,False,0.98765432098765427,1.0,0.99293286219081267
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,DL_S,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM,True,0.9642857142857143,1.0,0.97872340425531912
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM,False,0.89097744360902253,1.0,0.93868921775898517
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,DL,False,0.99342105263157898,1.0,0.99646643109540634
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,DL_S,False,0.99342105263157898,1.0,0.99646643109540634
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,DL_S,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM,True,0.875,0.71794871794871795,0.75
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM,False,0.92366412213740456,0.87364620938628157,0.88043478260869568
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,DL,False,0.98750000000000004,1.0,0.99275362318840576
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,DL,True,0.90625,1.0,0.94999999999999996
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,DL_S,False,0.98750000000000004,1.0,0.99275362318840576
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,DL_S,True,0.90625,1.0,0.94999999999999996
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM,True,0.60999999999999999,0.57547169811320753,0.57999999999999996
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM,False,0.61282367447595565,0.57925407925407923,0.58384710234278669
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,DL,False,0.98775510204081629,0.96414342629482075,0.97533401849948609
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,DL,True,0.96999999999999997,0.92380952380952375,0.94499999999999995
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,DL_S,False,0.96122448979591835,0.98329853862212946,0.9722507708119219
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,DL_S,True,0.95999999999999996,0.95049504950495045,0.95499999999999996
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM,True,0.46999999999999997,0.54651162790697672,0.54000000000000004
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM,False,0.50061652281134406,0.54569892473118276,0.54192355117139335
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,DL,False,0.97346938775510206,0.96951219512195119,0.97122302158273377
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,DL,True,0.94999999999999996,0.94999999999999996,0.94999999999999996
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,DL_S,False,0.96326530612244898,0.97925311203319498,0.97122302158273377
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,DL_S,True,0.94999999999999996,0.96938775510204078,0.95999999999999996
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM,True,0.54639175257731953,0.55789473684210522,0.55670103092783507
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM,False,0.54791154791154795,0.59072847682119201,0.58415233415233414
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,DL,False,0.97077244258872653,0.97689075630252098,0.97438524590163933
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,DL,True,0.95876288659793818,0.95876288659793818,0.95876288659793818
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,DL_S,False,0.98538622129436326,0.96130346232179231,0.97336065573770492
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,DL_S,True,0.97938144329896903,0.94999999999999996,0.96391752577319589
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM,True,0.6067415730337079,0.6067415730337079,0.6067415730337079
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM,False,0.61070559610705599,0.57437070938215107,0.57907542579075422
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,DL,False,0.98163265306122449,0.96392785571142281,0.97261663286004052
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,DL,True,0.9438202247191011,0.91304347826086951,0.9269662921348315
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,DL_S,False,0.98163265306122449,0.96780684104627768,0.97464503042596351
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,DL_S,True,0.9550561797752809,0.92391304347826086,0.9382022471910112
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM,True,0.52272727272727271,0.5168539325842697,0.51704545454545459
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM,False,0.53948967193195629,0.51152073732718895,0.51215066828675582
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,DL,False,0.99188640973630826,0.96449704142011838,0.97771023302938198
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,DL,True,0.98863636363636365,0.92553191489361697,0.95454545454545459
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,DL_S,False,0.98985801217038538,0.96442687747035571,0.97669706180344473
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,DL_S,True,0.97727272727272729,0.92473118279569888,0.94886363636363635
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM,True,0.59615384615384615,0.51666666666666672,0.51923076923076927
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM,False,0.60842627013630735,0.53427638737758432,0.53903345724907059
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,DL,False,0.98144329896907212,0.96945010183299385,0.97520661157024791
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,DL,True,0.96153846153846156,0.98039215686274506,0.97115384615384615
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,DL_S,False,0.98144329896907212,0.96945010183299385,0.97520661157024791
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,DL_S,True,0.96153846153846156,0.98039215686274506,0.97115384615384615
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM,True,0.57291666666666663,0.55555555555555558,0.55729166666666663
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM,False,0.60122699386503065,0.5854241338112306,0.5877300613496933
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,DL,False,0.96326530612244898,0.97722567287784678,0.97034764826175868
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,DL,True,0.97916666666666663,0.98947368421052628,0.984375
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,DL_S,False,0.96326530612244898,0.97722567287784678,0.97034764826175868
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,DL_S,True,0.97916666666666663,0.98947368421052628,0.984375
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM,True,0.62637362637362637,0.55339805825242716,0.56043956043956045
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM,False,0.59878048780487803,0.55230596175478064,0.55670731707317078
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,DL,False,0.98132780082987547,0.94789579158316628,0.96443089430894313
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,DL,True,0.98901098901098905,0.90909090909090906,0.94505494505494503
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,DL_S,False,0.98132780082987547,0.94789579158316628,0.96443089430894313
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,DL_S,True,0.98901098901098905,0.90909090909090906,0.94505494505494503
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM,True,0.6470588235294118,0.53658536585365857,0.54411764705882348
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM,False,0.62752075919335704,0.53272910372608262,0.53855278766310799
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,DL,False,0.98373983739837401,0.96414342629482075,0.97428288822947573
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,DL,True,0.97058823529411764,0.92957746478873238,0.94852941176470584
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,DL_S,False,0.98373983739837401,0.96414342629482075,0.97428288822947573
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,DL_S,True,0.98529411764705888,0.93055555555555558,0.95588235294117652
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM,True,0.62820512820512819,0.51041666666666663,0.51282051282051277
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM,False,0.61344537815126055,0.54535752401280679,0.55102040816326525
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,DL,False,0.98431372549019602,0.96353166986564298,0.97297297297297303
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,DL,True,0.97435897435897434,0.94999999999999996,0.96153846153846156
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,DL_S,False,0.97450980392156861,0.97450980392156861,0.97397397397397401
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,DL_S,True,0.96153846153846156,0.94936708860759489,0.95512820512820518
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM,True,0.50704225352112675,0.5625,0.55633802816901412
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM,False,0.53373768006065203,0.57657657657657657,0.57088703563305532
Pkinase_int_TGF_beta_GS,1,FisherM1,DL,False,0.99630086313193589,0.9688249400479616,0.98166877370417194
Pkinase_int_TGF_beta_GS,1,FisherM1,DL,True,0.97887323943661975,0.92666666666666675,0.95070422535211263
Pkinase_int_TGF_beta_GS,1,FisherM1,DL_S,False,0.99630086313193589,0.96998799519807921,0.98230088495575218
Pkinase_int_TGF_beta_GS,1,FisherM1,DL_S,True,0.971830985915493,0.9452054794520548,0.95774647887323938
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM,True,0.62087912087912089,0.54589371980676327,0.55219780219780223
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM,False,0.60516028146989831,0.56953642384105962,0.57388584831899925
Pkinase_int_TGF_beta_GS,2,FisherM1,DL,False,0.98567708333333337,0.97300771208226211,0.9791395045632334
Pkinase_int_TGF_beta_GS,2,FisherM1,DL,True,0.96153846153846156,0.97765363128491622,0.96978021978021978
Pkinase_int_TGF_beta_GS,2,FisherM1,DL_S,False,0.98697916666666663,0.97055057618437901,0.9784876140808344
Pkinase_int_TGF_beta_GS,2,FisherM1,DL_S,True,0.96703296703296704,0.96174863387978149,0.9642857142857143
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM,True,0.57081545064377681,0.5541666666666667,0.55579399141630903
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM,False,0.60423452768729646,0.57208943716268312,0.57614006514657978
Pkinase_int_TGF_beta_GS,3,FisherM1,DL,False,0.98271276595744683,0.97364953886693018,0.9775967413441955
Pkinase_int_TGF_beta_GS,3,FisherM1,DL,True,0.90987124463519309,0.93392070484581502,0.92274678111587982
Pkinase_int_TGF_beta_GS,3,FisherM1,DL_S,False,0.98005319148936165,0.97745358090185674,0.97827562797012901
Pkinase_int_TGF_beta_GS,3,FisherM1,DL_S,True,0.84120171673819744,0.91588785046728971,0.88197424892703857
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM,True,0.65306122448979587,0.50996015936254979,0.51275510204081631
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM,False,0.62292490118577071,0.57856093979442003,0.58458498023715411
Pkinase_int_TGF_beta_GS,4,FisherM1,DL,False,0.99739921976592982,0.96235884567126728,0.97891963109354418
Pkinase_int_TGF_beta_GS,4,FisherM1,DL,True,0.98469387755102045,0.93236714975845414,0.95663265306122447
Pkinase_int_TGF_beta_GS,4,FisherM1,DL_S,False,0.98959687906371907,0.96942675159235669,0.97891963109354418
Pkinase_int_TGF_beta_GS,4,FisherM1,DL_S,True,0.97448979591836737,0.94088669950738901,0.95663265306122447
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM,True,0.5,0.5,0.5
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM,False,0.53498871331828446,0.53178758414360505,0.53197893152746423
Pkinase_int_TGF_beta_GS,5,FisherM1,DL,False,0.97619047619047616,0.98358585858585856,0.97992471769134248
Pkinase_int_TGF_beta_GS,5,FisherM1,DL,True,0.93939393939393945,0.9538461538461539,0.94696969696969702
Pkinase_int_TGF_beta_GS,5,FisherM1,DL_S,False,0.98496240601503759,0.97639751552795018,0.98055207026348812
Pkinase_int_TGF_beta_GS,5,FisherM1,DL_S,True,0.95454545454545459,0.92647058823529416,0.93939393939393945
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM,True,0.61855670103092786,0.55555555555555558,0.56185567010309279
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM,False,0.59970674486803521,0.58554044380816039,0.58760997067448684
Pkinase_int_TGF_beta_GS,6,FisherM1,DL,False,0.99512195121951219,0.97027348394768131,0.98227383863080686
Pkinase_int_TGF_beta_GS,6,FisherM1,DL,True,0.95876288659793818,0.90291262135922334,0.92783505154639179
Pkinase_int_TGF_beta_GS,6,FisherM1,DL_S,False,0.99512195121951219,0.97027348394768131,0.98227383863080686
Pkinase_int_TGF_beta_GS,6,FisherM1,DL_S,True,0.92783505154639179,0.90000000000000002,0.91237113402061853
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM,True,0.52586206896551724,0.49593495934959347,0.49568965517241381
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM,False,0.58215613382899634,0.54908835904628328,0.55204460966542745
Pkinase_int_TGF_beta_GS,7,FisherM1,DL,False,0.99506172839506168,0.97696969696969682,0.98574969021065673
Pkinase_int_TGF_beta_GS,7,FisherM1,DL,True,0.98275862068965514,0.93442622950819676,0.9568965517241379
Pkinase_int_TGF_beta_GS,7,FisherM1,DL_S,False,0.99382716049382713,0.9781287970838396,0.98574969021065673
Pkinase_int_TGF_beta_GS,7,FisherM1,DL_S,True,0.97413793103448276,0.93388429752066116,0.95258620689655171
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM,True,0.63636363636363635,0.5273972602739726,0.53305785123966942
Pkinase_int_TGF_beta_GS,8,FisherM1,SVM,False,0.62537313432835817,0.55533465871438037,0.56231343283582091
Pkinase_int_TGF_beta_GS,8,FisherM1,DL,False,0.99385749385749389,0.96424314660309896,0.97823383084577109
Pkinase_int_TGF_beta_GS,8,FisherM1,DL,True,0.97520661157024791,0.94399999999999995,0.95867768595041325
Pkinase_int_TGF_beta_GS,8,FisherM1,DL_S,False,0.99262899262899262,0.96535244922341701,0.97823383084577109
Pkinase_int_TGF_beta_GS,8,FisherM1,DL_S,True,0.97520661157024791,0.93650793650793651,0.95454545454545459
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM,True,0.59999999999999998,0.5431034482758621,0.54761904761904767
Pkinase_int_TGF_beta_GS,9,FisherM1,SVM,False,0.55752212389380529,0.55384615384615388,0.55420353982300885
Pkinase_int_TGF_beta_GS,9,FisherM1,DL,False,0.99515151515151512,0.97505938242280288,0.98463429625076826
Pkinase_int_TGF_beta_GS,9,FisherM1,DL,True,0.98095238095238091,0.90350877192982471,0.93809523809523809
Pkinase_int_TGF_beta_GS,9,FisherM1,DL_S,False,0.99757575757575756,0.9728132387706856,0.98463429625076826
Pkinase_int_TGF_beta_GS,9,FisherM1,DL_S,True,0.98095238095238091,0.88793103448275867,0.9285714285714286
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM,True,0.54014598540145986,0.4933333333333334,0.49270072992700731
Pkinase_int_TGF_beta_GS,10,FisherM1,SVM,False,0.56495468277945615,0.54479242534595773,0.5464501510574018
Pkinase_int_TGF_beta_GS,10,FisherM1,DL,False,0.9926108374384236,0.97108433734939759,0.98110831234256923
Pkinase_int_TGF_beta_GS,10,FisherM1,DL,True,0.98540145985401462,0.95070422535211263,0.96715328467153283
Pkinase_int_TGF_beta_GS,10,FisherM1,DL_S,False,0.98768472906403937,0.97330097087378642,0.97984886649874059
Pkinase_int_TGF_beta_GS,10,FisherM1,DL_S,True,0.97080291970802923,0.95000000000000007,0.95985401459854014
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM,True,0.534965034965035,0.51170568561872909,0.51223776223776218
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,SVM,False,0.54786862334032149,0.55211267605633807,0.55171208944793848
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,DL,False,0.99765944997074307,0.99358974358974361,0.99563191613278978
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,DL,True,0.97552447552447552,0.92691029900332222,0.94930069930069927
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,DL_S,False,0.99707431246342892,0.99300699300699302,0.99504950495049505
Eno-Rase_FAD_bd_int_Enoyl_reductase,1,FisherM1,DL_S,True,0.97202797202797198,0.88535031847133761,0.92307692307692313
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM,True,0.53387533875338755,0.51436031331592691,0.51490514905149054
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,SVM,False,0.55379632961496938,0.55102040816326525,0.55127743792731199
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,DL,False,0.99759181216134862,0.99579326923076927,0.99670065986802636
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,DL,True,0.97018970189701892,0.90404040404040409,0.93360433604336046
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,DL_S,False,0.99879590608067426,0.99460431654676262,0.99670065986802636
Eno-Rase_FAD_bd_int_Enoyl_reductase,2,FisherM1,DL_S,True,0.98102981029810299,0.91878172588832485,0.94715447154471544
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM,True,0.58986175115207373,0.54008438818565396,0.54377880184331795
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,SVM,False,0.56260661890139885,0.56318306010928965,0.56311838962811323
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,DL,False,0.99827387802071343,0.99369988545246279,0.99601933466022174
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,DL,True,0.98617511520737322,0.95964125560538116,0.97235023041474655
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,DL_S,False,0.99712313003452246,0.99540493968983357,0.99630366789877733
Eno-Rase_FAD_bd_int_Enoyl_reductase,3,FisherM1,DL_S,True,0.97695852534562211,0.94222222222222218,0.95852534562211977
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM,True,0.5725190839694656,0.52447552447552448,0.52671755725190839
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,SVM,False,0.58257713248638843,0.5598186257411929,0.56225045372050819
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,DL,False,0.99815384615384617,0.99692685925015367,0.99758015728977611
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,DL,True,0.96437659033078882,0.92892156862745101,0.94529262086513999
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,DL_S,False,0.99815384615384617,0.99692685925015367,0.99758015728977611
Eno-Rase_FAD_bd_int_Enoyl_reductase,4,FisherM1,DL_S,True,0.94910941475826971,0.92555831265508681,0.93638676844783719
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM,True,0.53442622950819674,0.49244712990936557,0.49180327868852458
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,SVM,False,0.52937038339781917,0.54234234234234235,0.54132958142806897
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,DL,False,1.0,0.99308755760368672,0.99648197009674577
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,DL,True,0.95409836065573772,0.90654205607476634,0.9278688524590164
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,DL_S,False,1.0,0.99365994236311239,0.99677513925535033
Eno-Rase_FAD_bd_int_Enoyl_reductase,5,FisherM1,DL_S,True,0.96065573770491808,0.87462686567164183,0.91147540983606556
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM,True,0.54915254237288136,0.51265822784810122,0.51355932203389831
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,SVM,False,0.55205047318611988,0.54554901281607204,0.54609183315807919
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,DL,False,0.99823425544437905,0.99297423887587821,0.99561787905346188
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,DL,True,0.85084745762711866,0.90942028985507251,0.88305084745762707
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,DL_S,False,0.99823425544437905,0.99355594610427655,0.99591002044989774
Eno-Rase_FAD_bd_int_Enoyl_reductase,6,FisherM1,DL_S,True,0.87796610169491529,0.875,0.87627118644067792
Eno-Rase_FAD_bd_int_Enoyl_reductase,7,FisherM1,SVM,True,0.5879265091863517,0.51972157772621808,0.52230971128608927
