DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Trypsin_int_V-set,8,FisherM1ONLY,SAE_SVM_RBF,True,0.8833333333333333,0.69281045751633985,0.74583333333333335
Trypsin_int_V-set,8,FisherM1ONLY,SAE_SVM_RBF,False,0.74877330716388613,0.72666666666666668,0.73290703393999013
Trypsin_int_V-set,8,FisherM1ONLY,DL,False,0.7191558441558441,0.54156479217603914,0.55045118949958982
Trypsin_int_V-set,8,FisherM1ONLY,DL,True,0.7416666666666667,0.53614457831325302,0.55000000000000004
Trypsin_int_V-set,8,FisherM1ONLY,DL_S,False,0.0,0.0,0.49466776045939292
Trypsin_int_V-set,8,FisherM1ONLY,DL_S,True,0.0,0.0,0.5
Trypsin_int_V-set,9,FisherM1ONLY,SVM,True,0.6428571428571429,0.52325581395348841,0.52857142857142858
Trypsin_int_V-set,9,FisherM1ONLY,SVM,False,0.52104770813844714,0.53506243996157543,0.53305203938115331
Trypsin_int_V-set,9,FisherM1ONLY,SVM_RBF,True,0.75714285714285712,0.55789473684210522,0.57857142857142863
Trypsin_int_V-set,9,FisherM1ONLY,SVM_RBF,False,0.61927034611786713,0.614100185528757,0.61415846225972803
Trypsin_int_V-set,9,FisherM1ONLY,SAE_SVM,True,0.69999999999999996,0.620253164556962,0.63571428571428568
Trypsin_int_V-set,9,FisherM1ONLY,SAE_SVM,False,0.66884939195509818,0.66697761194029848,0.66666666666666663
Trypsin_int_V-set,9,FisherM1ONLY,SAE_SVM_RBF,True,0.77142857142857146,0.71052631578947367,0.72857142857142854
Trypsin_int_V-set,9,FisherM1ONLY,SAE_SVM_RBF,False,0.72217025257249767,0.72693032015065917,0.72480075011720579
Trypsin_int_V-set,9,FisherM1ONLY,DL,False,1.0,0.50430023455824868,0.50430023455824868
Trypsin_int_V-set,9,FisherM1ONLY,DL,True,1.0,0.5,0.5
Trypsin_int_V-set,9,FisherM1ONLY,DL_S,False,1.0,0.50430023455824868,0.50430023455824868
Trypsin_int_V-set,9,FisherM1ONLY,DL_S,True,1.0,0.5,0.5
Trypsin_int_V-set,10,FisherM1ONLY,SVM,True,0.40963855421686746,0.5,0.5
Trypsin_int_V-set,10,FisherM1ONLY,SVM,False,0.50094696969696972,0.53869653767820769,0.53488372093023251
Trypsin_int_V-set,10,FisherM1ONLY,SVM_RBF,True,0.60240963855421692,0.58823529411764708,0.59036144578313254
Trypsin_int_V-set,10,FisherM1ONLY,SVM_RBF,False,0.62784090909090906,0.62253521126760558,0.62268628381585189
Trypsin_int_V-set,10,FisherM1ONLY,SAE_SVM,True,0.73493975903614461,0.63541666666666663,0.65662650602409633
Trypsin_int_V-set,10,FisherM1ONLY,SAE_SVM,False,0.63162878787878785,0.6703517587939698,0.65970574276222116
Trypsin_int_V-set,10,FisherM1ONLY,SAE_SVM_RBF,True,0.81927710843373491,0.71578947368421053,0.74698795180722888
Trypsin_int_V-set,10,FisherM1ONLY,SAE_SVM_RBF,False,0.76988636363636365,0.72138420585625551,0.7356430944470812
Trypsin_int_V-set,10,FisherM1ONLY,DL,False,0.21473354231974923,0.6342592592592593,0.54113924050632911
Trypsin_int_V-set,10,FisherM1ONLY,DL,True,0.15662650602409639,0.44827586206896547,0.48192771084337349
Trypsin_int_V-set,10,FisherM1ONLY,DL_S,False,0.13949843260188088,0.61805555555555558,0.52215189873417722
Trypsin_int_V-set,10,FisherM1ONLY,DL_S,True,0.03614457831325301,0.42857142857142855,0.49397590361445781
