DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SVM,True,0.86206896551724133,1.0,0.92156862745098034
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SVM,False,0.85283018867924532,0.97413793103448265,0.90405117270788915
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SVM_RBF,True,0.41379310344827586,1.0,0.66666666666666663
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SVM_RBF,False,0.45283018867924529,1.0,0.69083155650319827
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SAE_SVM,True,0.82758620689655171,1.0,0.90196078431372551
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,SAE_SVM,False,0.83396226415094343,0.94444444444444442,0.87846481876332627
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,DL,False,0.98780487804878048,0.97590361445783125,0.97864768683274017
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,4,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM,True,0.80000000000000004,1.0,0.88461538461538458
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM,False,0.85984848484848486,0.97424892703862664,0.90811965811965811
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM_RBF,True,0.40000000000000002,1.0,0.65384615384615385
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SVM_RBF,False,0.45833333333333331,1.0,0.69444444444444442
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SAE_SVM,True,0.80000000000000004,1.0,0.88461538461538458
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,SAE_SVM,False,0.84090909090909094,0.94468085106382982,0.88247863247863245
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,DL,False,0.98742138364779874,0.95731707317073178,0.96785714285714286
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,5,FisherM1,DL,True,1.0,0.8571428571428571,0.90384615384615385
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM,True,0.81818181818181823,1.0,0.90909090909090906
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM,False,0.93103448275862066,0.97590361445783136,0.94713656387665202
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM_RBF,True,0.36363636363636365,1.0,0.68181818181818177
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SVM_RBF,False,0.44061302681992337,1.0,0.67841409691629961
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SAE_SVM,True,0.72727272727272729,1.0,0.86363636363636365
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,SAE_SVM,False,0.84674329501915713,0.96086956521739131,0.89207048458149785
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,DL,False,0.97633136094674555,1.0,0.98529411764705888
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,6,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM,True,0.90909090909090906,0.76923076923076927,0.80000000000000004
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM,False,0.91954022988505746,0.8571428571428571,0.86739130434782608
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM_RBF,True,0.54545454545454541,0.75,0.65000000000000002
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SVM_RBF,False,0.46743295019157088,0.96825396825396826,0.68913043478260871
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SAE_SVM,True,0.78787878787878785,0.8125,0.78333333333333333
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,SAE_SVM,False,0.84291187739463602,0.96916299559471364,0.89565217391304353
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,DL,False,1.0,0.98639455782312924,0.99275362318840576
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,7,FisherM1,DL,True,0.93939393939393945,0.83783783783783783,0.8666666666666667
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM,True,0.88888888888888884,1.0,0.93181818181818177
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM,False,0.85018726591760296,0.97424892703862676,0.90336134453781514
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM_RBF,True,0.44444444444444442,1.0,0.65909090909090906
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SVM_RBF,False,0.47191011235955055,0.96923076923076923,0.69537815126050417
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SAE_SVM,True,0.88888888888888884,1.0,0.93181818181818177
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,SAE_SVM,False,0.81273408239700373,0.96017699115044253,0.87605042016806722
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,DL,False,0.98089171974522293,1.0,0.98947368421052628
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,8,FisherM1,DL,True,0.96296296296296291,0.89655172413793105,0.90909090909090906
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM,True,0.9285714285714286,1.0,0.95999999999999996
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM,False,0.84586466165413532,0.97402597402597391,0.90000000000000002
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM_RBF,True,0.42857142857142855,1.0,0.68000000000000005
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SVM_RBF,False,0.43233082706766918,1.0,0.67872340425531918
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SAE_SVM,True,0.8571428571428571,1.0,0.92000000000000004
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,SAE_SVM,False,0.83082706766917291,0.96086956521739131,0.88510638297872335
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,DL,False,0.99367088607594933,1.0,0.99645390070921991
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,9,FisherM1,DL,True,1.0,1.0,1.0
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM,True,0.7931034482758621,0.62162162162162171,0.62264150943396224
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM,False,0.84528301886792456,0.82656826568265684,0.81156316916488225
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM_RBF,True,0.068965517241379309,1.0,0.49056603773584906
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SVM_RBF,False,0.42264150943396228,1.0,0.6723768736616702
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SAE_SVM,True,0.93103448275862066,0.90000000000000002,0.90566037735849059
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,SAE_SVM,False,0.8226415094339623,0.9732142857142857,0.8865096359743041
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,DL,False,0.98675496688741726,0.98026315789473684,0.9821428571428571
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N,10,FisherM1,DL,True,0.72413793103448276,1.0,0.84905660377358494
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM,True,0.56976744186046513,0.50515463917525771,0.5058139534883721
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM,False,0.53939393939393943,0.55210918114143925,0.5509090909090909
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM_RBF,True,0.95348837209302328,0.8282828282828284,0.87790697674418605
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SVM_RBF,False,0.8860606060606061,0.79978118161925604,0.83212121212121215
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SAE_SVM,True,0.77906976744186052,0.7528089887640449,0.76162790697674421
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,SAE_SVM,False,0.75272727272727269,0.70971428571428574,0.72242424242424241
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,DL,False,0.92433537832310841,0.86590038314176243,0.89191919191919189
NTP_transf_2_int_tRNA_NucTransf2,1,FisherM1,DL,True,1.0,0.89583333333333337,0.94186046511627908
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM,True,0.51470588235294112,0.53030303030303028,0.52941176470588236
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM,False,0.49228944246737844,0.55704697986577179,0.55041518386714117
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM_RBF,True,0.83823529411764708,0.76000000000000001,0.78676470588235292
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SVM_RBF,False,0.89679715302491103,0.79831045406546985,0.83511269276393829
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SAE_SVM,True,0.76470588235294112,0.68421052631578949,0.70588235294117652
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,SAE_SVM,False,0.80664294187425856,0.72727272727272729,0.75207591933570583
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,DL,False,0.9486166007905138,0.88073394495412849,0.90999010880316522
NTP_transf_2_int_tRNA_NucTransf2,2,FisherM1,DL,True,0.92647058823529416,0.82894736842105265,0.86764705882352944
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM,True,0.53488372093023251,0.55421686746987953,0.55232558139534882
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM,False,0.49575757575757573,0.5438829787234043,0.54000000000000004
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM_RBF,True,0.89534883720930236,0.83695652173913049,0.86046511627906974
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SVM_RBF,False,0.89212121212121209,0.79913137893593911,0.83393939393939398
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SAE_SVM,True,0.81395348837209303,0.75268817204301075,0.77325581395348841
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,SAE_SVM,False,0.80121212121212126,0.7224043715846995,0.7466666666666667
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,DL,False,0.93548387096774188,0.88888888888888884,0.90909090909090906
NTP_transf_2_int_tRNA_NucTransf2,3,FisherM1,DL,True,0.95348837209302328,0.88172043010752688,0.91279069767441856
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM,True,0.46511627906976744,0.56338028169014087,0.55232558139534882
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM,False,0.54181818181818187,0.54445797807551766,0.54424242424242419
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM_RBF,True,0.59302325581395354,0.70833333333333337,0.67441860465116277
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SVM_RBF,False,0.9054545454545454,0.81728665207877471,0.85151515151515156
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SAE_SVM,True,0.54651162790697672,0.63513513513513509,0.61627906976744184
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,SAE_SVM,False,0.81696969696969701,0.73101952277657267,0.75818181818181818
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,DL,False,0.88065843621399176,0.92640692640692646,0.90707070707070703
NTP_transf_2_int_tRNA_NucTransf2,4,FisherM1,DL,True,0.53488372093023251,0.74193548387096775,0.67441860465116277
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM,True,0.58653846153846156,0.55454545454545456,0.55769230769230771
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM,False,0.58983890954151175,0.55607476635514019,0.55947955390334569
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM_RBF,True,0.82692307692307687,0.77477477477477474,0.79326923076923073
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SVM_RBF,False,0.89219330855018586,0.8089887640449438,0.8407682775712515
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SAE_SVM,True,0.74038461538461542,0.71962616822429903,0.72596153846153844
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,SAE_SVM,False,0.79801734820322179,0.73181818181818192,0.75278810408921937
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,DL,False,0.93890020366598781,0.91106719367588929,0.9225206611570248
NTP_transf_2_int_tRNA_NucTransf2,5,FisherM1,DL,True,0.83653846153846156,0.82075471698113212,0.82692307692307687
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM,True,0.48484848484848486,0.48484848484848486,0.48484848484848486
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM,False,0.4963054187192118,0.52542372881355937,0.52401477832512311
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM_RBF,True,0.93939393939393945,0.77500000000000013,0.83333333333333337
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SVM_RBF,False,0.8780788177339901,0.80474040632054178,0.83251231527093594
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SAE_SVM,True,0.83838383838383834,0.70940170940170955,0.74747474747474751
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,SAE_SVM,False,0.7857142857142857,0.72499999999999987,0.74384236453201968
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,DL,False,0.907258064516129,0.88582677165354329,0.89322381930184802
NTP_transf_2_int_tRNA_NucTransf2,6,FisherM1,DL,True,1.0,0.92523364485981296,0.95959595959595956
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM,True,0.50505050505050508,0.50505050505050508,0.50505050505050508
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM,False,0.49753694581280788,0.51464968152866242,0.51416256157635465
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM_RBF,True,0.93939393939393945,0.80172413793103448,0.85353535353535348
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SVM_RBF,False,0.88669950738916259,0.79034028540065859,0.82573891625615758
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SAE_SVM,True,0.78787878787878785,0.72222222222222221,0.74242424242424243
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,SAE_SVM,False,0.74507389162561577,0.70677570093457942,0.71798029556650245
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,DL,False,0.90605427974947805,0.86454183266932272,0.88398357289527718
NTP_transf_2_int_tRNA_NucTransf2,7,FisherM1,DL,True,0.98989898989898994,0.8990825688073395,0.93939393939393945
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM,True,0.49532710280373832,0.53000000000000003,0.5280373831775701
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM,False,0.49129353233830847,0.55712270803949226,0.55037313432835822
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM_RBF,True,0.93457943925233644,0.81300813008130079,0.85981308411214952
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SVM_RBF,False,0.87810945273631846,0.80318543799772468,0.83146766169154229
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SAE_SVM,True,0.79439252336448596,0.73913043478260865,0.7570093457943925
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,SAE_SVM,False,0.74378109452736318,0.71360381861575173,0.72263681592039797
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,DL,False,0.92886178861788615,0.86882129277566544,0.89211618257261416
NTP_transf_2_int_tRNA_NucTransf2,8,FisherM1,DL,True,0.96261682242990654,0.88034188034188032,0.91588785046728971
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM,True,0.5,0.51136363636363635,0.51111111111111107
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM,False,0.49817295980511572,0.54460719041278294,0.5408038976857491
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM_RBF,True,0.90000000000000002,0.76415094339622647,0.81111111111111112
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SVM_RBF,False,0.88306942752740558,0.80022075055187636,0.83130328867235082
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SAE_SVM,True,0.81111111111111112,0.69523809523809521,0.72777777777777775
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,SAE_SVM,False,0.78928136419001216,0.73303167420814475,0.75091352009744217
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,DL,False,0.91535433070866146,0.89768339768339767,0.90253807106598982
NTP_transf_2_int_tRNA_NucTransf2,9,FisherM1,DL,True,0.96666666666666667,0.87,0.91111111111111109
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM,True,0.45348837209302323,0.49367088607594939,0.4941860465116279
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM,False,0.4812121212121212,0.5568022440392707,0.54909090909090907
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM_RBF,True,0.95348837209302328,0.80392156862745101,0.86046511627906974
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SVM_RBF,False,0.8860606060606061,0.79542981501632204,0.8290909090909091
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SAE_SVM,True,0.86046511627906974,0.74747474747474751,0.78488372093023251
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,SAE_SVM,False,0.79636363636363638,0.72197802197802197,0.74484848484848487
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,DL,False,0.917004048582996,0.8645038167938931,0.88686868686868692
NTP_transf_2_int_tRNA_NucTransf2,10,FisherM1,DL,True,0.97674418604651159,0.8571428571428571,0.90697674418604646
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM,True,0.61264822134387353,0.51666666666666672,0.51976284584980237
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM,False,0.5918874172185431,0.55084745762711862,0.55463576158940397
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM_RBF,True,0.79051383399209485,0.68965517241379315,0.71739130434782605
Pkinase_int_TGF_beta_GS,1,FisherM1,SVM_RBF,False,0.82781456953642385,0.70323488045007032,0.73923841059602646
Pkinase_int_TGF_beta_GS,1,FisherM1,SAE_SVM,True,0.72332015810276684,0.63541666666666663,0.6541501976284585
Pkinase_int_TGF_beta_GS,1,FisherM1,SAE_SVM,False,0.74420529801324509,0.62560890744606823,0.64942052980132448
Pkinase_int_TGF_beta_GS,1,FisherM1,DL,False,0.93388429752066116,0.93646408839779005,0.93512767425810905
Pkinase_int_TGF_beta_GS,1,FisherM1,DL,True,0.8379446640316206,0.89830508474576276,0.87154150197628455
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM,True,0.55737704918032782,0.54838709677419351,0.54918032786885251
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM,False,0.59746079163554888,0.55710306406685239,0.56123973114264381
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM_RBF,True,0.82786885245901642,0.66447368421052633,0.70491803278688525
Pkinase_int_TGF_beta_GS,2,FisherM1,SVM_RBF,False,0.84764749813293505,0.71383647798742134,0.75392083644510832
Pkinase_int_TGF_beta_GS,2,FisherM1,SAE_SVM,True,0.77049180327868849,0.63087248322147649,0.6598360655737705
Pkinase_int_TGF_beta_GS,2,FisherM1,SAE_SVM,False,0.78640776699029125,0.65201238390092875,0.68334578043315908
Pkinase_int_TGF_beta_GS,2,FisherM1,DL,False,0.99234693877551017,0.90255220417633397,0.94396014943960149
Pkinase_int_TGF_beta_GS,2,FisherM1,DL,True,0.93442622950819676,0.79720279720279719,0.84836065573770492
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM,True,0.56578947368421051,0.53416149068322982,0.53618421052631582
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM,False,0.5760122230710466,0.55197657393850663,0.55423987776928951
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM_RBF,True,0.83552631578947367,0.63500000000000001,0.67763157894736847
Pkinase_int_TGF_beta_GS,3,FisherM1,SVM_RBF,False,0.82887700534759357,0.70090439276485783,0.73758594346829642
Pkinase_int_TGF_beta_GS,3,FisherM1,SAE_SVM,True,0.72368421052631582,0.60773480662983426,0.62828947368421051
Pkinase_int_TGF_beta_GS,3,FisherM1,SAE_SVM,False,0.73262032085561501,0.63009198423127466,0.65126050420168069
Pkinase_int_TGF_beta_GS,3,FisherM1,DL,False,0.91299019607843135,0.9335839598997494,0.92101910828025479
Pkinase_int_TGF_beta_GS,3,FisherM1,DL,True,0.84868421052631582,0.84313725490196079,0.84539473684210531
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM,True,0.59459459459459463,0.51968503937007871,0.52252252252252251
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM,False,0.57999999999999996,0.54000000000000004,0.54296296296296298
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM_RBF,True,0.81081081081081086,0.69230769230769229,0.72522522522522526
Pkinase_int_TGF_beta_GS,4,FisherM1,SVM_RBF,False,0.80592592592592593,0.73563218390804597,0.75814814814814813
Pkinase_int_TGF_beta_GS,4,FisherM1,SAE_SVM,True,0.83783783783783783,0.60784313725490191,0.64864864864864868
Pkinase_int_TGF_beta_GS,4,FisherM1,SAE_SVM,False,0.7659259259259259,0.63906056860321381,0.66666666666666663
Pkinase_int_TGF_beta_GS,4,FisherM1,DL,False,0.94743276283618583,0.93149038461538469,0.93827160493827155
Pkinase_int_TGF_beta_GS,4,FisherM1,DL,True,0.90990990990990994,0.89380530973451322,0.90090090090090091
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM,True,0.54193548387096779,0.52830188679245282,0.52903225806451615
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM,False,0.53292496171516079,0.53662297609868925,0.53637059724349156
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM_RBF,True,0.80645161290322576,0.69444444444444442,0.72580645161290325
Pkinase_int_TGF_beta_GS,5,FisherM1,SVM_RBF,False,0.84532924961715161,0.69785082174462709,0.73966309341500769
Pkinase_int_TGF_beta_GS,5,FisherM1,SAE_SVM,True,0.71612903225806457,0.61325966850828728,0.63225806451612898
Pkinase_int_TGF_beta_GS,5,FisherM1,SAE_SVM,False,0.75880551301684529,0.63484945547725813,0.6611791730474732
Pkinase_int_TGF_beta_GS,5,FisherM1,DL,False,0.94716494845360821,0.88983050847457623,0.91576260370134011
Pkinase_int_TGF_beta_GS,5,FisherM1,DL,True,0.87096774193548387,0.81325301204819278,0.8354838709677419
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM,True,0.59829059829059827,0.57377049180327866,0.57692307692307687
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM,False,0.57886904761904767,0.55452601568068427,0.5569196428571429
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM_RBF,True,0.82051282051282048,0.66666666666666663,0.70512820512820518
Pkinase_int_TGF_beta_GS,6,FisherM1,SVM_RBF,False,0.81101190476190477,0.70963541666666663,0.73958333333333337
Pkinase_int_TGF_beta_GS,6,FisherM1,SAE_SVM,True,0.78632478632478631,0.63888888888888884,0.67094017094017089
Pkinase_int_TGF_beta_GS,6,FisherM1,SAE_SVM,False,0.77306547619047616,0.64215080346106301,0.67113095238095233
Pkinase_int_TGF_beta_GS,6,FisherM1,DL,False,0.92004920049200489,0.95044472681067349,0.93548387096774188
Pkinase_int_TGF_beta_GS,6,FisherM1,DL,True,0.89743589743589747,0.91304347826086951,0.90598290598290598
Pkinase_int_TGF_beta_GS,7,FisherM1,SVM,True,0.51948051948051943,0.60150375939849621,0.58766233766233766
