DDI,sequence_num,auc,sens,spec,blAUC,blSens,blSpec
Desulfoferrod_N_int_Desulfoferrodox,13,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,14,0.995,1.0,0.933,0.985,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,15,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,16,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,17,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,18,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,19,0.917,1.0,0.857,0.889,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,20,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,21,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,22,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,23,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,24,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,25,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,26,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,27,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,28,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,29,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,30,0.974,1.0,0.933,0.944,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,31,1.0,0.857,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,32,1.0,0.857,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,33,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,34,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,35,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,36,1.0,1.0,1.0,1.0,0.0,0.0
Desulfoferrod_N_int_Desulfoferrodox,37,1.0,1.0,1.0,1.0,0.0,0.0
DrsE_int_DsrH,1,0.927,0.971,0.81,0.934,0.0,0.0
DrsE_int_DsrH,2,0.85,0.72,0.783,0.898,0.0,0.0
DrsE_int_DsrH,3,0.953,0.973,0.857,0.954,0.0,0.0
DrsE_int_DsrH,4,0.872,0.955,0.808,0.878,0.0,0.0
DrsE_int_DsrH,5,0.835,0.824,0.792,0.846,0.0,0.0
DrsE_int_DsrH,6,0.981,0.971,0.919,0.984,0.0,0.0
DrsE_int_DsrH,7,0.836,0.846,0.759,0.847,0.0,0.0
DrsE_int_DsrH,8,0.918,0.92,0.852,0.917,0.0,0.0
DrsE_int_DsrH,9,0.943,1.0,0.791,0.931,0.0,0.0
DrsE_int_DsrH,10,0.862,0.619,0.867,0.868,0.0,0.0
DrsE_int_DsrH,11,0.986,1.0,0.81,0.986,0.0,0.0
DrsE_int_DsrH,12,0.903,0.737,0.778,0.909,0.0,0.0
DrsE_int_DsrH,13,0.855,0.766,0.72,0.925,0.0,0.0
DrsE_int_DsrH,14,0.976,1.0,0.833,0.978,0.0,0.0
DrsE_int_DsrH,15,0.942,0.896,0.878,0.95,0.0,0.0
DrsE_int_DsrH,16,0.873,0.737,0.778,0.884,0.0,0.0
DrsE_int_DsrH,17,0.962,1.0,0.846,0.974,0.0,0.0
DrsE_int_DsrH,18,0.917,0.684,0.867,0.928,0.0,0.0
DrsE_int_DsrH,19,0.92,0.9,0.818,0.946,0.0,0.0
DrsE_int_DsrH,20,0.939,1.0,0.829,0.928,0.0,0.0
DrsE_int_DsrH,21,0.857,0.796,0.796,0.87,0.0,0.0
DrsE_int_DsrH,22,0.831,0.684,0.765,0.859,0.0,0.0
DrsE_int_DsrH,23,0.99,1.0,0.895,0.99,0.0,0.0
DrsE_int_DsrH,24,0.855,0.65,0.867,0.873,0.0,0.0
DrsE_int_DsrH,25,0.913,0.843,0.827,0.929,0.0,0.0
DrsE_int_DsrH,26,0.967,1.0,0.895,0.968,0.0,0.0
DrsE_int_DsrH,27,0.808,0.804,0.661,0.846,0.0,0.0
DrsE_int_DsrH,28,0.79,0.7,0.7,0.828,0.0,0.0
E2_bind_int_ThiF,1,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,2,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,3,1.0,1.0,0.923,1.0,0.0,0.0
E2_bind_int_ThiF,4,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,5,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,6,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,7,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,8,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,9,1.0,1.0,0.909,1.0,0.0,0.0
E2_bind_int_ThiF,10,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,11,0.982,0.923,0.923,0.982,0.0,0.0
E2_bind_int_ThiF,12,0.86,0.545,0.857,0.901,0.0,0.0
E2_bind_int_ThiF,13,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,14,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,15,0.991,1.0,0.938,0.987,0.0,0.0
E2_bind_int_ThiF,16,1.0,0.938,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,17,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,18,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,19,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,20,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,21,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,22,0.989,1.0,0.95,0.992,0.0,0.0
E2_bind_int_ThiF,23,0.982,1.0,0.833,1.0,0.0,0.0
E2_bind_int_ThiF,24,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,25,0.984,1.0,0.941,0.984,0.0,0.0
E2_bind_int_ThiF,26,0.995,1.0,0.933,0.995,0.0,0.0
EpoR_lig-bind_int_fn3,1,1.0,0.625,1.0,1.0,0.0,0.0
EpoR_lig-bind_int_fn3,2,0.741,0.444,0.8,0.63,0.0,0.0
EpoR_lig-bind_int_fn3,3,0.844,0.625,0.833,0.859,0.0,0.0
EpoR_lig-bind_int_fn3,4,0.98,0.714,1.0,0.898,0.0,0.0
EpoR_lig-bind_int_fn3,5,0.833,0.333,1.0,0.889,0.0,0.0
EpoR_lig-bind_int_fn3,6,0.778,0.5,0.75,0.806,0.0,0.0
EpoR_lig-bind_int_fn3,7,0.6,0.4,1.0,0.52,0.0,0.0
EpoR_lig-bind_int_fn3,8,0.68,0.4,1.0,0.64,0.0,0.0
EpoR_lig-bind_int_fn3,9,0.88,0.4,1.0,0.88,0.0,0.0
EpoR_lig-bind_int_fn3,10,0.939,0.571,1.0,0.878,0.0,0.0
EpoR_lig-bind_int_fn3,11,0.806,0.5,0.75,0.5,0.0,0.0
EpoR_lig-bind_int_fn3,12,0.7,0.45,0.818,0.672,0.0,0.0
EpoR_lig-bind_int_fn3,13,0.686,0.273,0.667,0.738,0.0,0.0
EpoR_lig-bind_int_fn3,14,0.806,0.5,0.75,0.722,0.0,0.0
EpoR_lig-bind_int_fn3,15,1.0,0.455,1.0,0.521,0.0,0.0
EpoR_lig-bind_int_fn3,16,0.889,0.0,0.0,0.988,0.0,0.0
EpoR_lig-bind_int_fn3,17,0.959,0.857,1.0,0.898,0.0,0.0
EpoR_lig-bind_int_fn3,18,0.89,0.5,1.0,0.87,0.0,0.0
EpoR_lig-bind_int_fn3,19,0.939,0.714,1.0,1.0,0.0,0.0
EpoR_lig-bind_int_fn3,20,0.96,0.9,1.0,0.97,0.0,0.0
EpoR_lig-bind_int_fn3,21,0.88,0.5,0.833,0.84,0.0,0.0
EpoR_lig-bind_int_fn3,22,0.642,0.333,0.5,0.802,0.0,0.0
EpoR_lig-bind_int_fn3,23,0.5,0.5,1.0,0.75,0.0,0.0
EpoR_lig-bind_int_fn3,24,0.68,0.2,1.0,0.56,0.0,0.0
EpoR_lig-bind_int_fn3,25,1.0,0.25,1.0,1.0,0.0,0.0
EpoR_lig-bind_int_fn3,26,1.0,0.667,1.0,1.0,0.0,0.0
EpoR_lig-bind_int_fn3,27,0.98,0.929,1.0,0.974,0.0,0.0
EpoR_lig-bind_int_fn3,28,0.891,0.625,1.0,0.969,0.0,0.0
EpoR_lig-bind_int_fn3,29,0.938,0.625,1.0,0.562,0.0,0.0
EpoR_lig-bind_int_fn3,30,0.91,0.583,0.778,0.924,0.0,0.0
EpoR_lig-bind_int_fn3,31,0.812,0.5,0.667,0.75,0.0,0.0
FGF_int_I-set,1,0.973,0.933,0.824,0.973,0.0,0.0
FGF_int_I-set,2,0.938,0.892,0.943,0.93,0.0,0.0
FGF_int_I-set,3,0.729,0.0,0.0,0.756,0.0,0.0
FGF_int_I-set,4,0.73,0.0,0.0,0.74,0.0,0.0
FGF_int_I-set,5,1.0,1.0,0.933,1.0,0.0,0.0
FGF_int_I-set,6,0.969,0.977,0.913,0.969,0.0,0.0
FGF_int_I-set,7,0.983,0.941,1.0,0.986,0.0,0.0
FGF_int_I-set,8,0.925,0.703,0.897,0.932,0.0,0.0
FGF_int_I-set,9,0.99,1.0,0.895,0.993,0.0,0.0
FGF_int_I-set,10,1.0,1.0,1.0,1.0,0.0,0.0
FGF_int_I-set,11,1.0,1.0,0.895,1.0,0.0,0.0
FGF_int_I-set,12,0.992,0.93,0.976,0.991,0.0,0.0
FGF_int_I-set,13,0.965,1.0,0.895,0.972,0.0,0.0
FGF_int_I-set,14,0.961,1.0,0.843,0.955,0.0,0.0
FGF_int_I-set,15,1.0,1.0,0.909,1.0,0.0,0.0
FGF_int_I-set,16,0.958,0.95,0.905,0.96,0.0,0.0
FGF_int_I-set,17,1.0,1.0,0.952,1.0,0.0,0.0
FGF_int_I-set,18,0.961,0.872,0.895,0.96,0.0,0.0
FGF_int_I-set,19,1.0,1.0,1.0,1.0,0.0,0.0
FGF_int_I-set,20,0.943,0.8,0.941,0.948,0.0,0.0
FGF_int_I-set,21,1.0,1.0,0.944,1.0,0.0,0.0
FGF_int_I-set,22,0.971,0.727,0.941,0.992,0.0,0.0
FGF_int_I-set,23,1.0,1.0,0.812,1.0,0.0,0.0
FGF_int_I-set,24,0.968,0.846,0.971,0.97,0.0,0.0
FGF_int_I-set,25,0.852,0.071,0.5,0.827,0.0,0.0
FGF_int_I-set,26,0.901,0.111,1.0,0.901,0.0,0.0
FGF_int_I-set,27,1.0,1.0,1.0,1.0,0.0,0.0
FGF_int_I-set,28,0.936,1.0,0.811,0.958,0.0,0.0
FGF_int_I-set,29,0.966,1.0,0.9,0.985,0.0,0.0
FGF_int_I-set,30,0.973,1.0,0.894,0.972,0.0,0.0
FGF_int_I-set,31,1.0,1.0,1.0,1.0,0.0,0.0
FGF_int_I-set,32,0.981,1.0,0.936,0.972,0.0,0.0
FGF_int_I-set,33,1.0,1.0,0.955,1.0,0.0,0.0
FGF_int_I-set,34,0.98,1.0,0.955,0.98,0.0,0.0
FGF_int_I-set,35,1.0,1.0,0.947,1.0,0.0,0.0
FGF_int_I-set,36,0.987,1.0,0.915,0.989,0.0,0.0
FGF_int_I-set,37,1.0,1.0,0.826,1.0,0.0,0.0
FGF_int_I-set,38,0.99,1.0,0.932,0.992,0.0,0.0
FGF_int_I-set,39,0.367,0.0,0.0,0.347,0.0,0.0
FGF_int_I-set,40,1.0,1.0,0.95,1.0,0.0,0.0
FGF_int_I-set,41,0.968,1.0,0.909,0.971,0.0,0.0
FGF_int_I-set,42,1.0,1.0,0.909,1.0,0.0,0.0
FGF_int_I-set,43,0.93,0.881,0.841,0.931,0.0,0.0
FGF_int_I-set,44,1.0,1.0,0.909,1.0,0.0,0.0
FGF_int_I-set,45,0.913,0.78,0.914,0.927,0.0,0.0
FGF_int_I-set,46,1.0,1.0,0.818,1.0,0.0,0.0
FGF_int_I-set,47,0.908,0.893,0.781,0.89,0.0,0.0
FGF_int_I-set,48,0.947,0.769,0.833,0.953,0.0,0.0
FGF_int_I-set,49,0.957,0.833,0.882,0.963,0.0,0.0
FGF_int_I-set,50,0.895,0.909,0.8,0.915,0.0,0.0
FGF_int_I-set,51,1.0,1.0,0.923,0.981,0.0,0.0
FGF_int_I-set,52,0.997,1.0,0.95,0.997,0.0,0.0
FGF_int_I-set,53,0.986,1.0,0.868,0.983,0.0,0.0
FGF_int_I-set,54,0.943,1.0,0.808,0.943,0.0,0.0
FGF_int_I-set,55,0.963,0.95,0.864,0.965,0.0,0.0
GFRP_int_GTP_cyclohydroI,1,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,2,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,3,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,4,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,5,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,6,0.898,1.0,0.875,0.959,0.0,0.0
GFRP_int_GTP_cyclohydroI,7,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,8,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,9,1.0,1.0,0.875,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,10,1.0,1.0,0.778,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,11,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,12,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,13,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,14,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,15,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,16,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,17,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,18,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,19,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,20,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,21,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,22,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,23,0.994,1.0,0.929,0.97,0.0,0.0
GFRP_int_GTP_cyclohydroI,24,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,25,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,26,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,27,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,28,1.0,0.923,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,29,1.0,0.917,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,30,1.0,1.0,1.0,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,1,1.0,0.933,1.0,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,2,1.0,1.0,1.0,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,3,0.993,0.882,1.0,0.993,0.0,0.0
Gelsolin_int_Sec23_helical,4,1.0,1.0,1.0,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,5,1.0,1.0,1.0,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,6,0.984,1.0,0.889,0.984,0.0,0.0
Gelsolin_int_Sec23_helical,7,1.0,1.0,1.0,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,8,1.0,1.0,1.0,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,9,1.0,1.0,1.0,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,10,0.973,0.938,0.882,0.98,0.0,0.0
Gelsolin_int_Sec23_helical,11,0.986,1.0,0.923,0.993,0.0,0.0
Gelsolin_int_Sec23_helical,12,0.98,0.857,0.857,0.98,0.0,0.0
Gelsolin_int_Sec23_helical,13,1.0,1.0,1.0,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,14,1.0,0.875,1.0,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,15,0.986,1.0,0.923,0.986,0.0,0.0
Gelsolin_int_Sec23_helical,16,1.0,1.0,1.0,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,17,0.985,1.0,0.824,0.99,0.0,0.0
Gelsolin_int_Sec23_helical,18,1.0,1.0,1.0,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,19,1.0,1.0,1.0,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,20,1.0,1.0,1.0,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,21,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,1,0.95,1.0,0.917,0.95,0.0,0.0
MHC_II_alpha_int_V-set,2,0.899,1.0,0.867,0.893,0.0,0.0
MHC_II_alpha_int_V-set,3,0.945,0.824,0.933,0.945,0.0,0.0
MHC_II_alpha_int_V-set,4,0.927,0.824,0.875,0.931,0.0,0.0
MHC_II_alpha_int_V-set,5,0.889,1.0,0.75,0.889,0.0,0.0
MHC_II_alpha_int_V-set,6,1.0,0.923,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,7,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,8,1.0,0.923,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,9,0.938,0.889,1.0,0.951,0.0,0.0
MHC_II_alpha_int_V-set,10,0.951,1.0,0.923,0.972,0.0,0.0
MHC_II_alpha_int_V-set,11,0.94,1.0,0.833,0.96,0.0,0.0
MHC_II_alpha_int_V-set,12,0.875,1.0,0.889,0.938,0.0,0.0
MHC_II_alpha_int_V-set,13,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,14,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,15,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,16,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,17,1.0,1.0,0.889,1.0,0.0,0.0
MHC_II_alpha_int_V-set,18,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,19,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,20,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,21,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,22,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,23,0.844,1.0,0.727,0.844,0.0,0.0
MHC_II_alpha_int_V-set,24,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,25,0.994,0.923,0.923,0.994,0.0,0.0
MHC_II_alpha_int_V-set,26,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,27,0.755,0.714,1.0,0.735,0.0,0.0
MHC_II_alpha_int_V-set,28,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,29,0.883,0.929,0.867,0.872,0.0,0.0
MHC_II_alpha_int_V-set,30,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,31,0.9,1.0,0.769,0.93,0.0,0.0
MHC_II_alpha_int_V-set,32,0.944,0.917,0.786,0.944,0.0,0.0
MHC_II_alpha_int_V-set,33,0.959,0.929,0.929,0.964,0.0,0.0
MHC_II_alpha_int_V-set,34,0.941,0.923,0.857,0.935,0.0,0.0
MHC_II_alpha_int_V-set,35,1.0,1.0,0.824,1.0,0.0,0.0
MHC_II_alpha_int_V-set,36,0.996,1.0,0.882,0.996,0.0,0.0
MHC_II_alpha_int_V-set,37,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,38,1.0,1.0,1.0,1.0,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,1,1.0,1.0,1.0,1.0,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,2,0.816,1.0,0.7,0.837,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,3,1.0,1.0,1.0,1.0,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,4,0.939,1.0,0.875,0.939,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,5,0.889,1.0,0.667,0.944,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,6,0.861,1.0,0.75,0.944,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,7,0.938,0.875,0.778,0.922,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,8,0.901,0.889,0.8,0.901,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,9,1.0,1.0,0.667,1.0,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,10,0.98,1.0,0.875,0.98,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,11,0.917,0.5,0.857,0.896,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,12,1.0,1.0,1.0,1.0,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,13,0.939,1.0,0.875,0.918,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,14,1.0,1.0,1.0,1.0,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,15,1.0,1.0,1.0,1.0,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,16,0.796,0.857,0.667,0.776,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,17,0.938,1.0,0.9,0.938,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,18,0.938,1.0,0.889,0.938,0.0,0.0
