2014-3-22 22:50 STARTED.
Testing f_measure: 98.947%



CPSase_L_chain_int_CPSase_L_D2, seqPair 11, auc = 0.999, sens = 1.000, spec = 0.979, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.567%
Training accuracy: 94.634%
Training recall: 97.804%
Training precision: 91.974%
Training f_measure: 94.799%
Testing AUC: 96.417%
Testing accuracy: 93.333%
Testing recall: 100.000%
Testing precision: 88.235%
Testing f_measure: 93.750%
Training accuracy: 94.634%
Training recall: 97.804%
Training precision: 91.974%
Training f_measure: 94.799%
Testing accuracy: 93.333%
Testing recall: 100.000%
Testing precision: 88.235%
Testing f_measure: 93.750%



CPSase_L_chain_int_CPSase_L_D2, seqPair 12, auc = 0.964, sens = 1.000, spec = 0.882, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.586%
Training accuracy: 94.780%
Training recall: 97.888%
Training precision: 92.159%
Training f_measure: 94.937%
Testing AUC: 100.000%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%
Training accuracy: 94.780%
Training recall: 97.888%
Training precision: 92.159%
Training f_measure: 94.937%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 13, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.811%
Training accuracy: 95.039%
Training recall: 97.935%
Training precision: 92.573%
Training f_measure: 95.179%
Testing AUC: 100.000%
Testing accuracy: 90.909%
Testing recall: 100.000%
Testing precision: 84.615%
Testing f_measure: 91.667%
Training accuracy: 95.039%
Training recall: 97.935%
Training precision: 92.573%
Training f_measure: 95.179%
Testing accuracy: 90.909%
Testing recall: 100.000%
Testing precision: 84.615%
Testing f_measure: 91.667%



CPSase_L_chain_int_CPSase_L_D2, seqPair 14, auc = 1.000, sens = 1.000, spec = 0.846, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.758%
Training accuracy: 95.016%
Training recall: 97.925%
Training precision: 92.540%
Training f_measure: 95.156%
Testing AUC: 96.463%
Testing accuracy: 93.137%
Testing recall: 98.039%
Testing precision: 89.286%
Testing f_measure: 93.458%
Training accuracy: 95.016%
Training recall: 97.925%
Training precision: 92.540%
Training f_measure: 95.156%
Testing accuracy: 93.137%
Testing recall: 98.039%
Testing precision: 89.286%
Testing f_measure: 93.458%



CPSase_L_chain_int_CPSase_L_D2, seqPair 15, auc = 0.965, sens = 0.980, spec = 0.893, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.730%
Training accuracy: 94.844%
Training recall: 97.771%
Training precision: 92.364%
Training f_measure: 94.990%
Testing AUC: 99.459%
Testing accuracy: 93.878%
Testing recall: 97.959%
Testing precision: 90.566%
Testing f_measure: 94.118%
Training accuracy: 94.844%
Training recall: 97.771%
Training precision: 92.364%
Training f_measure: 94.990%
Testing accuracy: 93.878%
Testing recall: 97.959%
Testing precision: 90.566%
Testing f_measure: 94.118%



CPSase_L_chain_int_CPSase_L_D2, seqPair 16, auc = 0.995, sens = 0.980, spec = 0.906, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.639%
Training accuracy: 94.798%
Training recall: 97.843%
Training precision: 92.226%
Training f_measure: 94.952%
Testing AUC: 98.724%
Testing accuracy: 97.826%
Testing recall: 100.000%
Testing precision: 95.833%
Testing f_measure: 97.872%
Training accuracy: 94.798%
Training recall: 97.843%
Training precision: 92.226%
Training f_measure: 94.952%
Testing accuracy: 97.826%
Testing recall: 100.000%
Testing precision: 95.833%
Testing f_measure: 97.872%



CPSase_L_chain_int_CPSase_L_D2, seqPair 17, auc = 0.987, sens = 1.000, spec = 0.958, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.672%
Training accuracy: 94.993%
Training recall: 97.876%
Training precision: 92.541%
Training f_measure: 95.134%
Testing AUC: 97.384%
Testing accuracy: 93.103%
Testing recall: 96.552%
Testing precision: 90.323%
Testing f_measure: 93.333%
Training accuracy: 94.993%
Training recall: 97.876%
Training precision: 92.541%
Training f_measure: 95.134%
Testing accuracy: 93.103%
Testing recall: 96.552%
Testing precision: 90.323%
Testing f_measure: 93.333%



CPSase_L_chain_int_CPSase_L_D2, seqPair 18, auc = 0.974, sens = 0.966, spec = 0.903, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.679%
Training accuracy: 94.939%
Training recall: 97.769%
Training precision: 92.532%
Training f_measure: 95.079%
Testing AUC: 100.000%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%
Training accuracy: 94.939%
Training recall: 97.769%
Training precision: 92.532%
Training f_measure: 95.079%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 19, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.687%
Training accuracy: 94.826%
Training recall: 97.899%
Training precision: 92.229%
Training f_measure: 94.980%
Testing AUC: 100.000%
Testing accuracy: 95.455%
Testing recall: 100.000%
Testing precision: 91.667%
Testing f_measure: 95.652%
Training accuracy: 94.826%
Training recall: 97.899%
Training precision: 92.229%
Training f_measure: 94.980%
Testing accuracy: 95.455%
Testing recall: 100.000%
Testing precision: 91.667%
Testing f_measure: 95.652%



CPSase_L_chain_int_CPSase_L_D2, seqPair 20, auc = 1.000, sens = 1.000, spec = 0.917, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.751%
Training accuracy: 95.141%
Training recall: 98.018%
Training precision: 92.685%
Training f_measure: 95.277%
Testing AUC: 97.259%
Testing accuracy: 96.721%
Testing recall: 95.082%
Testing precision: 98.305%
Testing f_measure: 96.667%
Training accuracy: 95.141%
Training recall: 98.018%
Training precision: 92.685%
Training f_measure: 95.277%
Testing accuracy: 96.721%
Testing recall: 95.082%
Testing precision: 98.305%
Testing f_measure: 96.667%



CPSase_L_chain_int_CPSase_L_D2, seqPair 21, auc = 0.973, sens = 0.951, spec = 0.983, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.670%
Training accuracy: 94.916%
Training recall: 97.828%
Training precision: 92.444%
Training f_measure: 95.060%
Testing AUC: 98.365%
Testing accuracy: 93.966%
Testing recall: 98.276%
Testing precision: 90.476%
Testing f_measure: 94.215%
Training accuracy: 94.916%
Training recall: 97.828%
Training precision: 92.444%
Training f_measure: 95.060%
Testing accuracy: 93.966%
Testing recall: 98.276%
Testing precision: 90.476%
Testing f_measure: 94.215%



CPSase_L_chain_int_CPSase_L_D2, seqPair 22, auc = 0.984, sens = 0.983, spec = 0.905, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.716%
Training accuracy: 95.130%
Training recall: 97.983%
Training precision: 92.694%
Training f_measure: 95.266%
Testing AUC: 91.837%
Testing accuracy: 85.714%
Testing recall: 100.000%
Testing precision: 77.778%
Testing f_measure: 87.500%
Training accuracy: 95.130%
Training recall: 97.983%
Training precision: 92.694%
Training f_measure: 95.266%
Testing accuracy: 85.714%
Testing recall: 100.000%
Testing precision: 77.778%
Testing f_measure: 87.500%



CPSase_L_chain_int_CPSase_L_D2, seqPair 23, auc = 0.918, sens = 1.000, spec = 0.778, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.656%
Training accuracy: 94.588%
Training recall: 97.769%
Training precision: 91.921%
Training f_measure: 94.755%
Testing AUC: 100.000%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%
Training accuracy: 94.588%
Training recall: 97.769%
Training precision: 91.921%
Training f_measure: 94.755%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 24, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.504%
Training accuracy: 94.667%
Training recall: 97.755%
Training precision: 92.070%
Training f_measure: 94.827%
Testing AUC: 95.483%
Testing accuracy: 92.969%
Testing recall: 93.750%
Testing precision: 92.308%
Testing f_measure: 93.023%
Training accuracy: 94.667%
Training recall: 97.755%
Training precision: 92.070%
Training f_measure: 94.827%
Testing accuracy: 92.969%
Testing recall: 93.750%
Testing precision: 92.308%
Testing f_measure: 93.023%



CPSase_L_chain_int_CPSase_L_D2, seqPair 25, auc = 0.955, sens = 0.938, spec = 0.923, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.895%
Training accuracy: 95.083%
Training recall: 97.935%
Training precision: 92.650%
Training f_measure: 95.219%
Testing AUC: 98.038%
Testing accuracy: 96.552%
Testing recall: 98.276%
Testing precision: 95.000%
Testing f_measure: 96.610%
Training accuracy: 95.083%
Training recall: 97.935%
Training precision: 92.650%
Training f_measure: 95.219%
Testing accuracy: 96.552%
Testing recall: 98.276%
Testing precision: 95.000%
Testing f_measure: 96.610%



CPSase_L_chain_int_CPSase_L_D2, seqPair 26, auc = 0.980, sens = 0.983, spec = 0.950, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.660%
Training accuracy: 94.763%
Training recall: 97.984%
Training precision: 92.055%
Training f_measure: 94.927%
Testing AUC: 100.000%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%
Training accuracy: 94.763%
Training recall: 97.984%
Training precision: 92.055%
Training f_measure: 94.927%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 27, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.713%
Training accuracy: 94.748%
Training recall: 97.793%
Training precision: 92.180%
Training f_measure: 94.904%
Testing AUC: 100.000%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%
Training accuracy: 94.748%
Training recall: 97.793%
Training precision: 92.180%
Training f_measure: 94.904%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 28, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.769%
Training accuracy: 94.581%
Training recall: 97.553%
Training precision: 92.080%
Training f_measure: 94.737%
Testing AUC: 97.874%
Testing accuracy: 94.915%
Testing recall: 96.610%
Testing precision: 93.443%
Testing f_measure: 95.000%
Training accuracy: 94.581%
Training recall: 97.553%
Training precision: 92.080%
Training f_measure: 94.737%
Testing accuracy: 94.915%
Testing recall: 96.610%
Testing precision: 93.443%
Testing f_measure: 95.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 29, auc = 0.979, sens = 0.966, spec = 0.934, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.743%
Training accuracy: 94.843%
Training recall: 97.815%
Training precision: 92.327%
Training f_measure: 94.992%
Testing AUC: 98.444%
Testing accuracy: 95.000%
Testing recall: 96.667%
Testing precision: 93.548%
Testing f_measure: 95.082%
Training accuracy: 94.843%
Training recall: 97.815%
Training precision: 92.327%
Training f_measure: 94.992%
Testing accuracy: 95.000%
Testing recall: 96.667%
Testing precision: 93.548%
Testing f_measure: 95.082%



CPSase_L_chain_int_CPSase_L_D2, seqPair 30, auc = 0.984, sens = 0.967, spec = 0.935, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.698%
Training accuracy: 94.970%
Training recall: 97.817%
Training precision: 92.547%
Training f_measure: 95.109%
Testing AUC: 100.000%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%
Training accuracy: 94.970%
Training recall: 97.817%
Training precision: 92.547%
Training f_measure: 95.109%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 31, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.829%
Training accuracy: 94.719%
Training recall: 97.745%
Training precision: 92.167%
Training f_measure: 94.874%
Testing AUC: 100.000%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%
Training accuracy: 94.719%
Training recall: 97.745%
Training precision: 92.167%
Training f_measure: 94.874%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 32, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.633%
Training accuracy: 94.674%
Training recall: 97.850%
Training precision: 92.005%
Training f_measure: 94.838%
Testing AUC: 95.918%
Testing accuracy: 93.651%
Testing recall: 93.651%
Testing precision: 93.651%
Testing f_measure: 93.651%
Training accuracy: 94.674%
Training recall: 97.850%
Training precision: 92.005%
Training f_measure: 94.838%
Testing accuracy: 93.651%
Testing recall: 93.651%
Testing precision: 93.651%
Testing f_measure: 93.651%



CPSase_L_chain_int_CPSase_L_D2, seqPair 33, auc = 0.959, sens = 0.937, spec = 0.937, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.652%
Training accuracy: 94.807%
Training recall: 97.720%
Training precision: 92.341%
Training f_measure: 94.954%
Testing AUC: 99.694%
Testing accuracy: 94.167%
Testing recall: 98.333%
Testing precision: 90.769%
Testing f_measure: 94.400%
Training accuracy: 94.807%
Training recall: 97.720%
Training precision: 92.341%
Training f_measure: 94.954%
Testing accuracy: 94.167%
Testing recall: 98.333%
Testing precision: 90.769%
Testing f_measure: 94.400%



CPSase_L_chain_int_CPSase_L_D2, seqPair 34, auc = 0.997, sens = 0.983, spec = 0.908, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.600%
Training accuracy: 94.549%
Training recall: 97.722%
Training precision: 91.891%
Training f_measure: 94.717%
Testing AUC: 100.000%
Testing accuracy: 92.857%
Testing recall: 100.000%
Testing precision: 87.500%
Testing f_measure: 93.333%
Training accuracy: 94.549%
Training recall: 97.722%
Training precision: 91.891%
Training f_measure: 94.717%
Testing accuracy: 92.857%
Testing recall: 100.000%
Testing precision: 87.500%
Testing f_measure: 93.333%



CPSase_L_chain_int_CPSase_L_D2, seqPair 35, auc = 1.000, sens = 1.000, spec = 0.875, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.890%
Training accuracy: 95.110%
Training recall: 97.994%
Training precision: 92.650%
Training f_measure: 95.247%
Testing AUC: 100.000%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%
Training accuracy: 95.110%
Training recall: 97.994%
Training precision: 92.650%
Training f_measure: 95.247%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 36, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.780%
Training accuracy: 95.017%
Training recall: 97.842%
Training precision: 92.610%
Training f_measure: 95.154%
Testing AUC: 98.220%
Testing accuracy: 97.917%
Testing recall: 100.000%
Testing precision: 96.000%
Testing f_measure: 97.959%
Training accuracy: 95.017%
Training recall: 97.842%
Training precision: 92.610%
Training f_measure: 95.154%
Testing accuracy: 97.917%
Testing recall: 100.000%
Testing precision: 96.000%
Testing f_measure: 97.959%



CPSase_L_chain_int_CPSase_L_D2, seqPair 37, auc = 0.982, sens = 1.000, spec = 0.960, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.995%
Training accuracy: 94.959%
Training recall: 97.948%
Training precision: 92.423%
Training f_measure: 95.105%
Testing AUC: 98.724%
Testing accuracy: 95.536%
Testing recall: 100.000%
Testing precision: 91.803%
Testing f_measure: 95.726%
Training accuracy: 94.959%
Training recall: 97.948%
Training precision: 92.423%
Training f_measure: 95.105%
Testing accuracy: 95.536%
Testing recall: 100.000%
Testing precision: 91.803%
Testing f_measure: 95.726%



CPSase_L_chain_int_CPSase_L_D2, seqPair 38, auc = 0.987, sens = 1.000, spec = 0.918, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.835%
Training accuracy: 94.934%
Training recall: 97.948%
Training precision: 92.380%
Training f_measure: 95.082%
Testing AUC: 100.000%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%
Training accuracy: 94.934%
Training recall: 97.948%
Training precision: 92.380%
Training f_measure: 95.082%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 39, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.740%
Training accuracy: 94.891%
Training recall: 97.911%
Training precision: 92.334%
Training f_measure: 95.041%
Testing AUC: 100.000%
Testing accuracy: 90.909%
Testing recall: 100.000%
Testing precision: 84.615%
Testing f_measure: 91.667%
Training accuracy: 94.891%
Training recall: 97.911%
Training precision: 92.334%
Training f_measure: 95.041%
Testing accuracy: 90.909%
Testing recall: 100.000%
Testing precision: 84.615%
Testing f_measure: 91.667%



CPSase_L_chain_int_CPSase_L_D2, seqPair 40, auc = 1.000, sens = 1.000, spec = 0.846, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.702%
Training accuracy: 95.018%
Training recall: 97.926%
Training precision: 92.543%
Training f_measure: 95.159%
Testing AUC: 97.510%
Testing accuracy: 94.681%
Testing recall: 100.000%
Testing precision: 90.385%
Testing f_measure: 94.949%
Training accuracy: 95.018%
Training recall: 97.926%
Training precision: 92.543%
Training f_measure: 95.159%
Testing accuracy: 94.681%
Testing recall: 100.000%
Testing precision: 90.385%
Testing f_measure: 94.949%



CPSase_L_chain_int_CPSase_L_D2, seqPair 41, auc = 0.975, sens = 1.000, spec = 0.904, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.743%
Training accuracy: 95.038%
Training recall: 98.006%
Training precision: 92.515%
Training f_measure: 95.181%
Testing AUC: 97.506%
Testing accuracy: 96.825%
Testing recall: 98.413%
Testing precision: 95.385%
Testing f_measure: 96.875%
Training accuracy: 95.038%
Training recall: 98.006%
Training precision: 92.515%
Training f_measure: 95.181%
Testing accuracy: 96.825%
Testing recall: 98.413%
Testing precision: 95.385%
Testing f_measure: 96.875%



CPSase_L_chain_int_CPSase_L_D2, seqPair 42, auc = 0.975, sens = 0.984, spec = 0.954, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.776%
Training accuracy: 94.701%
Training recall: 97.721%
Training precision: 92.154%
Training f_measure: 94.856%
Testing AUC: 93.388%
Testing accuracy: 90.909%
Testing recall: 100.000%
Testing precision: 84.615%
Testing f_measure: 91.667%
Training accuracy: 94.701%
Training recall: 97.721%
Training precision: 92.154%
Training f_measure: 94.856%
Testing accuracy: 90.909%
Testing recall: 100.000%
Testing precision: 84.615%
Testing f_measure: 91.667%



CPSase_L_chain_int_CPSase_L_D2, seqPair 43, auc = 0.934, sens = 1.000, spec = 0.846, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.585%
Training accuracy: 94.883%
Training recall: 97.912%
Training precision: 92.318%
Training f_measure: 95.033%
Testing AUC: 96.776%
Testing accuracy: 93.519%
Testing recall: 98.148%
Testing precision: 89.831%
Testing f_measure: 93.805%
Training accuracy: 94.883%
Training recall: 97.912%
Training precision: 92.318%
Training f_measure: 95.033%
Testing accuracy: 93.519%
Testing recall: 98.148%
Testing precision: 89.831%
Testing f_measure: 93.805%



CPSase_L_chain_int_CPSase_L_D2, seqPair 44, auc = 0.968, sens = 0.981, spec = 0.898, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 97.704%
Training accuracy: 94.656%
Training recall: 97.743%
Training precision: 92.059%
Training f_measure: 94.816%
Testing AUC: 97.405%
Testing accuracy: 93.651%
Testing recall: 96.825%
Testing precision: 91.045%
Testing f_measure: 93.846%
Training accuracy: 94.656%
Training recall: 97.743%
Training precision: 92.059%
Training f_measure: 94.816%
Testing accuracy: 93.651%
