2014-1-22 1:21 STARTED.
Testing f_measure: 100.000%



E2_bind_int_ThiF, seqPair 1, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 88.906%
Training recall: 94.688%
Training precision: 84.874%
Training f_measure: 89.513%
Testing accuracy: 95.455%
Testing recall: 100.000%
Testing precision: 91.667%
Testing f_measure: 95.652%



MHC_II_alpha_int_V-set, seqPair 1, auc = 0.950, sens = 1.000, spec = 0.917, blAUC = 0.950, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 92.017%
Training recall: 94.340%
Training precision: 90.153%
Training f_measure: 92.199%
Testing accuracy: 86.667%
Testing recall: 93.333%
Testing precision: 82.353%
Testing f_measure: 87.500%



FGF_int_I-set, seqPair 1, auc = 0.973, sens = 0.933, spec = 0.824, blAUC = 0.973, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 89.286%
Training recall: 96.154%
Training precision: 84.541%
Training f_measure: 89.974%
Testing accuracy: 78.571%
Testing recall: 100.000%
Testing precision: 70.000%
Testing f_measure: 82.353%



Ribosomal_L28_int_Ribosomal_L9_N, seqPair 2, auc = 0.816, sens = 1.000, spec = 0.700, blAUC = 0.837, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 97.796%
Training recall: 97.245%
Training precision: 98.329%
Training f_measure: 97.784%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 2, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 98.309%
Training recall: 98.068%
Training precision: 98.544%
Training f_measure: 98.305%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Gelsolin_int_Sec23_helical, seqPair 2, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training accuracy: 75.000%
Training recall: 60.800%
Training precision: 84.916%
Training f_measure: 70.862%
Testing accuracy: 66.667%
Testing recall: 44.444%
Testing precision: 80.000%
Testing f_measure: 57.143%



EpoR_lig-bind_int_fn3, seqPair 2, auc = 0.741, sens = 0.444, spec = 0.800, blAUC = 0.630, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 98.214%
Training recall: 97.222%
Training precision: 99.190%
Training f_measure: 98.196%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



GFRP_int_GTP_cyclohydroI, seqPair 2, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 98.684%
Training recall: 99.415%
Training precision: 97.983%
Training f_measure: 98.694%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



E2_bind_int_ThiF, seqPair 2, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 92.610%
Training recall: 95.283%
Training precision: 90.448%
Training f_measure: 92.802%
Testing accuracy: 92.308%
Testing recall: 100.000%
Testing precision: 86.667%
Testing f_measure: 92.857%



MHC_II_alpha_int_V-set, seqPair 2, auc = 0.899, sens = 1.000, spec = 0.867, blAUC = 0.893, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 91.803%
Training recall: 96.175%
Training precision: 88.442%
Training f_measure: 92.147%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Ribosomal_L28_int_Ribosomal_L9_N, seqPair 3, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 98.370%
Training recall: 97.554%
Training precision: 99.171%
Training f_measure: 98.356%
Testing accuracy: 93.750%
Testing recall: 87.500%
Testing precision: 100.000%
Testing f_measure: 93.333%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 3, auc = 1.000, sens = 0.875, spec = 1.000, blAUC = 0.984, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 92.330%
Training recall: 92.994%
Training precision: 91.776%
Training f_measure: 92.381%
Testing accuracy: 91.892%
Testing recall: 89.189%
Testing precision: 94.286%
Testing f_measure: 91.667%



FGF_int_I-set, seqPair 2, auc = 0.938, sens = 0.892, spec = 0.943, blAUC = 0.930, blSens = 0.000, blSpec = 0.000.


Training accuracy: 97.073%
Training recall: 99.024%
Training precision: 95.305%
Training f_measure: 97.129%
Testing accuracy: 94.118%
Testing recall: 88.235%
Testing precision: 100.000%
Testing f_measure: 93.750%



Gelsolin_int_Sec23_helical, seqPair 3, auc = 0.993, sens = 0.882, spec = 1.000, blAUC = 0.993, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training accuracy: 74.104%
Training recall: 56.574%
Training precision: 87.117%
Training f_measure: 68.599%
Testing accuracy: 75.000%
Testing recall: 62.500%
Testing precision: 83.333%
Testing f_measure: 71.429%



EpoR_lig-bind_int_fn3, seqPair 3, auc = 0.844, sens = 0.625, spec = 0.833, blAUC = 0.859, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 98.413%
Training recall: 100.000%
Training precision: 96.923%
Training f_measure: 98.437%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



GFRP_int_GTP_cyclohydroI, seqPair 3, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 96.491%
Training recall: 99.415%
Training precision: 93.923%
Training f_measure: 96.591%
Testing accuracy: 95.833%
Testing recall: 100.000%
Testing precision: 92.308%
Testing f_measure: 96.000%



E2_bind_int_ThiF, seqPair 3, auc = 1.000, sens = 1.000, spec = 0.923, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training accuracy: 91.484%
Training recall: 95.604%
Training precision: 88.325%
Training f_measure: 91.821%
Testing accuracy: 92.857%
Testing recall: 100.000%
Testing precision: 87.500%
Testing f_measure: 93.333%



Ribosomal_L28_int_Ribosomal_L9_N, seqPair 4, auc = 0.939, sens = 1.000, spec = 0.875, blAUC = 0.939, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.471%
Training recall: 96.178%
Training precision: 91.239%
Training f_measure: 93.643%
Testing accuracy: 88.235%
Testing recall: 82.353%
Testing precision: 93.333%
Testing f_measure: 87.500%



MHC_II_alpha_int_V-set, seqPair 3, auc = 0.945, sens = 0.824, spec = 0.933, blAUC = 0.945, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 97.962%
Training recall: 97.554%
Training precision: 98.356%
Training f_measure: 97.954%
Testing accuracy: 93.750%
Testing recall: 87.500%
Testing precision: 100.000%
Testing f_measure: 93.333%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 4, auc = 0.984, sens = 0.875, spec = 1.000, blAUC = 0.984, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training accuracy: 96.963%
Training recall: 98.598%
Training precision: 95.475%
Training f_measure: 97.011%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Gelsolin_int_Sec23_helical, seqPair 4, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 74.603%
Training recall: 56.349%
Training precision: 88.750%
Training f_measure: 68.932%
Testing accuracy: 85.714%
Testing recall: 71.429%
Testing precision: 100.000%
Testing f_measure: 83.333%



EpoR_lig-bind_int_fn3, seqPair 4, auc = 0.980, sens = 0.714, spec = 1.000, blAUC = 0.898, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 99.405%
Training recall: 100.000%
Training precision: 98.824%
Training f_measure: 99.408%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



GFRP_int_GTP_cyclohydroI, seqPair 4, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 96.784%
Training recall: 99.415%
Training precision: 94.444%
Training f_measure: 96.866%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



E2_bind_int_ThiF, seqPair 4, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 94.013%
Training recall: 93.469%
Training precision: 94.497%
Training f_measure: 93.980%
Testing accuracy: 46.667%
Testing recall: 0.000%
Testing precision: 0.000%
Testing f_measure: 0.000%



FGF_int_I-set, seqPair 3, auc = 0.729, sens = 0.000, spec = 0.000, blAUC = 0.756, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 91.803%
Training recall: 96.175%
Training precision: 88.442%
Training f_measure: 92.147%
Testing accuracy: 75.000%
Testing recall: 100.000%
Testing precision: 66.667%
Testing f_measure: 80.000%



Ribosomal_L28_int_Ribosomal_L9_N, seqPair 5, auc = 0.889, sens = 1.000, spec = 0.667, blAUC = 0.944, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 97.253%
Training recall: 97.253%
Training precision: 97.253%
Training f_measure: 97.253%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 5, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training accuracy: 92.038%
Training recall: 96.178%
Training precision: 88.824%
Training f_measure: 92.355%
Testing accuracy: 85.294%
Testing recall: 82.353%
Testing precision: 87.500%
Testing f_measure: 84.848%



MHC_II_alpha_int_V-set, seqPair 4, auc = 0.927, sens = 0.824, spec = 0.875, blAUC = 0.931, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 97.664%
Training recall: 98.131%
Training precision: 97.222%
Training f_measure: 97.674%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Gelsolin_int_Sec23_helical, seqPair 5, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 68.182%
Training recall: 46.245%
Training precision: 82.394%
Training f_measure: 59.241%
Testing accuracy: 66.667%
Testing recall: 33.333%
Testing precision: 100.000%
Testing f_measure: 50.000%



EpoR_lig-bind_int_fn3, seqPair 5, auc = 0.833, sens = 0.333, spec = 1.000, blAUC = 0.889, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training accuracy: 98.611%
Training recall: 100.000%
Training precision: 97.297%
Training f_measure: 98.630%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



GFRP_int_GTP_cyclohydroI, seqPair 5, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 90.164%
Training recall: 96.175%
Training precision: 85.854%
Training f_measure: 90.722%
Testing accuracy: 83.333%
Testing recall: 100.000%
Testing precision: 75.000%
Testing f_measure: 85.714%



Ribosomal_L28_int_Ribosomal_L9_N, seqPair 6, auc = 0.861, sens = 1.000, spec = 0.750, blAUC = 0.944, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 98.397%
Training recall: 99.417%
Training precision: 97.429%
Training f_measure: 98.413%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



E2_bind_int_ThiF, seqPair 5, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 98.072%
Training recall: 97.245%
Training precision: 98.880%
Training f_measure: 98.056%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 6, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 97.664%
Training recall: 98.131%
Training precision: 97.222%
Training f_measure: 97.674%
Testing accuracy: 93.750%
Testing recall: 100.000%
Testing precision: 88.889%
Testing f_measure: 94.118%



Gelsolin_int_Sec23_helical, seqPair 6, auc = 0.984, sens = 1.000, spec = 0.889, blAUC = 0.984, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.378%
Training recall: 95.427%
Training precision: 89.943%
Training f_measure: 92.604%
Testing accuracy: 83.333%
Testing recall: 100.000%
Testing precision: 75.000%
Testing f_measure: 85.714%



MHC_II_alpha_int_V-set, seqPair 5, auc = 0.889, sens = 1.000, spec = 0.750, blAUC = 0.889, blSens = 0.000, blSpec = 0.000.


Training accuracy: 91.251%
Training recall: 87.780%
Training precision: 94.328%
Training f_measure: 90.936%
Testing accuracy: 45.000%
Testing recall: 0.000%
Testing precision: 0.000%
Testing f_measure: 0.000%



FGF_int_I-set, seqPair 4, auc = 0.730, sens = 0.000, spec = 0.000, blAUC = 0.740, blSens = 0.000, blSpec = 0.000.


Training accuracy: 71.344%
Training recall: 53.755%
Training precision: 82.927%
Training f_measure: 65.228%
Testing accuracy: 66.667%
Testing recall: 50.000%
Testing precision: 75.000%
Testing f_measure: 60.000%



EpoR_lig-bind_int_fn3, seqPair 6, auc = 0.778, sens = 0.500, spec = 0.750, blAUC = 0.806, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training accuracy: 99.603%
Training recall: 100.000%
Training precision: 99.213%
Training f_measure: 99.605%
Testing accuracy: 92.857%
Testing recall: 100.000%
Testing precision: 87.500%
Testing f_measure: 93.333%



GFRP_int_GTP_cyclohydroI, seqPair 6, auc = 0.898, sens = 1.000, spec = 0.875, blAUC = 0.959, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 89.779%
Training recall: 96.685%
Training precision: 84.951%
Training f_measure: 90.439%
Testing accuracy: 81.250%
Testing recall: 87.500%
Testing precision: 77.778%
Testing f_measure: 82.353%



Ribosomal_L28_int_Ribosomal_L9_N, seqPair 7, auc = 0.938, sens = 0.875, spec = 0.778, blAUC = 0.922, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 96.875%
Training recall: 97.554%
Training precision: 96.247%
Training f_measure: 96.896%
Testing accuracy: 93.750%
Testing recall: 87.500%
Testing precision: 100.000%
Testing f_measure: 93.333%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 7, auc = 1.000, sens = 0.875, spec = 1.000, blAUC = 0.969, blSens = 0.000, blSpec = 0.000.


Training accuracy: 98.688%
Training recall: 99.417%
Training precision: 97.989%
Training f_measure: 98.698%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



E2_bind_int_ThiF, seqPair 6, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 97.664%
Training recall: 98.598%
Training precision: 96.789%
Training f_measure: 97.685%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Gelsolin_int_Sec23_helical, seqPair 7, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 91.111%
Training recall: 96.667%
Training precision: 87.000%
Training f_measure: 91.579%
Testing accuracy: 83.333%
Testing recall: 88.889%
Testing precision: 80.000%
Testing f_measure: 84.211%



Ribosomal_L28_int_Ribosomal_L9_N, seqPair 8, auc = 0.901, sens = 0.889, spec = 0.800, blAUC = 0.901, blSens = 0.000, blSpec = 0.000.


Training accuracy: 69.882%
Training recall: 52.362%
Training precision: 80.606%
Training f_measure: 63.484%
Testing accuracy: 70.000%
Testing recall: 40.000%
Testing precision: 100.000%
Testing f_measure: 57.143%



EpoR_lig-bind_int_fn3, seqPair 7, auc = 0.600, sens = 0.400, spec = 1.000, blAUC = 0.520, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training accuracy: 92.296%
Training recall: 96.226%
Training precision: 89.213%
Training f_measure: 92.587%
Testing accuracy: 96.154%
Testing recall: 92.308%
Testing precision: 100.000%
Testing f_measure: 96.000%



MHC_II_alpha_int_V-set, seqPair 6, auc = 1.000, sens = 0.923, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 97.421%
Training recall: 97.222%
Training precision: 97.610%
Training f_measure: 97.416%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



GFRP_int_GTP_cyclohydroI, seqPair 7, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 90.754%
Training recall: 89.050%
Training precision: 92.192%
Training f_measure: 90.594%
Testing accuracy: 96.429%
Testing recall: 100.000%
Testing precision: 93.333%
Testing f_measure: 96.552%



FGF_int_I-set, seqPair 5, auc = 1.000, sens = 1.000, spec = 0.933, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training accuracy: 97.826%
Training recall: 97.554%
Training precision: 98.087%
Training f_measure: 97.820%
Testing accuracy: 93.750%
Testing recall: 87.500%
Testing precision: 100.000%
Testing f_measure: 93.333%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 8, auc = 0.969, sens = 0.875, spec = 1.000, blAUC = 0.969, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 97.085%
Training recall: 96.210%
Training precision: 97.923%
Training f_measure: 97.059%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



E2_bind_int_ThiF, seqPair 7, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 95.455%
Training recall: 97.608%
Training precision: 93.578%
Training f_measure: 95.550%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Gelsolin_int_Sec23_helical, seqPair 8, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 90.164%
Training recall: 96.175%
Training precision: 85.854%
Training f_measure: 90.722%
Testing accuracy: 75.000%
Testing recall: 100.000%
Testing precision: 66.667%
Testing f_measure: 80.000%



Ribosomal_L28_int_Ribosomal_L9_N, seqPair 9, auc = 1.000, sens = 1.000, spec = 0.667, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 74.803%
Training recall: 63.386%
Training precision: 82.143%
Training f_measure: 71.556%
Testing accuracy: 70.000%
Testing recall: 40.000%
Testing precision: 100.000%
Testing f_measure: 57.143%



EpoR_lig-bind_int_fn3, seqPair 8, auc = 0.680, sens = 0.400, spec = 1.000, blAUC = 0.640, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 91.489%
Training recall: 94.529%
Training precision: 89.112%
Training f_measure: 91.740%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



MHC_II_alpha_int_V-set, seqPair 7, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 98.810%
Training recall: 100.000%
Training precision: 97.674%
Training f_measure: 98.824%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



GFRP_int_GTP_cyclohydroI, seqPair 8, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 97.390%
Training recall: 97.253%
Training precision: 97.521%
Training f_measure: 97.387%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 9, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 98.397%
Training recall: 99.417%
Training precision: 97.429%
Training f_measure: 98.413%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



E2_bind_int_ThiF, seqPair 8, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 90.659%
Training recall: 96.154%
Training precision: 86.634%
Training f_measure: 91.146%
Testing accuracy: 92.857%
Testing recall: 100.000%
Testing precision: 87.500%
Testing f_measure: 93.333%



