2013-10-31 17:18 STARTED.
Training f_measure: 81.159%
Testing AUC: 100.000%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



PF00025.13_int_PF00025.13, seqPair 10, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 92.634%
Training accuracy: 87.500%
Training recall: 83.929%
Training precision: 90.385%
Training f_measure: 87.037%
Testing AUC: 72.812%
Testing accuracy: 57.500%
Testing recall: 22.500%
Testing precision: 75.000%
Testing f_measure: 34.615%



PF00025.13_int_PF00025.13, seqPair 11, auc = 0.728, sens = 0.225, spec = 0.750, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 93.450%
Training accuracy: 87.887%
Training recall: 89.175%
Training precision: 86.935%
Training f_measure: 88.041%
Testing AUC: 65.816%
Testing accuracy: 64.286%
Testing recall: 42.857%
Testing precision: 75.000%
Testing f_measure: 54.545%



PF00025.13_int_PF00025.13, seqPair 15, auc = 0.658, sens = 0.429, spec = 0.750, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 92.632%
Training accuracy: 87.173%
Training recall: 82.723%
Training precision: 90.805%
Training f_measure: 86.575%
Testing AUC: 79.585%
Testing accuracy: 82.353%
Testing recall: 76.471%
Testing precision: 86.667%
Testing f_measure: 81.250%



PF00025.13_int_PF00025.13, seqPair 21, auc = 0.796, sens = 0.765, spec = 0.867, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.





2013-11-2 21:37 SUCCESS: PF00025.13_int_PF00025.13.


Training AUC: 80.093%
Training accuracy: 70.745%
Training recall: 73.404%
Training precision: 69.697%
Training f_measure: 71.503%
Testing AUC: 93.388%
Testing accuracy: 90.909%
Testing recall: 100.000%
Testing precision: 84.615%
Testing f_measure: 91.667%



PF00028.9_int_PF00028.9, seqPair 1, auc = 0.934, sens = 1.000, spec = 0.846, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


Training AUC: 78.800%
Training accuracy: 72.959%
Training recall: 60.204%
Training precision: 80.822%
Training f_measure: 69.006%
Testing AUC: 83.673%
Testing accuracy: 50.000%
Testing recall: 14.286%
Testing precision: 50.000%
Testing f_measure: 22.222%



PF00028.9_int_PF00028.9, seqPair 3, auc = 0.837, sens = 0.143, spec = 0.500, blAUC = 0.000, blSens = 0.000, blSpec = 0.000.


