2014-3-4 21:32 STARTED.
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 19, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.825%
Training recall: 97.147%
Training precision: 92.836%
Training f_measure: 94.943%
Testing accuracy: 95.000%
Testing recall: 100.000%
Testing precision: 90.909%
Testing f_measure: 95.238%



CPSase_L_chain_int_CPSase_L_D2, seqPair 112, auc = 0.991, sens = 1.000, spec = 0.909, blAUC = 0.957, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.831%
Training recall: 93.504%
Training precision: 92.262%
Training f_measure: 92.879%
Testing accuracy: 89.362%
Testing recall: 95.745%
Testing precision: 84.906%
Testing f_measure: 90.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 76, auc = 0.950, sens = 0.957, spec = 0.849, blAUC = 0.908, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 93.874%
Training recall: 94.172%
Training precision: 93.614%
Training f_measure: 93.892%
Testing accuracy: 97.872%
Testing recall: 100.000%
Testing precision: 95.918%
Testing f_measure: 97.917%



CPSase_L_chain_int_CPSase_L_D2, seqPair 139, auc = 0.990, sens = 1.000, spec = 0.959, blAUC = 0.994, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.605%
Training recall: 97.163%
Training precision: 92.435%
Training f_measure: 94.740%
Testing accuracy: 95.833%
Testing recall: 100.000%
Testing precision: 92.308%
Testing f_measure: 96.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 126, auc = 0.951, sens = 1.000, spec = 0.923, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.503%
Training recall: 96.626%
Training precision: 92.691%
Training f_measure: 94.618%
Testing accuracy: 99.000%
Testing recall: 98.000%
Testing precision: 100.000%
Testing f_measure: 98.990%



CPSase_L_chain_int_CPSase_L_D2, seqPair 111, auc = 0.995, sens = 0.980, spec = 1.000, blAUC = 0.984, blSens = 0.000, blSpec = 0.000.


Training accuracy: 91.515%
Training recall: 92.444%
Training precision: 90.757%
Training f_measure: 91.593%
Testing accuracy: 93.478%
Testing recall: 93.478%
Testing precision: 93.478%
Testing f_measure: 93.478%



CPSase_L_chain_int_CPSase_L_D2, seqPair 56, auc = 0.967, sens = 0.935, spec = 0.935, blAUC = 0.955, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.207%
Training recall: 96.400%
Training precision: 92.349%
Training f_measure: 94.331%
Testing accuracy: 97.917%
Testing recall: 97.917%
Testing precision: 97.917%
Testing f_measure: 97.917%



CPSase_L_chain_int_CPSase_L_D2, seqPair 37, auc = 0.997, sens = 0.979, spec = 0.979, blAUC = 0.980, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.262%
Training recall: 95.823%
Training precision: 92.923%
Training f_measure: 94.351%
Testing accuracy: 95.000%
Testing recall: 100.000%
Testing precision: 90.909%
Testing f_measure: 95.238%



CPSase_L_chain_int_CPSase_L_D2, seqPair 75, auc = 0.990, sens = 1.000, spec = 0.909, blAUC = 0.980, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.206%
Training recall: 97.136%
Training precision: 91.759%
Training f_measure: 94.371%
Testing accuracy: 97.414%
Testing recall: 96.552%
Testing precision: 98.246%
Testing f_measure: 97.391%



CPSase_L_chain_int_CPSase_L_D2, seqPair 18, auc = 0.996, sens = 0.966, spec = 0.982, blAUC = 0.985, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.507%
Training recall: 95.240%
Training precision: 92.050%
Training f_measure: 93.618%
Testing accuracy: 91.667%
Testing recall: 91.667%
Testing precision: 91.667%
Testing f_measure: 91.667%



CPSase_L_chain_int_CPSase_L_D2, seqPair 94, auc = 0.979, sens = 0.917, spec = 0.917, blAUC = 0.986, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 94.324%
Training recall: 95.991%
Training precision: 92.894%
Training f_measure: 94.417%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 125, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.197%
Training recall: 96.380%
Training precision: 92.347%
Training f_measure: 94.321%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 138, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.594%
Training recall: 91.645%
Training precision: 93.419%
Training f_measure: 92.523%
Testing accuracy: 95.455%
Testing recall: 100.000%
Testing precision: 91.667%
Testing f_measure: 95.652%



CPSase_L_chain_int_CPSase_L_D2, seqPair 110, auc = 0.992, sens = 1.000, spec = 0.917, blAUC = 0.926, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.128%
Training recall: 92.796%
Training precision: 93.417%
Training f_measure: 93.106%
Testing accuracy: 81.818%
Testing recall: 90.909%
Testing precision: 76.923%
Testing f_measure: 83.333%



CPSase_L_chain_int_CPSase_L_D2, seqPair 36, auc = 0.851, sens = 0.909, spec = 0.769, blAUC = 0.835, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.934%
Training recall: 96.702%
Training precision: 93.400%
Training f_measure: 95.022%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 74, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.056%
Training recall: 95.800%
Training precision: 92.571%
Training f_measure: 94.158%
Testing accuracy: 93.750%
Testing recall: 100.000%
Testing precision: 88.889%
Testing f_measure: 94.118%



CPSase_L_chain_int_CPSase_L_D2, seqPair 93, auc = 0.984, sens = 1.000, spec = 0.889, blAUC = 0.891, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.678%
Training recall: 95.293%
Training precision: 92.311%
Training f_measure: 93.778%
Testing accuracy: 95.652%
Testing recall: 97.826%
Testing precision: 93.750%
Testing f_measure: 95.745%



CPSase_L_chain_int_CPSase_L_D2, seqPair 17, auc = 0.980, sens = 0.978, spec = 0.938, blAUC = 0.980, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.921%
Training recall: 94.458%
Training precision: 91.641%
Training f_measure: 93.028%
Testing accuracy: 95.455%
Testing recall: 100.000%
Testing precision: 91.667%
Testing f_measure: 95.652%



CPSase_L_chain_int_CPSase_L_D2, seqPair 55, auc = 1.000, sens = 1.000, spec = 0.917, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 93.869%
Training recall: 94.997%
Training precision: 92.901%
Training f_measure: 93.937%
Testing accuracy: 97.581%
Testing recall: 100.000%
Testing precision: 95.385%
Testing f_measure: 97.638%



CPSase_L_chain_int_CPSase_L_D2, seqPair 73, auc = 0.996, sens = 1.000, spec = 0.954, blAUC = 0.999, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.763%
Training recall: 98.065%
Training precision: 91.990%
Training f_measure: 94.930%
Testing accuracy: 94.531%
Testing recall: 100.000%
Testing precision: 90.141%
Testing f_measure: 94.815%



CPSase_L_chain_int_CPSase_L_D2, seqPair 92, auc = 0.997, sens = 1.000, spec = 0.901, blAUC = 0.979, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 93.290%
Training recall: 95.546%
Training precision: 91.420%
Training f_measure: 93.438%
Testing accuracy: 91.129%
Testing recall: 95.161%
Testing precision: 88.060%
Testing f_measure: 91.473%



CPSase_L_chain_int_CPSase_L_D2, seqPair 124, auc = 0.960, sens = 0.952, spec = 0.881, blAUC = 0.961, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.914%
Training recall: 95.836%
Training precision: 92.288%
Training f_measure: 94.029%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 137, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.276%
Training recall: 94.528%
Training precision: 92.219%
Training f_measure: 93.359%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 16, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 0.975, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.081%
Training recall: 95.244%
Training precision: 93.080%
Training f_measure: 94.149%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 109, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.483%
Training recall: 96.453%
Training precision: 92.798%
Training f_measure: 94.590%
Testing accuracy: 87.500%
Testing recall: 100.000%
Testing precision: 80.000%
Testing f_measure: 88.889%



CPSase_L_chain_int_CPSase_L_D2, seqPair 54, auc = 1.000, sens = 1.000, spec = 0.800, blAUC = 0.953, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.906%
Training recall: 95.374%
Training precision: 90.889%
Training f_measure: 93.077%
Testing accuracy: 85.714%
Testing recall: 100.000%
Testing precision: 77.778%
Testing f_measure: 87.500%



CPSase_L_chain_int_CPSase_L_D2, seqPair 35, auc = 0.980, sens = 1.000, spec = 0.778, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 94.224%
Training recall: 96.388%
Training precision: 92.389%
Training f_measure: 94.346%
Testing accuracy: 97.959%
Testing recall: 95.918%
Testing precision: 100.000%
Testing f_measure: 97.917%



CPSase_L_chain_int_CPSase_L_D2, seqPair 72, auc = 0.972, sens = 0.959, spec = 1.000, blAUC = 0.959, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 94.507%
Training recall: 95.329%
Training precision: 93.787%
Training f_measure: 94.552%
Testing accuracy: 95.455%
Testing recall: 100.000%
Testing precision: 91.667%
Testing f_measure: 95.652%



CPSase_L_chain_int_CPSase_L_D2, seqPair 123, auc = 0.975, sens = 1.000, spec = 0.917, blAUC = 0.970, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.957%
Training recall: 95.816%
Training precision: 92.381%
Training f_measure: 94.067%
Testing accuracy: 94.681%
Testing recall: 97.872%
Testing precision: 92.000%
Testing f_measure: 94.845%



CPSase_L_chain_int_CPSase_L_D2, seqPair 91, auc = 0.976, sens = 0.979, spec = 0.920, blAUC = 0.958, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.202%
Training recall: 94.913%
Training precision: 93.583%
Training f_measure: 94.243%
Testing accuracy: 95.238%
Testing recall: 98.413%
Testing precision: 92.537%
Testing f_measure: 95.385%



CPSase_L_chain_int_CPSase_L_D2, seqPair 108, auc = 0.981, sens = 0.984, spec = 0.925, blAUC = 0.986, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.411%
Training recall: 94.677%
Training precision: 92.340%
Training f_measure: 93.494%
Testing accuracy: 97.458%
Testing recall: 100.000%
Testing precision: 95.161%
Testing f_measure: 97.521%



CPSase_L_chain_int_CPSase_L_D2, seqPair 136, auc = 0.995, sens = 1.000, spec = 0.952, blAUC = 0.990, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.614%
Training recall: 95.039%
Training precision: 92.406%
Training f_measure: 93.704%
Testing accuracy: 97.059%
Testing recall: 98.039%
Testing precision: 96.154%
Testing f_measure: 97.087%



CPSase_L_chain_int_CPSase_L_D2, seqPair 15, auc = 0.984, sens = 0.980, spec = 0.962, blAUC = 0.958, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 92.693%
Training recall: 94.806%
Training precision: 90.961%
Training f_measure: 92.844%
Testing accuracy: 95.968%
Testing recall: 100.000%
Testing precision: 92.537%
Testing f_measure: 96.124%



CPSase_L_chain_int_CPSase_L_D2, seqPair 53, auc = 0.984, sens = 1.000, spec = 0.925, blAUC = 0.992, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.366%
Training recall: 93.876%
Training precision: 91.124%
Training f_measure: 92.480%
Testing accuracy: 94.167%
Testing recall: 98.333%
Testing precision: 90.769%
Testing f_measure: 94.400%



CPSase_L_chain_int_CPSase_L_D2, seqPair 34, auc = 0.979, sens = 0.983, spec = 0.908, blAUC = 0.990, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 94.416%
Training recall: 96.535%
Training precision: 92.611%
Training f_measure: 94.532%
Testing accuracy: 90.909%
Testing recall: 90.909%
Testing precision: 90.909%
Testing f_measure: 90.909%



CPSase_L_chain_int_CPSase_L_D2, seqPair 90, auc = 0.975, sens = 0.909, spec = 0.909, blAUC = 0.975, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.814%
Training recall: 98.279%
Training precision: 91.909%
Training f_measure: 94.987%
Testing accuracy: 90.909%
Testing recall: 100.000%
Testing precision: 84.615%
Testing f_measure: 91.667%



CPSase_L_chain_int_CPSase_L_D2, seqPair 14, auc = 0.975, sens = 1.000, spec = 0.846, blAUC = 0.901, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.095%
Training recall: 92.807%
Training precision: 91.504%
Training f_measure: 92.151%
Testing accuracy: 87.500%
Testing recall: 75.000%
Testing precision: 100.000%
Testing f_measure: 85.714%



CPSase_L_chain_int_CPSase_L_D2, seqPair 71, auc = 0.979, sens = 0.750, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.030%
Training recall: 93.871%
Training precision: 92.319%
Training f_measure: 93.088%
Testing accuracy: 98.039%
Testing recall: 100.000%
Testing precision: 96.226%
Testing f_measure: 98.077%



CPSase_L_chain_int_CPSase_L_D2, seqPair 107, auc = 0.998, sens = 1.000, spec = 0.962, blAUC = 0.985, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.124%
Training recall: 96.296%
Training precision: 92.287%
Training f_measure: 94.249%
Testing accuracy: 84.615%
Testing recall: 84.615%
Testing precision: 84.615%
Testing f_measure: 84.615%



CPSase_L_chain_int_CPSase_L_D2, seqPair 122, auc = 0.905, sens = 0.846, spec = 0.846, blAUC = 0.970, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 93.392%
Training recall: 93.267%
Training precision: 93.501%
Training f_measure: 93.383%
Testing accuracy: 96.739%
Testing recall: 100.000%
Testing precision: 93.878%
Testing f_measure: 96.842%



CPSase_L_chain_int_CPSase_L_D2, seqPair 135, auc = 1.000, sens = 1.000, spec = 0.939, blAUC = 0.999, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.968%
Training recall: 95.065%
Training precision: 93.025%
Training f_measure: 94.034%
Testing accuracy: 98.958%
Testing recall: 100.000%
Testing precision: 97.959%
Testing f_measure: 98.969%



CPSase_L_chain_int_CPSase_L_D2, seqPair 52, auc = 1.000, sens = 1.000, spec = 0.980, blAUC = 0.996, blSens = 0.000, blSpec = 0.000.


Training accuracy: 95.038%
Training recall: 95.892%
Training precision: 94.282%
Training f_measure: 95.080%
Testing accuracy: 91.270%
Testing recall: 87.302%
Testing precision: 94.828%
Testing f_measure: 90.909%



CPSase_L_chain_int_CPSase_L_D2, seqPair 33, auc = 0.955, sens = 0.873, spec = 0.948, blAUC = 0.947, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 94.276%
Training recall: 98.316%
Training precision: 90.967%
Training f_measure: 94.499%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 89, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.086%
Training recall: 97.212%
Training precision: 91.492%
Training f_measure: 94.265%
Testing accuracy: 93.750%
Testing recall: 100.000%
Testing precision: 88.889%
Testing f_measure: 94.118%



CPSase_L_chain_int_CPSase_L_D2, seqPair 13, auc = 0.938, sens = 1.000, spec = 0.889, blAUC = 0.906, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.613%
Training recall: 95.835%
Training precision: 93.549%
Training f_measure: 94.678%
Testing accuracy: 94.444%
Testing recall: 88.889%
Testing precision: 100.000%
Testing f_measure: 94.118%



CPSase_L_chain_int_CPSase_L_D2, seqPair 121, auc = 0.988, sens = 0.889, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.369%
Training recall: 98.066%
Training precision: 91.314%
Training f_measure: 94.569%
Testing accuracy: 95.455%
Testing recall: 100.000%
Testing precision: 91.667%
Testing f_measure: 95.652%



CPSase_L_chain_int_CPSase_L_D2, seqPair 134, auc = 0.942, sens = 1.000, spec = 0.917, blAUC = 0.934, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 93.973%
Training recall: 96.215%
Training precision: 92.086%
Training f_measure: 94.105%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 70, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.766%
Training recall: 98.030%
Training precision: 92.022%
Training f_measure: 94.931%
Testing accuracy: 95.833%
Testing recall: 100.000%
Testing precision: 92.308%
Testing f_measure: 96.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 51, auc = 0.965, sens = 1.000, spec = 0.923, blAUC = 0.972, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.467%
Training recall: 96.808%
Training precision: 90.744%
Training f_measure: 93.678%
Testing accuracy: 90.909%
Testing recall: 100.000%
Testing precision: 84.615%
Testing f_measure: 91.667%



CPSase_L_chain_int_CPSase_L_D2, seqPair 106, auc = 0.909, sens = 1.000, spec = 0.846, blAUC = 0.901, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.840%
Training recall: 96.653%
Training precision: 91.506%
Training f_measure: 94.009%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



CPSase_L_chain_int_CPSase_L_D2, seqPair 32, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 0.992, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 93.963%
Training recall: 95.394%
Training precision: 92.739%
Training f_measure: 94.048%
Testing accuracy: 93.750%
Testing recall: 96.429%
Testing precision: 91.525%
Testing f_measure: 93.913%



CPSase_L_chain_int_CPSase_L_D2, seqPair 88, auc = 0.977, sens = 0.964, spec = 0.915, blAUC = 0.998, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 94.121%
Training recall: 96.729%
Training precision: 91.933%
Training f_measure: 94.270%
Testing accuracy: 94.167%
Testing recall: 98.333%
Testing precision: 90.769%
Testing f_measure: 94.400%



CPSase_L_chain_int_CPSase_L_D2, seqPair 12, auc = 0.976, sens = 0.983, spec = 0.908, blAUC = 0.979, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.200%
Training recall: 96.323%
Training precision: 92.400%
Training f_measure: 94.321%
Testing accuracy: 91.667%
Testing recall: 100.000%
Testing precision: 85.714%
Testing f_measure: 92.308%



CPSase_L_chain_int_CPSase_L_D2, seqPair 133, auc = 0.944, sens = 1.000, spec = 0.857, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.437%
Training recall: 94.475%
Training precision: 92.553%
Training f_measure: 93.504%
Testing accuracy: 93.860%
Testing recall: 98.246%
Testing precision: 90.323%
Testing f_measure: 94.118%



CPSase_L_chain_int_CPSase_L_D2, seqPair 120, auc = 0.989, sens = 0.982, spec = 0.903, blAUC = 0.982, blSens = 0.000, blSpec = 0.000.


Training accuracy: 94.543%
Training recall: 97.177%
Training precision: 92.315%
Training f_measure: 94.683%
Testing accuracy: 92.857%
Testing recall: 100.000%
Testing precision: 87.500%
Testing f_measure: 93.333%



CPSase_L_chain_int_CPSase_L_D2, seqPair 105, auc = 1.000, sens = 1.000, spec = 0.875, blAUC = 0.980, blSens = 0.000, blSpec = 0.000.


Training accuracy: 92.085%
Training recall: 91.917%
Training precision: 92.226%
Training f_measure: 92.071%
Testing accuracy: 86.066%
Testing recall: 78.689%
Testing precision: 92.308%
Testing f_measure: 84.956%



