DDI,sequence_num,auc,sens,spec,blAUC,blSens,blSpec
DrsE_int_DsrH,20,0.937,1.0,0.872,0.934,0.0,0.0
DrsE_int_DsrH,21,0.881,0.735,0.783,0.933,0.0,0.0
DrsE_int_DsrH,22,0.731,0.263,0.833,0.709,0.0,0.0
DrsE_int_DsrH,23,0.971,1.0,0.829,0.967,0.0,0.0
DrsE_int_DsrH,24,0.69,0.05,0.5,0.705,0.0,0.0
DrsE_int_DsrH,25,0.734,0.118,0.462,0.761,0.0,0.0
DrsE_int_DsrH,26,0.965,1.0,0.872,0.971,0.0,0.0
DrsE_int_DsrH,27,0.905,0.348,0.889,0.93,0.0,0.0
DrsE_int_DsrH,28,0.855,0.55,0.846,0.887,0.0,0.0
E2_bind_int_ThiF,1,1.0,0.667,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,2,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,3,1.0,0.333,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,4,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,5,1.0,1.0,0.917,1.0,0.0,0.0
E2_bind_int_ThiF,6,1.0,1.0,0.917,1.0,0.0,0.0
E2_bind_int_ThiF,7,1.0,1.0,0.917,1.0,0.0,0.0
E2_bind_int_ThiF,8,0.983,1.0,0.917,0.975,0.0,0.0
E2_bind_int_ThiF,9,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,10,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,11,0.988,0.846,1.0,0.988,0.0,0.0
E2_bind_int_ThiF,12,0.967,0.182,1.0,0.967,0.0,0.0
E2_bind_int_ThiF,13,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,14,0.991,1.0,0.938,0.987,0.0,0.0
E2_bind_int_ThiF,15,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,16,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,17,1.0,0.929,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,18,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,19,0.933,1.0,0.938,1.0,0.0,0.0
E2_bind_int_ThiF,20,1.0,0.8,1.0,0.938,0.0,0.0
E2_bind_int_ThiF,21,1.0,1.0,0.938,1.0,0.0,0.0
E2_bind_int_ThiF,22,0.997,1.0,0.95,0.992,0.0,0.0
E2_bind_int_ThiF,23,0.991,1.0,0.882,1.0,0.0,0.0
E2_bind_int_ThiF,24,1.0,1.0,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,25,1.0,0.938,1.0,1.0,0.0,0.0
E2_bind_int_ThiF,26,1.0,1.0,0.933,1.0,0.0,0.0
EpoR_lig-bind_int_fn3,1,0.859,0.625,1.0,0.688,0.0,0.0
EpoR_lig-bind_int_fn3,2,0.691,0.444,1.0,0.914,0.0,0.0
EpoR_lig-bind_int_fn3,3,0.656,0.375,0.75,0.844,0.0,0.0
EpoR_lig-bind_int_fn3,4,1.0,1.0,1.0,0.633,0.0,0.0
EpoR_lig-bind_int_fn3,5,0.806,0.333,1.0,0.917,0.0,0.0
EpoR_lig-bind_int_fn3,6,0.833,0.5,1.0,0.806,0.0,0.0
EpoR_lig-bind_int_fn3,7,0.76,0.4,1.0,0.8,0.0,0.0
EpoR_lig-bind_int_fn3,8,0.76,0.0,0.0,0.24,0.0,0.0
EpoR_lig-bind_int_fn3,9,0.2,0.2,1.0,0.72,0.0,0.0
EpoR_lig-bind_int_fn3,10,0.776,0.571,1.0,0.837,0.0,0.0
EpoR_lig-bind_int_fn3,11,0.806,0.5,0.75,0.556,0.0,0.0
EpoR_lig-bind_int_fn3,12,0.785,0.0,0.0,0.922,0.0,0.0
EpoR_lig-bind_int_fn3,13,0.61,0.182,0.8,0.62,0.0,0.0
EpoR_lig-bind_int_fn3,14,0.361,1.0,0.5,0.583,0.0,0.0
EpoR_lig-bind_int_fn3,15,0.711,0.545,0.857,0.843,0.0,0.0
EpoR_lig-bind_int_fn3,16,0.926,0.0,0.0,0.37,0.0,0.0
EpoR_lig-bind_int_fn3,17,0.796,0.714,0.833,0.776,0.0,0.0
EpoR_lig-bind_int_fn3,18,0.57,0.0,0.0,0.8,0.0,0.0
EpoR_lig-bind_int_fn3,19,0.796,0.714,1.0,0.857,0.0,0.0
EpoR_lig-bind_int_fn3,20,0.29,0.0,0.0,0.68,0.0,0.0
EpoR_lig-bind_int_fn3,21,0.67,0.5,1.0,0.61,0.0,0.0
EpoR_lig-bind_int_fn3,22,0.765,0.556,0.833,0.79,0.0,0.0
EpoR_lig-bind_int_fn3,23,0.344,0.0,0.0,0.609,0.0,0.0
EpoR_lig-bind_int_fn3,24,0.84,0.8,0.8,0.96,0.0,0.0
EpoR_lig-bind_int_fn3,25,1.0,0.75,1.0,1.0,0.0,0.0
EpoR_lig-bind_int_fn3,26,0.333,0.0,0.0,1.0,0.0,0.0
EpoR_lig-bind_int_fn3,27,0.903,0.143,1.0,0.276,0.0,0.0
EpoR_lig-bind_int_fn3,28,0.266,0.25,0.667,0.75,0.0,0.0
EpoR_lig-bind_int_fn3,29,1.0,1.0,1.0,0.578,0.0,0.0
EpoR_lig-bind_int_fn3,30,0.59,0.583,0.7,0.59,0.0,0.0
EpoR_lig-bind_int_fn3,31,0.75,0.75,1.0,0.875,0.0,0.0
FGF_int_I-set,1,0.973,0.933,0.778,0.973,0.0,0.0
FGF_int_I-set,2,0.974,0.838,0.912,0.991,0.0,0.0
FGF_int_I-set,3,0.778,0.2,0.6,0.804,0.0,0.0
FGF_int_I-set,4,0.69,0.0,0.0,0.64,0.0,0.0
FGF_int_I-set,5,1.0,1.0,0.933,1.0,0.0,0.0
FGF_int_I-set,6,0.943,0.837,0.923,0.949,0.0,0.0
FGF_int_I-set,7,0.986,0.941,0.941,0.99,0.0,0.0
FGF_int_I-set,8,0.914,0.703,0.839,0.936,0.0,0.0
FGF_int_I-set,9,1.0,1.0,1.0,1.0,0.0,0.0
FGF_int_I-set,10,0.986,1.0,0.864,0.986,0.0,0.0
FGF_int_I-set,11,1.0,1.0,0.944,1.0,0.0,0.0
FGF_int_I-set,12,0.962,0.837,0.923,0.963,0.0,0.0
FGF_int_I-set,13,1.0,1.0,0.895,1.0,0.0,0.0
FGF_int_I-set,14,0.986,0.884,0.95,0.984,0.0,0.0
FGF_int_I-set,15,1.0,1.0,0.87,1.0,0.0,0.0
FGF_int_I-set,16,0.993,0.875,0.972,0.996,0.0,0.0
FGF_int_I-set,17,1.0,1.0,0.909,1.0,0.0,0.0
FGF_int_I-set,18,0.982,0.872,0.944,0.987,0.0,0.0
FGF_int_I-set,19,0.985,0.944,0.85,0.988,0.0,0.0
FGF_int_I-set,20,0.965,0.7,0.933,0.963,0.0,0.0
FGF_int_I-set,21,1.0,1.0,0.85,0.99,0.0,0.0
FGF_int_I-set,22,0.977,0.591,1.0,0.979,0.0,0.0
FGF_int_I-set,23,1.0,1.0,0.929,1.0,0.0,0.0
FGF_int_I-set,24,0.96,0.846,0.943,0.961,0.0,0.0
FGF_int_I-set,25,0.648,0.0,0.0,0.663,0.0,0.0
FGF_int_I-set,26,0.802,0.111,1.0,0.802,0.0,0.0
FGF_int_I-set,27,1.0,1.0,1.0,1.0,0.0,0.0
FGF_int_I-set,28,0.954,0.953,0.854,0.953,0.0,0.0
FGF_int_I-set,29,1.0,1.0,0.857,1.0,0.0,0.0
FGF_int_I-set,30,0.921,0.81,0.81,0.942,0.0,0.0
FGF_int_I-set,31,1.0,1.0,0.947,1.0,0.0,0.0
FGF_int_I-set,32,0.96,1.0,0.936,0.949,0.0,0.0
FGF_int_I-set,33,1.0,1.0,0.955,1.0,0.0,0.0
FGF_int_I-set,34,0.978,0.881,0.949,0.984,0.0,0.0
FGF_int_I-set,35,1.0,1.0,0.818,1.0,0.0,0.0
FGF_int_I-set,36,0.926,0.93,0.816,0.939,0.0,0.0
FGF_int_I-set,37,1.0,1.0,1.0,1.0,0.0,0.0
FGF_int_I-set,38,0.939,0.854,0.897,0.941,0.0,0.0
FGF_int_I-set,39,0.122,0.0,0.0,0.122,0.0,0.0
FGF_int_I-set,40,0.989,1.0,0.95,0.986,0.0,0.0
FGF_int_I-set,41,0.955,0.825,0.892,0.953,0.0,0.0
FGF_int_I-set,42,1.0,1.0,0.909,0.995,0.0,0.0
FGF_int_I-set,43,0.948,0.857,0.878,0.962,0.0,0.0
FGF_int_I-set,44,0.995,1.0,0.87,0.988,0.0,0.0
FGF_int_I-set,45,0.92,1.0,0.788,0.903,0.0,0.0
FGF_int_I-set,46,1.0,1.0,0.857,1.0,0.0,0.0
FGF_int_I-set,47,0.977,0.929,0.867,0.925,0.0,0.0
FGF_int_I-set,48,0.994,0.923,1.0,0.994,0.0,0.0
FGF_int_I-set,49,0.978,0.778,1.0,0.985,0.0,0.0
FGF_int_I-set,50,0.946,0.955,0.808,0.948,0.0,0.0
FGF_int_I-set,51,0.986,1.0,0.857,0.995,0.0,0.0
FGF_int_I-set,52,1.0,1.0,0.826,0.994,0.0,0.0
FGF_int_I-set,53,1.0,1.0,1.0,1.0,0.0,0.0
FGF_int_I-set,54,0.993,1.0,0.875,0.993,0.0,0.0
FGF_int_I-set,55,0.993,0.9,0.947,0.993,0.0,0.0
GFRP_int_GTP_cyclohydroI,1,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,2,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,3,1.0,1.0,0.875,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,4,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,5,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,6,1.0,1.0,0.875,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,7,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,8,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,9,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,10,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,11,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,12,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,13,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,14,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,15,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,16,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,17,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,18,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,19,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,20,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,21,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,22,1.0,0.727,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,23,0.976,0.615,1.0,0.976,0.0,0.0
GFRP_int_GTP_cyclohydroI,24,0.979,0.667,1.0,0.972,0.0,0.0
GFRP_int_GTP_cyclohydroI,25,0.967,0.727,0.889,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,26,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,27,1.0,1.0,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,28,1.0,0.923,1.0,1.0,0.0,0.0
GFRP_int_GTP_cyclohydroI,29,0.958,0.667,1.0,0.979,0.0,0.0
GFRP_int_GTP_cyclohydroI,30,1.0,1.0,1.0,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,1,1.0,0.733,1.0,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,2,0.973,0.933,0.824,0.969,0.0,0.0
Gelsolin_int_Sec23_helical,3,0.976,0.647,1.0,0.976,0.0,0.0
Gelsolin_int_Sec23_helical,4,0.984,1.0,0.889,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,5,1.0,0.875,1.0,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,6,0.812,1.0,0.8,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,7,1.0,0.875,1.0,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,8,0.964,0.538,1.0,0.994,0.0,0.0
Gelsolin_int_Sec23_helical,9,0.976,0.846,0.917,0.976,0.0,0.0
Gelsolin_int_Sec23_helical,10,0.992,0.812,1.0,0.992,0.0,0.0
Gelsolin_int_Sec23_helical,11,1.0,0.75,1.0,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,12,0.959,0.857,1.0,0.959,0.0,0.0
Gelsolin_int_Sec23_helical,13,1.0,0.75,1.0,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,14,1.0,0.875,1.0,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,15,0.993,1.0,0.923,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,16,0.972,0.667,1.0,0.972,0.0,0.0
Gelsolin_int_Sec23_helical,17,0.974,1.0,0.824,0.985,0.0,0.0
Gelsolin_int_Sec23_helical,18,1.0,1.0,0.778,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,19,1.0,1.0,1.0,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,20,1.0,1.0,1.0,1.0,0.0,0.0
Gelsolin_int_Sec23_helical,21,0.969,1.0,0.889,1.0,0.0,0.0
MHC_II_alpha_int_V-set,1,0.926,1.0,0.917,0.959,0.0,0.0
MHC_II_alpha_int_V-set,2,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,3,0.972,0.765,0.929,0.972,0.0,0.0
MHC_II_alpha_int_V-set,4,0.934,0.647,0.917,0.934,0.0,0.0
MHC_II_alpha_int_V-set,5,0.889,1.0,0.75,0.889,0.0,0.0
MHC_II_alpha_int_V-set,6,0.935,0.923,0.857,0.917,0.0,0.0
MHC_II_alpha_int_V-set,7,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,8,0.87,0.923,0.706,0.864,0.0,0.0
MHC_II_alpha_int_V-set,9,0.543,0.0,0.0,0.864,0.0,0.0
MHC_II_alpha_int_V-set,10,0.993,1.0,0.923,0.993,0.0,0.0
MHC_II_alpha_int_V-set,11,0.94,1.0,0.909,0.94,0.0,0.0
MHC_II_alpha_int_V-set,12,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,13,0.926,1.0,0.9,0.926,0.0,0.0
MHC_II_alpha_int_V-set,14,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,15,1.0,1.0,0.909,1.0,0.0,0.0
MHC_II_alpha_int_V-set,16,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,17,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,18,1.0,1.0,0.667,1.0,0.0,0.0
MHC_II_alpha_int_V-set,19,0.953,1.0,0.889,0.953,0.0,0.0
MHC_II_alpha_int_V-set,20,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,21,1.0,1.0,0.889,1.0,0.0,0.0
MHC_II_alpha_int_V-set,22,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,23,1.0,1.0,0.8,1.0,0.0,0.0
MHC_II_alpha_int_V-set,24,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,25,1.0,0.923,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,26,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,27,0.816,0.714,1.0,0.714,0.0,0.0
MHC_II_alpha_int_V-set,28,1.0,1.0,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,29,0.954,0.929,0.812,0.913,0.0,0.0
MHC_II_alpha_int_V-set,30,0.75,1.0,0.667,0.75,0.0,0.0
MHC_II_alpha_int_V-set,31,0.96,1.0,0.769,0.96,0.0,0.0
MHC_II_alpha_int_V-set,32,0.91,1.0,0.75,0.896,0.0,0.0
MHC_II_alpha_int_V-set,33,0.913,0.929,0.867,0.929,0.0,0.0
MHC_II_alpha_int_V-set,34,1.0,0.923,1.0,1.0,0.0,0.0
MHC_II_alpha_int_V-set,35,0.949,1.0,0.778,0.954,0.0,0.0
MHC_II_alpha_int_V-set,36,0.911,0.933,0.824,0.893,0.0,0.0
MHC_II_alpha_int_V-set,37,0.94,1.0,0.833,0.94,0.0,0.0
MHC_II_alpha_int_V-set,38,0.917,1.0,0.846,0.959,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,1,1.0,0.714,1.0,1.0,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,2,0.939,0.857,0.857,0.98,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,3,1.0,1.0,1.0,1.0,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,4,1.0,0.857,1.0,1.0,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,5,0.972,0.833,1.0,0.972,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,6,1.0,1.0,1.0,1.0,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,7,0.969,0.75,0.857,0.969,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,8,0.975,0.778,1.0,0.975,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,9,1.0,1.0,1.0,1.0,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,10,0.878,0.857,0.857,0.939,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,11,0.903,0.583,1.0,0.785,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,12,1.0,1.0,1.0,1.0,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,13,1.0,1.0,1.0,1.0,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,14,1.0,1.0,1.0,1.0,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,15,1.0,1.0,1.0,1.0,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,16,1.0,0.857,1.0,1.0,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,17,0.827,0.889,0.8,0.815,0.0,0.0
Ribosomal_L28_int_Ribosomal_L9_N,18,0.938,0.5,0.8,0.938,0.0,0.0
